Id,SalePrice
1578,143015.10985409957
1579,153050.50925038534
1580,207212.5060892521
1581,134914.72956885834
1582,126371.24832349455
1583,244802.6884025231
1584,204774.3682813422
1585,144110.61833694717
1586,72091.31301649043
1587,105350.17474073802
1588,143330.72122622258
1589,101759.10007247512
1590,121188.50094069996
1591,95215.05731781884
1592,126482.35650981707
1593,123263.11440432126
1594,124204.60900536775
1595,112109.54450390505
1596,223692.48988891084
1597,202082.39822992703
1598,211848.59493379577
1599,125214.57629633266
1600,151405.46384032545
1601,79853.84642893821
1602,128369.29444474822
1603,74610.96778277865
1604,264420.40846277564
1605,206714.38778395683
1606,159422.7719032814
1607,145100.53602869197
1608,192812.4158648589
1609,181525.27743487133
1610,177540.32929447
1611,135390.9072167333
1612,186948.3028104122
1613,174397.57765926947
1614,105732.5967165122
1615,89395.5653763749
1616,87821.04750174134
1617,97355.54839480319
1618,129504.65011545148
1619,134685.71062745916
1620,140657.78207043515
1621,143921.67837428808
1622,158720.6301004965
1623,273719.62176216824
1624,215456.86764220858
1625,121356.28570476567
1626,159196.11735435913
1627,208487.08735241473
1628,236673.57332063414
1629,185478.2837372748
1630,292111.39890065
1631,235415.4712823099
1632,232778.26761014294
1633,165343.86725805126
1634,197301.84009447022
1635,176215.69630635573
1636,162633.93484850734
1637,191553.2831465191
1638,153527.09049964588
1639,209127.42130914185
1640,245886.22747210186
1641,202827.45407102795
1642,253134.2097826854
1643,216054.3465411932
1644,237860.73034643315
1645,230733.18894392438
1646,149243.397680656
1647,164034.4946790815
1648,142301.76745844187
1649,135149.81271161902
1650,114017.03315827348
1651,126697.57479416805
1652,103026.02907473511
1653,99944.84989210471
1654,149652.6726369778
1655,127178.88719667545
1656,144017.1199312042
1657,155855.0177151769
1658,156691.79773919453
1659,113041.08082522627
1660,159514.48651273202
1661,443379.7132994077
1662,326981.99287533405
1663,386002.70997124276
1664,428267.2326106832
1665,325721.9413096616
1666,356160.1006991198
1667,366624.31943633157
1668,347015.7714529946
1669,315583.3419463356
1670,345565.7951121455
1671,265014.1150596425
1672,343168.76719675324
1673,257206.293799315
1674,226727.7677316288
1675,207437.1602020257
1676,203098.38760117057
1677,203697.4608825687
1678,411664.10981243197
1679,374299.5067702804
1680,342731.37565341766
1681,229718.00797639144
1682,324268.297131424
1683,188255.2500121448
1684,164647.12447245416
1685,172004.1340471722
1686,176249.16466443505
1687,161843.56712278273
1688,213818.3449307125
1689,190874.8864886166
1690,182910.5680033753
1691,180424.45259356132
1692,226890.1247059813
1693,177778.62212045045
1694,206679.51919770593
1695,166665.9187309904
1696,221901.89777393956
1697,168599.09413436882
1698,320857.8499333494
1699,344143.2342413603
1700,297128.7590265877
1701,265001.1277598306
1702,230806.17292055703
1703,238009.11063771177
1704,257533.19086043292
1705,256640.17915161006
1706,381217.7871238696
1707,210697.52932609039
1708,209409.46626808227
1709,262629.81886980904
1710,200821.5242952889
1711,272251.1429205019
1712,257191.2907650551
1713,262935.60971881484
1714,232315.9450371252
1715,215526.88513482607
1716,167023.7148337219
1717,144751.22436752135
1718,140346.02406360247
1719,237957.24698022558
1720,239497.8775147258
1721,147829.9479761243
1722,118527.28730775492
1723,150923.31770506979
1724,193073.79186426094
1725,233449.42563081134
1726,204833.8572293918
1727,157288.70330375948
1728,196787.00682558052
1729,175166.8918873445
1730,146952.44248784726
1731,121368.87427913943
1732,125297.57614540434
1733,123771.75690186261
1734,133171.3946685953
1735,126230.67694768506
1736,113631.48860930456
1737,214929.83837461204
1738,289754.9798609169
1739,200309.79090765992
1740,238635.9481004376
1741,190529.87668973685
1742,176797.68372284924
1743,168113.19276280163
1744,260086.99922066854
1745,214223.92456338063
1746,148171.17038923912
1747,198169.6199169202
1748,206379.28167153848
1749,158163.91238570394
1750,121706.27329683227
1751,232277.54475983052
1752,122875.079063078
1753,160270.06031477658
1754,178179.84391111523
1755,171445.63170950502
1756,123495.12593376376
1757,121771.99545935835
1758,149514.33553548553
1759,175772.76607641962
1760,172589.97245925321
1761,150188.041054687
1762,180924.85854519677
1763,182945.60415149014
1764,119975.65841982178
1765,153341.12670318558
1766,171881.31824924683
1767,209501.10256545682
1768,136892.97175222868
1769,160750.8753654766
1770,145178.66980362026
1771,134714.51009762095
1772,124327.7378110371
1773,137224.0597933047
1774,148160.74081435936
1775,131883.24971609813
1776,130436.92858167815
1777,119906.02761010351
1778,129028.84335353285
1779,128774.68396290687
1780,152629.50588956106
1781,136574.01681319915
1782,90737.91376189233
1783,153001.24520254834
1784,122432.51646573003
1785,107652.89418306702
1786,142151.08054214643
1787,149676.1068288431
1788,74504.82491590746
1789,88641.64952526984
1790,88977.38108373777
1791,138445.08761823107
1792,145803.86750808888
1793,133490.72196245324
1794,132407.56027306762
1795,128389.6604054562
1796,113441.72875895334
1797,110495.83812274438
1798,122684.27866539679
1799,121825.11396639
1800,136460.9700079043
1801,136037.92514801983
1802,117586.69791626153
1803,150236.04088158993
1804,137657.19874953854
1805,124166.13598541872
1806,107761.13486369199
1807,114891.01774157377
1808,106645.88686051013
1809,111843.34075286274
1810,143994.508925724
1811,99829.40184725277
1812,81761.94549695215
1813,106863.2762999033
1814,100832.01169959563
1815,60456.68995474251
1816,106098.41223863195
1817,130189.9543551181
1818,147666.25867750528
1819,126749.08039485864
1820,67553.81242859858
1821,102273.17256798998
1822,149787.0061637089
1823,37867.42434528067
1824,113003.94946924639
1825,140550.4820180494
1826,128908.37206735378
1827,96923.47620226411
1828,140669.84597070492
1829,101074.88840118959
1830,141904.675969335
1831,144754.4993907037
1832,83647.69303265873
1833,147736.92218639018
1834,115307.94522992481
1835,118572.59750631152
1836,111660.91618918546
1837,97517.06434916818
1838,109641.08998517253
1839,124594.85629514189
1840,153926.9493091848
1841,131193.85391293268
1842,85375.29435599287
1843,122120.70836361841
1844,140820.30905928602
1845,135218.0929321777
1846,153761.32317433823
1847,167674.124882679
1848,57703.5138295269
1849,114997.23306090393
1850,115794.60878492311
1851,141991.5468478565
1852,106264.1834852098
1853,133281.64101244684
1854,148913.55048000067
1855,158105.42020097293
1856,227505.8753275527
1857,138946.31903869184
1858,118051.14741879574
1859,120973.73813100133
1860,154033.9612374106
1861,121964.08796010602
1862,258494.28291130325
1863,248606.54608092245
1864,248606.54608092245
1865,342981.46721276053
1866,319175.0653281057
1867,187101.21636759242
1868,309286.4922819315
1869,193619.06539273143
1870,217934.10987922674
1871,216808.17198888818
1872,179046.83792291337
1873,235218.73681326304
1874,139667.68745580962
1875,189314.39802248235
1876,225475.0296297408
1877,192659.74067949998
1878,185169.10527410553
1879,131376.12747342078
1880,134248.87124273696
1881,239655.14998908166
1882,237138.61025911325
1883,190344.5250081169
1884,197310.83708509302
1885,222953.653091607
1886,258775.40039961645
1887,211684.14613642677
1888,238837.75364148413
1889,175896.44197807167
1890,116520.01097160293
1891,118155.15533990596
1892,103919.22076044983
1893,133209.04916744027
1894,125669.72472668703
1895,144616.74514931446
1896,122382.7047934461
1897,124826.58007159062
1898,112315.80436599668
1899,145564.45914356114
1900,157565.71264111676
1901,202184.6764091936
1902,170272.10825665033
1903,208279.4631469171
1904,135892.59131070814
1905,207619.20075810896
1906,177613.20816301263
1907,236161.66434686712
1908,114885.53388182662
1909,133399.33315975487
1910,124836.61006178014
1911,243417.82596033294
1912,313471.61335093726
1913,154683.27918152575
1914,72728.69537699349
1915,357348.570445301
1916,62731.77620806169
1917,226947.53431909622
1918,133970.37618066685
1919,157496.45282156023
1920,154976.0729754003
1921,331891.01829985523
1922,337515.658577497
1923,229532.30221054808
1924,276585.4138023518
1925,202832.18889386015
1926,354932.7601802418
1927,126208.23209822594
1928,179726.53645751943
1929,121214.82316582667
1930,138723.86580967737
1931,141012.06793241514
1932,142386.3712018222
1933,186448.69508179277
1934,197921.97859972896
1935,187120.55479878938
1936,217191.0474347866
1937,187982.31805558765
1938,168581.2890226403
1939,258814.75412848222
1940,202729.8844202659
1941,182515.94480902748
1942,195269.59119947266
1943,207550.02664593476
1944,360874.2823393183
1945,431667.5153457283
1946,139452.2469584948
1947,333952.42661446537
1948,152351.1120521616
1949,227519.03140572523
1950,175840.27163425548
1951,226969.01743900607
1952,184727.72061738046
1953,167540.38222114037
1954,189394.80701764167
1955,138937.94866939963
1956,242307.78457665624
1957,147059.7145991754
1958,232791.76561525272
1959,130638.35394466721
1960,120598.2456236167
1961,120569.9122046252
1962,103970.8405575849
1963,106837.44179820032
1964,110238.26292650196
1965,147953.2969785877
1966,127549.69921546639
1967,348817.6100804825
1968,403648.2626466639
1969,386628.6499753911
1970,384725.7003944993
1971,461287.0122139893
1972,355244.5733851773
1973,289910.51126056287
1974,312657.37617627706
1975,428684.9194591356
1976,255411.5593474839
1977,324282.22281377355
1978,341174.1158667313
1979,312640.15774555394
1980,194272.6628764564
1981,323974.06217086036
1982,201872.7180966047
1983,189021.87438730942
1984,182931.83921652948
1985,197534.793064313
1986,192484.78433814837
1987,186919.13314326428
1988,192261.3674635283
1989,198098.09926344256
1990,213818.3449307125
1991,217103.7733179197
1992,217336.77629149143
1993,160029.476624396
1994,194158.30706743096
1995,198051.77093290814
1996,264756.6054413351
1997,360339.8513608205
1998,300009.4036708863
1999,311656.2579995554
2000,284752.61033996823
2001,330030.53618097916
2002,235265.115553334
2003,247774.29821730076
2004,299693.7391535569
2005,204751.9019584348
2006,206145.12819436766
2007,246290.28879655426
2008,227311.56104935042
2009,214269.0921405569
2010,209063.2213087811
2011,142052.52350904042
2012,175947.32475266294
2013,212207.1338455351
2014,214009.72997372752
2015,241017.0515838755
2016,217091.7856178099
2017,211489.80955516268
2018,121318.74976300789
2019,124749.81804662602
2020,98263.75434180195
2021,113354.8072427215
2022,191655.13223623965
2023,144534.20809087087
2024,303170.79232306324
2025,347270.91261968797
2026,173831.84136020122
2027,166620.76339059093
2028,141730.64461089307
2029,177998.2522003758
2030,272773.88103314594
2031,199362.52966094424
2032,221339.56675152568
2033,254801.46566602937
2034,163830.60517735436
2035,240626.789257669
2036,198435.0347749129
2037,207808.78758335934
2038,278917.7394647114
2039,229771.8767077091
2040,198768.56010271717
2041,238784.71916273746
2042,225919.58100541943
2043,176404.90758402212
2044,171428.4884542603
2045,203018.94951682715
2046,146419.40906460688
2047,142697.42975768697
2048,139876.84022526655
2049,131331.89800489327
2050,167047.4558440333
2051,108909.49217526797
2052,125320.47924568245
2053,135841.7858497927
2054,106818.83105542498
2055,153698.83425453817
2056,129686.12746879527
2057,123104.18207317468
2058,198684.34412263904
2059,149980.09223095627
2060,159164.23190815048
2061,158340.34989396032
2062,121261.50307370561
2063,120043.91625492436
2064,151011.56094561247
2065,119267.8876571096
2066,182253.70918145453
2067,122673.12719856919
2068,135857.36480106506
2069,71165.60835826819
2070,102724.92631224735
2071,116546.82524595999
2072,133254.8250143178
2073,139787.59039170586
2074,182946.98799834715
2075,137578.51531522901
2076,113913.4801578772
2077,159218.0113518285
2078,127897.7189991881
2079,134579.5622907158
2080,107905.50305341452
2081,127106.92539361486
2082,117008.4992335517
2083,148980.1949337432
2084,114069.1224212076
2085,119788.09034970384
2086,83548.38728848852
2087,117518.5216668722
2088,97316.28323193465
2089,98470.393881713
2090,110125.37676111213
2091,126710.18883068558
2092,160425.8061545112
2093,96410.0161840908
2094,91118.0787549413
2095,144918.79914195213
2096,83686.5113569198
2097,98348.17765460907
2098,140131.05134725032
2099,61539.27283079478
2100,79120.74170486868
2101,123006.18510394153
2102,102627.49420325631
2103,114449.30028765995
2104,130459.35473928846
2105,123760.7729217169
2106,62062.957738991965
2107,152253.76490270073
2108,98339.68532552436
2109,107543.86093156642
2110,117237.94371402255
2111,122576.10552985028
2112,142844.99912017508
2113,121796.361535576
2114,115705.38298336788
2115,151616.78865376647
2116,117052.09510822952
2117,153014.61875873178
2118,123401.83945987823
2119,105678.53657704548
2120,105211.92638852698
2121,93916.568773221
2122,122995.65338833781
2123,89108.48726716837
2124,160197.57705468097
2125,142323.01005869723
2126,183128.55954048436
2127,144918.93217898166
2128,125646.45202095194
2129,93781.18853356456
2130,130838.53254926753
2131,138764.73141173885
2132,106436.07830000302
2133,114117.53237160415
2134,116366.34334839908
2135,97162.0164408162
2136,65504.196872100176
2137,96608.66600247077
2138,121403.9653976344
2139,143432.64464875983
2140,128182.08988826584
2141,136693.5167284703
2142,127709.28740272958
2143,148625.8606290542
2144,137724.0939546477
2145,132416.45704566676
2146,130019.51847828613
2147,178132.11559386356
2148,127503.24215610382
2149,146435.20392793114
2150,235559.49566297614
2151,119286.70158056059
2152,189609.57958506056
2153,152695.3316787179
2154,102210.16005239252
2155,139356.09131363602
2156,239524.8064102758
2157,220171.35499270266
2158,223795.1127928988
2159,215716.1359594784
2160,180438.9243384227
2161,226884.15372657115
2162,278641.37478287925
2163,409480.2218613874
2164,249995.18484645925
2165,227790.64071120432
2166,145735.5783356159
2167,209514.19999360896
2168,218051.6520214512
2169,214959.21367653486
2170,207867.6114090939
2171,144971.4365041296
2172,124821.71108448305
2173,211670.9634548747
2174,211024.6325100293
2175,249219.52514365833
2176,274995.6248327657
2177,206494.93522950006
2178,228517.80332597488
2179,136422.3376130592
2180,204271.3405067365
2181,180394.5510773621
2182,207764.95409679762
2183,177599.32515290077
2184,117501.83791152139
2185,130147.54990112723
2186,129498.5616562289
2187,152929.4742892827
2188,160109.43722821889
2189,227948.82310257095
2190,77249.00723766655
2191,74097.25278072651
2192,96753.99595650386
2193,104576.57327585934
2194,112786.51901751955
2195,121904.9943320499
2196,91679.38242064086
2197,119993.47388723843
2198,138511.8685755209
2199,179426.45427719687
2200,152270.44256642088
2201,143396.49723987133
2202,224538.01119803276
2203,160613.36843180418
2204,195725.77537757953
2205,132710.84547426587
2206,136067.2187071951
2207,207565.137688132
2208,256721.6010868287
2209,289890.2112616402
2210,122682.42449919326
2211,109121.17400287066
2212,115807.24479462176
2213,95168.18335296778
2214,143929.86110558888
2215,109537.29770820409
2216,138778.7526770954
2217,62792.522812968666
2218,75725.87931848163
2219,83238.36481441687
2220,95544.08590753455
2221,357348.570445301
2222,301597.44757840305
2223,231599.78138690957
2224,192655.97858742723
2225,118116.08544854644
2226,190847.39183496824
2227,199452.7260893719
2228,292848.41537322145
2229,260927.04510487773
2230,168195.42913616146
2231,242625.56311927259
2232,183094.3836436908
2233,196369.45505327045
2234,247041.32332231893
2235,241212.268191737
2236,244192.61688877942
2237,278088.21538884926
2238,180123.8743874852
2239,95194.13959265217
2240,164878.3441279449
2241,169054.41764750757
2242,114011.8110016755
2243,109494.36765325046
2244,109218.51166062178
2245,95383.59119912754
2246,127506.7346849937
2247,109813.28202327096
2248,132509.0483796134
2249,124929.20410088082
2250,136041.5504976505
2251,128294.7133542519
2252,173227.87990684036
2253,163264.63679499232
2254,183479.41553354115
2255,186588.09463127755
2256,169964.62229278727
2257,194676.2081852184
2258,164774.56140605363
2259,189519.95161863609
2260,153660.47721387658
2261,204869.01113260374
2262,192712.6750391879
2263,371214.99712200905
2264,495990.40082652716
2265,157047.7461593422
2266,314659.09434031934
2267,324750.6206083962
2268,447480.96134830907
2269,169665.32375098564
2270,180919.1622573682
2271,204856.28241300132
2272,206997.5707551708
2273,174158.92819682884
2274,187625.70085055838
2275,179160.53222245583
2276,199245.02475061655
2277,188679.67524707734
2278,152657.25071894127
2279,131982.25785509005
2280,111552.5242369592
2281,172899.66396325344
2282,167335.20902081754
2283,107321.21152418651
2284,106280.4134224499
2285,120070.28882404354
2286,117314.35700273907
2287,410074.77720257465
2288,283677.7078991892
2289,339264.23271425365
2290,462215.76715974807
2291,351557.48403525125
2292,451416.9814667948
2293,473780.6065870481
2294,390797.7601992034
2295,466496.1452576321
2296,281566.8251031742
2297,415553.3126740613
2298,417497.07926673617
2299,341093.8812378495
2300,295102.0016934495
2301,387912.73007389455
2302,251163.64913260855
2303,235791.69098168265
2304,243026.07832919783
2305,197179.81495303556
2306,186448.25526009087
2307,210033.84771972947
2308,217944.36196431553
2309,293463.57015239383
2310,201064.99085869952
2311,191938.99510778656
2312,160762.94804521467
2313,183399.65739009393
2314,170759.73580215496
2315,175790.90036835102
2316,197341.82228288404
2317,199494.66650866528
2318,190342.47579087107
2319,182346.99855444173
2320,174496.68874175352
2321,226626.8035368537
2322,193665.942117506
2323,174278.13478027232
2324,172765.2491222837
2325,221712.25303197402
2326,175205.46044756006
2327,201796.99615655933
2328,214061.4085688437
2329,200060.30011766983
2330,191009.4949270899
2331,402094.4507086891
2332,366191.0505503814
2333,281149.9224260071
2334,283974.13839697343
2335,315268.1467292227
2336,290634.74656391743
2337,193966.14982155693
2338,244216.8976201316
2339,211621.235916929
2340,361764.37054254307
2341,222675.56527511327
2342,252487.1631669787
2343,252823.01570396015
2344,214839.90386998016
2345,220015.4715268911
2346,196231.2343312393
2347,197248.37439822278
2348,274633.02155258204
2349,214287.32017043914
2350,352367.05797589116
2351,279820.1177589845
2352,263176.96734984656
2353,259825.52739268387
2354,132505.0248950619
2355,120390.77092763866
2356,150583.65176902045
2357,189956.38631658923
2358,223709.4939602923
2359,137820.77591966826
2360,116042.863610649
2361,134758.93334935477
2362,212888.59980055565
2363,145207.586700325
2364,133185.7372939448
2365,196812.25339952714
2366,173826.58821062802
2367,224731.72153541597
2368,210212.94984462194
2369,230260.50747365155
2370,165851.54343627693
2371,185510.73308081905
2372,192149.05307603668
2373,278280.6840755047
2374,285777.7379702555
2375,207808.8450652893
2376,227485.79145945612
2377,301282.4701987071
2378,144090.87908059763
2379,188686.0112038511
2380,149887.62528130086
2381,183306.0348292885
2382,226311.77492254614
2383,211786.4339060987
2384,228725.31944372156
2385,152454.0293301491
2386,135606.7317371957
2387,133060.70999925185
2388,99048.4477457204
2389,133187.09985314202
2390,150396.79715036898
2391,141480.89628296386
2392,108997.63174489724
2393,161375.58625874796
2394,150385.50037353978
2395,202745.19678538723
2396,134166.22721657678
2397,189171.75525485456
2398,148986.6049595492
2399,62758.69906953433
2400,74845.20275110981
2401,115924.06476011015
2402,132092.66064762863
2403,136132.0527246652
2404,145941.5920979693
2405,167857.33435694384
2406,129445.17547153817
2407,123595.91924822806
2408,135631.37719006973
2409,113891.07164733097
2410,165598.26380395447
2411,118455.3664495534
2412,155225.94909559624
2413,137254.36800748223
2414,126486.65786818737
2415,137344.58141929292
2416,115438.65131321536
2417,117765.77493579355
2418,123782.25914298005
2419,136840.52900433028
2420,129309.5795253741
2421,157571.95783995787
2422,110653.45364494629
2423,140587.0353427876
2424,149034.93381788244
2425,199507.23062475125
2426,148622.30562823225
2427,122057.85629191945
2428,205988.80665536306
2429,109910.90556379445
2430,126157.78424470538
2431,110488.20025838999
2432,147627.9080128158
2433,153358.91309110448
2434,149714.12195799444
2435,155640.8881427413
2436,113958.56381870774
2437,114063.93208999708
2438,126377.24228887123
2439,105017.47848895603
2440,120024.46308118859
2441,82468.55847594574
2442,94494.12142772056
2443,122193.59455536949
2444,134864.41180777867
2445,93287.69689950206
2446,152576.31171008866
2447,157425.7602261369
2448,120760.66310996002
2449,116145.12616521068
2450,164225.62360372426
2451,121667.37164375343
2452,172468.91254171423
2453,91484.40028704566
2454,117874.80212263299
2455,111114.05797932473
2456,122806.12459424608
2457,132576.0174336778
2458,132841.06550525676
2459,106429.6316444733
2460,125094.51010039807
2461,120178.69660198333
2462,137161.62691430622
2463,126369.93310102148
2464,160046.3071893128
2465,126923.42926427703
2466,125643.19056635586
2467,111335.93273455193
2468,98501.6157433267
2469,73700.49942743768
2470,168327.17433594828
2471,176748.81288831402
2472,144411.1369499347
2473,123280.45247005517
2474,90910.1562820381
2475,191682.3123248025
2476,112797.71180188906
2477,119844.84398571469
2478,147027.99569978888
2479,98678.36404448883
2480,152193.93238077426
2481,137475.46068789577
2482,133443.4002684207
2483,117655.2459818453
2484,123507.04969515066
2485,123821.79020997824
2486,160163.11471711416
2487,209308.55737620138
2488,152535.50365057966
2489,134949.5037513309
2490,145692.05556190573
2491,90572.49783412908
2492,256350.01368193407
2493,146741.65274530245
2494,165007.47093669183
2495,85759.42910029474
2496,270086.353322518
2497,148691.64282694372
2498,119335.07521639773
2499,89572.03857338103
2500,126382.81837182662
2501,130789.12706922418
2502,138163.41152012642
2503,118021.58254994795
2504,197535.74063131478
2505,230779.01290221766
2506,257846.13387460267
2507,273469.11158847786
2508,255055.70051740247
2509,212885.36774959625
2510,211599.79164356668
2511,178017.9798332463
2512,217225.3178990746
2513,229097.4747138808
2514,242853.3153998804
2515,143780.69490507906
2516,181718.7202705547
2517,137450.77679314258
2518,143910.005706031
2519,235411.80695916968
2520,235797.20997103085
2521,202310.39395448542
2522,232655.66495609205
2523,131782.27821667443
2524,153337.89753787257
2525,148344.64657070374
2526,137642.54927083594
2527,122391.36201020468
2528,149148.2258489874
2529,141315.51171311346
2530,140961.88210681075
2531,243606.9861972512
2532,217399.65197319194
2533,219590.78001535678
2534,238169.94737885764
2535,262048.16776200838
2536,251249.4036849415
2537,204854.94257056233
2538,176265.6307577289
2539,183651.58566124216
2540,180796.99105140788
2541,170735.7517955231
2542,195104.150249477
2543,113827.62636611631
2544,116408.6803149628
2545,119011.02529221537
2546,136288.331343933
2547,124932.28278335439
2548,136883.83049828353
2549,173090.7528494211
2550,468137.0956847116
2551,133245.76976953956
2552,127209.58265152386
2553,76598.30231025034
2554,97707.79634345
2555,113879.39131401468
2556,111944.09035347367
2557,108834.74190552747
2558,139558.365582149
2559,154453.35713290912
2560,155013.1776821612
2561,144627.09125242502
2562,123601.81437588535
2563,129171.05743981637
2564,213226.7640099605
2565,163922.2100204828
2566,186166.23746621734
2567,161322.6212679023
2568,226581.38188645506
2569,233309.42369291728
2570,122069.18765222938
2571,223062.50619593821
2572,122497.19972937935
2573,242592.7823738099
2574,254535.9283365809
2575,123056.69352617173
2576,123675.95758528708
2577,149134.89391609014
2578,92052.356457111
2579,70231.62733562346
2580,101638.1756507594
2581,108999.5619476425
2582,102898.7813190258
2583,279047.6529211513
2584,155553.23897277456
2585,189808.5300922109
2586,187708.51613387797
2587,174878.73413817454
2588,147690.53512995935
2589,146181.96841761074
2590,225337.9476055622
2591,216984.42725029954
2592,236468.71833706624
2593,298260.1076775268
2594,182294.33427640484
2595,204341.09478519572
2596,261604.37060800503
2597,199420.57964417976
2598,249195.4286452437
2599,348642.97065724526
2600,112971.15114084231
2601,148355.42468975735
2602,96815.55687329838
2603,108682.35054379018
2604,98917.27833166443
2605,83756.76184781917
2606,154452.95464612538
2607,184507.9063064311
2608,214439.22300627024
2609,168469.6148338739
2610,111172.71057532469
2611,127266.47679762465
2612,160525.3525288794
2613,129589.97051377792
2614,131785.34647962608
2615,168009.0266223882
2616,142057.44333905866
2617,179688.3782600087
2618,178891.80618546403
2619,170653.66365080135
2620,207021.86335512635
2621,182366.8475232721
2622,191235.7504088289
2623,220293.67585337238
2624,286968.15642728703
2625,280544.34230567934
2626,180999.55367027945
2627,184638.29143479554
2628,425962.3736892344
2629,533305.3675319253
2630,377836.259576814
2631,476011.2151497243
2632,422454.1334494526
2633,308940.9748107399
2634,465661.6560467107
2635,159044.58487891918
2636,176238.37531798802
2637,151594.8745957785
2638,252184.42825452323
2639,194322.0381000521
2640,149478.51306750625
2641,117580.56573009392
2642,174135.25819296832
2643,108667.46622574324
2644,122748.29290957913
2645,105744.94872209415
2646,103599.33346964285
2647,105684.04171581539
2648,138784.76931215473
2649,140597.4744254665
2650,108386.74686838375
2651,137397.5728238359
2652,356617.5305929502
2653,257325.0800112522
2654,308869.43624447286
2655,411264.593931958
2656,367574.55677194346
2657,416829.36287111987
2658,346390.1481076669
2659,282522.4535282483
2660,435887.9988301951
2661,342495.2431648842
2662,397701.86919501284
2663,267800.60524429625
2664,286556.0494983276
2665,317910.55778516474
2666,301564.3401424136
2667,167871.86386412237
2668,167871.86386412237
2669,197310.33034502223
2670,264377.3115212912
2671,177625.8496142626
2672,197427.39009084436
2673,213964.35668418364
2674,198973.54926077032
2675,155413.68503227917
2676,201218.2534856178
2677,200341.422823521
2678,199204.67595639973
2679,291597.4454610415
2680,293271.50556745456
2681,383866.4752406105
2682,309003.09534183354
2683,463560.2431482525
2684,310297.5353912232
2685,327143.22791672236
2686,263327.01369446504
2687,297230.4081363997
2688,235640.5509289772
2689,196231.2343312393
2690,344997.7464507824
2691,214635.06549137208
2692,120663.00575755406
2693,206366.40210291883
2694,125250.04275388765
2695,222711.83985152177
2696,211819.30397778744
2697,209905.98050581952
2698,221816.62875855213
2699,163546.8348480865
2700,168248.13021261923
2701,172268.2449823539
2702,118788.91826305698
2703,109482.853075678
2704,138907.3509530983
2705,121521.80074442716
2706,122271.67075496736
2707,123009.23539364254
2708,125960.6489336669
2709,94991.59592799991
2710,121297.17859017049
2711,248841.6466485621
2712,403366.3365254579
2713,146073.3591816897
2714,152120.46491953725
2715,177521.114350793
2716,157160.5045495273
2717,203663.1022730295
2718,221362.0014593701
2719,168917.56093440842
2720,165671.9227207576
2721,128835.72271786236
2722,171151.82090604186
2723,136981.79463932913
2724,122764.89143449023
2725,131916.7785271859
2726,145866.88799406376
2727,203855.94482565965
2728,183427.49783448366
2729,146922.28337695604
2730,138487.57336888488
2731,124711.60911835168
2732,125543.07841476121
2733,157313.20335175924
2734,138524.22013934006
2735,130257.6170689946
