Id,SalePrice
1810,143983.84104681233
1811,99813.5646476554
1812,81658.85544679298
1813,106854.65463300058
1814,100727.35357698906
1815,60463.64663908374
1816,105989.28106192849
1817,130168.88921733682
1818,147584.78727982537
1819,126588.78336189919
1820,67598.10966616619
1821,102188.77019280306
1822,149820.82345956092
1823,37989.49292168973
1824,112971.81358290614
1825,140640.1860653008
1826,128660.65325256444
1827,96846.286478035
1828,140599.06232731658
1829,101052.93347635701
1830,141956.33445549806
1831,144810.22436025762
1832,83675.73090910856
1833,147832.14269543343
1834,115314.31798483492
1835,118508.7012208279
1836,111691.81786971833
1837,97514.09321898324
1838,109594.4421949159
1839,124615.16630546455
1840,153781.46732138918
1841,131095.07051891155
1842,85342.67603771354
1843,122132.070528658
1844,140821.28398868587
1845,135222.16989115067
1846,153695.2129372392
1847,167542.82999695858
1848,57678.67997916387
1849,115024.83828206819
1850,115768.05145016602
1851,142078.75275563134
1852,106141.37877772644
1853,133335.74679243495
1854,148918.6343337683
1855,158022.26091918026
1856,227523.9498186541
1857,139101.73631768278
1858,118078.33650035915
1859,121008.53010352502
1860,153840.41314811294
1861,121998.40176355657
1862,258074.68593661857
1863,248230.4203012064
1864,248230.4203012064
1865,343221.0425798345
1866,319239.2181758741
1867,187126.6768425743
1868,309533.9909421666
1869,193667.56908500762
1870,218004.77933751824
1871,216794.74495943572
1872,179022.7812212885
1873,235219.4033464018
1874,139585.35122822633
1875,189193.82170374593
1876,225575.8953173273
1877,192696.2517343608
1878,185280.74538455304
1879,131267.19347272615
1880,134168.00611631462
1881,239755.2101100912
1882,237238.239712875
1883,190373.17275545537
1884,197320.1020448355
1885,223067.43482959576
1886,258944.40461336786
1887,211735.14894619296
1888,238901.40913585926
1889,175781.082241119
1890,116555.00207904907
1891,118149.87588755043
1892,103919.14195978033
1893,133214.09612477006
1894,125662.53260879341
1895,144677.351374774
1896,122300.95530274
1897,124801.98674506397
1898,112314.16683543022
1899,145333.67488954923
1900,157362.3479771469
1901,202058.85359900267
1902,170137.35540593177
1903,208069.03923509736
1904,135802.3395971961
1905,207543.21028569207
1906,177518.32937579544
1907,236268.21901625663
1908,114834.83165097472
1909,133302.2577088963
1910,124788.78716099344
1911,243440.60038275304
1912,313499.809722443
1913,154777.35740057848
1914,72810.39189574077
1915,357119.00468164566
1916,62738.87978838465
1917,227050.8773776332
1918,134004.11645378973
1919,157587.7897631093
1920,155093.0886483995
1921,331665.0984637841
1922,337452.8636272596
1923,229561.3048774327
1924,276154.55556227156
1925,202852.55000843064
1926,354915.11003619933
1927,126246.96770632819
1928,179873.32788985246
1929,121200.69085917398
1930,138747.94090811847
1931,141108.93590631054
1932,142485.51425946847
1933,186656.2188256489
1934,198031.2090528321
1935,187120.47515889566
1936,217337.0320171473
1937,188084.4237816649
1938,168684.46450037067
1939,258824.50668578607
1940,202612.0873357316
1941,182692.37021221928
1942,195412.41458063433
1943,207473.10400005052
1944,360545.9785148483
1945,431344.177775123
1946,139548.60008932254
1947,333366.49727728957
1948,152496.88838398404
1949,227515.97691206235
1950,175970.430854592
1951,227034.73391853474
1952,184770.5245733569
1953,167518.18489008042
1954,189478.33251362987
1955,138879.698234608
1956,242135.8090529035
1957,147058.2093080674
1958,232962.55032534624
1959,130689.42031042174
1960,120632.30539094855
1961,120496.43914882845
1962,103919.06468654422
1963,106793.54207727333
1964,110202.79534956369
1965,148021.47176543754
1966,127568.11103518424
1967,348941.56324678665
1968,403729.5212171613
1969,386655.751568445
1970,384835.1762790165
1971,460671.7640758669
1972,355281.24448733707
1973,289770.719753317
1974,312638.4900428935
1975,426825.98904304806
1976,255403.72945528378
1977,324337.28711461136
1978,341165.1564208769
1979,312732.5820092093
1980,194210.86220964088
1981,324078.7411321974
1982,201897.1900907344
1983,189026.78781727486
1984,183032.00899940354
1985,197645.36378831792
1986,192492.911606056
1987,187066.82596003741
1988,192351.15576450864
1989,198161.92420245637
1990,213920.08473049192
1991,217168.7115821986
1992,217520.50282301655
1993,160021.6837614053
1994,194327.0574486163
1995,198114.64287344096
1996,264516.54964435316
1997,360333.59292747354
1998,299971.00147546426
1999,311539.23856707575
2000,284664.10792048724
2001,329613.2150649936
2002,235349.34665560673
2003,247777.90697293045
2004,299898.3645687726
2005,204749.02107961843
2006,206120.31235072724
2007,246295.69347673975
2008,227243.18963148983
2009,214255.26855124228
2010,209147.60402296414
2011,142046.76507700706
2012,175866.79409803994
2013,212232.45203079624
2014,214084.56427131782
2015,241136.73320020168
2016,217124.76726166686
2017,211512.9933478273
2018,121348.07912411973
2019,124741.12225313684
2020,98228.66108351809
2021,113387.47673215621
2022,191412.97291980532
2023,144509.51937417185
2024,303188.51683074073
2025,347136.22409622255
2026,173859.26568894423
2027,166569.11576823183
2028,141656.2735023005
2029,178061.2490581668
2030,272933.96533037967
2031,199500.52352051742
2032,221413.00632389306
2033,254930.80745155917
2034,163829.06914231164
2035,240638.92534284823
2036,198552.88168429237
2037,207683.83628174593
2038,278720.6240746619
2039,229626.1447709624
2040,198705.23062628254
2041,238516.30267224193
2042,225918.09253640802
2043,176360.71535109612
2044,171555.07235101642
2045,203063.38305892466
2046,146198.92311405897
2047,142662.59225108745
2048,139893.86032227092
2049,131349.84300060847
2050,167108.73001780637
2051,108923.28740081182
2052,125290.39108114701
2053,135819.62276376944
2054,106832.19922459291
2055,153717.993750674
2056,129681.3598277251
2057,123114.1919363573
2058,198774.66659340338
2059,149973.835527702
2060,159206.702253505
2061,158391.56249626077
2062,121221.41072576803
2063,119942.21982261603
2064,151000.53716238737
2065,119135.84368087267
2066,182351.11953744708
2067,122819.158082888
2068,135814.61059354167
2069,71202.69161188492
2070,102719.72764739385
2071,116481.99393802581
2072,133288.24468963925
2073,139831.97530515652
2074,183020.49562286763
2075,137706.1207057946
2076,113861.85526248434
2077,159185.5532767607
2078,127788.4447343424
2079,134570.14961091266
2080,107815.23703551642
2081,127009.69378628345
2082,116986.34269887056
2083,148978.24560940196
2084,113994.91067820304
2085,119644.0751325408
2086,83617.54949949827
2087,117577.88001825359
2088,97342.47030998561
2089,98399.14653203063
2090,110062.22524963784
2091,126646.0502116298
2092,160433.1795512693
2093,96495.50625038423
2094,91002.02508704065
2095,144803.22767521028
2096,83648.64445726591
2097,98280.89805197925
2098,140091.2085413464
2099,61519.76790505508
2100,79175.19775638275
2101,123079.95297558655
2102,102664.71009148094
2103,114371.16706233371
2104,130524.42739324094
2105,123705.03584092826
2106,62061.83422450443
2107,152294.1435272121
2108,98277.96803482826
2109,107520.12533486381
2110,117338.14014332909
2111,122504.84041059237
2112,142849.47950334073
2113,121690.73289918642
2114,115641.60998514244
2115,151579.47343007114
2116,117017.49965192872
2117,152957.67279683438
2118,123346.49126784407
2119,105599.58124834803
2120,105227.27922996914
2121,93793.16651718832
2122,122883.1208969429
2123,89113.03924156322
2124,160158.0150381152
2125,142323.1501596766
2126,183188.26229056236
2127,145355.88712716612
2128,125591.3055639844
2129,93769.60272238556
2130,130866.14033322471
2131,138819.12788265877
2132,106485.91892591873
2133,114111.46273097457
2134,116323.23028903088
2135,97101.01455617018
2136,65492.32428452441
2137,96589.05394532754
2138,121383.6357314942
2139,143396.01643298214
2140,128297.68338171467
2141,136794.8218876287
2142,127672.70748627801
2143,148607.38858995898
2144,137805.8848752191
2145,132408.12375563176
2146,130062.60779766597
2147,178125.4135667774
2148,127449.0414990791
2149,146483.16275111702
2150,235575.56211737782
2151,119219.12644558385
2152,189673.13093093477
2153,152723.46406823915
2154,102184.94323219523
2155,139455.5997017969
2156,239516.25286874027
2157,220241.45161900375
2158,223809.61570912943
2159,215716.15887123457
2160,180380.6993854565
2161,226959.8902156038
2162,278766.4910301926
2163,409380.4630782409
2164,249956.90136293438
2165,227785.36439245188
2166,145682.35503382728
2167,209593.9453108796
2168,217949.19782223355
2169,215065.78833818893
2170,208006.2925397561
2171,144920.6660547937
2172,124787.71689134464
2173,211596.94065089413
2174,211085.2847634086
2175,249280.3777442443
2176,275149.13762039784
2177,206477.24180273002
2178,228631.74004520732
2179,136401.8864241571
2180,203894.9199846185
2181,180359.67553771532
2182,207751.4000026043
2183,177610.2142127765
2184,117525.8212417746
2185,130261.97982107027
2186,129510.15565465219
2187,152933.9824953121
2188,160200.89387383088
2189,228216.5899203421
2190,77350.59969925863
2191,74152.45782949097
2192,96653.32180579519
2193,104576.26967733547
2194,112789.60386328193
2195,121939.16579833743
2196,91655.31509890137
2197,119988.85910259176
2198,138561.49314960744
2199,178905.0810938419
2200,152064.4996359941
2201,143354.01356824185
2202,224356.07349896716
2203,160622.17514235544
2204,195781.23846711896
2205,132525.2949842312
2206,136064.1680392503
2207,207539.92035258244
2208,256795.2429378054
2209,289746.6124082198
2210,122619.2333226382
2211,109121.14608177455
2212,115759.67283494867
2213,95092.27403870503
2214,143916.6766583391
2215,109530.18453568876
2216,138851.05092529298
2217,62784.06918002874
2218,75910.5100668524
2219,83409.99654144161
2220,95784.97272488053
2221,357119.00468164566
2222,301455.375430579
2223,231791.19622521938
2224,192796.92734411327
2225,118215.61485041142
2226,191025.72798241046
2227,199544.47388459122
2228,292979.5767650903
2229,261029.0823310496
2230,168084.47460293537
2231,242633.55031044077
2232,183070.01194523292
2233,196360.1118440836
2234,247157.66108036664
2235,241306.73245627136
2236,244281.2496506299
2237,278258.2667154793
2238,179919.4219497278
2239,95197.62154792415
2240,165024.91708042208
2241,168918.24116997718
2242,114106.37324702006
2243,109553.41971985842
2244,109333.1512510137
2245,95439.12985904503
2246,127549.28852735735
2247,109924.01382825171
2248,132521.19123397037
2249,124972.4799586425
2250,136075.3765672699
2251,128427.22245330983
2252,173237.86738463808
2253,163206.48658488033
2254,183470.05810908123
2255,186680.31720779778
2256,170031.5615948337
2257,194743.80809327564
2258,164816.12715055462
2259,189610.64459197212
2260,153875.47533960556
2261,204693.56118507317
2262,192611.8696725702
2263,370992.20637784386
2264,495251.6075245556
2265,156955.54472015426
2266,314561.9922071725
2267,324794.23857211956
2268,447016.9241899299
2269,169753.0559716116
2270,180887.961139104
2271,204890.3462653289
2272,206869.24563041222
2273,174254.40280318732
2274,187646.61276353957
2275,179026.74053282326
2276,199003.41378497714
2277,188566.3453470213
2278,152673.250616277
2279,131932.18408649362
2280,111595.76962608391
2281,173010.74734863546
2282,167515.6982739476
2283,107280.00242084556
2284,106210.59824825996
2285,120087.09177139439
2286,117279.46640736915
2287,410240.18517553393
2288,283610.0188390649
2289,339348.65533077816
2290,462256.5099376589
2291,351590.0738867444
2292,451447.6419351074
2293,473787.5591052139
2294,390695.1355827035
2295,465768.9305004142
2296,281561.6590139226
2297,415512.9250950505
2298,417378.865679068
2299,341068.49153093924
2300,295144.88525447616
2301,388108.97046512255
2302,251189.31877966505
2303,235779.52311351083
2304,242962.2373215947
2305,197341.59350533396
2306,186576.9654611532
2307,210061.0545282597
2308,217961.25191166578
2309,293470.0889349442
2310,201072.8330236727
2311,192027.57002057447
2312,160749.69799933
2313,183460.5917992735
2314,170694.61346320852
2315,175815.91924690362
2316,197416.55104022616
2317,199630.83593014808
2318,190375.19912672005
2319,182309.8684290963
2320,174523.18387748275
2321,226782.1484477322
2322,193683.57450149395
2323,174261.03222841502
2324,172818.78198764074
2325,221892.79617950693
2326,175147.38878511803
2327,201816.85310185293
2328,214159.81252000286
2329,200182.35222830862
2330,191098.00842980144
2331,402181.7838633886
2332,366173.74312390457
2333,281090.3140648354
2334,283821.8791844818
2335,315174.30956086196
2336,290576.4452375974
2337,193989.5498455902
2338,244329.28056987195
2339,211758.93133946304
2340,361905.5609569755
2341,222853.79656983586
2342,252578.0259189782
2343,252930.48176352485
2344,215001.58244353332
2345,219997.31750441116
2346,196177.10675977654
2347,197195.93992658664
2348,274726.53308795893
2349,214197.99711885734
2350,352800.6978475762
2351,279604.91124939156
2352,263173.92579051695
2353,259828.99087211242
2354,132412.6512169842
2355,120290.2980963631
2356,150568.52685985036
2357,189939.148992396
2358,223725.98037691767
2359,137770.59121920232
2360,116023.52460905537
2361,134747.66017074385
2362,212789.65863886545
2363,145239.50417569967
2364,133183.32025940553
2365,196942.9822489249
2366,173754.29371558144
2367,224741.83022048482
2368,210257.7112863944
2369,230351.98231557873
2370,165892.0399866702
2371,185590.48535837774
2372,192080.2136429696
2373,278265.3410437091
2374,285813.4248074308
2375,207745.69161289916
2376,227261.3982635969
2377,301016.04287516285
2378,143967.87331699103
2379,188709.05275070536
2380,149768.26881768435
2381,183303.41098993242
2382,226357.69948192014
2383,211853.90325849171
2384,228849.19474992124
2385,152439.42781627615
2386,135572.63826096966
2387,133019.06593869347
2388,99138.02880586493
2389,133178.96011484752
2390,150321.2744596953
2391,141389.96476498872
2392,108919.36225475912
2393,161356.15224131354
2394,150349.82743862324
2395,202803.30140486947
2396,134174.75124492854
2397,189195.9547638936
2398,148971.4620518737
2399,62775.418066801896
2400,74787.2795979672
2401,115818.40441908165
2402,132054.49202179673
2403,136084.16078135453
2404,145986.67886975614
2405,167957.73520366856
2406,129378.00134814675
2407,123601.87282515127
2408,135594.50477429398
2409,113921.1414005552
2410,165634.09042716428
2411,118395.36676581304
2412,155270.98851781606
2413,137248.26091368296
2414,126515.17294766655
2415,137307.65869395813
2416,115384.07966462825
2417,117653.35999360472
2418,123700.98793522308
2419,136786.64127278526
2420,129234.8201866943
2421,157126.72877278578
2422,110752.36242643581
2423,140719.3914101575
2424,149017.05331347397
2425,199655.00508012724
2426,148729.47426857534
2427,122126.59797780904
2428,206041.94885489967
2429,109880.2760874096
2430,126109.09431276565
2431,110537.93697953023
2432,147609.425410057
2433,153304.56590637093
2434,149765.71815417946
2435,155586.65462818064
2436,113895.58544691026
2437,113902.899371079
2438,126364.51514685745
2439,105068.41217117691
2440,119953.05540648403
2441,82494.17702589008
2442,94455.79991875261
2443,122145.643518491
2444,134701.23247550227
2445,93200.26841494309
2446,152710.07947613983
2447,157530.98115129193
2448,120688.16369394869
2449,116118.10396120243
2450,164287.53496211494
2451,121606.65406686327
2452,172369.4642701448
2453,91493.62630862964
2454,117787.00849563221
2455,111173.68046392688
2456,122619.18458887588
2457,132442.09370910606
2458,132763.14280705666
2459,106368.4074069885
2460,124976.1957057521
2461,120059.28262215658
2462,137103.25685169315
2463,126243.29971590984
2464,160124.2691651267
2465,126955.87096679593
2466,125645.68546514792
2467,111380.96697355833
2468,98520.71719321123
2469,73701.50067727201
2470,168374.10041591903
2471,176903.58414007444
2472,144432.38300732858
2473,123112.38598093129
2474,90925.42066117746
2475,191882.65518415376
2476,112678.42847455957
2477,119774.27623666514
2478,147064.18611527237
2479,98690.31602196072
2480,152172.90011127022
2481,137481.02773945764
2482,133417.5704852001
2483,117616.02420379448
2484,123458.37123657286
2485,123799.42838256556
2486,160195.5754448723
2487,209588.6629984705
2488,152451.50441657077
2489,134923.61437425474
2490,145701.8299216363
2491,90524.16208509196
2492,256286.26841800983
2493,146754.65253672464
2494,165086.32731809415
2495,85723.24479461543
2496,270029.2235857035
2497,148717.0044226491
2498,119256.82156796742
2499,89582.78795338818
2500,126479.19202461575
2501,130785.19679280586
2502,138176.73211020886
2503,117823.25058504666
2504,196944.9357331518
2505,230756.48880403873
2506,257939.7564561136
2507,273647.0769631771
2508,255183.55891970402
2509,212938.79742042042
2510,211629.94074962844
2511,178009.85330574992
2512,217294.26250187037
2513,229155.94256179687
2514,242401.71979840499
2515,143709.19625374803
2516,181687.59607577993
2517,137419.6483702312
2518,143870.16992121137
2519,235498.95946796067
2520,235843.42897031477
2521,202359.98730567383
2522,232745.03719328152
2523,131851.9367486957
2524,153231.86877858927
2525,148174.1988797386
2526,137536.5986806728
2527,122298.65061466163
2528,149024.13475593243
2529,141246.97665429424
2530,140921.85257497826
2531,243691.03658716675
2532,217472.6109807175
2533,219639.86964074255
2534,238297.2167588434
2535,262153.21150112856
2536,251325.9934414296
2537,204972.67641278869
2538,176233.09201586468
2539,183752.9745325536
2540,180787.28100716192
2541,170684.9528968263
2542,195137.01237583839
2543,113839.57867406184
2544,116339.72971618883
2545,118933.0152543881
2546,136313.11119594454
2547,125005.74823634267
2548,136968.99968759803
2549,173113.156023792
2550,468725.82086216885
2551,133265.62009595858
2552,127255.47608100742
2553,76697.78916915446
2554,97721.24616136507
2555,113837.43244513444
2556,111893.16209799438
2557,108913.19307088446
2558,139822.58772664348
2559,154292.3310899648
2560,154843.64723751243
2561,144525.9736562411
2562,123429.38952380273
2563,129038.50743163744
2564,213049.45179031978
2565,163849.39459607747
2566,186176.3019654832
2567,161072.4837542569
2568,226621.12289520924
2569,233181.04999460082
2570,122023.20195598541
2571,223070.07901805645
2572,122530.65786119126
2573,242649.64259364433
2574,253903.37094768375
2575,122963.16739066875
2576,123701.3431309844
2577,149131.39006710326
2578,92008.96038979945
2579,70296.08082240676
2580,101851.05907197764
2581,109186.4021632569
2582,103074.33344761295
2583,278980.2252884014
2584,155653.76667472735
2585,189932.94110196715
2586,187861.53349625343
2587,175003.5984381315
2588,147679.61552371853
2589,146227.06482439023
2590,225438.12896327864
2591,217011.12497909443
2592,236514.6607660142
2593,298453.105519352
2594,182238.80105841078
2595,204338.59389184407
2596,261689.60268887941
2597,199403.58978088512
2598,249249.53746432887
2599,348561.35445617157
2600,112793.10262100057
2601,148172.59236156647
2602,96884.75796170851
2603,108742.01732056873
2604,98948.1420560169
2605,83830.14329731566
2606,154555.17769921565
2607,184275.22281047385
2608,214753.58577911637
2609,168523.32189529794
2610,111165.87497930542
2611,127384.23858130987
2612,160600.36576105925
2613,129627.93562650887
2614,131811.63558021092
2615,168010.17793421695
2616,142037.0487780703
2617,179700.51867607425
2618,178893.78082059225
2619,170658.389630997
2620,207128.75339642595
2621,182474.47688546352
2622,191322.5103681079
2623,220369.64749943354
2624,287123.2096883712
2625,280482.14894243254
2626,181084.02134478313
2627,184532.03893112342
2628,426020.7154495792
2629,532732.1697897986
2630,377664.6527241844
2631,475688.147591813
2632,422280.0740313943
2633,308860.3546161504
2634,465421.3999434168
2635,159080.56520795048
2636,176265.96389214916
2637,151599.4347668321
2638,252160.66220876895
2639,194390.0490723399
2640,149465.32296376457
2641,117544.66376915979
2642,174335.84752987363
2643,108577.38937216283
2644,122647.55760322772
2645,105695.04320675644
2646,103553.0551169882
2647,105643.17308877106
2648,138752.1386390224
2649,140582.47652702103
2650,108413.46050138386
2651,137428.81641044418
2652,356764.159610483
2653,257271.5851657622
2654,308865.0733045853
2655,411129.7865960329
2656,367669.97420960857
2657,416923.54440763255
2658,346398.43085491145
2659,282547.6439726072
2660,436112.77366187016
2661,342520.99686607375
2662,397658.9226168958
2663,267783.3439019575
2664,286521.9474477856
2665,317998.42138226575
2666,301641.15702973556
2667,167866.3909548873
2668,167866.3909548873
2669,197408.45690943566
2670,264551.45573767193
2671,177644.01130592343
2672,197535.97634372205
2673,214087.87296220104
2674,198970.0658047455
2675,155413.34713780196
2676,201326.99451351966
2677,200445.43980169232
2678,199330.78028037166
2679,291515.38224520057
2680,293120.80851540715
2681,383850.1387667475
2682,308942.27028960525
2683,463552.9820657886
2684,310264.7581684028
2685,327098.0179908881
2686,263353.407887665
2687,297365.3367758517
2688,235641.45906490198
2689,196177.10675977654
2690,345076.66460340406
2691,214605.29794431402
2692,120567.89961319868
2693,206364.72131433384
2694,125202.92408090984
2695,222715.06214720197
2696,211811.21502629333
2697,209925.72143044876
2698,222039.45986769194
2699,163586.4708353532
2700,168295.20711541534
2701,172253.1419902868
2702,118773.21895772386
2703,109468.45556504297
2704,138950.80801479117
2705,121497.65890164024
2706,122289.42072182828
2707,123062.17276993973
2708,125948.84304859582
2709,94965.35193021684
2710,121271.59759662513
2711,248011.04594560454
2712,403331.28346507164
2713,146058.3463428312
2714,152091.6629731227
2715,177502.5129035798
2716,157168.11434508988
2717,203534.1245584315
2718,221310.0686115555
2719,168773.43949894412
2720,165677.90188581424
2721,128791.93109898701
2722,171238.2050878704
2723,137018.35328426113
2724,122768.88700790772
2725,131925.94906822554
2726,145814.47282503292
2727,203772.78546724905
2728,183472.22765246048
2729,146897.24025513857
2730,138457.32664987634
2731,124662.99955564365
2732,125460.8033970745
2733,157431.88007087115
2734,138567.21610189212
