Id,SalePrice
1553,153035.73271164566
1554,112229.38151648668
1555,163951.14772597392
1556,84707.79800908343
1557,109681.33573136188
1558,100322.97788482091
1559,69631.85173849089
1560,132502.27283715605
1561,132718.39843799948
1562,129678.64567555691
1563,120168.74045862208
1564,163746.08328201142
1565,145884.67794661399
1566,234900.45683313254
1567,76058.912712621
1568,235870.6623262544
1569,134287.65877652998
1570,133815.08109387042
1571,118192.76721645026
1572,146068.63259972306
1573,244966.8820275193
1574,116376.1497068212
1575,220294.82119755968
1576,246900.81784265244
1577,188055.24936688005
1578,143190.1567902755
1579,147191.2109159495
1580,193246.72903364385
1581,152542.29196234362
1582,123636.53566899139
1583,307266.04908323725
1584,223418.06064052565
1585,139881.78661579275
1586,68317.2041259547
1587,99045.74807470781
1588,149130.71701602853
1589,100325.90038901335
1590,135477.83279935172
1591,94034.42663707517
1592,120276.0155785738
1593,125137.64219403153
1594,134463.45216607247
1595,107447.19020083203
1596,232620.66339385704
1597,192914.08184753617
1598,217643.28968207125
1599,164064.0950098295
1600,162609.68413349506
1601,64430.22718691888
1602,112639.71618092267
1603,79106.6490168706
1604,264129.62047456385
1605,237678.61871191434
1606,169306.6496029685
1607,167673.239640023
1608,218631.67309737008
1609,185493.70378920287
1610,150517.43217407816
1611,137633.98931809491
1612,169441.31174410332
1613,165865.40385012937
1614,122146.49080397177
1615,89053.98606581363
1616,74362.306448763
1617,92085.71138333535
1618,125596.3178723529
1619,140026.60856895015
1620,154721.87131065887
1621,139127.19947345933
1622,139457.79604295522
1623,259044.12080876218
1624,214126.2576830758
1625,118813.29925654887
1626,164454.86221943022
1627,194377.2828309938
1628,272947.3255629613
1629,178552.50759219282
1630,369059.3657182857
1631,221215.57225146613
1632,239813.3951311799
1633,168510.5600915281
1634,187090.80456421786
1635,175885.47336389386
1636,152893.2844449681
1637,203457.690513219
1638,180075.96101507594
1639,185598.0580665691
1640,259166.40878645552
1641,178545.4379266104
1642,235060.27311925334
1643,217573.12365324175
1644,231741.1699986054
1645,199956.6127495959
1646,158240.4789245125
1647,156568.29887229655
1648,131102.67393154098
1649,139519.2114031463
1650,111813.8698889288
1651,121898.835714102
1652,96257.87674610004
1653,98559.74958988224
1654,145121.38842469145
1655,139300.83878410322
1656,142008.55781850714
1657,146984.57892879102
1658,143048.31462733232
1659,118441.02060736908
1660,156048.58294980173
1661,464146.14699592895
1662,399247.1136869368
1663,390422.4066490802
1664,489562.049586448
1665,309666.95627293095
1666,327229.164406663
1667,384540.4849881098
1668,347454.40189147973
1669,296810.28300769493
1670,353748.4296757574
1671,261821.70872809636
1672,443766.39332941786
1673,289495.5143577812
1674,240523.01618809736
1675,196569.98122673685
1676,196724.19343117176
1677,222988.4862523509
1678,468033.63346779026
1679,394305.4496665832
1680,345236.29225012
1681,246729.8596767658
1682,302222.43545036064
1683,182492.7513991145
1684,171729.82145951714
1685,171780.3210788312
1686,168025.78205132225
1687,168073.95689630706
1688,191976.90789807597
1689,193077.88663545798
1690,193005.95547828235
1691,181496.67776588863
1692,262242.5449274273
1693,166502.1534395373
1694,181522.68966321956
1695,162581.16588613784
1696,272313.2577230633
1697,167670.19162926992
1698,361913.36781084095
1699,320036.39710212185
1700,253147.76086086623
1701,267778.3290390478
1702,247590.05307823062
1703,247222.0784121769
1704,279243.9041932695
1705,233012.51318278018
1706,439239.23940256354
1707,216567.82098532002
1708,206795.3020809814
1709,267322.7496164818
1710,219109.68156046464
1711,269840.7014805409
1712,260946.57751878753
1713,276063.4520217089
1714,222688.11619085516
1715,205131.7374552504
1716,184771.14365554848
1717,170768.37783632963
1718,133492.55350700064
1719,201003.89652475674
1720,238062.14315588033
1721,165180.17634625646
1722,125316.31032693172
1723,154139.64084889225
1724,210013.58068377984
1725,238878.89325516042
1726,187639.8346146598
1727,159333.2124913724
1728,175816.97644627412
1729,169908.79522105327
1730,156033.91548571468
1731,121322.84738588837
1732,126777.17952507746
1733,117484.57319224329
1734,121247.1717439534
1735,127181.38865185378
1736,111755.20780228468
1737,283367.6606303492
1738,236460.28087787042
1739,263269.6558311488
1740,225270.61216105946
1741,195596.55035242494
1742,174534.64522872883
1743,175929.36011166763
1744,307911.2673258058
1745,223387.04701275864
1746,174170.55275599592
1747,210896.5481116024
1748,227990.24990218587
1749,148005.92876203085
1750,126170.48753984195
1751,244352.95261181638
1752,117999.67268285161
1753,148922.24366876498
1754,184984.00715612186
1755,169007.12227486284
1756,126958.18163080409
1757,122186.6570733085
1758,143956.00794325414
1759,159465.2270641559
1760,166494.08456389338
1761,144624.78022119607
1762,182033.63311606584
1763,175082.85290416342
1764,113688.61874444962
1765,165575.24515629013
1766,183587.9256431958
1767,221647.7424643707
1768,142969.41615000466
1769,172109.46591645764
1770,147666.42999252403
1771,123058.50816262078
1772,133628.90984286484
1773,126611.59792348671
1774,140081.9878172091
1775,138534.31225986686
1776,123451.79962825123
1777,115229.59174635212
1778,138773.61900596303
1779,117311.9917589554
1780,172836.8275067858
1781,128713.95574711835
1782,86038.49078437095
1783,143909.2717986058
1784,105109.56530834349
1785,123644.77347924255
1786,132956.52996030252
1787,163687.02845567718
1788,56130.21128335429
1789,96018.81184213526
1790,76577.30711951746
1791,180872.4695405893
1792,161259.12930342444
1793,126653.58957526661
1794,150919.393876552
1795,134649.15157317265
1796,119452.09653416387
1797,113128.05173800101
1798,123234.4754927547
1799,108901.40448764958
1800,131967.3106344404
1801,129608.06910344865
1802,126824.39598067265
1803,146069.74374747238
1804,143592.46488057982
1805,136072.36889026387
1806,122640.26055199446
1807,129617.35120451373
1808,119885.4129458518
1809,121891.81297444753
1810,140626.0768069695
1811,99488.37064028296
1812,99010.88453969476
1813,122905.96069913723
1814,98469.79675240445
1815,51631.17247672498
1816,99654.1380402652
1817,110459.05730638975
1818,149526.20854187317
1819,121667.66391590748
1820,55063.867986653284
1821,110125.35432786866
1822,149117.10696922254
1823,45450.83917655973
1824,131590.72455904962
1825,131513.64923059408
1826,102863.69049565433
1827,101186.30565759494
1828,134901.0437100182
1829,117130.8037305583
1830,142951.4172141491
1831,142460.84152701963
1832,76527.7378195828
1833,138638.83608533745
1834,117085.15103928167
1835,117189.4743449077
1836,127549.58632510027
1837,89589.93540267841
1838,121586.40349966584
1839,94527.4841334548
1840,147233.08603186352
1841,136451.68465759192
1842,84854.29731041002
1843,128605.7680982467
1844,134054.3180403684
1845,137835.49718648713
1846,154494.05721905176
1847,163956.99962347338
1848,52014.835198913686
1849,113897.70042328125
1850,116416.03990496532
1851,155480.46543367155
1852,125041.0195583411
1853,128871.64926062945
1854,171079.40336847104
1855,151604.92981793825
1856,221983.74347650306
1857,157749.72664096527
1858,139555.4788763349
1859,116606.52562138854
1860,148981.04900131136
1861,116552.95840670433
1862,301636.5634427013
1863,285440.7898441254
1864,285583.87283608346
1865,337163.98762416164
1866,337700.858823088
1867,231450.9339480936
1868,302023.7481291942
1869,203129.79177056416
1870,229172.96671544417
1871,247423.67877968686
1872,171635.48452419473
1873,240333.1308240487
1874,147155.13184657955
1875,199100.15927468857
1876,197995.21397693217
1877,211933.36382006432
1878,206166.36571102627
1879,128213.67527955107
1880,132504.2291084407
1881,247144.42582773045
1882,248049.44732269802
1883,189204.02749855508
1884,208071.0565697758
1885,238305.80540882217
1886,287053.540366712
1887,209703.49879323127
1888,269313.8061674319
1889,165654.13961805688
1890,118915.80964692817
1891,129705.61776123101
1892,99364.3591126369
1893,130495.34678462127
1894,126873.14265290118
1895,134023.8446001474
1896,127415.16211150287
1897,114265.79410895449
1898,111061.43108893574
1899,156729.24868126007
1900,145964.19528240492
1901,172703.5935667962
1902,151305.75872118416
1903,212202.32118687843
1904,140641.2126411535
1905,198064.3182876445
1906,162203.0162715612
1907,207661.80809350347
1908,108146.39245384707
1909,131818.60318753347
1910,118198.57770819464
1911,222423.54306467704
1912,325951.47729950154
1913,143764.29189889767
1914,60931.76274279207
1915,316441.1600775959
1916,66130.25420877192
1917,246149.30793248853
1918,139994.6581694229
1919,176888.23370438832
1920,153432.26182213923
1921,413271.8986479502
1922,322351.53463963
1923,230639.67892540657
1924,224240.0693679063
1925,196199.4431168188
1926,395754.45540963754
1927,132290.12436186327
1928,156613.72076894582
1929,124410.77875239981
1930,130358.3132064654
1931,146320.81456991294
1932,141494.84272389094
1933,179135.26728094203
1934,181153.3830454927
1935,171340.34491511676
1936,189879.28993207568
1937,183931.7594792035
1938,176074.37395294098
1939,243692.66107847507
1940,189985.60124198504
1941,170520.07867203566
1942,187813.19279932417
1943,207022.9716670705
1944,361514.504530989
1945,400063.4106908174
1946,140943.45102399803
1947,308897.0373034877
1948,173096.06416788962
1949,247531.5765984762
1950,184788.65431761908
1951,252586.6950627204
1952,207171.60873331624
1953,167725.1184991317
1954,180543.39113091986
1955,134210.41562235725
1956,307507.1147393165
1957,154212.5104395953
1958,304960.1302083421
1959,142025.178469821
1960,114701.11753725892
1961,120165.38569222834
1962,96002.38172365815
1963,104750.6969426483
1964,107053.83510629174
1965,143938.20907341363
1966,139352.402009322
1967,290593.86441439856
1968,434990.93292639364
1969,391097.3023292993
1970,423598.8556135256
1971,456090.3121812071
1972,382428.05602097703
1973,263492.6269367748
1974,327721.90428274754
1975,521443.39292143536
1976,268046.93294640566
1977,357256.8259968631
1978,349822.89668893884
1979,334057.2025496221
1980,204284.53272862593
1981,349314.3599894702
1982,217273.61824280908
1983,201695.2095167754
1984,168606.76838127826
1985,218881.1547749561
1986,211776.7000023317
1987,175637.3934468691
1988,175790.55614678655
1989,195003.8808991919
1990,212448.53076898408
1991,235202.96214637335
1992,214074.88077253525
1993,166781.24651663023
1994,229616.49794314656
1995,183726.5463216572
1996,249153.1071314231
1997,314253.3133043517
1998,338337.1420295878
1999,271625.21372220985
2000,323369.52131772216
2001,279343.78365552897
2002,242334.17096662908
2003,257307.76489339324
2004,281478.27030441933
2005,220013.42437337688
2006,222855.10052705536
2007,249096.47375772242
2008,218340.45836949075
2009,196978.00411755664
2010,194708.007323228
2011,138410.09130990773
2012,173450.8777526589
2013,180054.69928277377
2014,185658.4011892103
2015,204446.82043701928
2016,194456.544854814
2017,195484.2050240526
2018,118637.76398654425
2019,134979.2779085351
2020,105481.61878310135
2021,103921.20053535249
2022,180482.4150828832
2023,144079.31590898335
2024,269902.70541676483
2025,351656.0944035157
2026,174268.53471787315
2027,156102.86437466505
2028,150191.28416930354
2029,167847.62607293442
2030,266212.76021158684
2031,232162.5019031389
2032,249005.86659558746
2033,254639.29311725777
2034,169918.7242242001
2035,217507.22786303237
2036,198709.00908758616
2037,207223.3599080258
2038,307146.68266417563
2039,221036.63171707714
2040,278854.5781520323
2041,296120.3949393306
2042,205676.4461617841
2043,175359.09348924577
2044,169716.14901396408
2045,209713.06776691598
2046,144114.8258480347
2047,145797.66096020554
2048,138582.0645590116
2049,139020.77980193018
2050,175894.39991751974
2051,103090.28142284037
2052,125009.29953433752
2053,148015.2597077817
2054,89075.255921371
2055,160977.39025628555
2056,142277.51166350106
2057,114252.38951040554
2058,223766.30866988562
2059,130357.80330006916
2060,175129.706889837
2061,172460.4089447659
2062,129638.69375504628
2063,113927.04487832391
2064,139775.30488663062
2065,119857.49010769086
2066,159848.3033433964
2067,110708.79018790973
2068,142837.7685284328
2069,87020.25152461397
2070,114401.30156877794
2071,94029.35224625483
2072,130678.95212821063
2073,135167.523834156
2074,186791.8658676981
2075,143474.0392176045
2076,118646.81010052943
2077,156253.59126161534
2078,127220.61365978805
2079,131978.59854890476
2080,117124.41764708041
2081,126538.65412778626
2082,125573.634823753
2083,144042.6844895196
2084,108320.90799169414
2085,118085.51828458658
2086,109015.34235961246
2087,120193.78301594198
2088,94659.00407485859
2089,77001.41057138241
2090,123658.73637805498
2091,113644.750563832
2092,125789.49640050475
2093,116669.05714625378
2094,106862.26016857754
2095,148205.63594707695
2096,80005.71044782513
2097,95757.39895103533
2098,145286.76692237545
2099,53101.69328694623
2100,73110.55651554021
2101,117030.03688278937
2102,122405.88696447271
2103,101988.95194738782
2104,136706.2206362316
2105,125198.5590938197
2106,60864.91294269398
2107,197121.02160438232
2108,115805.82975825226
2109,109516.36523567504
2110,133044.65355446373
2111,134777.96552221847
2112,139806.29146217258
2113,122808.31590641166
2114,116424.27163441572
2115,163948.98107981007
2116,118158.91552792295
2117,149759.0337566606
2118,125673.93732553112
2119,112585.20435072646
2120,111674.15852474929
2121,87102.11173649876
2122,115838.5339968447
2123,86148.71003190299
2124,156332.21993845966
2125,125389.3599196937
2126,149353.67278105946
2127,157634.02190173906
2128,122921.94518218024
2129,91513.84166313845
2130,136713.6112357064
2131,136263.1863096806
2132,115220.01724537008
2133,124078.5888409516
2134,119457.7813589955
2135,93528.38122362747
2136,75923.85330593334
2137,109005.18943755433
2138,133511.65554466116
2139,152443.1554975145
2140,139956.94009474697
2141,147508.2322776899
2142,126835.4994289687
2143,150699.55296242094
2144,120331.31846648671
2145,136733.52553073334
2146,160741.3556853482
2147,144458.88903897966
2148,130606.32583105136
2149,150471.6676225256
2150,223239.2670895134
2151,110937.71974572592
2152,185446.31666190329
2153,162205.77840289814
2154,110409.2937204307
2155,139049.24845068005
2156,272442.575413643
2157,231299.2970207317
2158,238287.85314114572
2159,210856.93710821273
2160,175819.43484978436
2161,238331.69317137788
2162,387413.9235999773
2163,364511.8172143812
2164,242809.34833825528
2165,195478.32526541903
2166,153737.9434089455
2167,214663.7882686716
2168,199821.29979191226
2169,195752.86698307729
2170,219704.58847619477
2171,153658.99117247429
2172,130750.3911101245
2173,167812.45846141747
2174,227571.1560003076
2175,289589.36004666344
2176,315320.6328252374
2177,240285.46186291182
2178,209910.55431799145
2179,138825.1259405423
2180,217319.90108426535
2181,192737.77985621407
2182,223765.7466405446
2183,190757.78205593702
2184,121305.02914313678
2185,121503.38328315507
2186,146649.2832761595
2187,153721.75646739622
2188,154981.9319533044
2189,299404.3819345866
2190,81152.64466513995
2191,80772.38602135664
2192,91058.19947226027
2193,107424.49713752951
2194,103114.21007685733
2195,109894.26473391204
2196,99747.51836016748
2197,119586.69330939719
2198,156581.67087122632
2199,176273.4198180765
2200,148617.34837194963
2201,143389.13494626214
2202,214606.4809542403
2203,134572.24198974468
2204,184712.73930798253
2205,118134.63992066732
2206,140837.94906435237
2207,216068.3279072077
2208,257383.5998087418
2209,250599.4569318017
2210,118267.768052111
2211,112454.00483179266
2212,117965.04707322177
2213,105733.42705045496
2214,138511.087331246
2215,97670.09685718625
2216,145047.5488446638
2217,66675.1636242034
2218,73593.36959519613
2219,67662.18327380177
2220,72573.52506858042
2221,319515.7947572624
2222,280791.64198563795
2223,294007.2945431799
2224,208086.3972409531
2225,119578.0685298891
2226,190761.58404545637
2227,198736.43962123006
2228,261666.81496612064
2229,254188.60414074565
2230,152177.37492744636
2231,216110.29266990916
2232,182569.76403403608
2233,180298.5814651057
2234,240015.54914228548
2235,227530.64481972618
2236,263777.95723918715
2237,334533.6539163229
2238,190149.0809010372
2239,112149.99549517574
2240,157244.139429863
2241,156387.18671779882
2242,125725.17763781546
2243,128037.54118323946
2244,103708.59990735211
2245,98094.57432980469
2246,143293.6525448804
2247,109551.95368700463
2248,122346.87803243921
2249,120068.9452717816
2250,129992.34728663522
2251,97572.47301312562
2252,175825.26800838977
2253,151749.6540235663
2254,179221.80267462946
2255,189508.82636283565
2256,180103.26335484994
2257,209345.77430194442
2258,160495.56568783426
2259,177593.2147445112
2260,155239.44322882555
2261,181421.04998104883
2262,205877.54247652213
2263,386108.83995278564
2264,502317.2254103994
2265,173352.08660017684
2266,295029.50445459184
2267,374106.1462946947
2268,419860.0610164519
2269,148164.41722870548
2270,195536.45019994234
2271,216929.20762244987
2272,197881.5148064374
2273,165474.09341647482
2274,181376.57271840892
2275,161791.90446046655
2276,192596.62414015195
2277,180632.41661526661
2278,149168.2243477525
2279,123683.9635360878
2280,117057.177800393
2281,170694.85230578107
2282,190153.11030801284
2283,104174.53995026572
2284,110345.5334600377
2285,138908.6896474096
2286,123652.70920013417
2287,355709.41568844416
2288,272909.91852683114
2289,378875.0317513724
2290,459363.7490375055
2291,331782.8659496933
2292,442339.19489161647
2293,486982.43887057446
2294,405209.93955170223
2295,481881.5123523994
2296,292009.6690279063
2297,331129.51070759614
2298,333785.5103785835
2299,374040.7082909398
2300,334395.21365750633
2301,301356.27724794863
2302,246881.27323867998
2303,239108.99594295066
2304,242347.63103019964
2305,197846.26975029366
2306,193825.0909877142
2307,199756.47826699077
2308,225532.18458586212
2309,283403.56802156876
2310,207792.21017393045
2311,199178.88697474147
2312,173657.6564044651
2313,173950.0162302042
2314,172102.09495653916
2315,178636.43860212842
2316,193109.3247415591
2317,189968.09888992494
2318,180558.10704204734
2319,182195.7073025511
2320,183130.06264913606
2321,233585.49991087083
2322,177193.8284333116
2323,187387.19644543546
2324,174148.53644508237
2325,216628.37408290288
2326,171078.18286228072
2327,207236.48033928574
2328,225746.53195670285
2329,190464.9850699515
2330,180682.3751472574
2331,361532.5995027182
2332,394720.0305437553
2333,320685.7132754531
2334,258891.79919574052
2335,275695.34686090413
2336,323475.59651986
2337,198688.70393521278
2338,268311.6493691059
2339,217373.0145316852
2340,409668.679880409
2341,214673.14866449844
2342,231079.47799997136
2343,226102.80055144554
2344,218338.22375362835
2345,231962.0173831739
2346,210809.57526147654
2347,198521.77904807797
2348,242155.83974335354
2349,177474.82036897767
2350,308971.7795543289
2351,263342.02679107955
2352,256436.7758976554
2353,251833.58869516943
2354,136469.26010269398
2355,143361.72280833087
2356,153748.44136434674
2357,191211.05092218053
2358,199595.86430074912
2359,130397.13607260512
2360,114917.18998353413
2361,143612.07771100083
2362,269885.4770284094
2363,138825.7354370809
2364,155725.61245993635
2365,217913.43882269476
2366,189581.10190734468
2367,224695.76759214594
2368,215893.3562964225
2369,219031.16341604348
2370,168324.2827610678
2371,169118.40218583844
2372,194344.6359321552
2373,283368.13803314604
2374,314647.5418505543
2375,247655.32402314234
2376,279863.32420446415
2377,346282.2738573765
2378,143771.43996286776
2379,200184.88687111792
2380,149216.52227941772
2381,169055.85683244828
2382,202033.46934265783
2383,207256.5245324538
2384,249498.98945535565
2385,159651.11126388056
2386,133855.9422128085
2387,135974.2886753222
2388,100986.92353744901
2389,119596.05528847958
2390,147590.21431136696
2391,144753.39553376482
2392,113239.230292831
2393,165137.0446269522
2394,140073.69615227333
2395,212684.74933929666
2396,142481.12600945856
2397,221654.63863203977
2398,133731.22369739047
2399,60865.16768263791
2400,59497.79637700306
2401,116693.81613249333
2402,137990.73919668832
2403,140545.62934977203
2404,150651.24159638915
2405,161955.08434068967
2406,141815.7478193607
2407,126964.23000212669
2408,144564.03021824732
2409,122401.0468859878
2410,165775.2814468607
2411,115639.40004233393
2412,157705.53546640425
2413,130190.16553565855
2414,149640.08796130074
2415,132663.41022546965
2416,125230.04179966044
2417,131877.5979572049
2418,131266.2331320866
2419,129255.50753212011
2420,124466.36872347102
2421,150655.1359189999
2422,106698.73592070193
2423,124654.36209345743
2424,153945.83882868942
2425,209203.26146801014
2426,136007.48413586797
2427,135674.99785095945
2428,172821.96820967377
2429,112056.3492629745
2430,133068.1990325917
2431,108646.39254353725
2432,146018.2870307891
2433,145911.3968640264
2434,138338.13333158285
2435,154035.64917786545
2436,105415.9407686482
2437,106810.21594337784
2438,123483.78990611101
2439,105039.49916687972
2440,120274.3093495358
2441,94468.1686301117
2442,95640.03547179181
2443,124686.54829558622
2444,130607.01958871176
2445,88547.84376959919
2446,136589.94429296616
2447,178295.33172612256
2448,127948.95879015775
2449,110368.91805242325
2450,150050.89898124093
2451,121862.22950133917
2452,196896.18898609246
2453,92572.1860971867
2454,125652.7000024073
2455,122648.162143423
2456,139535.43057287173
2457,134835.34294021263
2458,127280.63662359872
2459,110445.08138181748
2460,138727.44865569033
2461,122291.67598925414
2462,136508.54535354997
2463,125083.17791391746
2464,177639.6233679449
2465,142958.11017847873
2466,119190.8683068831
2467,129515.82289925904
2468,79305.6311536921
2469,78973.91793509845
2470,192763.99515793813
2471,207988.3642322396
2472,160791.00937496044
2473,116687.78875947568
2474,76748.4479303718
2475,217603.19528858765
2476,116106.2813580764
2477,129111.08588789668
2478,155757.38588903446
2479,102934.08954582074
2480,152879.486914821
2481,121192.56852449299
2482,126846.31579049029
2483,109749.29737382378
2484,123774.93367114151
2485,125315.94167108991
2486,155871.22119410432
2487,182665.8408915784
2488,158862.2411309643
2489,150885.08115100407
2490,147218.74882015274
2491,94302.16149525666
2492,191111.90493289926
2493,148812.41083763124
2494,152408.77604359554
2495,90536.7421506245
2496,246886.3305907319
2497,153951.07997366172
2498,108772.9829235726
2499,91451.88445176088
2500,125469.68943194233
2501,139660.5221834039
2502,150999.6260932468
2503,96632.56049453076
2504,187730.10581317148
2505,225421.03017155657
2506,253557.71077026153
2507,290374.6868882793
2508,253151.2354686111
2509,217799.1826904037
2510,217301.73570292228
2511,176337.8553041197
2512,205195.7965626973
2513,220348.44937541272
2514,254193.4963844351
2515,150456.55043511582
2516,174396.84481192866
2517,143466.72575988734
2518,152373.5500073387
2519,226193.1665459896
2520,215839.41541748616
2521,189354.10790243524
2522,223393.1149718962
2523,121754.73652502171
2524,138256.32243701039
2525,149352.68274308366
2526,136409.3692567604
2527,113158.12920417084
2528,130167.65381188036
2529,130597.83737025323
2530,119967.56227534355
2531,248799.90046641312
2532,225943.29013798956
2533,197398.35803133145
2534,226339.23214557473
2535,300717.4502690604
2536,237838.40667190356
2537,231635.10400366684
2538,181255.0887529186
2539,187309.13371961066
2540,179213.36540939682
2541,180684.24623641273
2542,166915.37909280387
2543,125462.88956771701
2544,124360.24235275645
2545,135768.27408447012
2546,129110.60266515761
2547,137430.68443123085
2548,153874.7494125092
2549,157892.17199865935
2550,741898.2613197041
2551,137109.36198497104
2552,132305.8827541806
2553,76033.38553473465
2554,98603.62530109266
2555,114714.60478782523
2556,100886.38652220403
2557,106979.71583839325
2558,150910.42764386025
2559,141011.32905398414
2560,147821.5439092358
2561,139709.31647607192
2562,135851.90158864693
2563,147636.95720725588
2564,202627.92917081548
2565,139952.92514643315
2566,158858.20688812732
2567,135609.76131602234
2568,196770.73549341553
2569,223132.06946054543
2570,115929.64107209194
2571,189566.1576331032
2572,144279.7609828004
2573,223549.3035854672
2574,292384.43348711345
2575,130232.98158645295
2576,120896.00955277265
2577,147427.81879995068
2578,81973.47355809856
2579,62249.99643936982
2580,105015.75818173113
2581,107638.92118770331
2582,108576.5882497422
2583,280049.1113508852
2584,175128.19184339495
2585,190492.37351985293
2586,224446.20161968152
2587,197099.56562240084
2588,140208.50141584792
2589,151619.75191532096
2590,205591.26629401915
2591,221240.50596339582
2592,214928.8221973307
2593,251674.6113314875
2594,179791.05247027168
2595,202145.00701656743
2596,304535.7399693256
2597,189620.99531609812
2598,279410.1865088844
2599,326938.6614081509
2600,154244.50528064294
2601,148031.24128522543
2602,83306.75088509935
2603,93604.84743454611
2604,88157.97831640033
2605,78096.04077072265
2606,152419.35621868362
2607,195210.7539259327
2608,211315.209824992
2609,169145.8695926661
2610,110626.73930560774
2611,122083.50203763267
2612,159349.0001683366
2613,130406.12349822157
2614,124269.09490529246
2615,156156.93151130932
2616,145300.11442812695
2617,183609.6741440426
2618,207245.94165454374
2619,199601.54013297133
2620,184496.797512366
2621,175538.49231268384
2622,185087.10337469642
2623,243351.51843916727
2624,315940.4102771759
2625,303386.1929905227
2626,173107.71646399997
2627,162975.23322325447
2628,482066.3244920993
2629,510983.060907506
2630,358211.8518362269
2631,493287.80306697264
2632,437985.7741413607
2633,303105.95588408934
2634,429405.94566358154
2635,160161.98921350416
2636,174416.56953801477
2637,178849.11174299425
2638,262125.91069312958
2639,188911.07821510278
2640,152300.03257784084
2641,101850.57642353614
2642,194811.22223197375
2643,99477.34983631453
2644,124145.51380007052
2645,106472.66221940258
2646,94312.39980007488
2647,101597.56229576585
2648,142494.56221439491
2649,149109.02590697736
2650,134423.45140163842
2651,140636.3369858841
2652,408890.65241149964
2653,248563.95626864186
2654,253489.34316632285
2655,404993.5675342089
2656,313761.07123101875
2657,352735.9878989797
2658,304294.3846654767
2659,293543.30694928754
2660,365851.33519904607
2661,347533.4124174977
2662,367292.30824096664
2663,279962.60057362495
2664,276395.9485112696
2665,318545.7003115894
2666,281878.71143995266
2667,168421.5041926526
2668,178202.3366198528
2669,184235.96229632472
2670,276958.26500793337
2671,185452.62556675015
2672,194696.07249758072
2673,205683.99094919313
2674,199906.0619763935
2675,167018.5861133918
2676,190719.56635815583
2677,197895.3101547397
2678,253167.16787593206
2679,276271.4008843064
2680,283936.5760585838
2681,411057.9772153287
2682,328978.47254361346
2683,514751.1601150983
2684,312991.11521253287
2685,329820.8703194443
2686,255208.3507484361
2687,321607.2510876169
2688,212375.16812299617
2689,204308.7354867059
2690,450341.63658608083
2691,193152.87917465987
2692,135593.46165842976
2693,200530.5864038306
2694,137775.25704405797
2695,195378.92702167243
2696,184888.1405705495
2697,189746.77096114456
2698,193303.69738840606
2699,177729.11125175806
2700,158799.65109069145
2701,152051.84378871977
2702,109300.35669841101
2703,124683.75774464762
2704,140461.15053791812
2705,117529.04700585129
2706,112815.45327967075
2707,123754.20220439728
2708,132368.6631124591
2709,106740.60278292319
2710,126388.47196625566
2711,281210.0264043883
2712,391163.83094722044
2713,171635.52160808726
2714,149932.48021493573
2715,172887.19717168013
2716,142070.65163700748
2717,186383.48113517993
2718,221122.8046064437
2719,155860.48541966075
2720,170498.59532518213
2721,134311.93854994737
2722,160127.83951462392
2723,141168.9714468051
2724,126214.50181791038
2725,130529.3861500218
2726,152325.91923577216
2727,177976.33543712195
2728,178492.59043030464
2729,149115.26313323676
2730,147597.25231551734
2731,130286.2320984639
2732,132226.72959415388
2733,159094.35258110234
2734,146313.18742055693
