Id,SalePrice
1588,148260.82664262273
1589,98728.47359827929
1590,135477.8146333225
1591,94132.99665987509
1592,117179.28303997361
1593,125929.25388915146
1594,133414.94322720973
1595,108158.0920863396
1596,237214.45996295943
1597,187888.42628753022
1598,215111.1956426689
1599,163279.5726508604
1600,162106.7570349519
1601,66055.39496859124
1602,116914.43545668441
1603,76955.57761863826
1604,263232.5063230648
1605,238920.14434059695
1606,171048.1766075467
1607,169491.90082017772
1608,215401.28664255198
1609,187553.0226338641
1610,153157.99977754778
1611,140172.83184450667
1612,169783.40110218624
1613,164693.83679094657
1614,120053.18013255851
1615,89240.92433329982
1616,74065.24292542342
1617,91608.26345439894
1618,126763.89967271606
1619,141054.43369404448
1620,156075.54943632963
1621,138592.1701860996
1622,141495.7581137432
1623,260047.68928084988
1624,210372.37515463927
1625,119020.20352612853
1626,164493.20146465098
1627,195263.6013562654
1628,271667.2879388679
1629,181468.01276696744
1630,363753.78952276334
1631,227507.8361261781
1632,241782.09436677356
1633,170292.1306174963
1634,188650.06735646637
1635,175899.8956506021
1636,153407.24892461475
1637,202475.69891625032
1638,184353.09508399176
1639,186445.17228347328
1640,255594.89415424387
1641,176360.1962995127
1642,234662.65522071495
1643,221275.48139477588
1644,233592.1953892914
1645,203856.3577520766
1646,156891.5140178497
1647,155085.34062417055
1648,131586.3458232345
1649,139274.85794616025
1650,112676.45527002122
1651,120833.3652222049
1652,97098.79318321358
1653,99035.42857999874
1654,145220.70550583725
1655,143795.96739341554
1656,145742.90698741825
1657,148871.3200148807
1658,144723.18087338246
1659,123760.08635438781
1660,158775.50728093233
1661,466778.382015914
1662,396193.62328977115
1663,400194.23948076484
1664,457757.56622372934
1665,312161.17859675374
1666,312039.8329726622
1667,381391.7458345864
1668,349284.4908030783
1669,293114.6561213675
1670,352106.39551596367
1671,265459.62060367793
1672,426258.51530216413
1673,295095.9551900864
1674,241932.99720595666
1675,194007.5361774931
1676,192879.91554736346
1677,220989.07082620618
1678,457403.81964225403
1679,392526.45352958335
1680,356990.09765369573
1681,251423.68845234046
1682,310000.7431249726
1683,180491.96221745806
1684,172460.06835091914
1685,169354.41649963544
1686,168855.66871334732
1687,166477.15983252524
1688,192940.33327795973
1689,192808.3122431627
1690,193689.9057802587
1691,180412.9929666395
1692,261103.99930353448
1693,167781.74887107284
1694,182126.1484576515
1695,165543.97985093232
1696,271687.98454261996
1697,169596.95532179132
1698,359624.43639431155
1699,324362.6112320106
1700,252627.74542556872
1701,263831.224236346
1702,251561.21684970596
1703,248463.97325177494
1704,275360.94659004087
1705,231124.4907561116
1706,411201.8830545872
1707,218887.9794778535
1708,209053.00118675386
1709,269975.5633217393
1710,221491.53348291415
1711,266140.1302542485
1712,271071.7624650497
1713,274595.1418733682
1714,223577.4728949706
1715,205117.39669927038
1716,182548.7635036768
1717,169672.12097483105
1718,132740.5608777702
1719,199670.8252518585
1720,239023.6905390378
1721,163537.55275727657
1722,124117.00475842986
1723,155372.5818461487
1724,212302.85583055846
1725,236271.3753506163
1726,187173.64229733305
1727,157780.02620857194
1728,176687.74733644456
1729,168777.40639444397
1730,152859.1520329109
1731,120962.7932303975
1732,128556.89799484726
1733,117463.92865643436
1734,122938.8807308595
1735,124758.35307568719
1736,115088.22503501183
1737,286835.90982935304
1738,237156.28980525478
1739,262908.87678384234
1740,226577.6143657816
1741,194408.35260632902
1742,175295.7045182258
1743,174493.76414512924
1744,301512.17622039013
1745,218997.96120561135
1746,176930.66653405823
1747,216898.93345266985
1748,224975.41295436857
1749,152123.41038678403
1750,125353.90540488795
1751,239840.98943031955
1752,118890.35694550352
1753,147016.3799455791
1754,186367.19988091764
1755,171622.70095473577
1756,128300.97313390617
1757,122920.45188966542
1758,142482.4711160262
1759,162094.68109146415
1760,165836.0194782285
1761,142893.7641860233
1762,176220.3994597793
1763,172466.31543651887
1764,116449.61284478757
1765,150226.2702183134
1766,180138.00908777406
1767,220326.46114379878
1768,145428.7480425808
1769,170514.1839969955
1770,147237.8821816997
1771,123223.96867580761
1772,135875.54463613112
1773,130413.35872533552
1774,140353.07033866964
1775,138596.6539717263
1776,126826.13688214222
1777,115961.44022855167
1778,138735.32629120396
1779,118970.37692970477
1780,171434.59060168438
1781,129895.62642655705
1782,90324.61913980471
1783,143142.93803605108
1784,105823.86566984394
1785,119800.94807132833
1786,129777.31419144935
1787,158100.31196873094
1788,58461.12820660629
1789,95348.89044136844
1790,79282.10976759031
1791,171493.80620438227
1792,159759.01759237392
1793,126961.80827780569
1794,149506.55751831929
1795,134975.3957369333
1796,118389.12311324818
1797,109868.72454499235
1798,124723.55370405814
1799,111119.44585258374
1800,133588.0914313079
1801,130479.47983219648
1802,125436.22507203424
1803,146625.86224897695
1804,143560.52778928966
1805,137078.01264482737
1806,120284.19447223019
1807,126528.32439158947
1808,118853.99488315506
1809,121010.42970782123
1810,142590.95489334408
1811,99392.05266630047
1812,96404.68890570138
1813,124202.28519078821
1814,99407.99449971493
1815,54635.230428962604
1816,99850.58275241591
1817,109185.8817123655
1818,147965.6075965336
1819,122352.31117335697
1820,54154.00229869729
1821,108734.19144522212
1822,145484.62976412734
1823,44329.21991393537
1824,131333.02619695422
1825,135186.42838400998
1826,107577.14374699138
1827,101702.53196082667
1828,137481.43585899644
1829,113214.1343570193
1830,143643.61775408528
1831,145335.43846209047
1832,77046.26841508567
1833,141576.39720026625
1834,119289.00011508899
1835,125175.18744647357
1836,126028.87627724712
1837,91047.21106284641
1838,123745.81065548124
1839,94494.4308291328
1840,155416.01152515184
1841,138180.5669144817
1842,86562.62009199559
1843,129337.70350309485
1844,133846.70071278454
1845,141254.17642671117
1846,154809.7623934787
1847,169998.24072682203
1848,54586.00896835764
1849,108826.98878612534
1850,117162.69424629756
1851,155142.69649445993
1852,126644.44905109465
1853,131326.77822834614
1854,172060.99531083324
1855,150419.75095357903
1856,220079.65225504414
1857,149635.84124077653
1858,137682.45786079264
1859,117469.67041377704
1860,149082.7153134652
1861,117766.81900164875
1862,287315.587882772
1863,273727.71808860253
1864,273783.8435625231
1865,336434.8575122531
1866,333668.68829476344
1867,232072.74433447822
1868,302089.2970389367
1869,203261.53277781425
1870,231084.08149258135
1871,245835.93539378833
1872,172062.39079516704
1873,242816.05325759784
1874,147352.3977959099
1875,201512.5850349275
1876,197912.21029447578
1877,211164.75245847434
1878,203086.67546814788
1879,130307.0195751845
1880,134729.24677033108
1881,246755.84914639906
1882,249581.1859884774
1883,188811.08884698234
1884,205286.50161364308
1885,234537.42415410737
1886,286581.2138077452
1887,211139.6007748631
1888,268501.39778619487
1889,165582.48093230423
1890,120539.56362357712
1891,128783.83890040177
1892,101992.0674010454
1893,130789.71351186183
1894,126606.43227755581
1895,132308.20183842233
1896,125208.48402178139
1897,116681.06450945357
1898,113781.89045645276
1899,157564.35565076963
1900,146837.79265095814
1901,173991.94819360095
1902,150805.66376793844
1903,209158.31628211722
1904,143213.95586261028
1905,202118.55123870162
1906,159116.4689464968
1907,207026.95188152668
1908,109558.35964790548
1909,131623.29986156072
1910,119686.32480093092
1911,225906.45963934576
1912,331129.8923980505
1913,139591.13875747475
1914,57359.36097170805
1915,326972.0958612065
1916,66597.35154043497
1917,248748.39808645108
1918,141645.70781972358
1919,174947.31544461995
1920,152919.25553453446
1921,414818.1187638067
1922,323345.3022936288
1923,226811.6760064756
1924,226722.33240857185
1925,195534.8714244269
1926,397146.7506991436
1927,133786.2563030501
1928,157905.49695586454
1929,124913.35047179926
1930,132884.3911626641
1931,146107.2450068007
1932,141030.3113848485
1933,177194.0447276893
1934,182298.1199152401
1935,172736.64940439875
1936,190370.0579407602
1937,184915.61981806406
1938,173497.51497239847
1939,239659.9940439895
1940,190128.7483459415
1941,173247.24778052012
1942,181658.8624679636
1943,206923.13117749777
1944,360467.31011794123
1945,406019.46086317097
1946,144753.63107902373
1947,305700.4662786631
1948,168244.2591789699
1949,245263.70573887936
1950,184044.13076548488
1951,245908.97221287817
1952,201104.34525870948
1953,168701.77855804635
1954,181726.31021170501
1955,135121.7881682571
1956,290333.25103792734
1957,155534.40342650117
1958,299028.42615500203
1959,138919.0161464119
1960,116400.53406153979
1961,120498.5595598355
1962,97249.91765204856
1963,104288.21354460962
1964,109059.90241144276
1965,146134.74451388637
1966,142134.71833595276
1967,302431.80284865067
1968,431597.43760843016
1969,393147.2299749636
1970,422366.5554662787
1971,450624.43623085646
1972,379135.55072413816
1973,269477.05747750774
1974,326779.554000019
1975,485676.06221417943
1976,271324.5977969352
1977,355713.3802900521
1978,359900.32132134953
1979,339252.37327388115
1980,201546.9401651675
1981,354624.4518148061
1982,220472.89960320728
1983,204769.02183914656
1984,167154.61272708158
1985,219476.416237924
1986,214661.25480693477
1987,172254.81021932102
1988,176817.2129303335
1989,194167.00696029066
1990,213795.78716107094
1991,232742.821434625
1992,212964.03963933513
1993,168605.78832002447
1994,228386.741382475
1995,187829.43716965307
1996,251729.55644205157
1997,309846.2125971324
1998,330100.7747190117
1999,269152.0019916948
2000,319186.34708870715
2001,278892.5617854862
2002,242573.05850464664
2003,254437.78712029845
2004,275903.5502192788
2005,220422.1103898096
2006,223577.38111589846
2007,247092.4657244802
2008,219377.2314264775
2009,199074.0166552494
2010,193393.12156857224
2011,138649.57897350242
2012,173129.45424313063
2013,179196.97896185872
2014,184757.36591190036
2015,204847.6196680803
2016,193328.41793202798
2017,195557.30572734046
2018,121463.8406681947
2019,135159.58145276638
2020,104096.29559035452
2021,105011.94149189338
2022,183397.5897953801
2023,147298.5450606515
2024,266249.22034373245
2025,346288.46895700484
2026,175059.55777304436
2027,158459.03796523614
2028,151353.2467600361
2029,169641.62345776195
2030,262447.60052236693
2031,224755.9785578697
2032,240345.08300694855
2033,252871.3431570827
2034,170429.872896516
2035,216309.74091695118
2036,198796.21563743456
2037,204763.37395546358
2038,300326.52275745524
2039,221162.36915345758
2040,263842.26295927993
2041,291278.6431480163
2042,206706.61514751214
2043,174864.72413269462
2044,165626.4551993915
2045,207926.00111474688
2046,144449.4359864622
2047,146567.76409986764
2048,138059.27862003449
2049,135423.60895382488
2050,176075.47775121004
2051,105184.23572714026
2052,124361.94639463823
2053,147142.01216650478
2054,89806.35968029157
2055,156755.22322847802
2056,142664.3678779896
2057,114938.55187392172
2058,222775.82626486788
2059,134116.21086299725
2060,173364.92374411845
2061,175049.23276562756
2062,130567.91175055664
2063,116566.72823727316
2064,140477.64870283165
2065,122645.08769242687
2066,165088.29646469033
2067,110185.33764711555
2068,138833.73955276623
2069,85069.19266424597
2070,115331.72724394783
2071,96119.40256548641
2072,129722.43473477234
2073,138681.57364632303
2074,179111.33819957785
2075,144503.1153712567
2076,120682.4184993062
2077,159323.86025958703
2078,129846.54389186103
2079,130260.06102596244
2080,121342.67048576915
2081,126887.16408417797
2082,123389.04612614225
2083,144516.33683869685
2084,111452.27417693898
2085,122032.59046990634
2086,109741.74256322964
2087,120034.90747353731
2088,92535.2595047002
2089,78837.74907395932
2090,125051.55667971386
2091,118366.40464685453
2092,126974.64193349582
2093,112731.11199865984
2094,108314.70893304952
2095,146973.5448988769
2096,80886.59667041349
2097,95943.92152904658
2098,145989.04846896787
2099,56270.13579563176
2100,74408.66371684079
2101,117441.58903807079
2102,123763.42904262352
2103,103985.61046526852
2104,131046.41485337717
2105,125127.65184671374
2106,61482.181725963484
2107,195970.58878338733
2108,116310.66761448924
2109,111353.29880630785
2110,131356.00476827731
2111,136603.50610461767
2112,141807.21607652085
2113,124214.01669979701
2114,116120.91708895304
2115,160107.892225282
2116,117415.28626886674
2117,149812.51431780827
2118,124548.66347454964
2119,115467.26486654766
2120,109897.87770950353
2121,87429.81477163536
2122,116204.83043892842
2123,86388.75878487581
2124,157042.7842080795
2125,126434.36623953315
2126,149532.23091836006
2127,154896.27938769487
2128,123815.05636358663
2129,91330.22934058335
2130,139074.866149874
2131,136622.4638059514
2132,115854.3439225224
2133,125784.4719037342
2134,122843.67656069406
2135,95870.54913940828
2136,74336.76086369195
2137,108812.22514630234
2138,137340.5935434055
2139,153526.4160495349
2140,139596.25076071033
2141,147463.3816107973
2142,128883.64912904082
2143,149886.93196272827
2144,119993.2109224507
2145,137764.07756745908
2146,160090.32255722175
2147,148951.76175147132
2148,131061.85804056539
2149,148186.02643701114
2150,224302.9958614988
2151,111575.52006721424
2152,175101.5509363003
2153,160106.34152481728
2154,108958.55617351501
2155,136966.3265310151
2156,268265.1255604963
2157,229019.2037601996
2158,237586.11471089086
2159,209103.6061803839
2160,174291.0900297229
2161,234692.3407150578
2162,382825.5274000328
2163,363915.3756269247
2164,241678.11105814984
2165,206298.3324196757
2166,154523.8376615532
2167,214839.13569099022
2168,202189.73601895524
2169,195349.2509450146
2170,220024.9189106415
2171,152865.37390641758
2172,131682.01857885043
2173,168143.5913262241
2174,227785.69333761052
2175,285378.21892774623
2176,311662.87913796765
2177,240754.23556524125
2178,210860.33277632992
2179,140571.60840649932
2180,208245.8966356901
2181,192177.9071820167
2182,221411.4271671846
2183,189989.83245782595
2184,122420.76671589438
2185,122066.85793624885
2186,146905.9733204514
2187,153416.2857918339
2188,153173.04910220316
2189,277643.4081034944
2190,83589.78533929288
2191,83035.31187545492
2192,88275.41984218486
2193,105933.21391096208
2194,102524.91193979887
2195,112564.40241832731
2196,100050.26625547947
2197,120062.59444570032
2198,156311.35336149985
2199,180785.2098460939
2200,151090.4668271739
2201,141930.9230565301
2202,220526.41588162177
2203,138063.09328564967
2204,185884.47860604938
2205,120376.07996843358
2206,140087.69805662593
2207,229180.96296402471
2208,257647.63501510018
2209,249272.33183647468
2210,118576.87443271451
2211,115511.86063351059
2212,120251.22250187476
2213,106944.18780751948
2214,136990.9730756723
2215,101551.53612072617
2216,145629.89402959254
2217,71405.94088335948
2218,75423.55347953003
2219,67322.34409431611
2220,71381.56617584788
2221,329723.2562681774
2222,281634.61212155566
2223,286668.9329210844
2224,204483.86083135684
2225,118207.4503727421
2226,190094.83018700115
2227,197910.08571327844
2228,266353.62075402885
2229,254995.36420933684
2230,153507.69188975147
2231,218558.9747658217
2232,182262.56685996757
2233,180033.08240431722
2234,241440.61359648025
2235,223471.82582181235
2236,262732.1926396065
2237,332040.66297660785
2238,188129.11294380066
2239,109056.12972063755
2240,157959.7322223317
2241,159201.51730381235
2242,124209.91244619209
2243,127361.87927961958
2244,102509.50618989661
2245,97079.05374326435
2246,144370.1713730241
2247,107243.6750364408
2248,124122.64978388655
2249,122255.98401184285
2250,132391.30853140587
2251,100625.14218203985
2252,176593.6421194246
2253,154226.07097554547
2254,180391.351518943
2255,188191.36360549167
2256,177830.90231507202
2257,209177.18577132403
2258,161403.64615882759
2259,178784.87178979788
2260,151870.42479274856
2261,186326.80095072422
2262,206772.45699884283
2263,381449.7199663117
2264,508593.38976136415
2265,168101.74841653497
2266,296192.7732538325
2267,377186.7164024794
2268,436061.44426041614
2269,147995.39203653223
2270,193319.76170656653
2271,212252.11225923497
2272,198240.67088207015
2273,164630.43623518976
2274,182916.99815279618
2275,164117.74772003634
2276,192691.01295533407
2277,187856.77713984682
2278,147030.18399861103
2279,122646.32720071434
2280,118760.92406312401
2281,168143.7506976151
2282,185739.02433523224
2283,104361.05741213317
2284,110685.65824933322
2285,143497.9250788261
2286,124151.49616134443
2287,360416.32548151
2288,275594.94794826716
2289,386832.0279528208
2290,467175.3909753469
2291,335517.16821112105
2292,433594.69212646934
2293,480360.9892637556
2294,400612.6982651448
2295,469208.41341526445
2296,294977.3635099609
2297,327648.547154746
2298,334414.75243773323
2299,368900.35198127653
2300,336823.3757661833
2301,303722.1713664571
2302,247313.99627850563
2303,239898.58942520266
2304,244866.68376874045
2305,193465.42337050132
2306,188229.98660533613
2307,197455.67337079582
2308,229618.1833645242
2309,281989.9020657215
2310,213587.5721446726
2311,195339.1719421043
2312,175534.082389211
2313,174354.4649688125
2314,173711.47001296745
2315,175388.64189032748
2316,188341.43478505535
2317,188371.15318911435
2318,177081.10054718322
2319,179087.61541964457
2320,182042.23415958218
2321,234589.8615062246
2322,176992.0405801798
2323,186919.63134633488
2324,176084.7996710959
2325,211272.92504234257
2326,171301.3962631089
2327,207056.67045509318
2328,223905.4618890655
2329,190139.1662004768
2330,181519.5059121869
2331,362878.9914434902
2332,374352.7908217329
2333,319511.6741836551
2334,256538.79287089763
2335,275261.58086254826
2336,318249.1917035673
2337,196773.27788563154
2338,265268.138658802
2339,214188.20899932654
2340,401003.53366982396
2341,212815.35430758668
2342,228182.09272117115
2343,223415.3572419847
2344,216365.30603383086
2345,231087.61319911474
2346,211079.1580724287
2347,197944.34599335445
2348,237473.23072949192
2349,180707.09757786398
2350,298741.1771075994
2351,258004.82961637364
2352,253526.60475691935
2353,251784.7256351441
2354,136100.53145367143
2355,141530.5731951287
2356,152574.69743251288
2357,191224.6346619005
2358,197000.2434463766
2359,130292.3879510715
2360,116853.08084160593
2361,145229.09664457082
2362,273155.7854560909
2363,137872.42441544728
2364,153481.0048383682
2365,212405.8901138585
2366,190607.1855751271
2367,223135.5260675223
2368,214360.12792045134
2369,215812.51677940512
2370,168871.0002483164
2371,168940.6251543815
2372,192328.05146622006
2373,282015.825251385
2374,308870.4980626702
2375,247784.35617268417
2376,276229.31677766726
2377,339935.34904103895
2378,150468.2378667681
2379,204128.37820106852
2380,151351.26849315703
2381,167726.08116143147
2382,199183.59759213202
2383,204224.56276621055
2384,245327.04753178096
2385,160697.35219728795
2386,136226.0803049212
2387,137045.4327099195
2388,98494.527565484
2389,119865.66065744187
2390,154204.16520297245
2391,142934.39910809396
2392,115141.17954155224
2393,166131.65235502698
2394,142323.38716081713
2395,206976.20564545962
2396,143742.89147832152
2397,215275.28794673635
2398,135355.01143943582
2399,60396.11483341991
2400,62157.60694110863
2401,117242.46902024053
2402,136853.56712947323
2403,136600.9456843569
2404,150746.36719223828
2405,161140.98352716415
2406,141801.08619850536
2407,124250.18839446486
2408,145537.37068004688
2409,121864.6326140777
2410,169140.74231480248
2411,117842.33708861165
2412,156794.07330187317
2413,131304.43846572874
2414,145401.90057902932
2415,129824.69884732316
2416,127292.36488941581
2417,132949.25402520527
2418,131731.88182909312
2419,128905.88883273304
2420,125558.6754777627
2421,148717.2360461217
2422,109591.72121521497
2423,120279.92005244794
2424,151898.76704735597
2425,202808.58856767544
2426,133785.03483998022
2427,132282.2443386844
2428,179291.50496637536
2429,115353.2691652941
2430,131878.5126617165
2431,110567.141938595
2432,146271.2749718959
2433,146472.89026111172
2434,139592.50309985966
2435,151904.63131354464
2436,111402.82896238088
2437,110834.7099534289
2438,125656.07499627942
2439,105074.43712028787
2440,119403.38464902379
2441,91585.88634240316
2442,95333.30772058858
2443,125230.06763731453
2444,131142.75970152233
2445,89324.42178788161
2446,133244.04314184462
2447,172391.4621129687
2448,130941.78846548189
2449,111188.15345659635
2450,149025.13202653563
2451,124628.45260980654
2452,193970.1075971166
2453,93826.46573439344
2454,126684.38186657854
2455,122626.92604135015
2456,137506.67254486913
2457,137279.06857572994
2458,124329.96578666945
2459,113393.24269723892
2460,136941.66196305357
2461,124444.85984686161
2462,136376.64572098324
2463,126050.22747570713
2464,171614.81386781024
2465,138944.59964521579
2466,120426.87759217755
2467,127297.3128843975
2468,83157.23357483598
2469,81162.93387326966
2470,196529.6474133159
2471,205977.0278486154
2472,156164.82607540285
2473,118911.26258445848
2474,78253.17042065969
2475,217620.8949572355
2476,116305.91414964414
2477,129758.00178514348
2478,154386.87036063382
2479,105023.6900098751
2480,153982.11786554824
2481,122896.30034594255
2482,125495.1135065494
2483,111408.21253206772
2484,123538.49294327636
2485,128720.84239990532
2486,158821.461035802
2487,185591.22167980942
2488,159320.3240369048
2489,147071.33487709943
2490,149879.18484652837
2491,92915.68042578154
2492,195469.4815239851
2493,148171.6101992186
2494,150287.68749887924
2495,91133.7931579305
2496,246543.66382949013
2497,152527.42521474377
2498,110283.9181342962
2499,91472.37225660523
2500,128042.28272213046
2501,138045.05336353756
2502,150832.57893506976
2503,97870.18824478365
2504,181475.16740554955
2505,229768.516811534
2506,251824.20323809097
2507,296219.8990069359
2508,250588.40862377512
2509,216383.9697263642
2510,218552.9719335402
2511,177350.13421556688
2512,204054.19243507463
2513,220921.52192077407
2514,252392.1424136737
2515,153060.16879189562
2516,172900.46128399394
2517,144605.69657114884
2518,152597.333518927
2519,224603.91184029082
2520,215365.9063747633
2521,189731.8011720964
2522,221894.73493288236
2523,123279.6854247322
2524,139291.46489189172
2525,151049.8383184739
2526,135606.2506320653
2527,115298.89256861458
2528,134170.0342060658
2529,129709.23985965339
2530,120348.01370219569
2531,248653.33459893218
2532,224538.9045455543
2533,197026.98123020056
2534,224474.10848423946
2535,303677.9742292769
2536,235125.5928149063
2537,229994.73391868075
2538,180133.84922779238
2539,185986.29707424444
2540,177695.89300829594
2541,180542.32803243728
2542,166644.0596418687
2543,125424.7655683466
2544,123377.03547981402
2545,137410.23251084308
2546,128953.98821320332
2547,137860.0785872388
2548,150597.02335132935
2549,161768.34847821842
2550,687164.6324746221
2551,139066.29867983627
2552,128862.15967115395
2553,76552.19233719242
2554,99293.20239706452
2555,118346.3521084361
2556,102058.36139822523
2557,107013.02833519876
2558,148970.99043469256
2559,141105.57898993246
2560,151629.1138835913
2561,142374.59125553168
2562,139441.31724017425
2563,149114.2915352018
2564,201539.68898822347
2565,137793.81823709013
2566,161913.8620116924
2567,137153.2680334427
2568,196120.79774442618
2569,226800.7520777086
2570,115862.5968394949
2571,189630.54500238373
2572,147796.8631181779
2573,217617.04440112849
2574,279964.58531580673
2575,131561.14037398438
2576,117445.47410645358
2577,144984.23303757238
2578,83184.90661747723
2579,66736.97067722754
2580,101148.01144751778
2581,106620.20494347523
2582,105409.1300745062
2583,287614.2780046983
2584,174392.4111060926
2585,185955.62238604744
2586,219578.2617515336
2587,197511.3096594367
2588,145974.43475945093
2589,151440.79546896918
2590,204757.58942246504
2591,213875.40670337083
2592,213372.1204830038
2593,256962.71355654177
2594,181735.97914753263
2595,200538.10892550836
2596,307239.460321931
2597,188838.09111761153
2598,277836.7924701057
2599,319795.19526632555
2600,141009.8741001755
2601,142279.83512625052
2602,82976.3293162129
2603,93212.5819139258
2604,87859.89906808166
2605,77582.5566340157
2606,150123.96644200076
2607,193340.47437154083
2608,202012.4109158995
2609,166997.6638498796
2610,110954.40224448335
2611,126837.24701203572
2612,157006.60957387096
2613,130985.2737993
2614,126342.07296451603
2615,155544.03589190802
2616,143799.99347294742
2617,178193.9121912507
2618,197953.0423487975
2619,194383.53675345957
2620,185088.59413886478
2621,175468.12727975665
2622,184822.30205106977
2623,246785.6611939691
2624,317740.87082189723
2625,305114.74383449974
2626,172849.721566308
2627,167578.44984746826
2628,482364.2970062841
2629,494144.6635709919
2630,361838.9202046835
2631,490984.44414384034
2632,444270.0000086389
2633,305664.01708977233
2634,429570.29179118347
2635,156456.1722336256
2636,176476.54676738274
2637,175354.81498616276
2638,260106.44172417742
2639,187750.64544231564
2640,153879.64640421397
2641,104295.3883562995
2642,188847.7370728011
2643,100342.85472036616
2644,123351.721579193
2645,105842.49097971736
2646,95506.7912094911
2647,101644.67877199192
2648,144464.00956062408
2649,147636.7287861955
2650,140032.93996270304
2651,143005.77192656219
2652,406316.46888032916
2653,250040.9309916051
2654,258316.80415646074
2655,410617.6435614765
2656,316841.763599597
2657,350039.6579914708
2658,303407.2316262712
2659,295177.69630019134
2660,371084.7115345581
2661,347123.4720515236
2662,357562.34572307044
2663,285587.94369568856
2664,275234.365580094
2665,320160.5539016251
2666,288433.00153289974
2667,167540.94556313122
2668,176915.72831720885
2669,179890.42882177755
2670,271572.3515369564
2671,183316.9669029372
2672,197022.7384724852
2673,206156.9216666187
2674,200816.55032556743
2675,167845.32841681546
2676,189072.58812803292
2677,195689.945206455
2678,240149.009657647
2679,271753.9760504044
2680,282621.90829242475
2681,393746.83087717986
2682,325275.4531665479
2683,467444.71054518095
2684,315497.0909704822
2685,333969.0239395296
2686,256651.11035338367
2687,317988.26660337654
2688,210100.3528427505
2689,204627.58583016577
2690,441559.3513985446
2691,190782.291700862
2692,132413.77480441704
2693,196495.63958088527
2694,134850.61606301143
2695,194587.5859152996
2696,185112.6320672288
2697,188367.34848943385
2698,188729.71730441632
2699,175449.01198892132
2700,156648.1460121998
2701,149942.81365842323
2702,109718.06988677269
2703,121996.28942329572
2704,138975.90212774096
2705,119700.02209632582
2706,115307.53784322563
2707,125074.48169867671
2708,133170.96478950203
2709,104279.8396314205
2710,126744.08195843846
2711,283485.92282982165
2712,381798.4073650042
2713,170033.9337749084
2714,149394.5844744279
2715,173355.98850677285
2716,140252.2876974309
2717,188072.08706908755
2718,220197.33668302407
2719,161245.6835335562
2720,173983.89826014746
2721,136667.73861774936
2722,160656.32227083112
2723,142140.56688274693
2724,129096.47581496248
2725,132492.76037883898
2726,153794.96243550885
2727,181535.75722648602
2728,176909.2536314584
2729,148029.74666278568
2730,147758.1489195276
2731,130521.51293932961
2732,132099.93797763935
2733,158928.30677963537
