Id,SalePrice
1838,124449.34873710191
1839,94839.41655492174
1840,153924.05413918398
1841,136130.32110643486
1842,86479.47372269773
1843,130060.34272049519
1844,135235.477412978
1845,140360.96322690664
1846,155165.21583833089
1847,169089.12907910446
1848,54853.97345045384
1849,108542.61708697614
1850,116351.78053301992
1851,154676.83201174057
1852,125173.77449309503
1853,130229.20662276752
1854,171871.47172813184
1855,153067.29337145473
1856,221665.46860883856
1857,148177.43031650642
1858,138187.4177906923
1859,117382.40823876814
1860,150073.96571283817
1861,117588.1537836826
1862,286807.32670662954
1863,273702.0566744574
1864,273890.51422978594
1865,335854.9234340976
1866,332282.9584643892
1867,231740.8676513226
1868,304223.2872569833
1869,202457.96100505412
1870,231565.60507267163
1871,244639.25549062344
1872,172704.04028276197
1873,244793.1846482811
1874,145868.24646629105
1875,200297.31809003357
1876,199047.46936006652
1877,210814.3276945581
1878,203580.17742088577
1879,129175.86854137992
1880,134024.67507106994
1881,249503.03189701284
1882,246873.35005822673
1883,188673.45477141903
1884,206058.00310210953
1885,230795.94806194026
1886,288254.57510054123
1887,209780.37609250596
1888,266647.41949740046
1889,168001.78582444752
1890,119777.17652382562
1891,128505.90797513124
1892,100881.4610161184
1893,130881.23911289027
1894,126377.51354072
1895,132186.4818136436
1896,125306.47797850423
1897,115534.4475816947
1898,112372.15284130702
1899,157405.79329832707
1900,144920.83411989146
1901,175110.76155435876
1902,149783.32697821347
1903,207030.5983723331
1904,142517.39976847803
1905,201441.41803401988
1906,157417.91939955103
1907,210284.01652397233
1908,110109.92115427196
1909,132027.87679926635
1910,119521.87232085298
1911,223650.4922841622
1912,328267.4568479717
1913,141221.33367194587
1914,56728.14808623903
1915,328253.6344857722
1916,67685.12269051207
1917,248554.73985323918
1918,139874.8291601187
1919,173760.76459898782
1920,154638.6781351302
1921,410553.27876575605
1922,320700.9736885345
1923,228989.24677000314
1924,228190.43830154746
1925,195580.3022539438
1926,401766.1045209935
1927,132531.72993533078
1928,156940.80052155972
1929,125557.86962252599
1930,134207.48810554194
1931,145392.81668849106
1932,140624.60543001743
1933,179452.0772608325
1934,181253.70482095782
1935,173357.64829338467
1936,189643.76136611984
1937,184394.41958515035
1938,175799.99405919964
1939,239762.89095977135
1940,188391.92604284428
1941,173122.3708986651
1942,181198.97704572024
1943,208383.3270641731
1944,364603.4209769253
1945,405561.84275020316
1946,146150.33946720022
1947,304146.4586129262
1948,168967.6166064495
1949,247269.0575102499
1950,184441.1202137426
1951,247742.32265231304
1952,203540.59063330127
1953,170019.50641104614
1954,181405.97759358803
1955,133658.01099673525
1956,291264.19206746307
1957,155548.16958575338
1958,295806.9050183317
1959,137671.8330695505
1960,115843.66535308727
1961,121457.65276210806
1962,97323.27964752798
1963,104981.32107544065
1964,108532.5509099819
1965,145671.43070893857
1966,140851.2227194525
1967,304530.2911624408
1968,438783.36016273266
1969,392427.4855016928
1970,419941.5493871806
1971,456977.48262205423
1972,378879.34188504156
1973,265105.8767017266
1974,332555.9721646745
1975,493515.7536291776
1976,269336.4728035345
1977,358751.2906294053
1978,358780.45097553707
1979,340611.138789242
1980,203558.61018317696
1981,351873.605599889
1982,222237.77028677595
1983,206297.7951762964
1984,167129.38720484526
1985,217438.8993350789
1986,209859.09674955672
1987,171723.54015589342
1988,178205.86278302007
1989,193236.35050932184
1990,213669.79496071988
1991,236089.95803537773
1992,213612.86329830033
1993,168120.48529894283
1994,228091.61152930354
1995,187091.82765072116
1996,252398.25638868343
1997,307462.8272974733
1998,330290.7440681093
1999,270966.7787761419
2000,318998.43633221
2001,280065.8862230118
2002,242485.95145209983
2003,255280.0030120314
2004,277520.1714325825
2005,217433.13478669774
2006,222132.11541662118
2007,249004.88777159105
2008,219288.51868989546
2009,198124.07242576458
2010,191919.59473430773
2011,137817.18599058004
2012,173055.37014133245
2013,180009.73264177013
2014,184593.0114905233
2015,204844.65781098348
2016,194704.64793620474
2017,194866.30193235877
2018,119993.95275205359
2019,134705.8401633235
2020,103766.79293509094
2021,105537.05588474934
2022,184746.01025248223
2023,147147.14752141145
2024,268394.9413278077
2025,343142.0778730438
2026,174008.16514221652
2027,158810.74405811078
2028,151002.03093117988
2029,168765.1599832966
2030,261295.6125453362
2031,224072.77618608176
2032,239871.87582312294
2033,248021.52184674458
2034,170426.17750351224
2035,217638.54194971945
2036,197115.76351241872
2037,204580.4776879046
2038,296783.1035092066
2039,221506.01180020187
2040,263704.4468210084
2041,289681.5715316652
2042,207759.53483548196
2043,174750.3059693476
2044,167374.84789713507
2045,212421.21681384623
2046,143957.81199153367
2047,147048.87722718134
2048,137717.54338886705
2049,135772.98954679427
2050,175079.3379825808
2051,103082.06325684073
2052,124604.00768169534
2053,147418.29263885305
2054,88433.9790832235
2055,157313.05082678035
2056,141954.76440032094
2057,113961.77472072588
2058,221424.93813889386
2059,133214.2278580193
2060,171352.5335826672
2061,173147.4479771754
2062,130420.4627289492
2063,115887.27460168491
2064,140546.00695493518
2065,122170.8068919567
2066,165090.80017117
2067,109285.70843518476
2068,139903.45996789745
2069,84444.28345320794
2070,114124.87063628592
2071,96861.88166378009
2072,130225.12703577895
2073,138548.8822718493
2074,176520.89426718347
2075,142769.38657265875
2076,120019.95788469625
2077,159199.41436631614
2078,129020.25256942565
2079,128475.55739356564
2080,120447.32380827617
2081,125611.70826131466
2082,124005.32533232626
2083,144837.12485287155
2084,110266.91622395773
2085,121644.53924191793
2086,110921.80760701364
2087,119167.24924300806
2088,92882.3331983736
2089,78705.8682363156
2090,123895.12936825164
2091,118451.80216600373
2092,126534.2952404898
2093,116023.2220209814
2094,107349.31795128142
2095,146631.59962712254
2096,80462.35232661365
2097,94897.1406226188
2098,146509.5151057142
2099,55716.398544723925
2100,72712.7381752182
2101,117272.04476500239
2102,121405.4169073482
2103,102691.34619768833
2104,129367.64087948494
2105,127166.85690554121
2106,61677.04288516611
2107,191783.10473346553
2108,116541.69479014257
2109,110959.3759988046
2110,130408.68819428484
2111,134676.8294600604
2112,141505.9367328091
2113,124121.45572216736
2114,115310.12289606979
2115,161148.95311004802
2116,116243.98082099458
2117,149958.04970018615
2118,123671.02669369735
2119,112907.13101374806
2120,109302.95648780171
2121,87203.23191264737
2122,116610.87303785192
2123,84486.0290226572
2124,155960.8909446769
2125,124425.20332291393
2126,148932.4487179531
2127,156960.9023373305
2128,124160.86492703702
2129,90642.6761402557
2130,140196.33503172273
2131,136564.7020272339
2132,113543.21152800071
2133,124375.32694132185
2134,123872.7643818961
2135,96105.48049544821
2136,76469.02375696223
2137,110032.95243489736
2138,135709.63533923312
2139,152459.774522412
2140,140516.59506409985
2141,147282.1246547207
2142,128417.05198674485
2143,150010.6249656384
2144,119209.31053255915
2145,136789.21928122977
2146,159321.00145904467
2147,147927.55327480775
2148,129627.09520032436
2149,148928.37234273527
2150,226833.73540663614
2151,109895.98327692114
2152,177394.73532941096
2153,160772.7625142368
2154,109151.8560433769
2155,137751.09033425758
2156,268519.35307548725
2157,226726.92797595056
2158,237437.49550155824
2159,208830.65439478273
2160,174880.02448074004
2161,234067.15767512587
2162,384784.0939367553
2163,367082.198817611
2164,237400.89718304505
2165,203303.64496415135
2166,154553.84705062673
2167,213958.37166971187
2168,203541.2589364444
2169,195247.99151226823
2170,220510.86586213612
2171,153227.26043734202
2172,130739.06042753073
2173,167441.45759776054
2174,228338.3890141734
2175,282301.419899542
2176,311695.79255117534
2177,242793.923156088
2178,207819.08055448285
2179,139907.99456741917
2180,210965.25147078026
2181,191130.9509889966
2182,223275.26755010354
2183,189406.7185718747
2184,122377.82462047263
2185,122941.48308679098
2186,145625.60023478462
2187,153377.12268420542
2188,153141.61606903755
2189,277035.87985351344
2190,83750.51540071992
2191,82944.43253486275
2192,89052.41595994176
2193,105913.96833535407
2194,101286.50689497095
2195,110903.4748746396
2196,101451.60205518178
2197,120167.87327103381
2198,154312.9816663836
2199,178148.7778459177
2200,151771.32137647006
2201,141377.2417898924
2202,217627.5550040789
2203,140051.86991678624
2204,184989.19574127442
2205,119903.87849249429
2206,141598.52020880024
2207,224190.75537166063
2208,255997.8377296389
2209,248994.99106678987
2210,120478.7013349443
2211,113899.98260112593
2212,118778.12492895301
2213,106422.62257496895
2214,138198.67512054718
2215,101233.4003683592
2216,145652.80835943203
2217,71748.18490639806
2218,75923.41792120598
2219,67393.50916048454
2220,71414.55698067567
2221,330698.2687481617
2222,283981.9289892663
2223,289345.9916416547
2224,203814.7836652248
2225,118162.83412999327
2226,192565.5855623923
2227,197892.93021533132
2228,265679.5790258252
2229,252392.83835628402
2230,155756.06020644875
2231,215777.73934909547
2232,182708.19134347932
2233,179489.68731824335
2234,238351.36493426288
2235,225943.00238914797
2236,263430.56142437086
2237,331966.7236184166
2238,185225.92874627904
2239,109622.09048033625
2240,156211.6222059467
2241,159313.27691070875
2242,123147.95003394247
2243,126100.02940884366
2244,102355.02485465397
2245,97352.93877296192
2246,144528.56672671332
2247,106616.74955972465
2248,123083.0662182241
2249,122094.71411955736
2250,132070.03236559549
2251,102128.19287344688
2252,175811.38669868268
2253,153788.46722447829
2254,181361.56896418
2255,187728.4333410229
2256,177176.66155807994
2257,209072.11676931253
2258,161060.07135476582
2259,177653.20919688046
2260,150701.96576562081
2261,182879.32432567098
2262,206332.5523018065
2263,386994.02089065325
2264,507465.97184667166
2265,169815.42321495575
2266,298697.44735702564
2267,381443.5900451703
2268,432177.4238487328
2269,148042.4180715329
2270,192551.1593598126
2271,213612.97281115327
2272,197312.95646323537
2273,164340.45408680598
2274,181846.59268332022
2275,164479.74471650174
2276,195423.844437614
2277,187813.37635392777
2278,148379.9017430043
2279,122982.82442041933
2280,116599.33479886269
2281,169004.62055990467
2282,186067.8669604041
2283,103725.70746912938
2284,110520.99690794243
2285,140434.4363008113
2286,124136.46471310552
2287,361490.83730208536
2288,277380.3033443152
2289,388253.88290260534
2290,465742.72674459807
2291,337454.72055785795
2292,437637.83288320963
2293,485783.7758524383
2294,401224.69333761744
2295,467874.0655590491
2296,292528.90382806736
2297,330758.0373224477
2298,340752.245380159
2299,374662.90561811073
2300,337910.7377306868
2301,304997.26772790344
2302,247032.04543940685
2303,240427.71235967084
2304,246210.9677904129
2305,194512.2983626893
2306,189034.53919252683
2307,198442.2537910029
2308,229125.23761320795
2309,283323.51805732277
2310,214403.47656413392
2311,195295.02579443555
2312,174752.71180027
2313,175317.39372138874
2314,173312.41571932545
2315,176347.89367654352
2316,189189.73271442225
2317,191502.49103020565
2318,177865.97989419944
2319,179248.3746562386
2320,181527.3290921142
2321,231999.74816186586
2322,175940.58303693435
2323,186318.31743297263
2324,177799.9440967522
2325,211426.11157938774
2326,172629.48372798992
2327,207950.62151194765
2328,224956.75005473816
2329,189975.7616844198
2330,179838.14424690744
2331,363504.2645943304
2332,372698.53706338437
2333,317239.3020890956
2334,260731.17604039944
2335,275260.8475368288
2336,321751.159241839
2337,197505.62914893706
2338,264767.98557022476
2339,216470.63330942576
2340,404622.07617687155
2341,212019.2093715994
2342,229811.8924041468
2343,225220.2215228826
2344,217603.35189326762
2345,232153.8035200821
2346,209657.15728015016
2347,198525.27427778707
2348,237384.51153681864
2349,182130.69981373113
2350,298781.54651612474
2351,260041.93225615667
2352,256273.53168163146
2353,256047.86370066582
2354,135949.4980339733
2355,140631.81538891228
2356,152561.15711241905
2357,192062.21269678944
2358,197216.40430639058
2359,129822.2268838445
2360,116920.35746061937
2361,143782.95162646077
2362,273065.457242755
2363,136769.98772286688
2364,151874.546612984
2365,213161.78095518987
2366,188504.75863761676
2367,222168.3786241455
2368,215143.02113485566
2369,214159.74819934194
2370,168807.90361019166
2371,169014.52885507816
2372,191866.27147333903
2373,279191.2574772376
2374,310997.02126229997
2375,245107.08161048312
2376,281193.02325483283
2377,340083.62942589767
2378,149415.56442224153
2379,204044.41920927275
2380,150315.04564725244
2381,168633.71078814412
2382,200061.81741983487
2383,205895.29700927314
2384,248056.52618745665
2385,159648.30242819816
2386,135669.61990296037
2387,136982.195942285
2388,97173.02546766955
2389,119126.80954661331
2390,153098.6343944393
2391,142551.97713429297
2392,114417.22483823616
2393,165606.07348982093
2394,140640.03754511103
2395,206092.65109414965
2396,143819.55765865897
2397,214672.42391354791
2398,133748.51992601936
2399,61711.894271962374
2400,63047.7521227837
2401,116997.78296603127
2402,136754.40690615887
2403,135410.32293428897
2404,149048.55254933942
2405,161816.94252604744
2406,141633.96011931714
2407,125041.99215796094
2408,144192.89352101774
2409,122215.02760622537
2410,167172.8820344116
2411,116863.90576668273
2412,156208.30548196653
2413,131778.57255559598
2414,146995.07164004465
2415,129822.25831476733
2416,126054.25986291787
2417,131948.64564806392
2418,131661.80379655273
2419,129188.58893026141
2420,123794.42825175016
2421,148640.00088436148
2422,108385.90653697803
2423,121322.62355466012
2424,151154.4294306363
2425,200195.1934724641
2426,133529.77897478867
2427,133772.67918461008
2428,177680.72210339963
2429,114010.21562204896
2430,132175.10927764332
2431,111568.60811453534
2432,145718.62887193283
2433,146995.6796359547
2434,139449.2729593108
2435,151815.80975454763
2436,110348.55536783468
2437,110878.85916837223
2438,124281.84895194197
2439,102362.87703906222
2440,120640.31670595218
2441,91307.92824760069
2442,94637.81831425629
2443,125246.54274712138
2444,129468.35934214847
2445,90327.03091555228
2446,134361.83680730115
2447,169085.32544509968
2448,131691.02850257786
2449,109695.63253527063
2450,147647.94843903583
2451,123747.84943294832
2452,192375.99541530534
2453,92550.32780400908
2454,127522.71417344143
2455,121533.34526758334
2456,139338.14481137824
2457,137144.08036076286
2458,122464.43113449594
2459,111277.39146882633
2460,136676.4208821587
2461,124662.75946762649
2462,136905.2223923995
2463,125971.42990562896
2464,172615.62944032313
2465,139591.80567905234
2466,120527.4704795446
2467,127739.1448950365
2468,83145.94359768592
2469,81944.41528754293
2470,194801.55681356683
2471,205164.83508981788
2472,156974.58380884267
2473,118583.43058807027
2474,79861.82909442193
2475,215686.03435972432
2476,117084.16740627112
2477,129396.60375978111
2478,153366.6047110033
2479,104744.90906630561
2480,152485.87964476744
2481,123304.75814715019
2482,125135.866652532
2483,111019.06026752407
2484,124182.58284663744
2485,128495.80713779418
2486,158138.2802552925
2487,185770.2843229869
2488,156695.0558074904
2489,148479.71734065888
2490,149677.97057632165
2491,92236.18399393994
2492,193637.77664660136
2493,147751.19169909862
2494,150415.45705080513
2495,91987.40178916002
2496,246434.64670204726
2497,152018.3421925408
2498,109738.91309607241
2499,91106.77482352189
2500,127415.49178472724
2501,137669.9020420487
2502,148150.10926330282
2503,98381.62358110814
2504,184539.81210634246
2505,230172.52452617575
2506,251493.9567034215
2507,294777.0192389221
2508,249642.39340730675
2509,216421.99639811704
2510,216684.15890799413
2511,176278.25814712027
2512,203906.81698700634
2513,220511.68358334526
2514,254692.8475103065
2515,153122.50932496367
2516,174403.3566185048
2517,144431.52502002392
2518,153178.21109643177
2519,225307.31198213215
2520,215366.8763959603
2521,188333.92099398715
2522,224312.41498545976
2523,122537.72749319451
2524,138812.95914473405
2525,149517.98276902674
2526,136249.21008665249
2527,113628.73783610942
2528,133427.18070073548
2529,129868.35458368773
2530,121892.90604011854
2531,248629.5947976407
2532,224779.5663095037
2533,196571.73229580765
2534,222930.2289429863
2535,299474.5035249662
2536,234221.0345440314
2537,231488.27384087286
2538,179659.94879282842
2539,184982.4783532013
2540,178410.73288845218
2541,180463.7323633475
2542,168357.82055426252
2543,124509.93356044804
2544,122214.24869627735
2545,136564.2501693223
2546,127671.55178433808
2547,137121.6896908527
2548,150636.19517549127
2549,159935.76104652413
2550,692604.5039758014
2551,139496.7683468525
2552,128892.96928199872
2553,76317.00402900041
2554,98480.30195155002
2555,117273.65942903332
2556,101750.17015830887
2557,105878.36349384955
2558,145795.55522182546
2559,141698.93696741087
2560,151936.38088075112
2561,139609.97408193484
2562,141332.23521374425
2563,150780.1742815007
2564,198776.74375201153
2565,135663.9588497361
2566,163075.93750762736
2567,134608.27607364274
2568,198236.28003812753
2569,228787.7074950328
2570,117354.41517000413
2571,195852.66808138046
2572,143716.52968282162
2573,220241.61883774574
2574,282177.988111435
2575,130432.29142719755
2576,118084.19184866967
2577,146577.84786662497
2578,82287.9294012807
2579,65565.75690234712
2580,99959.12511842244
2581,105754.2171771926
2582,104150.42457694748
2583,285752.0965497375
2584,171985.64940279067
2585,189575.52480759553
2586,218741.21550932698
2587,196148.70832601257
2588,143694.18601722407
2589,150334.32413284428
2590,204011.2682638095
2591,216154.19956264785
2592,215254.95755662888
2593,254195.3558127489
2594,180711.2678302647
2595,199598.29356120684
2596,305067.6522930652
2597,189089.63926533444
2598,282620.9465042703
2599,322002.6458761183
2600,139639.6955273712
2601,141906.82246593724
2602,81561.35569719973
2603,93146.23901255368
2604,87833.39298588016
2605,77472.1075125324
2606,151879.59815344095
2607,192859.28400888422
2608,204354.84002808857
2609,169295.2311235976
2610,110621.21552520696
2611,127085.29041900564
2612,158552.48982183146
2613,130403.55289143263
2614,125786.96767859125
2615,153358.37567057167
2616,143623.5194808297
2617,176177.6128550819
2618,200827.03956183826
2619,195075.31514122855
2620,185222.41937201057
2621,175327.86531893187
2622,182859.03866825323
2623,245744.6095974794
2624,315137.1702892772
2625,307825.5268069073
2626,172666.0783810382
2627,164939.21035930503
2628,482661.0264763987
2629,497463.1706049976
2630,362216.114301305
2631,495806.74905953533
2632,445992.0241646265
2633,305083.19864128006
2634,434112.4692494798
2635,156234.20309143772
2636,175495.3013829557
2637,174436.66657139358
2638,263316.4428892033
2639,187305.558322121
2640,154022.24315099363
2641,102973.6147391624
2642,189756.01118313664
2643,100187.34669766235
2644,122374.25000566622
2645,106018.87617990308
2646,94758.72576660325
2647,101793.45033179903
2648,144627.14036141138
2649,149286.5468232089
2650,136340.5221840404
2651,143377.22279033248
2652,407470.63235562993
2653,251299.01713979675
2654,263610.9436286026
2655,413012.21214989614
2656,312732.5901761754
2657,350387.99168991786
2658,304552.2131915033
2659,296721.2451586529
2660,370512.48605943186
2661,345055.43630604073
2662,357181.6866947375
2663,282792.33045297174
2664,277220.0793298481
2665,320891.7388762294
2666,285785.0462692544
2667,167766.37141730025
2668,176081.18042054717
2669,180565.07827462786
2670,270877.34246959205
2671,182357.89133765618
2672,196639.00442715353
2673,206414.78215825802
2674,201206.45969722726
2675,166747.5137494822
2676,189491.66306986267
2677,196208.97598686686
2678,238874.55359212228
2679,273801.9253018603
2680,284898.9752370101
2681,393592.92943890544
2682,327102.9206054894
2683,466816.3280545368
2684,315673.389852412
2685,330672.620074803
2686,254658.84686922317
2687,316463.8153517534
2688,210310.09984344916
2689,202953.1784402345
2690,441679.84298815386
2691,193185.40513473906
2692,132401.26660966128
2693,197073.5159658981
2694,134107.53406284848
2695,194682.50741270708
2696,184971.3000668097
2697,189143.57975390254
2698,187620.19210663642
2699,175170.88228650898
2700,156153.9533174661
2701,149745.30692707657
2702,109955.19415669724
2703,119205.19208098034
2704,138430.58048789648
2705,118684.28830281046
2706,113742.33574886387
2707,122198.07432591343
2708,132084.87063007866
2709,104575.2025905615
2710,125654.09348629764
2711,283442.9559781649
2712,383082.36252449383
2713,169431.65250781405
2714,149342.81876877364
2715,173309.53871622786
2716,141840.4504272536
2717,188508.42906575248
2718,219016.6065038009
2719,160617.074564522
2720,172814.67148019007
2721,135950.29677856216
2722,159186.59133576893
2723,139879.01201384416
2724,128291.38937077679
2725,131841.5493327002
2726,152765.57839781302
2727,181636.807087574
2728,176952.728733028
2729,148315.26748101081
2730,148019.61941041116
2731,129486.98680806092
2732,132284.3429461069
2733,156517.5496798124
2734,145051.50114534353
