Id,SalePrice
1567,76272.8701515593
1568,233768.25596586821
1569,142255.46889664413
1570,134055.8179372564
1571,117697.83348715292
1572,146433.4038961454
1573,247436.30860419938
1574,116260.16228987822
1575,222413.0220333652
1576,240592.07639755995
1577,189649.01596972448
1578,144120.4788144016
1579,147008.59331002398
1580,194009.37615431202
1581,151016.57637788946
1582,125581.03244919029
1583,310213.3361730382
1584,223822.91964475348
1585,140916.4143702462
1586,71762.94220595814
1587,99986.52342966649
1588,148312.82755424912
1589,98781.08654813167
1590,135488.91502743753
1591,94177.24381988711
1592,117174.85980737413
1593,125952.34735310782
1594,133349.94737826684
1595,108182.11768378264
1596,237177.98221320432
1597,188002.2504476624
1598,215204.79030183662
1599,163319.8130079033
1600,162143.65514946432
1601,66032.23269617347
1602,116860.27813966214
1603,76902.00698993601
1604,263179.72208778193
1605,238911.78988079552
1606,170964.69090436766
1607,169632.21330741234
1608,215422.74528867172
1609,187565.0326064576
1610,153097.72689880812
1611,140162.20769105063
1612,169865.9678456285
1613,164727.36193476515
1614,120060.0947970372
1615,89232.44698079869
1616,74084.66356383047
1617,91621.3915167247
1618,126808.23437625192
1619,141024.82687528248
1620,155952.72268879862
1621,138612.80438602815
1622,141464.28367077158
1623,259988.98126628326
1624,210413.3029836881
1625,119056.68465089501
1626,164531.01725581288
1627,195254.0218131873
1628,271669.96007878275
1629,181338.12659915956
1630,363741.84434988926
1631,227432.27525401558
1632,241880.78063628834
1633,170274.07204143654
1634,188617.6420952753
1635,175875.63470340736
1636,153368.24594743387
1637,202471.55480848846
1638,184386.71099224483
1639,186390.11251549426
1640,255576.82956394856
1641,176321.06514184736
1642,234680.59980472163
1643,221303.82188070382
1644,233532.62707907005
1645,203839.06069452508
1646,156882.75337120742
1647,155099.2059913485
1648,131562.73119917727
1649,139257.99337433578
1650,112649.05475365793
1651,120846.95307743874
1652,97065.90160349026
1653,99002.80144038881
1654,145254.99747256655
1655,143691.10686720337
1656,145689.58469802188
1657,148879.55572409034
1658,144752.72843026533
1659,123668.72089551206
1660,158695.94606383942
1661,466624.9873179937
1662,396265.9259955539
1663,400169.1314386197
1664,458067.02541525697
1665,312273.97560570936
1666,312128.894836486
1667,381446.62873322086
1668,349225.47241840017
1669,293158.2605105323
1670,352191.9721278687
1671,265461.5845526234
1672,426111.68172444025
1673,295043.1996758466
1674,241950.32233935635
1675,194128.19481406634
1676,192951.92721786036
1677,221054.575752471
1678,456904.49176108977
1679,392397.75125425507
1680,356857.4847943257
1681,251537.070336069
1682,309919.6914132439
1683,180567.35032200336
1684,172495.93413655242
1685,169417.86340255867
1686,168839.95501899437
1687,166545.48675627512
1688,192894.63144305316
1689,192839.61035772352
1690,193697.7755392096
1691,180430.48485569697
1692,261143.22721051777
1693,167778.1007847297
1694,182097.92348432122
1695,165468.20412772105
1696,271844.8688990818
1697,169514.29506397693
1698,359479.06330779585
1699,324164.9505905035
1700,252645.0891398121
1701,263957.6016307263
1702,251476.64978092787
1703,248358.29306321306
1704,275319.1908837335
1705,231158.4548441217
1706,411359.2427369773
1707,218907.73904332286
1708,209019.2261588379
1709,269878.21323893126
1710,221446.85675693507
1711,266165.3365461082
1712,271015.62337644317
1713,274580.329764194
1714,223559.5543765724
1715,205130.65306239258
1716,182620.71607164675
1717,169729.25136304786
1718,132865.88564246596
1719,199693.71976222604
1720,238900.16196945874
1721,163471.15579659544
1722,124134.29388376515
1723,155267.89759812073
1724,212309.20936083817
1725,236341.98138570628
1726,187166.37779793362
1727,157855.64009158473
1728,176593.6991708039
1729,168755.5208845744
1730,152955.55523259705
1731,120968.7635341982
1732,128542.19990155168
1733,117456.03713342424
1734,122930.00401055849
1735,124710.44628922308
1736,114994.01600461762
1737,286842.92505795025
1738,237183.17031015892
1739,262837.6638825189
1740,226500.07424698706
1741,194394.57940088204
1742,175265.2542915975
1743,174548.16381718047
1744,301698.97556347685
1745,219102.87766592164
1746,177055.46404841696
1747,216854.5014592937
1748,224840.64990061056
1749,152007.14090638937
1750,125319.84052711037
1751,239964.8078024188
1752,118802.08242753286
1753,147063.0284759706
1754,186364.12385701973
1755,171553.7597308509
1756,128243.35362527352
1757,122878.59714364287
1758,142497.03064117982
1759,162111.66447741305
1760,165824.51605575506
1761,142952.77415801486
1762,176293.70304325785
1763,172571.2548550443
1764,116382.80597270661
1765,150462.7386126172
1766,180249.7286460699
1767,220444.0766010379
1768,145407.55090656696
1769,170536.6556141893
1770,147243.18786463593
1771,123215.1495019592
1772,135884.04724019047
1773,130332.55427834924
1774,140437.9152811113
1775,138575.15939043643
1776,126811.4867711932
1777,115908.11098031726
1778,138761.80863177974
1779,118976.80410539225
1780,171438.46412665688
1781,129875.39135132395
1782,90291.21492185589
1783,143136.4921009263
1784,105799.302857753
1785,119862.9731817694
1786,129826.62030508071
1787,158062.16822984145
1788,58481.87612285588
1789,95366.90406319052
1790,79236.10876642198
1791,171584.09417303518
1792,159799.52055803582
1793,127021.28111689942
1794,149518.98331009454
1795,134978.1055489573
1796,118403.87886428481
1797,109900.22947475832
1798,124706.26577884698
1799,111066.11035368362
1800,133577.05770159987
1801,130480.1407036722
1802,125464.72221969145
1803,146621.7061826606
1804,143602.5453223407
1805,137046.71078061426
1806,120330.13858221869
1807,126557.4078489072
1808,118858.68250838073
1809,121040.58164301653
1810,142522.30596909983
1811,99330.22747365174
1812,96481.08054978416
1813,124180.92674464203
1814,99409.8894535892
1815,54587.23204889092
1816,99833.58134827178
1817,109203.05367673976
1818,147857.36818301794
1819,122354.18309037252
1820,54149.05854470726
1821,108701.87235721505
1822,145459.80835910162
1823,44338.83272179114
1824,131341.20138453608
1825,135146.1123603796
1826,107482.01890260426
1827,101712.5891256369
1828,137440.9656560107
1829,113318.84157212682
1830,143614.87189113713
1831,145281.2975965053
1832,76971.65164505791
1833,141492.94319039074
1834,119247.48610692087
1835,125038.58685901124
1836,126070.80434908842
1837,90988.3487372741
1838,123788.58365875963
1839,94480.87509055066
1840,155113.54618973893
1841,138068.80547508306
1842,86532.89225023416
1843,129324.42997229772
1844,133817.22183041685
1845,141229.22680654033
1846,154847.85783757633
1847,169944.5383246006
1848,54557.920822234824
1849,108937.49401488533
1850,117176.44134616591
1851,155136.90183248743
1852,126648.70385303446
1853,131248.1580140657
1854,171998.93249080045
1855,150447.1198060865
1856,220079.33793669663
1857,149744.44637820992
1858,137722.21891332103
1859,117456.2017532357
1860,149045.8733436214
1861,117733.59703956815
1862,287339.32259069703
1863,273732.79760447243
1864,273789.34276557143
1865,336468.1204102818
1866,333663.32070840895
1867,232031.17112191973
1868,301970.99877831014
1869,203275.1509607021
1870,230999.39264332285
1871,245819.4324852405
1872,172114.23452415565
1873,242811.23868438578
1874,147399.16460692356
1875,201503.5379378274
1876,197873.2093364299
1877,211166.9152769128
1878,203092.37637035426
1879,130301.315717767
1880,134661.13084759473
1881,246766.46748340654
1882,249552.20052393855
1883,188837.1275641654
1884,205352.8686908777
1885,234516.69861918007
1886,286588.1677844232
1887,211147.30505536663
1888,268455.2096984176
1889,165619.52209237454
1890,120493.41201477888
1891,128677.91452118293
1892,101960.60037172998
1893,130836.2569533289
1894,126600.63695723738
1895,132346.22548964925
1896,125231.09634196995
1897,116629.51141465976
1898,113747.35729047061
1899,157574.355748991
1900,146692.12337299084
1901,173973.3904366295
1902,150917.55283695998
1903,209171.75138471863
1904,143146.06838865523
1905,202085.54988948177
1906,159095.10758761634
1907,207117.800943356
1908,109535.08793920124
1909,131651.93522865645
1910,119677.92369385083
1911,225920.55919196803
1912,331164.21024499135
1913,139645.7714831165
1914,57353.51128987812
1915,326576.46918561263
1916,66573.60969854695
1917,248692.98586708598
1918,141579.87262554766
1919,174928.21763989722
1920,152976.0148345405
1921,414591.27162346063
1922,323299.28392646404
1923,226889.20268700583
1924,226566.4164813883
1925,195571.45664902127
1926,396856.9483549359
1927,133743.85595642563
1928,157877.10294787947
1929,124915.79931110256
1930,132821.90270210558
1931,146076.5087145689
1932,141041.07726493565
1933,177267.96932603468
1934,182262.63864492532
1935,172672.25879356306
1936,190362.8742751642
1937,184888.94385803147
1938,173505.51574393953
1939,239777.6243494307
1940,190226.5357576261
1941,173141.72694739833
1942,181625.11619451642
1943,207001.73698792202
1944,360434.2361203359
1945,405981.4641247292
1946,144690.13447831618
1947,305863.5993997145
1948,168356.22748962673
1949,245348.5913546521
1950,184051.5662229663
1951,246002.6855370857
1952,201217.15922830673
1953,168676.26506736528
1954,181667.45140012619
1955,135075.4454211081
1956,290475.5060073268
1957,155494.0709875852
1958,298949.1230981611
1959,139001.8374639844
1960,116377.59183864723
1961,120505.15353824562
1962,97245.07524779628
1963,104312.91257381128
1964,109022.64792260967
1965,146102.73090056796
1966,142063.784895094
1967,302257.69184300036
1968,431232.27950762387
1969,393069.97401598527
1970,422207.9401405182
1971,450621.8185757882
1972,379069.0236053321
1973,269657.0114687196
1974,326905.4963312694
1975,485701.86250162526
1976,271277.6754802383
1977,355663.7014787337
1978,359792.1352308558
1979,339146.14457013906
1980,201649.88562639727
1981,354571.57733151084
1982,220461.5440876609
1983,204788.79610687395
1984,167299.08887725952
1985,219406.88390181927
1986,214609.2651724865
1987,172411.44973147943
1988,176805.33338317857
1989,194154.558805777
1990,213756.83099853588
1991,232758.58696010022
1992,212985.16135771954
1993,168625.30135779444
1994,228537.65296381305
1995,187748.55536653334
1996,251797.4751685283
1997,309857.56019674294
1998,329967.78123147774
1999,269320.789972467
2000,319200.29736417916
2001,278872.3181071853
2002,242521.8981684756
2003,254351.64392595403
2004,275946.6061939799
2005,220466.6319814366
2006,223582.58308770822
2007,247075.0680415809
2008,219368.30523264827
2009,199022.9147480807
2010,193452.80744205473
2011,138645.32085398832
2012,173140.3040966916
2013,179206.88696549763
2014,184774.4756862566
2015,204903.46137402186
2016,193341.9458402273
2017,195552.19790034925
2018,121292.25900203448
2019,135156.73982535588
2020,104051.08259150654
2021,104952.82525663741
2022,183391.66884662476
2023,147372.8091519011
2024,266396.1356399135
2025,346198.01766778564
2026,175056.71349400183
2027,158418.79767104232
2028,151370.9617304604
2029,169606.06569265976
2030,262429.657454954
2031,224804.3747755481
2032,240462.93193303337
2033,252817.39625243295
2034,170433.2669217278
2035,216275.34961290844
2036,198768.79965676545
2037,204902.2427756643
2038,300727.9069695274
2039,221204.02564878104
2040,263960.3492102643
2041,291450.30334942567
2042,206685.04146141929
2043,174882.8437390967
2044,165747.11906320057
2045,207939.770772285
2046,144582.22725507236
2047,146600.9659302442
2048,138085.97038606426
2049,135556.66227040192
2050,176068.94504025008
2051,105118.62531510727
2052,124318.6430034075
2053,147158.25803046415
2054,89861.73332589488
2055,156830.9662771388
2056,142610.37584939296
2057,114902.76334024832
2058,222805.15591061037
2059,134060.6323898066
2060,173391.71629512127
2061,175075.54352726668
2062,130563.17550763622
2063,116551.37070068183
2064,140478.38038387636
2065,122584.35785991495
2066,165007.8396048318
2067,110245.53529700139
2068,138990.77273938473
2069,85077.46637034217
2070,115331.34444054373
2071,96065.61074585069
2072,129751.2208203793
2073,138566.84820385065
2074,178829.6202263829
2075,144433.39003850575
2076,120675.86537181298
2077,159292.1477785212
2078,129850.20499157786
2079,130241.79973750241
2080,121312.0112425415
2081,126890.53438086955
2082,123342.31012789342
2083,144532.73241806478
2084,111376.22337418812
2085,121974.28600751798
2086,109684.7791204977
2087,120014.17056351839
2088,92586.59351820927
2089,78817.55959136852
2090,125106.12396583872
2091,118340.11586592348
2092,126935.78992925178
2093,112789.89000645181
2094,108360.04977700468
2095,147078.9192421259
2096,80837.51642475245
2097,95967.72692213456
2098,146031.7695446935
2099,56185.216551160716
2100,74419.58479510105
2101,117354.78754266199
2102,123707.31672886961
2103,103910.61608498631
2104,131145.66848405576
2105,125172.32907948268
2106,61517.57410113294
2107,195927.26089175095
2108,116325.32518692307
2109,111344.99864470772
2110,131398.45948495896
2111,136604.07073937703
2112,141767.78892652685
2113,124192.30553789921
2114,116181.31379514419
2115,160138.9683904292
2116,117409.32793955569
2117,149798.9582090279
2118,124490.52984575664
2119,115449.03654626817
2120,109960.87243743967
2121,87475.28401302239
2122,116163.1771676582
2123,86344.38069423205
2124,157015.9532552483
2125,126387.61768709614
2126,149484.60233666378
2127,155202.50759091665
2128,123809.98932623741
2129,91249.64583357194
2130,139009.31219214952
2131,136589.45087416962
2132,115777.60303533082
2133,125738.46608448282
2134,122676.09115426891
2135,95830.74792758745
2136,74346.97949780207
2137,108786.22155923679
2138,137314.3880831419
2139,153521.75006906217
2140,139598.67813385854
2141,147400.73239785442
2142,128863.68586783824
2143,149898.88736551313
2144,120110.91900934916
2145,137747.26018813436
2146,160051.41185083135
2147,148830.14824151527
2148,131060.35373678454
2149,148229.7839030778
2150,224244.67318578222
2151,111593.21693848698
2152,175205.14628179715
2153,160192.52683688118
2154,108927.25892095543
2155,136962.05779441557
2156,268280.9734460896
2157,229004.26489251587
2158,237629.55953510344
2159,209157.75786374867
2160,174419.69864671066
2161,234691.96197616958
2162,382698.232162555
2163,363811.3395713173
2164,241635.10078345943
2165,205938.63009330656
2166,154567.98495799315
2167,214781.66378449457
2168,202161.90693839843
2169,195360.37472492797
2170,220016.31409635243
2171,152891.11575695305
2172,131682.9600242468
2173,168131.2178220586
2174,227778.5897429482
2175,285302.64828764094
2176,311597.5747624926
2177,240795.27854674964
2178,210879.0495156922
2179,140510.41416257195
2180,208186.40126180364
2181,192181.31833839178
2182,221452.47324464723
2183,190015.6031967423
2184,122388.66322233761
2185,122042.68590422031
2186,146925.5058025843
2187,153415.5225819753
2188,153203.03462339437
2189,277924.23438299104
2190,83473.5926798049
2191,82901.480407016
2192,88283.42673815196
2193,105950.90413483251
2194,102507.2411144036
2195,112529.40963713577
2196,100060.63563517024
2197,120016.30513242321
2198,156335.79349099135
2199,180749.02385785972
2200,150983.29196477082
2201,141980.84512908824
2202,220427.13925955415
2203,138048.04153015438
2204,185874.71065979474
2205,120399.31462433648
2206,140042.08886946665
2207,228978.89343215668
2208,257671.76129917934
2209,249347.21169490038
2210,118583.53097816257
2211,115482.96530782992
2212,120250.89897807509
2213,106979.85736618261
2214,137059.209235263
2215,101497.09672225607
2216,145676.29108739833
2217,71391.98505659064
2218,75309.88120760502
2219,67280.67686796881
2220,71252.13761349281
2221,329333.9394854802
2222,281586.7858784254
2223,286619.9504640398
2224,204507.7191372539
2225,118260.5931980871
2226,190049.6420451793
2227,197936.794563312
2228,266254.2869087133
2229,255016.95931932653
2230,153481.32776897927
2231,218617.65928102584
2232,182291.37244134693
2233,180138.8640312751
2234,241409.92717842344
2235,223481.1337206022
2236,262682.348609143
2237,331885.25610325387
2238,187957.11351795765
2239,109183.43237079046
2240,157899.49091981005
2241,159215.89958325814
2242,124224.84938321247
2243,127350.80366321868
2244,102496.39496493433
2245,97037.98297574073
2246,144334.6386525863
2247,107218.44489893764
2248,124057.28238861234
2249,122166.28921012524
2250,132300.48101236307
2251,100605.1149106565
2252,176627.74778951396
2253,154185.32937385983
2254,180333.70165484198
2255,188181.5266054851
2256,177822.4251068142
2257,209180.24445547085
2258,161339.66080614898
2259,178706.23430994133
2260,151740.86893239478
2261,186380.49115594343
2262,206870.4951268164
2263,381511.0376465729
2264,508715.4346553738
2265,168261.81156292532
2266,296152.40796033887
2267,377104.66151760094
2268,435791.2549879784
2269,147973.58113094434
2270,193366.65216108784
2271,212308.21100446765
2272,198168.83966188444
2273,164608.83706193985
2274,182882.63582113112
2275,164047.22559656264
2276,192687.47717174937
2277,187803.0930872846
2278,147073.16969360024
2279,122667.8891484587
2280,118778.09963799168
2281,168174.32049920375
2282,185859.5443743339
2283,104370.92629950934
2284,110716.0187564565
2285,143410.26092885187
2286,124153.38960759182
2287,360387.6652505052
2288,275655.12130251265
2289,386555.3488253939
2290,467129.8291940007
2291,335540.1601928776
2292,433583.27303458704
2293,480038.18437895505
2294,400522.1972190463
2295,469164.9696264203
2296,295035.6129890569
2297,327979.7155659607
2298,334432.3723937803
2299,368788.7001228414
2300,336842.2122991648
2301,303800.326067084
2302,247323.5456881472
2303,239943.6328511472
2304,244956.43100388226
2305,193566.0559334749
2306,188350.0043347465
2307,197559.96406132128
2308,229540.2946446186
2309,282151.07879172795
2310,213566.1734394335
2311,195463.17785409663
2312,175682.30103209306
2313,174391.76461926498
2314,173821.01011808193
2315,175521.03157371868
2316,188489.3376387818
2317,188363.39838847704
2318,177229.05996678787
2319,179195.8405242207
2320,182143.519173966
2321,234500.93277688746
2322,177061.01995857322
2323,186913.95821831308
2324,175987.84577052633
2325,211408.8201062728
2326,171327.12721845022
2327,207031.5955133757
2328,223926.51882559297
2329,190132.74539602324
2330,181510.08764820613
2331,362709.04381277907
2332,374349.46699327586
2333,319571.96965107985
2334,256548.34273649598
2335,275301.462086467
2336,318249.46732097317
2337,196830.2087029265
2338,265212.10228841665
2339,214203.8922884755
2340,401083.0884985182
2341,212823.19421852726
2342,228189.1081170934
2343,223419.40943174687
2344,216326.57932025078
2345,231041.9413108434
2346,211118.3577507312
2347,197997.48477397297
2348,237574.4188568915
2349,180808.76483174428
2350,299024.9119400785
2351,258220.3140279306
2352,253528.60083986426
2353,251754.4617610808
2354,136226.49363658973
2355,141668.3141962763
2356,152528.98545518893
2357,191221.95342271638
2358,197050.09296398982
2359,130332.39569617022
2360,116822.7199175568
2361,145224.45561906102
2362,273230.87829651235
2363,137811.7100804172
2364,153479.36286670313
2365,212465.1213044114
2366,190569.8627720643
2367,223137.74709103885
2368,214358.89504792195
2369,215853.92573357388
2370,168807.93949026798
2371,168917.70932251128
2372,192352.5077303788
2373,282112.0413478685
2374,309001.5987517769
2375,247785.51763407225
2376,276327.4135150049
2377,340084.012414016
2378,150307.46523562563
2379,204001.29778443318
2380,151349.067969085
2381,167707.5317693751
2382,199185.7954596727
2383,204201.23301899084
2384,245311.3653707464
2385,160641.9708158727
2386,136138.9318995039
2387,137014.3114344501
2388,98450.2042566477
2389,119850.20417180353
2390,154083.84574591098
2391,142966.41472601442
2392,115135.67121075693
2393,166114.38782661743
2394,142245.06453119483
2395,207070.86084200733
2396,143691.13595068172
2397,215462.40370268212
2398,135297.42917859514
2399,60485.179837190866
2400,62169.1520514588
2401,117340.97641462048
2402,136868.55087636478
2403,136723.4083354803
2404,150708.19012796792
2405,161155.00374086917
2406,141772.3404575702
2407,124251.06259112239
2408,145564.5056252259
2409,121831.32350792132
2410,169143.97317665446
2411,117788.13178843023
2412,156814.66994901086
2413,131293.33135309935
2414,145477.3137214962
2415,129921.4017026301
2416,127270.983740678
2417,132961.52845360216
2418,131707.41724836687
2419,128929.32292478565
2420,125536.4850873109
2421,148867.94322395485
2422,109534.27951180357
2423,120376.66598075896
2424,151991.34118655173
2425,202604.6858526231
2426,133802.76997114066
2427,132327.92732701622
2428,179252.17012811694
2429,115267.36730865325
2430,131875.2831249092
2431,110504.65810395636
2432,146278.55483135112
2433,146477.51582044005
2434,139544.20046560818
2435,151968.49382468202
2436,111284.78337925822
2437,110749.37089073626
2438,125589.05686800937
2439,105060.89022147862
2440,119409.51405432326
2441,91648.5499931083
2442,95313.93312861348
2443,125206.5858560408
2444,131061.58709240175
2445,89358.57922111961
2446,133166.82556833024
2447,172404.56894798548
2448,130857.36999947534
2449,111152.57543747826
2450,149031.0549518061
2451,124559.0242190825
2452,193931.83159456673
2453,93826.65107692358
2454,126643.85247353265
2455,122591.59641854081
2456,137727.3234114634
2457,137253.36574938698
2458,124359.25548121927
2459,113440.19543630054
2460,136967.77077268623
2461,124407.25307478034
2462,136361.20599511152
2463,126023.93310384787
2464,171628.6014122157
2465,138986.0966623854
2466,120351.63142960481
2467,127264.9448821765
2468,83060.61925497271
2469,81135.8944491967
2470,196487.02759144676
2471,205993.03430218197
2472,156243.22667828717
2473,118916.97970918562
2474,78195.20895104711
2475,217645.4216194567
2476,116293.76613056309
2477,129782.36098659332
2478,154497.087563114
2479,105000.57024504633
2480,153962.09076774633
2481,122843.05405775597
2482,125493.25195042831
2483,111357.78403708246
2484,123549.16589315546
2485,128639.09053694337
2486,158774.9483589122
2487,185551.2338665341
2488,159283.31589579157
2489,147162.99674448726
2490,149802.5591910369
2491,92963.53932171439
2492,195449.2171936318
2493,148157.21215466692
2494,150379.8779162933
2495,91121.99310117298
2496,246525.17999425996
2497,152584.8517319526
2498,110298.7062364773
2499,91419.7968347979
2500,127978.89615976876
2501,138110.48007094063
2502,150829.170866873
2503,97870.77749271518
2504,181723.95952362404
2505,229691.0095041702
2506,251826.94293841234
2507,296208.3239483522
2508,250610.67274222177
2509,216378.0192542883
2510,218535.05845191138
2511,177337.67201760178
2512,204086.9402530525
2513,220964.58594469892
2514,252368.59574500937
2515,153060.03676715476
2516,172912.68966522295
2517,144621.30303720184
2518,152621.35081073342
2519,224657.40376722778
2520,215380.3724107931
2521,189754.64574623157
2522,221896.02790192264
2523,123217.08538809438
2524,139273.890206074
2525,151022.1216170889
2526,135675.92145808684
2527,115305.21702371706
2528,134158.77471685768
2529,129733.61409515097
2530,120348.3010879945
2531,248645.6204638923
2532,224558.8171790054
2533,197014.9380074111
2534,224437.59638525822
2535,303628.9881323185
2536,235153.5037727768
2537,230012.46099725348
2538,180249.93198833175
2539,186032.7343740509
2540,177776.5871568353
2541,180561.1411355336
2542,166659.68203133967
2543,125411.4484444095
2544,123413.47552559427
2545,137434.7941037454
2546,128971.86106293337
2547,137875.55882509507
2548,150674.01381792958
2549,161687.7158639324
2550,686089.6163597653
2551,139005.17289082735
2552,128942.27389466284
2553,76433.24004879406
2554,99216.16593423013
2555,118257.72599478072
2556,102029.49107411676
2557,106981.36721454829
2558,148901.83007436045
2559,141102.82815937116
2560,151519.44849597372
2561,142301.83337624065
2562,139377.87610818172
2563,149080.8271313926
2564,201517.4658333781
2565,137792.69419522272
2566,161838.7576011127
2567,137218.3909766827
2568,196297.69697679306
2569,226707.08742045815
2570,115864.46847442308
2571,189776.11251087324
2572,147772.17950853772
2573,217785.6439729379
2574,280087.1436839802
2575,131542.3102040196
2576,117526.79970880253
2577,144962.69003606247
2578,83149.82628343684
2579,66682.75196019003
2580,101077.19643795758
2581,106579.9048022358
2582,105389.93594660165
2583,287496.4683964817
2584,174453.30098647866
2585,185970.4311461678
2586,219691.67118721682
2587,197476.5624198927
2588,145930.65433189753
2589,151396.27185677562
2590,204786.16180636504
2591,213889.09856531667
2592,213402.66987576082
2593,256867.25129740237
2594,181751.48001729007
2595,200549.1513193112
2596,307037.61013969214
2597,188868.2838466663
2598,277760.2074330891
2599,319837.5608759161
2600,141310.40756778943
2601,142214.50714416013
2602,82963.91590809786
2603,93199.31589955479
2604,87856.60854701907
2605,77590.0745596078
2606,150055.67818997914
2607,193299.7588465759
2608,202064.23506409558
2609,166985.12559204595
2610,110955.84446304779
2611,126834.27283761279
2612,157018.95305129222
2613,130917.91952907539
2614,126257.6696276342
2615,155504.56091595863
2616,143813.52105033386
2617,178300.92924003786
2618,198026.19110319318
2619,194440.00591952234
2620,185050.17292645344
2621,175450.43500444782
2622,184762.41311162655
2623,246767.57248612333
2624,317680.77689328766
2625,305091.67973799794
2626,172769.97550201166
2627,167585.0296228724
2628,481996.9723995541
2629,493969.56185796706
2630,361747.1871439757
2631,490995.7027986243
2632,443799.2782023734
2633,305570.0960759503
2634,429540.53314091876
2635,156429.85928174018
2636,176400.83289253258
2637,175421.9443425129
2638,260163.11328865384
2639,187719.0711028185
2640,153776.61101034004
2641,104256.49994022735
2642,188967.67986659694
2643,100362.13347267095
2644,123348.6793819163
2645,105831.28784867554
2646,95471.26751112871
2647,101666.88108388407
2648,144413.16840431042
2649,147642.27034008334
2650,139889.34926804662
2651,142954.94641740038
2652,406273.2173681066
2653,250121.80941449833
2654,258315.0558548938
2655,410477.7458586054
2656,316826.947596403
2657,350160.55268034985
2658,303634.5340877316
2659,295301.875933608
2660,371032.6140793263
2661,347145.7354597142
2662,357674.8895485831
2663,285552.5994597983
2664,275367.60625366546
2665,320061.12153304287
2666,288395.39193617017
2667,167658.693699801
2668,177032.5552326855
2669,180014.15190149038
2670,271697.2357773113
2671,183434.5061867554
2672,196954.3899755099
2673,206043.62140894498
2674,200730.28920427192
2675,167840.12921162325
2676,189142.71673370694
2677,195720.33566325143
2678,240309.15749984892
2679,271747.09531760676
2680,282593.6605138255
2681,393728.370365404
2682,325205.74040242226
2683,467329.35233947757
2684,315308.8694977585
2685,333895.10218017607
2686,256618.7867953006
2687,317866.2865406634
2688,210189.1887694098
2689,204685.16163123338
2690,441306.9131505545
2691,190801.55920232722
2692,132544.56342137395
2693,196599.54872646806
2694,134917.87945225489
2695,194567.43971883564
2696,185108.32016436226
2697,188363.13867707862
2698,188508.7340029631
2699,175461.05677763215
2700,156663.6191571788
2701,149872.581302536
2702,109670.845672264
2703,122056.06125208223
2704,138993.54536854045
2705,119622.76279821424
2706,115167.90878098266
2707,124940.28408157788
2708,133159.7616769226
2709,104280.19470637589
2710,126722.03869735381
2711,283580.2544708398
2712,381638.58671330096
2713,170047.82464650527
2714,149401.0599521912
2715,173323.5625162857
2716,140289.02385634763
2717,188036.86840757687
2718,220193.70697208514
2719,161265.37565446785
2720,173855.9526524693
2721,136611.0898971011
2722,160679.16132478986
2723,142118.8009067463
2724,129008.64650498009
2725,132421.3703515912
2726,153758.33376184324
2727,181520.13194298628
2728,176938.95539091187
2729,148014.0414880395
2730,147769.2573155286
2731,130465.85564598646
2732,132088.14321193358
2733,158933.5829033726
2734,144472.10924537433
