Id,SalePrice
1764,116519.07467853672
1765,150725.93366011916
1766,179432.0956283277
1767,219268.09515709884
1768,145383.53958795458
1769,169657.74015307004
1770,147435.45128642343
1771,125265.35647896012
1772,135461.11217643888
1773,132317.56440754936
1774,139031.5876592165
1775,138370.51356809743
1776,126908.0058536914
1777,115950.07805551421
1778,138488.4463995332
1779,118221.37561235836
1780,168273.7995042584
1781,130243.67513331864
1782,89459.057290949
1783,143639.64352268135
1784,106649.01805247138
1785,120290.69813017131
1786,129262.4435521693
1787,158890.05596588642
1788,59125.693607486515
1789,96082.73593557788
1790,79529.78686483866
1791,168177.7975792733
1792,159142.84237615624
1793,125483.58754203495
1794,149419.1010574725
1795,135585.64439158826
1796,118253.28862283319
1797,112459.76351207653
1798,124597.31627410982
1799,111392.68944856049
1800,134702.01605555543
1801,130099.03941307092
1802,123910.01178106687
1803,146770.53018109093
1804,143178.70541175152
1805,135731.5138094709
1806,120654.27805563374
1807,126908.9216303624
1808,118277.58777079183
1809,121969.575797027
1810,142297.53764946735
1811,98497.01012793355
1812,97154.13802345857
1813,124854.16658843828
1814,99652.24091782347
1815,53305.8095432041
1816,101074.86165508114
1817,109699.52404783678
1818,144756.41527855283
1819,122531.17127001323
1820,53949.83184990845
1821,109169.51363981573
1822,145079.25178604692
1823,44577.12772688558
1824,131146.27176147903
1825,133150.286924395
1826,106676.2821989817
1827,100695.28184102337
1828,135955.38253225767
1829,114344.95973606833
1830,143045.1601103443
1831,144847.1337959038
1832,76449.41529848709
1833,139723.76002872727
1834,118667.91274421493
1835,122236.00453333522
1836,127065.94763396385
1837,90434.00700612948
1838,124469.3798419691
1839,94816.89285316636
1840,153624.52837667035
1841,136029.03974395728
1842,86442.00547173509
1843,130019.23920861555
1844,135193.52648982924
1845,140332.5893121099
1846,155187.89262488522
1847,169018.8501744785
1848,54815.55308388662
1849,108645.68590897124
1850,116367.56772260342
1851,154678.61362612466
1852,125191.49766435617
1853,130158.79232335722
1854,171796.89644363182
1855,153073.25088947144
1856,221638.91894622106
1857,148309.43033206643
1858,138224.28046868902
1859,117370.87502337023
1860,150028.04284537135
1861,117556.58545180109
1862,286853.3743422856
1863,273744.7172663718
1864,273932.5597759166
1865,335885.994571664
1866,332346.23120013485
1867,231733.52424300334
1868,304115.3598928467
1869,202476.05065108443
1870,231500.60163459252
1871,244651.14586497046
1872,172756.72747282003
1873,244775.71623264966
1874,145921.47456224094
1875,200284.45881544755
1876,198978.42049743838
1877,210812.40689715475
1878,203570.2608374375
1879,129180.98833039039
1880,133962.0076281964
1881,249495.98790463252
1882,246881.05594906892
1883,188707.33224912302
1884,206119.89936739102
1885,230853.449090523
1886,288272.49010776536
1887,209783.29705253657
1888,266633.5151588386
1889,168014.40209464612
1890,119736.61669173324
1891,128409.79341214817
1892,100860.99586485041
1893,130926.21076967471
1894,126370.83845370053
1895,132222.22252494466
1896,125335.5920397048
1897,115480.48596288085
1898,112344.41985519149
1899,157400.91295031027
1900,144794.35911447214
1901,175061.92262025378
1902,149884.72983846467
1903,207027.8403681983
1904,142450.61604472203
1905,201408.9704676233
1906,157424.36496662357
1907,210347.79034335972
1908,110076.01199755199
1909,132058.1101848744
1910,119520.80085973744
1911,223654.47406281755
1912,328322.3972081296
1913,141281.6178314945
1914,56729.420873106574
1915,327840.02819092525
1916,67628.76088987768
1917,248516.23230582612
1918,139813.28453408025
1919,173743.9289619425
1920,154673.54885879805
1921,410444.14037238393
1922,320713.0585850262
1923,229042.41662192077
1924,228005.45697481837
1925,195628.9960327547
1926,401487.4796728067
1927,132492.93128302298
1928,156897.19091429887
1929,125554.2077572104
1930,134129.84130115295
1931,145369.63895370366
1932,140633.39994750536
1933,179514.93898980273
1934,181225.1600597129
1935,173273.13452166176
1936,189630.43311290722
1937,184365.8835270422
1938,175791.63080735423
1939,239865.38481128422
1940,188503.43700668868
1941,173008.5988856802
1942,181190.71837752496
1943,208461.21407432246
1944,364554.1325817482
1945,405531.5231609977
1946,146087.37371207148
1947,304363.4742851713
1948,169057.7055311379
1949,247337.88988937176
1950,184454.95694152164
1951,247873.91966943987
1952,203661.40405274456
1953,169968.04813636298
1954,181337.40889310354
1955,133620.6907775623
1956,291426.82291108737
1957,155500.42537119702
1958,295812.53814976476
1959,137762.99302131566
1960,115825.81028128555
1961,121455.96310768943
1962,97313.99930691202
1963,104997.10534850186
1964,108490.79559738662
1965,145632.9142085349
1966,140783.23559795524
1967,304293.92893361684
1968,438340.3015433794
1969,392400.0616996596
1970,419761.40505211183
1971,456924.6519048221
1972,378827.3252292789
1973,265311.94342829817
1974,332653.14374331356
1975,493554.2012674832
1976,269293.1600219511
1977,358694.9832373747
1978,358686.86911942286
1979,340531.75052598165
1980,203637.22627170448
1981,351879.5319869129
1982,222192.42585626777
1983,206284.86504894376
1984,167288.7141714581
1985,217373.31069436003
1986,209834.56128224562
1987,171890.77849640299
1988,178193.14829079923
1989,193245.34605731937
1990,213641.91814626596
1991,236080.24337532627
1992,213634.383199438
1993,168154.1072293953
1994,228262.85921239358
1995,187021.9123465078
1996,252446.32763703447
1997,307501.27700383123
1998,330169.7774734959
1999,271126.0377138979
2000,319049.54310795484
2001,280065.42225587217
2002,242452.64010198583
2003,255189.10972118645
2004,277542.413039345
2005,217502.63193953218
2006,222143.49869149123
2007,248971.5078139404
2008,219263.25981445133
2009,198051.55015102404
2010,191994.42259219819
2011,137822.87544126753
2012,173061.60783770343
2013,180018.00482213797
2014,184608.41146478758
2015,204911.69858136756
2016,194694.3976747717
2017,194865.68954292865
2018,119835.02503804695
2019,134689.4185966711
2020,103730.85966863626
2021,105484.23124639664
2022,184698.74253770703
2023,147224.9287419321
2024,268500.9752032007
2025,343039.8063950193
2026,174013.4538300997
2027,158764.17224869799
2028,151035.7464706338
2029,168719.25485406996
2030,261282.70504764433
2031,224125.05570523872
2032,240004.98857998554
2033,248028.23829588955
2034,170438.67440312053
2035,217571.5577318516
2036,197114.17191624077
2037,204724.0420989555
2038,297258.65917128
2039,221551.68003238726
2040,263788.08247316105
2041,289888.53127296135
2042,207719.8245346951
2043,174764.54132174625
2044,167483.469973089
2045,212424.3772389362
2046,144085.54649313167
2047,147085.31954716353
2048,137754.87004330422
2049,135917.04288157233
2050,175100.58433315862
2051,103030.40648174453
2052,124555.15392061858
2053,147429.7459101572
2054,88474.72294798555
2055,157391.2092334878
2056,141907.9251514987
2057,113928.95352664424
2058,221463.46484628643
2059,133162.27116322966
2060,171379.4739309248
2061,173200.1044371996
2062,130417.04689719547
2063,115864.58895349459
2064,140543.87425201284
2065,122096.9575529861
2066,165017.28453990346
2067,109351.29819346691
2068,140076.7314479489
2069,84450.03573486712
2070,114135.60238869791
2071,96793.18892156146
2072,130260.39120227627
2073,138441.07586821995
2074,176240.39119629323
2075,142715.12006004355
2076,120015.9756318334
2077,159150.20547891458
2078,129026.03576437203
2079,128471.40080578173
2080,120418.83488328446
2081,125634.04952161579
2082,123930.76145121393
2083,144862.33508759062
2084,110200.27615103265
2085,121570.78558252541
2086,110839.90997754608
2087,119152.14907517914
2088,92940.7792081097
2089,78682.61060314676
2090,123944.95851111013
2091,118396.17236663595
2092,126494.55899393224
2093,116059.89218033306
2094,107413.02564448526
2095,146727.15531978192
2096,80400.26490149806
2097,94937.49519258183
2098,146548.75666156597
2099,55615.93732884788
2100,72739.72146203014
2101,117187.608777293
2102,121381.89622060166
2103,102619.75653600766
2104,129516.33628987083
2105,127202.07854630135
2106,61710.07733466961
2107,191797.01308226882
2108,116547.4619103038
2109,110952.15247655903
2110,130475.5031303506
2111,134714.3094637255
2112,141475.30703146078
2113,124097.0101778037
2114,115362.9325446097
2115,161170.2356606304
2116,116246.52774750078
2117,149946.76768811894
2118,123609.18149925375
2119,112894.79897445455
2120,109369.40902227031
2121,87253.46703211039
2122,116533.40552190278
2123,84443.01970784084
2124,155957.4232359534
2125,124389.06305613046
2126,148891.9385461025
2127,157244.06078381604
2128,124168.60813410107
2129,90576.25019109341
2130,140103.18101448042
2131,136525.76248661755
2132,113484.99335548982
2133,124342.35435681444
2134,123682.78210079277
2135,96047.86398457135
2136,76455.95279522653
2137,109983.99079056848
2138,135672.18526777555
2139,152458.69347077626
2140,140515.07733755198
2141,147208.3681165908
2142,128395.32702367108
2143,150017.5688184125
2144,119341.27033831103
2145,136771.3636453997
2146,159279.9052490818
2147,147774.93834316765
2148,129637.80726743111
2149,148972.86130471912
2150,226778.98751267366
2151,109946.44922554061
2152,177487.99913581822
2153,160861.49529278727
2154,109110.70388646112
2155,137730.45868406107
2156,268514.78781637194
2157,226716.378301827
2158,237490.845470433
2159,208890.3170561448
2160,175017.96044906016
2161,234084.87907066976
2162,384697.96309077356
2163,366946.9641694627
2164,237398.0431284865
2165,202933.54469716822
2166,154597.14113861817
2167,213911.76316247875
2168,203478.38789530165
2169,195265.4625604036
2170,220504.13267600094
2171,153248.7668304034
2172,130745.02746300198
2173,167393.80595186906
2174,228329.88564832782
2175,282249.9451138983
2176,311636.9493437233
2177,242821.816503536
2178,207875.5682510251
2179,139848.10291837074
2180,210877.9093181272
2181,191139.44329305834
2182,223296.41395241267
2183,189430.7699827333
2184,122344.42965878283
2185,122905.24348287695
2186,145644.81163665015
2187,153399.68988891848
2188,153192.27166891782
2189,277313.7865060483
2190,83613.70893587061
2191,82814.3091934199
2192,89070.26184482181
2193,105929.32175660136
2194,101266.2562452849
2195,110866.58235652528
2196,101443.25178900312
2197,120111.07412912295
2198,154354.7598756918
2199,178102.98778112148
2200,151649.0154395603
2201,141460.89186413857
2202,217536.54857220565
2203,140050.9565370162
2204,184975.0404146073
2205,119926.24557200307
2206,141521.26579660672
2207,224027.4699818027
2208,256020.53153345056
2209,249036.134087597
2210,120473.9283470785
2211,113880.14567492879
2212,118785.89984007082
2213,106456.58235481307
2214,138242.37401662636
2215,101172.79983681423
2216,145698.06733105757
2217,71717.78171435947
2218,75794.77167484157
2219,67348.08728873298
2220,71262.89517188737
2221,330294.4477361292
2222,283913.46468006854
2223,289312.19709347474
2224,203856.93470905517
2225,118220.21948136864
2226,192492.72248101063
2227,197950.39238853235
2228,265572.47079627914
2229,252452.23310828203
2230,155692.078088444
2231,215855.8540765474
2232,182721.47567471588
2233,179604.25369234433
2234,238335.99009867344
2235,225928.10642808082
2236,263380.93471572583
2237,331845.13603150286
2238,185093.05375403655
2239,109758.49028367567
2240,156161.67761685778
2241,159309.18928867753
2242,123176.89439042687
2243,126111.64340870251
2244,102345.54971354843
2245,97312.87645570832
2246,144483.993438748
2247,106600.54886961944
2248,123019.18434887628
2249,122010.27485317632
2250,131984.06836611824
2251,102102.55817663392
2252,175849.80388402945
2253,153740.00553102026
2254,181282.1252449506
2255,187710.79611011938
2256,177184.00521299057
2257,209072.22776336223
2258,160993.29537119385
2259,177589.843296014
2260,150578.52093268358
2261,182967.1474628625
2262,206442.27939014765
2263,387012.784119087
2264,507536.78152802016
2265,169978.43740403102
2266,298643.3356896533
2267,381362.48852096323
2268,431964.89284932864
2269,148009.72265827004
2270,192607.04275351713
2271,213662.60456720754
2272,197268.8551794726
2273,164322.24021217306
2274,181791.7251242594
2275,164359.82152075035
2276,195415.23965926346
2277,187745.48497629972
2278,148410.47415694996
2279,123001.42141861268
2280,116620.40583048062
2281,169039.57412603052
2282,186199.92298514026
2283,103733.31713231941
2284,110550.13694534524
2285,140368.07855098427
2286,124133.24439241069
2287,361472.25914160593
2288,277408.3206203035
2289,387927.83232076146
2290,465677.91578960174
2291,337450.9573968347
2292,437594.4073694432
2293,485413.53664874285
2294,401146.97554522584
2295,467828.0848695616
2296,292602.41346823395
2297,331116.517550214
2298,340729.0407670664
2299,374533.0917751215
2300,337949.5934192374
2301,305053.23733369686
2302,247030.59199207663
2303,240446.6240525279
2304,246289.4045494718
2305,194592.79603202755
2306,189137.3085090227
2307,198531.2325584385
2308,229039.3442039713
2309,283494.8802668765
2310,214344.49749029378
2311,195424.08429934122
2312,174932.33623573766
2313,175355.58600970093
2314,173440.40904089448
2315,176486.0963627221
2316,189348.88230990843
2317,191463.8342821792
2318,178021.50111722472
2319,179357.36767853264
2320,181646.96389131408
2321,231936.38522240764
2322,176012.5001858901
2323,186315.8312972989
2324,177668.48102029902
2325,211575.2889273404
2326,172646.4441779294
2327,207925.8023243445
2328,224987.33222349556
2329,189963.36942225738
2330,179839.96126731602
2331,363337.9311774063
2332,372715.62527130655
2333,317332.1321553765
2334,260680.09283070656
2335,275279.04825334257
2336,321765.60514842183
2337,197553.308842316
2338,264737.64794956124
2339,216469.36221861147
2340,404742.69947442063
2341,212028.759277477
2342,229812.89400308067
2343,225219.57146624968
2344,217540.30720642314
2345,232102.791435036
2346,209697.3991553919
2347,198563.03353612308
2348,237483.68361908256
2349,182233.72753383033
2350,299085.1692303047
2351,260262.42146752207
2352,256249.16425404098
2353,255953.43055713017
2354,136069.75242663245
2355,140779.5486900343
2356,152521.0023741142
2357,192055.47468525163
2358,197256.36929239478
2359,129867.0549123346
2360,116887.40524094454
2361,143776.06161056805
2362,273142.7385904023
2363,136727.229210281
2364,151904.10415395125
2365,213227.1682403763
2366,188487.2849022921
2367,222189.37865533543
2368,215155.72101728566
2369,214231.2573552308
2370,168732.99966818705
2371,168991.95666100574
2372,191888.97545867367
2373,279303.49951502006
2374,311130.39702537656
2375,245132.1823753014
2376,281265.5595028531
2377,340302.0036897986
2378,149228.1481067766
2379,203911.770807001
2380,150309.67949465392
2381,168597.6646696652
2382,200053.62286825338
2383,205849.54776393698
2384,248023.89062944884
2385,159610.18717087997
2386,135582.39035366764
2387,136945.68025975852
2388,97141.81307667408
2389,119121.58389231857
2390,152953.4794019672
2391,142583.21808768148
2392,114418.70178600513
2393,165584.3983780545
2394,140574.60356265705
2395,206186.47094454768
2396,143775.79267834473
2397,214866.2598009166
2398,133706.68365538403
2399,61783.728238927004
2400,63038.29640739098
2401,117073.93128515514
2402,136766.79917264654
2403,135549.55920817668
2404,149017.61850280676
2405,161829.8682239988
2406,141604.0994846408
2407,125038.72772361527
2408,144233.0406736368
2409,122183.78749666437
2410,167201.63756426645
2411,116812.7715403834
2412,156242.3513471798
2413,131763.65602934436
2414,147049.3058963331
2415,129931.47320493238
2416,126040.24491800448
2417,131972.9674702888
2418,131638.88003581227
2419,129216.28893109938
2420,123785.5044841496
2421,148766.50531163724
2422,108331.38929179481
2423,121428.93020997183
2424,151264.00702623097
2425,199993.78794845907
2426,133539.4694303558
2427,133829.70794159398
2428,177664.9279895105
2429,113937.22640705216
2430,132167.98400464436
2431,111495.02906159464
2432,145733.08212425464
2433,147002.0060410854
2434,139392.99515750748
2435,151895.91897117993
2436,110226.46747449922
2437,110774.5308141624
2438,124223.74105221994
2439,102364.30321790799
2440,120637.02168352694
2441,91372.56404841202
2442,94629.74934817899
2443,125216.58251295098
2444,129405.63706447401
2445,90355.79203695315
2446,134247.44730067175
2447,169148.94566005457
2448,131602.52981901309
2449,109657.53285485895
2450,147663.90624630838
2451,123770.33468404457
2452,192323.42057111164
2453,92556.26802159357
2454,127430.20017831036
2455,121490.8065655679
2456,139540.39506780016
2457,137098.15383371638
2458,122494.04788521037
2459,111326.90966314122
2460,136701.5912866965
2461,124610.68173453739
2462,136888.04408640886
2463,125930.22221649103
2464,172595.55171288343
2465,139642.52725219275
2466,120442.30837048811
2467,127720.52096492975
2468,83027.49176646714
2469,81893.96407594353
2470,194752.83335787404
2471,205179.6368131256
2472,157052.6375458494
2473,118580.28433120118
2474,79787.28442912178
2475,215730.06860425635
2476,117064.383554781
2477,129417.96745663004
2478,153470.91154336726
2479,104711.01531120151
2480,152462.41859950323
2481,123252.524834541
2482,125160.07268810818
2483,110976.31985313524
2484,124182.07172215534
2485,128402.05627787196
2486,158088.16587721778
2487,185696.67081279182
2488,156680.55060041326
2489,148570.26022678032
2490,149600.22743401866
2491,92282.9130541467
2492,193603.72689858315
2493,147733.47686018207
2494,150517.99986177468
2495,91962.67085532042
2496,246436.75666914834
2497,152089.35595200874
2498,109752.76550256528
2499,91044.77404574555
2500,127362.27366651017
2501,137736.39019604682
2502,148164.28425913275
2503,98384.72889517297
2504,184713.8159388823
2505,230066.73266803205
2506,251507.79401693176
2507,294771.40951032506
2508,249687.8813984838
2509,216419.01572664507
2510,216686.96624488293
2511,176273.4303165876
2512,203940.10631067457
2513,220556.07664936723
2514,254610.491779722
2515,153109.45603604385
2516,174394.03135009308
2517,144447.95072198167
2518,153191.51968992193
2519,225365.01686752695
2520,215386.2036378457
2521,188373.14842641042
2522,224298.08520368455
2523,122485.86992126731
2524,138789.49885626984
2525,149489.3356132039
2526,136323.9748779227
2527,113650.31574521912
2528,133417.3318194144
2529,129884.49381300452
2530,121873.30010065978
2531,248614.65336759877
2532,224807.3907021651
2533,196565.10144308466
2534,222920.43518428283
2535,299482.47696530866
2536,234255.52506229718
2537,231489.04070425255
2538,179786.27881574715
2539,185039.92988424632
2540,178494.04753210093
2541,180485.90851695748
2542,168369.6694219914
2543,124515.13127971173
2544,122265.04151253305
2545,136597.7409582798
2546,127698.97827495418
2547,137144.38921812503
2548,150717.53438735032
2549,159859.8301402893
2550,691275.0610553154
2551,139420.20949865918
2552,128975.44935481664
2553,76193.65593823885
2554,98402.86507010864
2555,117178.12975746792
2556,101727.86597785098
2557,105854.82278223881
2558,145717.82441581844
2559,141680.48281838023
2560,151813.5069679168
2561,139552.6448552335
2562,141259.4020313989
2563,150742.33090675127
2564,198762.7714266216
2565,135633.75543883772
2566,162998.85371439502
2567,134694.9094133389
2568,198418.03361557057
2569,228643.06266377168
2570,117346.15958737225
2571,195957.3143575683
2572,143734.567164633
2573,220400.16731772447
2574,282347.74173960235
2575,130407.03310839644
2576,118174.31338883795
2577,146554.24305676328
2578,82246.21079389624
2579,65495.78418978757
2580,99902.61813006824
2581,105718.56445604857
2582,104157.24094800238
2583,285667.7348228509
2584,172065.84565452818
2585,189555.2101909018
2586,218861.75458566946
2587,196135.63197561406
2588,143674.24199408357
2589,150299.30043995215
2590,204084.54630374935
2591,216145.87595936327
2592,215275.24677904334
2593,254126.25333538908
2594,180729.78209697592
2595,199623.52697387012
2596,304882.47316782287
2597,189115.78810805475
2598,282499.9099437979
2599,322054.0579088473
2600,139898.19702796428
2601,141877.7423981904
2602,81563.84785373235
2603,93137.04338782311
2604,87827.6661606056
2605,77478.90582432598
2606,151795.23817837247
2607,192825.81492579027
2608,204389.8865488098
2609,169268.03837152896
2610,110625.42315713209
2611,127034.69231514096
2612,158550.99010717816
2613,130340.10579165112
2614,125701.45229480394
2615,153335.8082713901
2616,143633.74034649425
2617,176282.552930371
2618,200866.80414060073
2619,195137.30722910498
2620,185182.4727287721
2621,175313.54211995902
2622,182813.09800052634
2623,245749.84753267566
2624,315092.24802268477
2625,307773.82588143443
2626,172580.5367904351
2627,164967.0307227107
2628,482223.5640219876
2629,497215.79646599124
2630,362095.35547697626
2631,495765.08728339046
2632,445447.84702669183
2633,304962.6722309619
2634,434077.489402749
2635,156243.6760121517
2636,175434.87573140877
2637,174530.6597066396
2638,263343.8651830383
2639,187269.53351828767
2640,153909.05492660005
2641,102946.3206266994
2642,189879.1414611524
2643,100196.54976682365
2644,122373.68839124174
2645,105997.857274572
2646,94722.58819355164
2647,101811.80147493805
2648,144564.27374339517
2649,149271.47784008214
2650,136210.862648259
2651,143316.85723630598
2652,407434.1139407064
2653,251365.17565644483
2654,263535.91348858376
2655,412879.4166714579
2656,312718.17555472185
2657,350571.420227633
2658,304778.232114349
2659,296846.89011422684
2660,370445.16932053055
2661,345103.22008141165
2662,357299.9974744143
2663,282745.1760229994
2664,277332.39095379197
2665,320788.59634238575
2666,285761.4439718891
2667,167886.37757337265
2668,176204.13542834375
2669,180694.17750075494
2670,271017.3843929457
2671,182490.7495345259
2672,196571.2813986158
2673,206294.86001751822
2674,201103.795723881
2675,166753.88416673974
2676,189569.5049324736
2677,196241.64742672752
2678,239107.6546829511
2679,273797.8496260851
2680,284820.34978456097
2681,393609.02875632554
2682,327004.3347789867
2683,466711.02620842704
2684,315498.9721275257
2685,330645.0621154931
2686,254638.1470495268
2687,316344.67600249394
2688,210401.91281728074
2689,203020.35012828966
2690,441402.335517455
2691,193167.1452104566
2692,132533.7667315649
2693,197175.99564356584
2694,134183.8176311417
2695,194652.00687742667
2696,184967.25574286684
2697,189132.98417573867
2698,187391.5678889696
2699,175184.60973256477
2700,156180.19948634828
2701,149685.05363679354
2702,109907.9616829282
2703,119283.2879141072
2704,138451.46225355478
2705,118622.94193350218
2706,113621.11981933059
2707,122093.21501446493
2708,132075.51672173542
2709,104567.10855306174
2710,125646.08213330025
2711,283441.65446330415
2712,382895.69146545324
2713,169442.399406803
2714,149349.7522697288
2715,173268.94221834384
2716,141870.4241876775
2717,188460.88116335147
2718,219027.43896600543
2719,160612.4045871784
2720,172683.35830740252
2721,135892.74533281056
2722,159222.85403553193
2723,139871.52148367275
2724,128202.96815112297
2725,131778.64498307038
2726,152722.12579022459
2727,181616.4654905948
2728,176991.78499088803
2729,148290.29996353458
2730,148022.95433747215
2731,129436.80871371299
2732,132262.74211800622
2733,156530.6044126315
2734,145161.37026998587
2735,137361.7401851496
