Id,SalePrice
2441,111781.14017572072
2442,101015.6563957229
2443,130181.44380030758
2444,116020.1666339098
2445,94265.53373847592
2446,109805.39597343943
2447,173055.3085351181
2448,145392.09563155027
2449,103738.12463393116
2450,140377.76471402327
2451,118975.78968701686
2452,175935.6418510253
2453,90598.74280324178
2454,103704.76294430526
2455,109659.9385996681
2456,131357.640390781
2457,115668.6621216614
2458,117779.00813084393
2459,108472.2187170888
2460,145495.513112637
2461,119241.98558048866
2462,132954.94983554637
2463,114140.51274310856
2464,159033.6544669961
2465,136985.6925487409
2466,122816.58309944686
2467,147268.29052893977
2468,105284.4428079367
2469,101837.73909210737
2470,211961.4393973685
2471,199470.15698184556
2472,182097.94617815598
2473,123509.97565314025
2474,106105.95938294906
2475,234373.62352199905
2476,115980.78185867611
2477,127143.01771028191
2478,169945.51091176082
2479,118867.2848904357
2480,137454.2475451412
2481,129106.68641878248
2482,122822.33922338799
2483,118640.28562478296
2484,126306.66024617225
2485,121238.53067272858
2486,145547.95538040798
2487,183010.16440976723
2488,152061.91768932904
2489,152437.6810559402
2490,154418.8203530975
2491,91998.00201181583
2492,189274.60762785544
2493,133307.88770444415
2494,163224.2632204802
2495,104404.03203629586
2496,243148.64592242113
2497,141290.7948151525
2498,118477.47335658724
2499,93854.80649323696
2500,133642.53526326639
2501,132112.07797511452
2502,142018.42304646378
2503,108587.52910567167
2504,198143.30834673377
2505,214242.36216836347
2506,276602.70573619683
2507,312800.0324500359
2508,276602.70573619683
2509,216458.69711252124
2510,242678.4388555049
2511,187225.49916423208
2512,201741.03860535487
2513,216164.73451741211
2514,254404.71114366094
2515,152350.07690670548
2516,151561.98383387874
2517,133937.86619454194
2518,141997.6286622592
2519,223220.03617877286
2520,209572.8045698483
2521,191652.55808474656
2522,213369.5290597042
2523,127866.00272579653
2524,137627.32872787717
2525,141804.9217966164
2526,144515.39871663187
2527,123334.50331555061
2528,126569.74115329194
2529,126793.0979166208
2530,107161.1727861612
2531,231076.18838455796
2532,229928.90220600076
2533,201384.18637407283
2534,239610.0498205183
2535,309249.6162740843
2536,238186.9410449529
2537,213985.56235968653
2538,188206.03874199337
2539,184428.63897689077
2540,185602.54169966636
2541,187447.1290225813
2542,162262.7475802789
2543,127400.41959936646
2544,127266.25318006764
2545,137010.55083787043
2546,158847.69525151775
2547,146317.35071297802
2548,148551.8585680089
2549,153974.98857552253
2550,618173.0206438997
2551,145129.79777577403
2552,127345.37699787153
2553,88650.29500102607
2554,121051.22254095864
2555,98840.26832724501
2556,98661.26684014071
2557,107270.3726472252
2558,157752.364901775
2559,121583.66224965634
2560,131033.85420382654
2561,106165.1402993877
2562,138603.35050264024
2563,126082.26563821628
2564,168554.2322832067
2565,114166.51295636961
2566,132819.67984088842
2567,125365.58085362425
2568,199935.91884381173
2569,192408.47885796192
2570,118249.47386621778
2571,166982.33118287052
2572,175347.63566498525
2573,232259.2078815753
2574,276386.35441724106
2575,136840.06319547346
2576,124215.62151193994
2577,138063.7411130012
2578,96469.4639642619
2579,61539.35763088792
2580,120681.73044353767
2581,125285.96848766686
2582,101353.04871018094
2583,255825.21962835646
2584,164203.4138865954
2585,177878.15178039751
2586,205905.35148121422
2587,200562.29571014686
2588,139487.48322263412
2589,146710.40414339927
2590,223184.5567266017
2591,195266.6140642982
2592,220660.01033014033
2593,245051.15654904337
2594,175365.17334943035
2595,199717.13497125945
2596,317227.72838946566
2597,204492.995515109
2598,272381.97538345587
2599,333630.77235572983
2600,113070.11383846744
2601,148803.05583172326
2602,90014.68595006585
2603,86528.05746069801
2604,76892.43024914875
2605,91340.19995184756
2606,143903.95313355656
2607,170441.1595147152
2608,186805.83785128337
2609,150384.12953819474
2610,98351.10817888229
2611,139647.98906951805
2612,143799.43461154582
2613,120560.78564612594
2614,124192.12233003548
2615,144712.25908741954
2616,144291.24543817472
2617,184382.88078678446
2618,182872.6866665334
2619,226147.29024456188
2620,180229.02634380345
2621,183898.72466152682
2622,192617.90740939035
2623,259616.51442445096
2624,307981.1413574494
2625,302116.5704237282
2626,171065.62619254002
2627,185767.1657328116
2628,398088.5897916104
2629,462627.16423373594
2630,323505.44774525333
2631,421461.15684885165
2632,395605.98181224766
2633,285419.14771503187
2634,384229.24014218553
2635,155824.71990927003
2636,190939.8852292769
2637,165108.70880276046
2638,247629.880484939
2639,186623.95075030212
2640,149440.54341241025
2641,115023.95593909649
2642,188104.53714929515
2643,110795.07856915251
2644,141310.7321018773
2645,101405.31219764015
2646,100083.26977288867
2647,102381.36137043533
2648,149750.74863581022
2649,145187.994113806
2650,151433.14982316166
2651,157199.8177220136
2652,411051.03661594243
2653,265926.8805272957
2654,242624.32192153356
2655,344272.94028600445
2656,300482.5229544283
2657,308672.0792193184
2658,268719.14451425715
2659,292627.47013550345
2660,338683.940622052
2661,322531.9282049261
2662,307100.1974682748
2663,263453.1609574152
2664,270144.73640425043
2665,306046.06075225107
2666,283506.52907599224
2667,168290.77832133684
2668,179215.99838556166
2669,178754.61790609395
2670,288737.538991267
2671,179215.99838556166
2672,197495.1368144579
2673,208341.3635106403
2674,203301.82354456047
2675,170514.46143208854
2676,191700.57060604333
2677,203488.2100879893
2678,250847.37069067592
2679,271684.71436079673
2680,275442.9993344307
2681,394575.3509744213
2682,331638.3723272321
2683,455654.0851816215
2684,320205.1604248861
2685,336713.7713299964
2686,266949.5625083681
2687,281533.9397493097
2688,224964.1305578597
2689,206874.00509272653
2690,436483.1409265407
2691,188045.9471157733
2692,130074.3854143018
2693,192800.44491750468
2694,134447.42953779767
2695,189191.24905164828
2696,183147.04879104192
2697,201224.27683379847
2698,179089.8451114237
2699,167930.42642677086
2700,164679.35405385675
2701,149571.43659157475
2702,133778.1771007014
2703,134248.07576449463
2704,144926.7063221003
2705,125812.66196996551
2706,119753.30502443331
2707,126111.45300055487
2708,128917.00149994393
2709,104377.47008592458
2710,124738.37975510741
2711,293976.1952797827
2712,379378.2846828251
2713,182242.18628354976
2714,147392.5175531732
2715,168689.9063919633
2716,135896.05993590056
2717,180305.88981957556
2718,249684.42319323632
2719,144127.7169655238
2720,164917.8753056517
2721,135424.37548034725
2722,154485.7191338145
2723,141243.2702044121
2724,122659.64912456184
2725,131339.0043727259
2726,135205.53051099647
2727,182539.88628301927
2728,174699.8301454056
2729,143650.238633484
2730,137979.76229211912
2731,115885.44647420915
2732,122923.34715048636
2733,160168.8597508782
2734,160340.29939199635
