Id,SalePrice
1569,136941.40094253985
1570,133321.25465319157
1571,117382.86269408542
1572,145984.16342651463
1573,245640.00623765387
1574,117886.06856936926
1575,221383.04487987794
1576,248114.70654119411
1577,188214.42740993047
1578,143012.7129249125
1579,145616.1257985171
1580,194006.39724251497
1581,152640.4468665565
1582,123536.7954827095
1583,308975.17756060016
1584,225212.28065890452
1585,139314.82570983007
1586,69174.14218910887
1587,99939.50909707272
1588,150077.55535365408
1589,100551.62719059584
1590,136468.35461069804
1591,94264.0579043216
1592,117800.0633416781
1593,125028.69870368598
1594,130092.9116151123
1595,107782.03631914448
1596,231451.6832280211
1597,190592.03992664747
1598,215192.49486975855
1599,163863.34279429156
1600,162641.54695647248
1601,64146.09874327004
1602,114143.74885944606
1603,82870.7364402278
1604,257604.42253791285
1605,238875.09684723293
1606,168215.01434074648
1607,169894.9678304654
1608,216456.5140058127
1609,186809.4945711715
1610,151486.1288422307
1611,139791.48389455612
1612,170630.13326361214
1613,165911.78204540815
1614,122401.90762767351
1615,89074.9487427815
1616,74350.04710353093
1617,92177.95234472257
1618,126096.30723612999
1619,139623.79990151798
1620,152982.85702868152
1621,139248.7924129719
1622,139339.49190868702
1623,260589.36896248252
1624,213312.1070479555
1625,117532.0083609341
1626,164588.21848192895
1627,193467.18243815048
1628,272385.11225158785
1629,178680.60012857418
1630,366329.7769793068
1631,221152.933569569
1632,239514.15857810873
1633,171328.06274579433
1634,188376.19862813954
1635,175308.9654137173
1636,153595.1488487784
1637,204104.60568088834
1638,181004.69522562006
1639,185657.91876974938
1640,256454.81526349924
1641,178184.1427881108
1642,234686.26966177166
1643,217583.57750274427
1644,232662.21395980884
1645,202409.55333428248
1646,157779.6297724366
1647,157202.71603557517
1648,130744.78820513817
1649,138806.43754424396
1650,112443.8118983889
1651,121102.66117854099
1652,95800.83171826812
1653,98088.69061275499
1654,145046.14692265907
1655,140735.06950163067
1656,143266.5071436256
1657,147494.79863231527
1658,144671.94156439454
1659,118330.33262451098
1660,156276.95490503524
1661,456741.0620884779
1662,398254.7004314581
1663,398569.2220945764
1664,469252.76439436525
1665,315074.49328459223
1666,321431.1357238264
1667,386121.7862792146
1668,351875.8159999679
1669,294077.4276160917
1670,353885.6370800253
1671,266380.2146482285
1672,428704.0198818215
1673,292274.3742816762
1674,240862.64760436345
1675,196347.22283278152
1676,196107.0532207675
1677,222761.51744101138
1678,451365.7716910161
1679,393603.8695271558
1680,353578.0147494594
1681,253491.68295823404
1682,304593.26087727136
1683,181509.91726011972
1684,171532.8922203244
1685,171276.10910289973
1686,167887.12421081908
1687,169639.82285576564
1688,192410.35345807936
1689,194040.37304030347
1690,194694.52392629307
1691,180932.40138930926
1692,259821.09536554274
1693,167720.20171795294
1694,182237.3466877596
1695,162440.6042241843
1696,274388.49931376625
1697,166381.8801112501
1698,352128.04602821206
1699,320931.176190209
1700,253725.63928151393
1701,265800.73073035275
1702,247710.27021523987
1703,245982.81436183472
1704,277433.692954022
1705,232813.81724731068
1706,426484.26134767075
1707,218709.72328341845
1708,206247.0360945546
1709,264924.7652818331
1710,219355.14634217147
1711,267022.3538087692
1712,267483.020623403
1713,276870.1246081198
1714,224442.16132953437
1715,205322.5116570273
1716,184267.90073776478
1717,170277.13243379357
1718,134061.16354722163
1719,200063.2419261337
1720,236845.01309543764
1721,164570.32556282912
1722,126606.10131168939
1723,156148.07628823625
1724,211691.69543937783
1725,241823.38258070574
1726,185315.27513829363
1727,159532.13759072783
1728,177231.3293102878
1729,168619.35295445577
1730,155351.2786873547
1731,120837.19752138366
1732,128118.4934987279
1733,116883.11437255287
1734,120955.10026327748
1735,127365.325006787
1736,111726.99672841688
1737,284080.23773742537
1738,236408.35416532084
1739,265558.0174485196
1740,226142.14258520916
1741,193151.14044413785
1742,174044.87349296568
1743,176364.89544519718
1744,307964.85749451705
1745,225905.27511944738
1746,177951.8336515492
1747,211247.1991648441
1748,222892.5965920983
1749,149174.54067253455
1750,126117.67021854516
1751,245160.01164637815
1752,117394.40770491437
1753,150015.76614871167
1754,187100.71348820365
1755,168803.19350328355
1756,126043.64584475046
1757,121986.34699885274
1758,142384.68510727637
1759,159973.21809096925
1760,164968.35440580134
1761,143631.12219612199
1762,179166.0168957635
1763,175120.98413005818
1764,114599.87909772276
1765,166715.17251020987
1766,181188.70948055582
1767,222586.89522520767
1768,144974.83923579447
1769,172849.31142384998
1770,148021.42483660407
1771,123903.8321296249
1772,133843.05072352235
1773,129521.99301711965
1774,141434.23328664608
1775,137892.03150285795
1776,125388.60417142799
1777,115284.9895361592
1778,138678.01721172544
1779,116961.03877277355
1780,169804.17072048606
1781,129240.18177587274
1782,87848.08250127788
1783,142642.29704962097
1784,106300.55418413608
1785,122613.29037373772
1786,130702.29953335464
1787,160753.4467880727
1788,58025.64029716687
1789,96402.77921731249
1790,77584.18661094326
1791,171366.43370904418
1792,160809.73448138093
1793,127583.35321378015
1794,148984.03133157655
1795,135484.68360054021
1796,118633.62656635322
1797,112315.5083314738
1798,123923.84089607176
1799,110296.11398938921
1800,132845.97248601197
1801,130383.8841147908
1802,124916.0155158646
1803,146568.99983124167
1804,142567.03432174178
1805,135906.31330729165
1806,122275.30490780289
1807,128862.82988547915
1808,117135.11659155945
1809,122974.82264738836
1810,141097.34072196504
1811,98901.17350750297
1812,98801.7730808626
1813,122910.54769131885
1814,96856.64227989159
1815,52263.04239952635
1816,100096.32854062239
1817,108692.37769520137
1818,144524.43805029435
1819,121454.00224511023
1820,55882.05392847476
1821,111313.23283280351
1822,145478.02563081498
1823,46780.81397296242
1824,132207.6850315585
1825,132880.78048906376
1826,103545.67184266615
1827,100952.28013990691
1828,134656.28458796733
1829,115109.83779757592
1830,143349.26406599523
1831,144154.7816079046
1832,75696.9502682276
1833,138842.83771996692
1834,117075.69965506282
1835,117215.867509484
1836,127624.90230534307
1837,89112.03330325526
1838,123469.1480026983
1839,95305.62467419902
1840,147886.98777138523
1841,136330.89768403381
1842,84844.1260330239
1843,129039.5013277641
1844,133895.37028302604
1845,138025.82856769057
1846,155480.41119548847
1847,166540.44960746367
1848,53652.87256584634
1849,112185.0909599825
1850,116123.95008481076
1851,156142.34723401352
1852,124911.57467141269
1853,129863.75850070672
1854,171816.65459900722
1855,151983.98519336566
1856,222195.4126977443
1857,155724.95982335662
1858,138566.65864160273
1859,117329.3644072488
1860,148343.26322933595
1861,117182.66133398263
1862,292978.7190035479
1863,277934.756726912
1864,278112.5228118699
1865,342073.4238662675
1866,335338.4490969158
1867,232460.53783523856
1868,303128.10763907956
1869,204070.92801264906
1870,230948.72412255223
1871,245040.2094185339
1872,172546.77091173513
1873,243341.73560861184
1874,147110.3675755961
1875,200288.65746171246
1876,198523.56605423603
1877,211771.49832636942
1878,205324.3099575024
1879,128456.43749668522
1880,132853.3617102755
1881,249688.4478379434
1882,247563.40436080418
1883,188301.81553370116
1884,206881.80899406204
1885,237914.9854443026
1886,289486.59246304934
1887,210124.05303267052
1888,265935.4942549559
1889,167051.12319181548
1890,120091.89649919386
1891,131340.2411124227
1892,99824.54348117455
1893,130774.56590279637
1894,126883.23205442027
1895,134392.48612099985
1896,127047.29197851382
1897,113128.05416213116
1898,111765.35179666904
1899,156267.19751274545
1900,143362.42872434165
1901,172892.04015044495
1902,150225.6852992849
1903,207225.8759977993
1904,140807.31725820707
1905,199906.76734001466
1906,161974.2233383344
1907,210114.37754975466
1908,108852.28867122243
1909,131011.36002824992
1910,118698.56249531577
1911,220630.88109695478
1912,331955.4341693522
1913,142573.50797446395
1914,61592.948562885394
1915,315548.46023167484
1916,68536.4127900135
1917,248855.15450258774
1918,139866.89880658808
1919,175050.25260032943
1920,155566.77483044678
1921,406655.78966848867
1922,320978.2488460261
1923,229988.76776687126
1924,227560.22838653304
1925,196624.0750311963
1926,394564.952026362
1927,132033.4439422388
1928,155834.47703701878
1929,125692.7148089739
1930,131119.7278322444
1931,145914.7535964465
1932,141945.43031336312
1933,178785.40217391765
1934,181545.51585438466
1935,171959.1818870517
1936,189302.27270078327
1937,184242.69272347278
1938,175104.0638577766
1939,240443.9996545906
1940,190317.49497039933
1941,171008.87440508424
1942,185770.295722496
1943,208706.80457764445
1944,355957.4340107414
1945,401968.3856053465
1946,143999.14236747453
1947,310558.9283467364
1948,172366.19826515988
1949,248323.33663610963
1950,185137.87694452284
1951,251218.37090311348
1952,207007.74486521064
1953,170523.5870147653
1954,181806.5836089662
1955,133075.2629716256
1956,298659.11846635694
1957,154956.73368161262
1958,306989.44942059845
1959,140088.7299742756
1960,115701.69690358975
1961,119771.70947067159
1962,96146.32204835693
1963,104660.52870767738
1964,107487.0733953653
1965,143852.8642082467
1966,138843.36620042284
1967,297729.07775474776
1968,429141.95794448646
1969,390526.7038533738
1970,414388.66735976684
1971,448527.2624829071
1972,376112.73115313484
1973,266827.2744482452
1974,331181.1705398711
1975,496276.3163954051
1976,267433.14373319416
1977,355502.1517794674
1978,351786.13509442285
1979,337678.75463608344
1980,202443.73739997495
1981,350636.17961892457
1982,220835.32975643032
1983,204973.70847887563
1984,169576.8799124921
1985,215698.42520812104
1986,208291.82189299748
1987,175539.72891430452
1988,177531.20920009553
1989,193483.2896796209
1990,213147.7845343353
1991,234854.57630683394
1992,215802.06347098263
1993,167914.35971243057
1994,232864.6417647946
1995,185725.65921605114
1996,250242.52628464595
1997,307450.6040071944
1998,326702.7748244613
1999,270725.07645805896
2000,317611.9106648876
2001,275757.9225065496
2002,240586.42731622135
2003,253286.52083416202
2004,280153.454678205
2005,220289.47319402936
2006,222517.7129666108
2007,248129.49232450046
2008,217562.46378315423
2009,196009.4053968023
2010,193920.9212312895
2011,140846.92999862012
2012,172910.97787554865
2013,180185.6396980488
2014,184910.10976576153
2015,205617.17637580392
2016,194342.96011896725
2017,195720.67307484118
2018,119946.35165356462
2019,134181.80324866343
2020,105059.60495170177
2021,104244.95487366777
2022,180817.70706231074
2023,145673.28827900105
2024,265933.6132433816
2025,340668.51483385736
2026,173113.0235059492
2027,156614.96570390242
2028,149883.0175703637
2029,168679.23754723856
2030,263053.9019744702
2031,227535.21311602378
2032,244976.00491020395
2033,249395.12342570352
2034,170303.39069306443
2035,218069.7986892562
2036,197924.78212159395
2037,205718.04031925928
2038,300668.4187753232
2039,223664.82117318222
2040,265893.31440969603
2041,290157.31701610575
2042,207220.86124642278
2043,174651.78326387488
2044,171272.6411957547
2045,212829.68386077325
2046,143736.78592455422
2047,146516.1935370861
2048,138862.68631010465
2049,138145.94007676857
2050,176372.6808483886
2051,102913.5100575093
2052,124250.48071537144
2053,147208.62743245048
2054,88007.97635905385
2055,157888.75735791892
2056,141517.3789570175
2057,113267.92967083004
2058,223120.82379850175
2059,131521.77438664867
2060,172332.12009435604
2061,174535.39081898524
2062,130056.06906255864
2063,115069.42069720593
2064,140240.14504922726
2065,119445.27660319343
2066,162541.78251234244
2067,109806.93379869866
2068,141839.1780863488
2069,85321.63056345657
2070,114760.93044432852
2071,95363.19675343661
2072,130923.50296136884
2073,135718.63699389293
2074,184509.29415197117
2075,143430.40035397818
2076,119634.6409062655
2077,156367.4892560432
2078,126926.34578500857
2079,128888.64732478424
2080,117732.86117913807
2081,125637.07881212894
2082,121930.5247095814
2083,145261.73228434674
2084,108366.1140235962
2085,118031.94354574734
2086,110066.22719168232
2087,118639.04899224653
2088,93677.42287423293
2089,77436.2589407871
2090,123966.76917725641
2091,114947.78963248032
2092,124133.2435810213
2093,116751.14577796243
2094,107101.06015588543
2095,147488.4207897791
2096,79846.83999115146
2097,95421.32881669828
2098,146208.0609330258
2099,53801.66252625501
2100,71673.17942066294
2101,116163.94340746342
2102,122748.5798982766
2103,101567.20374842473
2104,136345.68557517556
2105,127669.43702962488
2106,59674.72430323268
2107,192227.3978243171
2108,115776.78674310833
2109,109699.56555489931
2110,133687.8924525407
2111,135601.1503987296
2112,140906.34643811168
2113,122978.60691626756
2114,114867.57747792112
2115,162492.22114264415
2116,116735.4308152674
2117,149201.85636321286
2118,124996.07099188426
2119,111560.30544558555
2120,110853.65037578145
2121,88016.27827966191
2122,116454.51659035608
2123,84549.63639603704
2124,156568.05463612085
2125,123214.03292489192
2126,146814.350876152
2127,158601.5559618576
2128,124861.35013160999
2129,92380.78609779848
2130,137630.6253086474
2131,135604.0876396796
2132,112328.87753973174
2133,123307.92972328632
2134,119305.58071735164
2135,93801.29109188855
2136,76670.68738309653
2137,109217.61632380562
2138,133481.7613947512
2139,152422.00579185024
2140,139513.34585842668
2141,147381.8705926339
2142,127039.68629968684
2143,150056.1853200971
2144,120947.56020706978
2145,135730.43328960738
2146,160053.42360612884
2147,143702.75712226878
2148,131461.63462163424
2149,150318.57579402308
2150,224953.29616294612
2151,110125.34219111965
2152,182241.89201864268
2153,162122.16192379803
2154,109784.23134450942
2155,139564.10638560323
2156,269330.3448979262
2157,228883.12775204418
2158,239249.00171923585
2159,210429.69127544493
2160,177192.97712601442
2161,234757.87128535943
2162,387286.7514122758
2163,361722.0441293127
2164,239411.4856606776
2165,199039.00195550005
2166,155433.87920569122
2167,214300.2852697601
2168,199268.86555891938
2169,195920.57447162052
2170,218579.22770893262
2171,154008.89177264803
2172,130677.64958348096
2173,168109.23761543832
2174,228863.58239111805
2175,282754.64016487316
2176,313563.01764720504
2177,242952.63124653438
2178,209824.57565544758
2179,138651.86351755372
2180,210401.3185336485
2181,191085.23183722587
2182,223169.89704247416
2183,189755.41842955965
2184,122084.6047534995
2185,123114.67725271014
2186,147152.49277224834
2187,153474.9782773793
2188,154916.26337483522
2189,287118.1237766981
2190,80397.98646124463
2191,81696.92400258624
2192,91149.60534764893
2193,106784.69668800964
2194,101121.63633189879
2195,108805.74431808075
2196,99625.60838482332
2197,120462.7202015739
2198,157200.7155938406
2199,174579.12566985932
2200,149210.32214797242
2201,140813.4503446936
2202,215147.05151539532
2203,138281.3558339893
2204,183811.05342715984
2205,119079.46041556999
2206,139556.23300347864
2207,217703.67763052136
2208,255511.89556119026
2209,247196.239163328
2210,119387.5077464643
2211,113419.36500025124
2212,117415.42745014827
2213,105973.2677034615
2214,138473.8043452135
2215,99083.01214702312
2216,145289.29419916446
2217,68763.5489934907
2218,75163.81407226913
2219,69894.39683985594
2220,73245.38434048861
2221,318190.7039208428
2222,276843.1887149182
2223,291707.41364732286
2224,205579.87632862644
2225,120162.07212778163
2226,191112.11251618466
2227,198611.59695093753
2228,264787.1747241865
2229,253251.1469904653
2230,152719.091632705
2231,215548.3592540303
2232,183222.55898670127
2233,181476.8464523533
2234,238956.4300436395
2235,225833.16249839272
2236,263470.0817314022
2237,332780.91882280033
2238,185465.08255246302
2239,112596.3547325871
2240,157091.83616727978
2241,156416.5589020176
2242,126281.0675388067
2243,128409.16839107634
2244,103464.42052966829
2245,97772.4543878958
2246,143860.21931407106
2247,107512.9133321982
2248,121925.53254363798
2249,120490.792281375
2250,130466.1400301073
2251,98778.31744565703
2252,176611.928351447
2253,152338.78871737202
2254,180189.89662097127
2255,188888.95536625193
2256,178317.79931113834
2257,209669.88556735567
2258,160171.03311248214
2259,177107.6545059761
2260,155588.7978582785
2261,181804.1378101339
2262,206450.22896392242
2263,380065.5804019701
2264,498144.56872598734
2265,171843.66456195887
2266,294461.98661932943
2267,377211.70833847276
2268,421409.3941680514
2269,147900.41655451077
2270,194284.77733990012
2271,216190.34885114536
2272,196274.52221827395
2273,165165.8981688004
2274,181835.22400101877
2275,161555.79347093773
2276,192456.8314453151
2277,183602.97615236364
2278,149479.21659792698
2279,123472.47310814934
2280,118102.94314314425
2281,170576.19399792285
2282,189339.2711462694
2283,103672.94148150834
2284,110163.36766356275
2285,138649.4986461984
2286,124191.1889135969
2287,361785.342448825
2288,275002.5779819103
2289,382925.59704918624
2290,463769.8518645814
2291,334018.8564685913
2292,437503.0460833688
2293,477849.5389990923
2294,401952.231758905
2295,470015.2275963344
2296,291767.0953850879
2297,335759.98526624887
2298,336592.15100131184
2299,372176.4585827127
2300,338615.49673062
2301,303197.4762860092
2302,245050.64413426555
2303,239489.50595855952
2304,244719.586563956
2305,196931.36497906275
2306,191722.62366211775
2307,199262.18008421484
2308,223828.37357068245
2309,286534.29774767224
2310,212295.12996673258
2311,197402.32990917435
2312,175006.33893689292
2313,175425.72825535137
2314,173333.28815445304
2315,179198.20431518112
2316,191472.1375390884
2317,190533.20446695777
2318,180026.26247159642
2319,181301.9362992168
2320,183623.14695484214
2321,230247.09971895767
2322,176826.09380692808
2323,186305.38487000286
2324,176537.48194373542
2325,215594.55966910126
2326,172093.8619383938
2327,207370.69866330302
2328,226329.8942783111
2329,190461.00599236868
2330,180613.41473797837
2331,357789.8495406838
2332,373553.89647760644
2333,315728.15023243416
2334,257163.45318573242
2335,274356.55990017677
2336,319308.01638798334
2337,199029.7126173071
2338,266644.6735616524
2339,218700.61191057193
2340,412400.1199738737
2341,214757.73195228202
2342,231379.22759077745
2343,225883.24026826725
2344,219021.1675478336
2345,231722.2023552095
2346,210476.34823053874
2347,198722.15781427253
2348,239548.3003541571
2349,180097.36333485975
2350,303786.7659763756
2351,263206.74888137344
2352,256237.58483331624
2353,252952.58053746505
2354,137438.5907002782
2355,144044.17556547912
2356,155448.55612941473
2357,192166.83211914278
2358,198350.89123846387
2359,131454.72434118355
2360,116172.52346603411
2361,144069.77231721336
2362,272985.1763137347
2363,139241.791442147
2364,156046.92815085838
2365,217576.61108427605
2366,188653.78304079003
2367,222450.13798127486
2368,215274.07083113035
2369,214991.49795472107
2370,168410.61856866968
2371,169141.85653180815
2372,192391.04937105568
2373,279040.8590376087
2374,314388.9129406833
2375,246790.23761740053
2376,281362.8825297035
2377,341785.24281074805
2378,142288.40499372952
2379,201741.7111775979
2380,148718.58891710604
2381,169011.8007136896
2382,200936.1775932674
2383,206721.34948566707
2384,249456.80088580318
2385,159534.73349294608
2386,134286.68947458902
2387,136065.07056398658
2388,99022.50347682924
2389,118866.73065736465
2390,148391.15488384463
2391,143973.46772273362
2392,113486.76273446689
2393,163866.97840351128
2394,139654.43867521
2395,210198.35082345406
2396,143040.71672404735
2397,218864.59392774943
2398,131691.65862855257
2399,62037.062161138434
2400,60752.83197561492
2401,117684.86589187659
2402,137494.66020577558
2403,137382.02349158292
2404,148965.356066069
2405,162688.19064980894
2406,141461.58515106802
2407,126453.48503665988
2408,145835.00105489432
2409,122991.42388221623
2410,167839.52575623838
2411,115395.36204853663
2412,156722.31576881054
2413,130605.20732513528
2414,147961.46104514555
2415,131052.12730260569
2416,126277.29229049417
2417,131747.614087019
2418,131177.39510159544
2419,128756.31303082156
2420,123824.86299588456
2421,148567.86656288587
2422,106908.87200196747
2423,124716.70506487548
2424,152644.54836342914
2425,201189.0788514354
2426,135209.0748300125
2427,136791.43843050394
2428,176528.27919169716
2429,112915.48980716888
2430,131586.62798965146
2431,109229.23638394401
2432,146147.5856606363
2433,146837.46161478845
2434,138446.79018645515
2435,153277.38823950817
2436,105850.85361508455
2437,107535.23567414237
2438,123381.89722142574
2439,103193.89909574903
2440,120222.07264484942
2441,93246.14484669351
2442,94934.84942608421
2443,124582.9469871173
2444,127634.51253412192
2445,89988.07835696306
2446,134271.9296685912
2447,171094.6174187923
2448,129155.55363352074
2449,110118.38172910607
2450,148665.2944055248
2451,121060.10372895331
2452,191432.90815409535
2453,91957.94063681702
2454,123954.28099378063
2455,121699.6619296227
2456,139726.8066386494
2457,134218.95017306088
2458,123924.08093249334
2459,111239.75896352099
2460,137083.21529346035
2461,123127.63981324135
2462,136986.9743147102
2463,125134.66631764908
2464,172865.24289917105
2465,142285.46088529844
2466,119077.49629444061
2467,127049.65636853213
2468,78553.05782054702
2469,78516.14415137313
2470,193760.2463490332
2471,204925.8303328822
2472,159238.01103338905
2473,116195.40201543286
2474,77466.47251685143
2475,217872.61628981074
2476,115568.04088672847
2477,128787.65572959892
2478,155737.94234535962
2479,103213.41618033742
2480,151742.7609400945
2481,121389.42216772126
2482,126765.84263444417
2483,109564.89265665814
2484,123949.58894091992
2485,126323.03409430507
2486,157269.77410071145
2487,183169.88527109596
2488,157748.27507115228
2489,150374.46155818857
2490,147513.22523139825
2491,94857.43458267028
2492,192266.1248488448
2493,147914.49002505207
2494,152313.7718231464
2495,91605.68339601386
2496,245439.78435301338
2497,154050.59661305742
2498,108737.56036239088
2499,91317.65988916054
2500,125789.68029299755
2501,139723.97445856617
2502,148524.50877723115
2503,96685.47824180308
2504,186822.23849702242
2505,225501.14482321515
2506,253334.78792239245
2507,295270.37856979854
2508,252366.63792367294
2509,216576.47886611888
2510,217354.89117052578
2511,176078.40373705787
2512,205049.5600730472
2513,220671.53254011128
2514,246314.39972028427
2515,152545.76745562392
2516,173466.24046136695
2517,144521.08524315656
2518,153770.14464455278
2519,227393.6297881471
2520,217656.39724955542
2521,188464.4796688251
2522,225230.27377725844
2523,122393.88151580525
2524,137962.02287139278
2525,149082.89197961634
2526,136665.98648206957
2527,112951.21210339565
2528,130916.92892713941
2529,129410.11671614581
2530,120765.64457831683
2531,249143.5125244526
2532,226200.93166226044
2533,197422.40530755627
2534,224155.43147371188
2535,300728.18112211616
2536,237093.03534220567
2537,232536.25184475043
2538,181212.9690297113
2539,188081.12416609883
2540,179927.2626180098
2541,180404.91077724248
2542,167343.5304364527
2543,125982.74325977119
2544,123181.91278484925
2545,137206.454936117
2546,128885.97902111655
2547,137746.65582478294
2548,153143.03698606743
2549,158438.8932948522
2550,683533.8930697304
2551,137608.29679455663
2552,131427.63564295083
2553,75791.50206877546
2554,97592.24648094413
2555,117182.6177179111
2556,102106.46186911713
2557,106689.71872066948
2558,147285.1531295614
2559,140621.89836879863
2560,149560.5430719276
2561,138097.79067844443
2562,136849.61201458776
2563,149484.7678982931
2564,199283.4963408535
2565,137736.79774161993
2566,158360.25877628208
2567,134122.28041777102
2568,198939.48239077273
2569,224709.1352384737
2570,116423.27026069764
2571,193040.52965486457
2572,144637.6287777486
2573,221665.72110019845
2574,292972.67885184026
2575,129384.82657172778
2576,120051.46124310777
2577,147018.76195344044
2578,81599.4764026424
2579,64007.43739146735
2580,106235.95187481616
2581,109446.13549396892
2582,110314.39577638576
2583,279421.6554030287
2584,175519.77168537708
2585,188842.46808898987
2586,221373.27643904675
2587,197128.1112231029
2588,140567.8927398185
2589,151007.26962544862
2590,205903.97721123265
2591,217944.3610477109
2592,215254.70077932836
2593,252905.01678951964
2594,180887.33073156019
2595,202033.34205481282
2596,306188.47845639294
2597,189881.5097449612
2598,280902.82610924455
2599,325419.1799235381
2600,147964.58455193575
2601,145387.86268452997
2602,82764.02886213704
2603,94007.73012952981
2604,87867.12644317128
2605,78507.4030179623
2606,152199.57193599275
2607,194918.31187939012
2608,207628.37216925874
2609,168118.15625437765
2610,110950.48417666905
2611,124387.44061015597
2612,158026.23423041787
2613,129821.91632911193
2614,124608.74934460336
2615,154114.48797192014
2616,144133.35267243558
2617,179306.22653242384
2618,202364.04402666882
2619,198231.90512857886
2620,185560.65670834534
2621,175661.67987482646
2622,183236.75332213705
2623,246430.4980491459
2624,318277.481259715
2625,301488.5958889455
2626,172421.9032541682
2627,164641.2716424135
2628,469090.16246359685
2629,489540.866423806
2630,355040.13574901235
2631,491309.6034829824
2632,430766.17051407095
2633,300357.2332966128
2634,428610.6255813666
2635,160212.43553750537
2636,175318.85797248402
2637,178604.82163406772
2638,263139.6920050018
2639,187714.91481602244
2640,152674.08462422588
2641,101887.87404390362
2642,194955.0783099119
2643,99236.57676154801
2644,122138.66296384229
2645,105778.50088662133
2646,93902.90812377782
2647,101421.66271532571
2648,143093.15985420096
2649,148943.86876335653
2650,133942.85855461739
2651,141050.01385777828
2652,406652.16446108825
2653,250741.86153090844
2654,257497.33626629636
2655,407353.07699942135
2656,310723.4543404792
2657,355889.1283503522
2658,306725.4809297826
2659,297107.7214860249
2660,367322.1192166825
2661,348089.8580954792
2662,359270.10107540444
2663,280093.6527000924
2664,279624.4246317646
2665,317858.8181240202
2666,286200.75288582355
2667,169364.51546032255
2668,177873.37036073388
2669,183198.02667706815
2670,275201.8514670299
2671,185245.69918568828
2672,195365.67718238532
2673,204952.4748932642
2674,198789.00515866175
2675,166669.37014154487
2676,191295.28044880455
2677,199331.74168230649
2678,248867.91086056156
2679,272148.74253850983
2680,281357.4639040615
2681,394394.2680675798
2682,325083.895786124
2683,461338.5059825382
2684,308451.6343679128
2685,326596.3421000398
2686,254841.58713918464
2687,318932.02354806813
2688,212694.8153797726
2689,204618.37180767942
2690,437812.23070971854
2691,191657.7523377348
2692,134952.92620447336
2693,199119.87739690664
2694,138979.1684444791
2695,195563.1858109896
2696,184908.66963806775
2697,189460.17780790429
2698,193615.18406985572
2699,176410.24161717994
2700,157604.8644625543
2701,152158.4400512341
2702,110589.15408992706
2703,123489.1715132452
2704,139817.55508978345
2705,117675.02835738918
2706,114078.01982773328
2707,124312.10498996537
2708,132002.4648601972
2709,105181.99027777901
2710,125236.15327393386
2711,274878.23517493776
2712,378179.8868067949
2713,170633.885688432
2714,148876.66858089578
2715,172269.5121245093
2716,141831.42659401908
2717,186481.95093782633
2718,218672.91404613492
2719,157578.3074987457
2720,171055.33636233833
2721,134862.02088979332
2722,158138.25424764102
2723,140633.19151277447
2724,126743.9947696133
2725,130841.30420905502
2726,152323.3564771608
2727,178297.82373597816
2728,178860.20068475537
2729,148693.87862135598
2730,147626.29847886792
2731,130243.31642506072
2732,133329.46546408886
2733,158095.31146365296
