Id,SalePrice
1641,180851.7118026522
1642,210515.60539064152
1643,237877.19146734275
1644,223232.13429896068
1645,171668.74557633625
1646,154216.8652628254
1647,171543.81981285487
1648,146562.44035774417
1649,131106.2659439517
1650,113620.17171534331
1651,113970.22356271968
1652,101720.9926727266
1653,103674.6403545866
1654,162733.52341319603
1655,159592.40978207544
1656,157809.74045452062
1657,163966.33137131677
1658,157822.54307725694
1659,136332.65649165038
1660,139135.0550481861
1661,441477.4587278394
1662,398063.4076039057
1663,388678.65018164687
1664,452428.0661360811
1665,344841.84069586225
1666,280770.5067336146
1667,332701.57561554346
1668,342353.7993824545
1669,279475.53102846164
1670,343524.337889144
1671,239775.32259442454
1672,420865.58725953306
1673,314889.96838172176
1674,262972.57228292065
1675,185889.2349553823
1676,186944.2084329664
1677,202560.9767576363
1678,430430.52922564535
1679,342450.537540841
1680,347314.46250142733
1681,258997.7416329956
1682,272509.74143615173
1683,187241.9031514245
1684,176939.47953444876
1685,171899.6961849719
1686,183087.81347204503
1687,163254.65241351098
1688,194673.89511485788
1689,190436.5103926216
1690,180854.25313429724
1691,168503.82536246008
1692,251678.05248426925
1693,164176.6558722692
1694,173206.97550535438
1695,168385.1235993299
1696,259105.20413033635
1697,168553.12384681925
1698,354436.28825843823
1699,330819.2604725488
1700,238063.37742757343
1701,266966.09325645363
1702,299232.48426019546
1703,282507.26518243505
1704,291136.3250708171
1705,226047.76568642762
1706,414776.30363859195
1707,223520.69873442795
1708,207232.02175161339
1709,291452.7404580965
1710,232686.32196738565
1711,236190.54609801047
1712,289275.05212920695
1713,239452.98430056707
1714,218021.74624107627
1715,199350.4051077425
1716,192225.88629559157
1717,179133.6954833112
1718,137207.04904876428
1719,204364.88604196373
1720,254914.08536802654
1721,181588.0172898143
1722,128716.86308507428
1723,155972.44151127874
1724,227281.16892004403
1725,240301.41370257444
1726,187428.32953768776
1727,177961.575858865
1728,186105.08377205726
1729,158630.6444610697
1730,162833.36984730905
1731,128608.82584151955
1732,129123.89060650229
1733,117909.25718734013
1734,126332.81461894319
1735,122116.6868761068
1736,120725.47705649631
1737,303039.08664681466
1738,197023.29364934715
1739,324209.3588468591
1740,246440.8276399197
1741,183388.29846995568
1742,169912.74068011882
1743,175214.8671629805
1744,250835.3619033462
1745,233134.08882659284
1746,247716.18681163597
1747,209594.68114146293
1748,214871.28846929548
1749,153520.06671509746
1750,147857.32921225173
1751,228745.6370501266
1752,119435.44864832719
1753,169520.13329204352
1754,217396.89324096817
1755,164458.4116159754
1756,114045.71758783366
1757,118593.47868131475
1758,135422.30299424526
1759,164711.85129787386
1760,155995.2817164388
1761,151689.8976061958
1762,178102.94606342606
1763,174909.95328463666
1764,121460.67254654465
1765,203576.5205588126
1766,175418.77916236274
1767,190088.67289072878
1768,134280.94244710135
1769,184003.50741227958
1770,133150.3890609248
1771,138172.77024300094
1772,142770.0336341406
1773,126703.29824230084
1774,180610.09905145207
1775,137144.72035194188
1776,125320.77697142515
1777,107355.32474079415
1778,123521.48695725674
1779,110292.09860740416
1780,166266.45437175315
1781,132526.7135346424
1782,85241.33179220147
1783,137701.0469690201
1784,79858.10980797456
1785,113600.80406933426
1786,133327.31392631202
1787,158302.7084249619
1788,54171.28492509411
1789,96995.65432434731
1790,64895.81175652951
1791,233986.64116133985
1792,161456.7114962855
1793,145072.76924658625
1794,135745.13371957274
1795,144051.0812329708
1796,119079.4318650286
1797,142714.40970097232
1798,128555.25248414345
1799,99648.15367844002
1800,130087.79989841198
1801,118788.32265927189
1802,145942.13635278118
1803,170578.02195099258
1804,136399.4135211796
1805,138258.90268762916
1806,129481.44978773568
1807,141909.64191970855
1808,107183.7088742446
1809,107401.83005864272
1810,142219.1065931219
1811,103163.58760156886
1812,105368.51675005013
1813,129090.39289830481
1814,92821.59347076711
1815,59931.66790424308
1816,100290.84121546012
1817,124625.66909884123
1818,138667.4776226662
1819,114604.07773211556
1820,72253.79658345322
1821,120176.05829058166
1822,147586.29377997856
1823,60313.177255717135
1824,146648.1636372577
1825,117111.04103926921
1826,104685.52408313256
1827,107578.52871764766
1828,138188.65373354193
1829,128870.4170234703
1830,156137.20991600113
1831,165091.6528597914
1832,149201.21436934758
1833,162084.80923895026
1834,128043.33444771772
1835,137373.87432434582
1836,156464.5576118562
1837,86105.68004900092
1838,132523.4477832933
1839,85363.55802288835
1840,146318.24026887305
1841,141624.29473035474
1842,107325.64108314998
1843,135066.53632529738
1844,127255.68647031221
1845,134301.98920396424
1846,149187.890161974
1847,165239.4452964918
1848,56636.349141091836
1849,108593.93288156908
1850,124359.98888705767
1851,147107.47963008023
1852,129429.0370325778
1853,135446.5378890671
1854,169720.16004403477
1855,154384.35735688944
1856,214828.12941824715
1857,120309.62689210224
1858,166261.9003149838
1859,128485.71149164664
1860,154683.11940467948
1861,128520.60965436004
1862,323831.8772185078
1863,323831.8772185078
1864,323831.8772185078
1865,332708.4413349447
1866,340126.1624929352
1867,257711.9547513149
1868,279503.77446735033
1869,198131.03633831456
1870,232416.29035358562
1871,249128.03431314116
1872,166001.08686741468
1873,221737.4982575744
1874,136826.9604129763
1875,208699.2058151788
1876,188864.2060043047
1877,206394.62617521168
1878,218681.39504942222
1879,121679.87581271675
1880,130106.97682484434
1881,240840.98225545586
1882,261934.56910566916
1883,208332.99231844023
1884,217431.96093758973
1885,235513.08994211728
1886,271200.2964043721
1887,196721.87093351316
1888,259663.47473480165
1889,156825.9760540995
1890,123748.80393674775
1891,145133.5443422057
1892,108600.47032675432
1893,134049.62891606143
1894,139647.1724445775
1895,153657.0021302177
1896,121469.30954596953
1897,123535.80006600423
1898,105586.55223685529
1899,128344.24406255987
1900,111193.63594424634
1901,144616.159786071
1902,144211.28954890344
1903,233096.79336378546
1904,133543.25444919267
1905,183692.40430908607
1906,136963.91325834132
1907,206552.487158589
1908,115462.36747416852
1909,129536.65879984193
1910,129536.65879984193
1911,195963.00434290277
1912,253791.8890267041
1913,127931.64565497896
1914,66130.72785042723
1915,270311.06804286933
1916,64301.0751789547
1917,263472.15377680684
1918,129784.6247930206
1919,160166.99083008172
1920,190118.27989931678
1921,389128.95812410384
1922,307005.5808372507
1923,199697.01748682844
1924,207218.08831091033
1925,223285.3034327211
1926,378764.7861525972
1927,126969.13350791889
1928,147017.40819271715
1929,113860.29428252157
1930,135848.83627531296
1931,142416.46052073353
1932,134936.23047182744
1933,161794.31466876843
1934,181885.89802251206
1935,168326.40555498475
1936,180282.1820208895
1937,177576.95197032884
1938,166661.7950758541
1939,266701.57054589945
1940,202008.35129516866
1941,180816.94497831067
1942,175622.42132159902
1943,205622.76206912508
1944,317142.748814247
1945,326627.8248271871
1946,167781.11029148108
1947,307705.4767111226
1948,179117.400284348
1949,226076.35588172424
1950,181789.1659850877
1951,247280.90520570293
1952,228889.4404761462
1953,158528.71459831664
1954,204349.77773822096
1955,136863.50521900738
1956,297924.19861351466
1957,179598.6532865039
1958,297998.061845047
1959,157506.60925879068
1960,114740.3164854178
1961,126529.88801984374
1962,101720.9926727266
1963,101823.50795498597
1964,115564.72777927575
1965,158596.50614593548
1966,160104.91058965927
1967,260713.99166909955
1968,375198.811567391
1969,352853.76544776163
1970,433731.58785051433
1971,462387.535256873
1972,359548.4139332973
1973,271621.45526236045
1974,294617.7051105775
1975,426781.092801432
1976,250231.39429558103
1977,351867.06227626157
1978,362932.1742914098
1979,357863.48474159394
1980,198719.99249977592
1981,334249.8690905087
1982,220689.27814317204
1983,220689.27814317204
1984,184228.46062235694
1985,207956.59602778443
1986,216660.07934822992
1987,186803.89777803447
1988,172594.92115269112
1989,194735.67947580875
1990,226336.24786527298
1991,202560.9767576363
1992,213801.21169686626
1993,171747.2122790936
1994,246444.59309026934
1995,192355.68433854546
1996,268536.0904531603
1997,327522.5637137671
1998,358285.0401779457
1999,234849.52406502655
2000,315892.10732216155
2001,247196.04857141344
2002,223982.75782164786
2003,280818.9357645719
2004,254374.197915893
2005,224008.90673800456
2006,223124.82340706652
2007,266119.30027584336
2008,186262.6789996297
2009,184730.4933069325
2010,191769.95916361222
2011,140028.5199150944
2012,186220.4542730859
2013,176305.42854063417
2014,180775.51180029006
2015,194785.5999814045
2016,190575.70582003365
2017,197985.7656084202
2018,123694.45271433129
2019,118913.13741776982
2020,120360.78496600271
2021,117781.07323708583
2022,178134.05851075606
2023,158848.2648788358
2024,236161.87560439174
2025,383750.56789856445
2026,187517.87263502582
2027,147831.40721599842
2028,177353.501113852
2029,171915.62926542442
2030,281295.6670250374
2031,237603.26651107206
2032,251804.77237845256
2033,262237.98566026596
2034,172808.16536646697
2035,208117.923262551
2036,204218.2686582756
2037,203692.88578555488
2038,318932.9042383734
2039,199863.92534848704
2040,349138.48079632
2041,240030.90760853913
2042,211779.88816375454
2043,173391.51354480803
2044,194030.59756012305
2045,199295.13756142874
2046,166159.11353834908
2047,144838.03241600344
2048,128666.62018590732
2049,154572.00428945443
2050,181369.94927780674
2051,103837.05807184604
2052,142281.1719797295
2053,136686.01195014326
2054,76925.0276285268
2055,159124.26616547166
2056,125051.77627535432
2057,124552.85537452223
2058,188706.8293979998
2059,139134.7668007782
2060,147413.64257328399
2061,185870.1137234997
2062,132846.13580857572
2063,110432.53696163686
2064,141254.6503597506
2065,123262.65315245182
2066,184374.5817792205
2067,133561.17450047194
2068,172358.16981110797
2069,89861.75324847986
2070,112075.3985457329
2071,85372.04950956315
2072,151976.53492857554
2073,129636.30477670796
2074,181723.53180372212
2075,140132.19327238633
2076,119934.47460670612
2077,143137.089366246
2078,128475.56311368491
2079,143888.62580808747
2080,129863.65198770637
2081,134306.8245107797
2082,146705.07529216597
2083,144900.85230722575
2084,108757.29118937126
2085,136888.71734697907
2086,139107.67913256385
2087,132592.20828004682
2088,110226.52112760447
2089,98176.42181019663
2090,131708.4793454903
2091,106831.70795130242
2092,131793.20181201817
2093,138600.34983356166
2094,105467.70658966065
2095,160166.15115861286
2096,89570.0636851561
2097,81796.206076624
2098,151254.56731833424
2099,52942.99776393494
2100,99023.61248427042
2101,123678.42139607763
2102,139847.80952308705
2103,91638.28810484248
2104,162767.0951812931
2105,110705.27300002903
2106,76905.95077543752
2107,194680.4077725933
2108,125215.77635091112
2109,118985.96429517801
2110,117159.80784944513
2111,163690.08951852767
2112,151960.758781913
2113,118346.34492606678
2114,105799.67226042801
2115,154429.75834685293
2116,113433.28421079536
2117,151847.32566309726
2118,135670.1568304335
2119,110468.84426097876
2120,90519.50144650602
2121,87845.45190315103
2122,88069.72305962391
2123,92739.97925384791
2124,215480.9419268382
2125,161378.06887836827
2126,154086.5713897533
2127,151857.06830945224
2128,135484.18344844884
2129,106244.41867645601
2130,147008.62496045866
2131,179538.0110784344
2132,126644.29419238136
2133,124410.84083760748
2134,120992.73885135402
2135,98517.00936873312
2136,84203.60160339618
2137,125020.696834492
2138,135251.11969951636
2139,153375.3816977155
2140,127415.91811620223
2141,126754.19940895386
2142,132398.20871761334
2143,146469.06876778137
2144,122422.39535726322
2145,126280.52688756122
2146,154737.26701158943
2147,171146.39605916973
2148,128342.96689222558
2149,135867.0306118802
2150,203193.6160385134
2151,120876.10803774264
2152,142808.73415621318
2153,155432.8902173648
2154,109310.36989045028
2155,120411.81289410993
2156,272409.075528545
2157,221836.28540497576
2158,237851.9426651427
2159,217383.0164804067
2160,169014.707669521
2161,265651.10381516535
2162,438733.7757972895
2163,338337.7634912536
2164,240669.7475121051
2165,188327.41156986693
2166,142820.9704716155
2167,208146.87786526477
2168,196061.6099181918
2169,194178.7278013756
2170,224614.45733337602
2171,143774.11880162466
2172,141397.51146948762
2173,162231.71945010877
2174,246934.7473918555
2175,292874.08058106614
2176,288837.13232445554
2177,252909.26129980202
2178,224857.96524898137
2179,145004.6858665456
2180,237079.98022275924
2181,204620.66663011737
2182,233318.4198109128
2183,206592.0498543319
2184,135430.7036446825
2185,117409.71015865088
2186,152898.53192638487
2187,153772.7822225354
2188,150218.8994897475
2189,206314.9326401867
2190,90181.0959555031
2191,90181.0959555031
2192,89685.5321088356
2193,85131.2562486458
2194,90257.31575884363
2195,106267.06745457057
2196,108850.39642309841
2197,107952.44148958163
2198,162407.57055246836
2199,163251.7583876036
2200,118521.95641688588
2201,123043.92119800235
2202,161089.89688220993
2203,162596.6601865975
2204,160118.6904123742
2205,126746.94322161264
2206,132389.15727022558
2207,203994.8328608599
2208,202042.2155894678
2209,185475.43305294125
2210,115621.8296984241
2211,108234.08262897663
2212,119018.71255402314
2213,102545.05469682871
2214,143069.1920706952
2215,93795.34267186522
2216,160750.375233441
2217,64700.454637920564
2218,86170.84162429703
2219,74231.56630521388
2220,66524.20542906717
2221,270239.42757383164
2222,236754.77255201532
2223,293285.6178390942
2224,225821.86271168484
2225,143110.21662428603
2226,176033.43025815964
2227,199769.20619943694
2228,248623.82481214748
2229,235056.41096281755
2230,145474.31114656682
2231,209276.1626957443
2232,193627.3194823243
2233,171363.97877219546
2234,220913.5722785825
2235,213760.2691163368
2236,277667.17452802206
2237,328264.2557322098
2238,201444.77245322024
2239,129992.09787124547
2240,171542.20372104712
2241,137086.6532478101
2242,138897.31707593924
2243,130509.72786672987
2244,88612.13560777715
2245,86586.10633608984
2246,137590.16875419617
2247,94044.74639346289
2248,121418.8790436952
2249,122476.4607805291
2250,131552.82692015448
2251,123109.33061331528
2252,183943.71471319682
2253,154105.97605943517
2254,166846.00516058473
2255,182390.16309941208
2256,184294.3695729967
2257,226172.0174001152
2258,179930.93046456284
2259,178227.54595532315
2260,153559.2056252171
2261,193875.6369484783
2262,212509.23235213343
2263,326533.04398693354
2264,432315.8499606791
2265,160039.30050169735
2266,276068.298339487
2267,349620.6102910625
2268,369080.8606775714
2269,166330.56005394406
2270,169933.033276529
2271,210410.08626339782
2272,195821.8315646997
2273,163732.83297282085
2274,168457.2131250345
2275,178944.0070247788
2276,182447.87343541952
2277,184668.97915888694
2278,149659.4219043199
2279,121120.89760502853
2280,111365.87792549614
2281,179694.7669298971
2282,183995.64032479664
2283,103540.6644587268
2284,126786.34869237793
2285,155803.9010204268
2286,122412.35131128946
2287,321570.65873057063
2288,281087.51948881254
2289,366912.74099112017
2290,432232.4589802813
2291,306163.0914517802
2292,380572.5621562493
2293,437623.7779731902
2294,432414.264461717
2295,437617.34959365637
2296,311261.945361695
2297,274631.3679688933
2298,321523.63567928155
2299,418787.13637055055
2300,308857.2302695895
2301,247625.77349034612
2302,232083.68241107013
2303,271869.6279374936
2304,261387.91368747817
2305,186903.70262292668
2306,186903.70262292668
2307,184734.15207531585
2308,244073.6198019483
2309,269669.1775176251
2310,222150.6441971765
2311,187241.9031514245
2312,185649.29314207286
2313,174881.2754186051
2314,172030.42679865766
2315,172195.02403341836
2316,178536.42005608312
2317,177595.84610567056
2318,173151.71521752817
2319,180144.12319861172
2320,188407.77209401556
2321,241217.7939285765
2322,184649.59486866457
2323,171943.28456652004
2324,164173.5708422067
2325,224995.10857424268
2326,163960.3994760875
2327,213422.2767241099
2328,225791.1653585367
2329,180107.94958669602
2330,178376.9172515329
2331,359040.60967789823
2332,422379.63890533795
2333,316722.3780170118
2334,259562.987418534
2335,261438.85778190527
2336,327896.5945093197
2337,207724.90657275068
2338,262714.00956255815
2339,243385.39734992024
2340,401616.984252091
2341,230794.33725330542
2342,240220.49307434907
2343,215763.0223419982
2344,234143.90989851588
2345,266397.5934194433
2346,219391.200491454
2347,199902.04124013992
2348,229411.34305606055
2349,174148.25443887847
2350,255068.29958213796
2351,247174.1005294415
2352,281839.29673588456
2353,253453.842179995
2354,134528.75700200195
2355,145435.76099181647
2356,154887.54243232356
2357,220798.26749948875
2358,193073.24357349589
2359,125803.69472153124
2360,124798.09145958719
2361,141338.79851724763
2362,265046.696439232
2363,140280.26166392604
2364,150652.35393839056
2365,217840.5851983509
2366,198712.7983812795
2367,248759.82614946636
2368,201171.8910864225
2369,244230.0411620031
2370,169062.4800232497
2371,175454.41059118952
2372,203292.77451707842
2373,255266.28735217935
2374,295938.9445402806
2375,242462.84512270396
2376,262835.63949784497
2377,307344.9322886001
2378,149899.83594207803
2379,198622.30940887504
2380,145209.66828468826
2381,162626.087912464
2382,191610.5408727536
2383,221468.87291396532
2384,235809.58595526277
2385,151739.4891998535
2386,142272.22762763398
2387,134358.42662745644
2388,101639.796974692
2389,131275.30381427737
2390,140079.34595929994
2391,134596.56852948677
2392,120715.51812786108
2393,168706.16620023592
2394,144885.64886146534
2395,193037.5899003225
2396,154161.2822111407
2397,198376.46662803742
2398,114706.73281894717
2399,66294.61649081323
2400,52347.71571138722
2401,113034.64387241876
2402,133866.23513167814
2403,159077.26761610137
2404,141140.0790107205
2405,157757.17578662978
2406,130968.72072153604
2407,126166.22630345104
2408,141507.61060009827
2409,132333.25066513254
2410,188604.9353556303
2411,120203.67062802087
2412,141620.03085136873
2413,133339.8621381336
2414,126704.70221237099
2415,158584.5540814373
2416,131530.48863732058
2417,133149.0029325938
2418,118896.95778215709
2419,130344.82150820381
2420,119264.07976256579
2421,146243.85930675067
2422,116984.38586210985
2423,98446.20746767917
2424,139010.5624340131
2425,226296.77565557716
2426,114979.33492688634
2427,105298.15197322317
2428,164799.5869025338
2429,119389.56263577956
2430,134690.04346013523
2431,124887.88812185726
2432,129403.94416628411
2433,133622.94888205113
2434,140811.47460490186
2435,147026.63641643221
2436,102549.6544627164
2437,117922.18611413156
2438,121772.77946271717
2439,114282.72917825593
2440,136367.74133058093
2441,110039.32279878808
2442,97659.77568299117
2443,120440.08396569303
2444,110939.75668106743
2445,93710.21779952958
2446,112725.94331564866
2447,183324.98041073192
2448,144408.07520539407
2449,105113.13011608002
2450,143915.87314511024
2451,116415.47400018288
2452,170765.16956609074
2453,90172.77861443072
2454,99446.6872932802
2455,107560.22003406948
2456,134602.1150414097
2457,117960.76437033142
2458,108716.33240216499
2459,111667.39710701488
2460,143715.06687703496
2461,123682.05411994652
2462,128504.24823769396
2463,118301.43217222566
2464,176252.49114888284
2465,137143.6511991375
2466,128680.98202437324
2467,145833.50510682454
2468,105657.12055019065
2469,102635.68943760725
2470,207440.0028032818
2471,186160.7992192355
2472,182165.77559763414
2473,125336.06946112166
2474,105928.16614248544
2475,226914.6944348862
2476,119190.32039366476
2477,126919.71852831569
2478,166612.71807493753
2479,119017.98119561415
2480,131698.54976648145
2481,130060.91471372117
2482,124105.06752242596
2483,119854.0529584545
2484,128410.37653223758
2485,122479.87709160111
2486,143035.58217280058
2487,169907.97711748883
2488,142194.14659211325
2489,150376.989897997
2490,140441.04094360897
2491,91671.86922593512
2492,186792.02908242852
2493,127630.16534202275
2494,161973.02439224636
2495,106917.16986463813
2496,231415.97591574455
2497,148548.0223896603
2498,117874.8813281579
2499,93648.12777710096
2500,133926.25429617878
2501,141282.2114143425
2502,137263.34623701335
2503,107127.50019580359
2504,194633.61597762976
2505,212798.45852677856
2506,272221.62769434636
2507,349215.4152783029
2508,272221.62769434636
2509,225039.37327318138
2510,238642.67201176102
2511,191123.04609310557
2512,208722.93036814014
2513,211223.23754843968
2514,251402.38301086155
2515,151688.30806537872
2516,151938.73249819828
2517,135246.21848352032
2518,145185.9317717222
2519,217007.20927482483
2520,205126.4801176952
2521,195712.92639945218
2522,210216.46164448105
2523,128911.23512632278
2524,131600.61684985494
2525,136574.25125991614
2526,146368.69353123588
2527,124521.99631092089
2528,127518.37107744053
2529,127374.2213537319
2530,108025.39255980274
2531,225878.45564391292
2532,223371.41215003058
2533,204107.04366031097
2534,237890.25417702433
2535,310603.79964642413
2536,227930.97560459803
2537,217126.56044560645
2538,190087.67317675776
2539,188144.90397917872
2540,183528.51557123818
2541,184959.3135438045
2542,163443.52553897907
2543,124192.7089500262
2544,127265.93311344703
2545,131552.61834283112
2546,161862.2081811832
2547,143140.2384118394
2548,154656.82287738897
2549,154523.931174216
2550,631715.8684963072
2551,145133.5443422057
2552,127198.85881696304
2553,90181.0959555031
2554,119501.62637540806
2555,95721.79510407444
2556,95393.44406571331
2557,107803.46344564171
2558,167049.79626088205
2559,130933.61590485869
2560,126868.84020761184
2561,104681.54010138252
2562,135161.49053167884
2563,124760.42154271457
2564,170108.48282976655
2565,111299.20279602244
2566,128294.34247986382
2567,129744.21969846604
2568,187337.31647902195
2569,183807.77487310444
2570,115532.46163082078
2571,173290.64129748533
2572,180038.9502334271
2573,209009.82330098347
2574,293526.76547427045
2575,138897.71278357424
2576,124988.20189458865
2577,141797.3710645723
2578,98196.78702553074
2579,61395.718187058665
2580,119614.9799341773
2581,127297.42677183604
2582,105233.9454973942
2583,255358.9867235597
2584,160937.97334244227
2585,171060.55410311578
2586,205613.45894287914
2587,198193.9839831518
2588,141778.5359736058
2589,144550.34479778088
2590,211069.05783403563
2591,200911.11007739167
2592,235746.74811201313
2593,241096.26705815626
2594,179841.01442092168
2595,208657.18788690673
2596,320619.0404757809
2597,200602.13776209403
2598,272784.36490668077
2599,335607.9919348165
2600,129897.14914110806
2601,154377.05646072305
2602,90285.39073454865
2603,86122.74244241737
2604,77611.54425907959
2605,91744.02258909543
2606,139966.7952489996
2607,167544.16274554213
2608,183034.6260221015
2609,147186.09303025014
2610,100656.16488215295
2611,153382.96028911462
2612,147623.3408135712
2613,121418.8790436952
2614,125312.8908902715
2615,152405.7994099617
2616,133481.15079728115
2617,178508.11058116303
2618,175930.5091548176
2619,222578.9781084237
2620,176168.38343707085
2621,181234.4645729009
2622,188074.88920242834
2623,256816.80468172155
2624,304357.6569053614
2625,348801.92910707137
2626,167658.78908682204
2627,193878.1392079374
2628,403432.2879987754
2629,475802.1983407801
2630,334582.21197276935
2631,432415.4077343906
2632,400948.0004707307
2633,286062.7078051597
2634,360205.4090906254
2635,155548.6964120623
2636,190248.0274704327
2637,164204.44629660164
2638,246218.37359843936
2639,183299.7562193788
2640,152550.2425782087
2641,115677.50012498716
2642,190720.6125915026
2643,112657.26386174955
2644,139180.27497183802
2645,101509.03972741165
2646,100326.85527648493
2647,103585.77598444968
2648,147559.6659449088
2649,142950.88162593168
2650,154839.86158590144
2651,157548.78576377808
2652,414557.18899996526
2653,261892.47118703538
2654,256282.25470521793
2655,343455.26801826
2656,308078.81218070764
2657,309839.39434431685
2658,269232.2517736623
2659,295820.25831045036
2660,337841.99153097975
2661,325012.76556159026
2662,305936.2941708968
2663,264209.1246943089
2664,267915.7198458759
2665,308370.98753666045
2666,284988.84740295407
2667,166378.09087685245
2668,183025.7314507703
2669,184343.04380802027
2670,285008.7409161727
2671,183025.7314507703
2672,194929.81069866958
2673,207639.19739259075
2674,201241.866118291
2675,175930.22712197673
2676,190340.8860622131
2677,197634.79791751693
2678,269010.664349029
2679,267245.2671865984
2680,279255.62488551735
2681,397587.32319098845
2682,337775.8334026968
2683,472317.8220424679
2684,320160.6276247674
2685,343879.3633384
2686,264790.3120905502
2687,281335.2752967331
2688,234706.64657066052
2689,213645.99251302276
2690,432835.36151219753
2691,192485.9564013302
2692,132987.67536833897
2693,196245.95429403658
2694,134040.08623503492
2695,196038.0055817739
2696,188418.5447415302
2697,206099.85569224478
2698,183947.43204734434
2699,172429.75507191467
2700,168143.9960205787
2701,149926.1278319985
2702,133221.02963704156
2703,141016.95739719583
2704,141014.26059003407
2705,125915.04445543495
2706,121012.74553459196
2707,127042.88312245469
2708,128979.06378906917
2709,105722.36288816268
2710,123247.02707781876
2711,264805.7323351764
2712,352841.06630726147
2713,182274.34592302842
2714,148361.8928540531
2715,171792.9936654241
2716,137969.44475581832
2717,178964.67340498866
2718,244648.68137654875
2719,147475.12870691816
2720,174831.71682732043
2721,136385.93868006946
2722,161860.1967451314
2723,137133.31166667098
2724,122211.41844002833
2725,132139.12677094323
2726,139373.4604522203
2727,165352.1693302954
2728,175826.1011750537
2729,140148.29942978956
2730,142140.78168361608
2731,114167.79971693803
2732,119272.35286986278
2733,160401.973810616
2734,160906.7860291077
2735,127564.83022577604
