Id,SalePrice
1613,165759.19814267586
1614,124084.48975949496
1615,89448.3008430475
1616,75871.19551345856
1617,93001.49537509229
1618,126853.43905070916
1619,138743.69798778018
1620,152827.79757693553
1621,140141.17453227824
1622,140129.92867032776
1623,254229.9173193523
1624,214953.2731385152
1625,119701.12762281916
1626,165198.23593831234
1627,195145.2262096178
1628,274084.134325377
1629,176485.92827210602
1630,361727.5963687405
1631,223224.62345793427
1632,241352.4453488348
1633,169362.35891948605
1634,188108.49976421933
1635,175992.38278914985
1636,152799.80795003593
1637,203001.8359949281
1638,181896.87868340677
1639,185362.98735032228
1640,260323.28022218237
1641,177426.30514085578
1642,234974.46510117577
1643,217079.76260093687
1644,233256.56066611607
1645,200549.83765284746
1646,157875.947495553
1647,156997.84212009437
1648,130787.93138915021
1649,139701.00814770645
1650,111660.1809860062
1651,120970.72175747433
1652,96329.0937187965
1653,98230.38358652109
1654,144163.07052184298
1655,139107.41032210388
1656,141956.86484403128
1657,146341.23831699087
1658,143199.32861590225
1659,117951.72702494188
1660,155819.06736511868
1661,453073.7309108559
1662,401117.4418806427
1663,394334.38506572996
1664,468464.7175459289
1665,313321.31278675236
1666,317834.48919440695
1667,383643.4994072511
1668,346429.0926561174
1669,293442.932021612
1670,352266.1532576641
1671,262347.3948761075
1672,421716.4373763482
1673,288656.55426696624
1674,242493.4858475012
1675,195887.54007208836
1676,195462.59019634582
1677,221819.61908986873
1678,445532.5950566627
1679,384285.86005036655
1680,354415.01956480555
1681,251047.29871412824
1682,304611.1269395591
1683,181627.72611641692
1684,173282.04684220342
1685,172872.91807096708
1686,168444.8236503336
1687,168111.90950848063
1688,192897.44083097254
1689,195049.00608539203
1690,194866.5006279855
1691,181320.43575681694
1692,262748.8797962789
1693,165930.18151266704
1694,181209.88261801162
1695,162032.18158547548
1696,272784.40628490766
1697,165899.99489199344
1698,351469.52886763454
1699,315106.3848915637
1700,251264.61345076977
1701,266559.4146202584
1702,245660.3454985894
1703,244447.8141626955
1704,275204.0733764291
1705,234984.66668887428
1706,426818.82672127185
1707,217287.02993379353
1708,206946.309858037
1709,267871.24794919835
1710,220444.716291337
1711,267504.14509812265
1712,271560.2070650674
1713,274076.2925320788
1714,225078.6049061109
1715,206403.00609351593
1716,183764.083046135
1717,171030.67745611916
1718,134827.97569893888
1719,200613.21941636832
1720,235183.43846827882
1721,166030.02237127876
1722,126681.95482397178
1723,155216.46269293167
1724,211359.66955727042
1725,238584.90906765874
1726,186907.6989937361
1727,158355.54985790333
1728,177601.7700559704
1729,167024.43876652926
1730,154022.26088561845
1731,120168.27098452284
1732,127116.53166569545
1733,117022.65194151305
1734,121115.1736679491
1735,127632.24394307003
1736,111834.65697018575
1737,281664.11508901825
1738,238252.73717090825
1739,264563.33795896743
1740,223742.56481349136
1741,193050.71588958523
1742,174201.81133636477
1743,176136.46389641057
1744,311002.5575487175
1745,220942.49247344016
1746,179375.54016662398
1747,212690.25164678585
1748,222617.39793645934
1749,147100.06864217887
1750,126102.85961486088
1751,248156.59023606492
1752,117338.62661203978
1753,150150.4157445559
1754,187790.15561335426
1755,169567.34010020015
1756,126476.70675448245
1757,122193.0264742887
1758,142337.38381067503
1759,161295.58865623063
1760,165628.28271020175
1761,144215.49905153975
1762,177954.97865877845
1763,177150.5932112713
1764,114210.57126997832
1765,167966.22305201076
1766,183138.24344196342
1767,224645.8802308471
1768,144737.5900983452
1769,171809.35307409265
1770,148198.55456257827
1771,123201.15151743763
1772,135255.55657054315
1773,127480.46726851085
1774,143176.72515977814
1775,138294.84927657116
1776,126277.4060633776
1777,114946.62314108005
1778,139910.54802818515
1779,118728.99772305969
1780,173347.93266176767
1781,129527.08510490891
1782,86937.90821550951
1783,143233.65772100855
1784,104673.40328136376
1785,123455.0297994718
1786,130413.82419573358
1787,159838.37562717698
1788,57434.55676626246
1789,96436.06018108943
1790,77018.97488350634
1791,174817.15027122025
1792,162468.94778938213
1793,128962.06910552717
1794,149735.70274256717
1795,136089.18315921724
1796,120378.61305779101
1797,112065.3875500314
1798,123686.51778654296
1799,109990.8221614352
1800,131196.48374121834
1801,128884.17518091881
1802,126849.05774388756
1803,146553.29589767163
1804,143045.14913011453
1805,135915.05231442553
1806,122292.76660931823
1807,127929.82094473807
1808,117394.50759098677
1809,120131.6578982179
1810,138769.99731311266
1811,99792.90245060483
1812,99789.69574598635
1813,121464.26141192223
1814,96600.82358844794
1815,53232.05763487849
1816,98675.88215560153
1817,109616.6393173433
1818,145124.05219267332
1819,121471.39060671261
1820,55662.83876176032
1821,111388.4115534126
1822,145257.36849336544
1823,45224.662403617986
1824,134440.23060839943
1825,132521.1179174257
1826,103438.59457890563
1827,102227.0602015988
1828,136204.036961794
1829,117028.84352495612
1830,143991.05590241848
1831,143314.93743047325
1832,76632.23736700848
1833,140316.59225116993
1834,118310.14096198065
1835,119528.89358448802
1836,128156.39410041233
1837,90546.58271128024
1838,125422.677529328
1839,95179.22774817942
1840,145853.3926842066
1841,136683.01092937755
1842,86348.20322784249
1843,127946.82006581972
1844,134416.51417431879
1845,138520.7888803549
1846,154812.88515564398
1847,166186.04712949053
1848,51973.77479973207
1849,113151.66314212725
1850,116908.11857390444
1851,157748.76799649742
1852,125299.77293065013
1853,130591.74407510328
1854,172183.77591125693
1855,151401.0309096372
1856,222364.80375528065
1857,155229.92909792502
1858,139667.9825520547
1859,116729.67909199394
1860,149573.28548400794
1861,116841.84342790503
1862,289701.71152381523
1863,273418.91376701725
1864,273672.4335160835
1865,340246.6763851523
1866,333252.12422274845
1867,230889.3906026611
1868,301937.6156705872
1869,204037.66751139966
1870,228640.74920447517
1871,247133.63547597014
1872,173364.2138163022
1873,244584.41960211296
1874,148690.0934181889
1875,198550.13521191335
1876,197400.0364124456
1877,210878.42154510025
1878,205844.62328865143
1879,129099.11284644017
1880,132380.96243696264
1881,246647.1431527346
1882,248787.9227830646
1883,188928.20179472835
1884,207581.58103140123
1885,237359.4312924544
1886,289253.5264674436
1887,211358.57098212856
1888,266095.6612789066
1889,166740.17064096412
1890,120153.49400130821
1891,130761.93358560205
1892,99770.33211187118
1893,131875.1574502185
1894,128121.2866027555
1895,134595.4186143286
1896,126629.39442388552
1897,113388.7966328875
1898,112304.84120855283
1899,158862.3796748363
1900,145635.82322583048
1901,172863.5386901078
1902,152803.63919693368
1903,211878.87385967406
1904,141988.94256262438
1905,198121.6386210693
1906,164487.06374315752
1907,209985.74781345905
1908,108335.80905428209
1909,132390.98537213876
1910,119486.35523123742
1911,222193.1943747063
1912,334454.27197059896
1913,141858.378415476
1914,61514.21578968088
1915,316603.05428033107
1916,67988.42534722378
1917,248358.6883704142
1918,141333.2561841976
1919,177677.6621155324
1920,154715.44176026818
1921,401427.31947723316
1922,316939.8549561587
1923,230957.8578185672
1924,224548.42085193528
1925,195212.06090501978
1926,383701.20509824355
1927,132549.5409680409
1928,156209.13442727563
1929,126155.04415415393
1930,131048.57839110137
1931,145844.51404462414
1932,142238.2685073042
1933,177974.21829784237
1934,180990.77313963743
1935,170864.0538364105
1936,189259.16818266799
1937,183149.9652912057
1938,173985.64050419573
1939,243136.5453523117
1940,192021.09090988038
1941,170451.9714142302
1942,186740.5645481004
1943,207364.07688552953
1944,356507.03616762627
1945,400065.4823701163
1946,139251.14830207935
1947,311488.79912417365
1948,171364.2112518164
1949,249373.30026948516
1950,185517.7145064012
1951,251212.5886645279
1952,207539.08648209146
1953,170245.56376090017
1954,181509.0178951343
1955,134621.3409178944
1956,298418.6771926507
1957,153447.4925992125
1958,303252.7534429132
1959,142770.3640802031
1960,115562.525410163
1961,119754.71745183958
1962,97371.88634976857
1963,105638.81185579208
1964,107745.85260218666
1965,142939.39715854314
1966,138918.29235780804
1967,294610.36506473937
1968,423689.12342863483
1969,385789.3170585441
1970,407407.0359614823
1971,443863.3151702344
1972,374866.571873015
1973,269549.50953523756
1974,328358.1091899505
1975,493990.7990551531
1976,267687.95918688737
1977,348953.91253552085
1978,350070.8322969727
1979,336234.52485724626
1980,203217.871762399
1981,354354.93190184754
1982,218252.63748123366
1983,201966.16025222803
1984,170071.61751760094
1985,217440.73207744793
1986,211686.19847160293
1987,175553.65987955465
1988,175372.70377114485
1989,194384.32686170307
1990,212223.75805601358
1991,233604.01388400563
1992,214700.01662535523
1993,168657.40694010264
1994,232104.73950636777
1995,184997.4232168248
1996,247755.69416722318
1997,308527.7906313517
1998,321517.7894472881
1999,270396.7646233726
2000,319895.3606712947
2001,273488.3082461684
2002,242432.70662160448
2003,254492.70251579492
2004,279508.22717602854
2005,222765.81352440946
2006,224341.72823774192
2007,246654.21983882852
2008,219688.83292734984
2009,196864.47240234085
2010,196121.04376890569
2011,141660.23473356362
2012,171951.07909524904
2013,179865.8427006225
2014,185772.3991789767
2015,206063.23025341527
2016,194074.8546206631
2017,196216.58733330085
2018,118292.59538621036
2019,134786.24447055603
2020,105822.91994475186
2021,103289.47034415179
2022,179821.3104049041
2023,145720.29402697738
2024,271488.05413290503
2025,338929.0133088988
2026,174022.0787642252
2027,157241.33771971002
2028,150692.774890683
2029,167090.96214920396
2030,264223.0357142837
2031,228724.34275023735
2032,246412.8563760214
2033,252612.25907471043
2034,170946.4264832649
2035,215354.2092545097
2036,198959.38736676547
2037,206343.28725562352
2038,302480.274805775
2039,222847.12806583883
2040,268244.4993282576
2041,297313.25909373414
2042,206368.95869134265
2043,175196.4153632657
2044,171150.98604590792
2045,210511.3901350886
2046,145286.620081164
2047,146283.91853201267
2048,139682.9467801006
2049,139724.87425190912
2050,176476.66972102583
2051,103794.75270806697
2052,124563.51107061493
2053,148210.2212825026
2054,90221.35938135392
2055,159025.66568042195
2056,141570.62070293727
2057,113697.47503138063
2058,222527.94246380625
2059,130882.45985673557
2060,175801.41634205283
2061,175201.8831454491
2062,130544.3820378619
2063,114937.50875756243
2064,139543.10912266403
2065,119224.11284388643
2066,162063.3337237033
2067,110705.53159814735
2068,144543.44393888424
2069,86652.0038134021
2070,115188.22656927697
2071,94898.90483034977
2072,130557.29258627445
2073,134112.04067124892
2074,182956.46307880044
2075,144724.6163984623
2076,119288.07057306473
2077,157244.5544944356
2078,126711.51705447624
2079,130636.99401192168
2080,118265.06109064753
2081,127459.0991650372
2082,123131.04700361504
2083,145476.53595433
2084,108300.20252394791
2085,119408.18075523131
2086,108974.67400111843
2087,119430.55145386109
2088,94413.75880245796
2089,77932.69046943611
2090,125638.7661096171
2091,113509.97095127833
2092,126026.79899784348
2093,117246.90720539559
2094,108067.66110351596
2095,148400.37419785772
2096,80567.11482073824
2097,95795.80575538745
2098,147266.07797640422
2099,53807.23391896226
2100,71582.01707808019
2101,116419.99930614646
2102,123128.21511189331
2103,101888.62358653676
2104,135948.50692382437
2105,126029.11754219215
2106,59856.2740968321
2107,192611.26137158563
2108,116407.94305355485
2109,109564.6673842746
2110,134635.29956416786
2111,137611.111118461
2112,139617.09041019
2113,123952.60797503706
2114,115533.9874380618
2115,163477.49975115558
2116,116561.58746810233
2117,150033.03298268848
2118,125086.44776461826
2119,113745.93005713419
2120,111790.36996962855
2121,88090.60216663619
2122,117283.27305684176
2123,85438.31902395908
2124,155027.6546596955
2125,123383.8022253888
2126,148078.70082716094
2127,157576.44626519748
2128,125545.4621736623
2129,92445.68172354554
2130,136877.8784082131
2131,135361.33512983966
2132,114458.24362068945
2133,124748.6036737134
2134,118749.98992668431
2135,94775.86668493728
2136,76292.09188656017
2137,109553.58830535082
2138,134762.7991967845
2139,153389.2483403783
2140,139329.1803310101
2141,149161.42715103363
2142,127117.71306122022
2143,151136.98044497173
2144,123526.7156017494
2145,136885.71706136494
2146,161826.36687179393
2147,145052.0111925548
2148,131538.002700624
2149,150370.74576629305
2150,225579.0678892285
2151,112404.1615318335
2152,181734.41266108683
2153,163376.98899184167
2154,110881.93876200815
2155,140610.91643181528
2156,268044.43095937534
2157,229275.58472555949
2158,238619.2139281988
2159,210422.28568981204
2160,178503.43253255496
2161,236665.7751014405
2162,379159.60226235114
2163,358198.2873766532
2164,241896.61221764295
2165,199113.13941410233
2166,155560.0403813048
2167,213410.91494825398
2168,198667.33661156124
2169,196680.41425783176
2170,218900.66042915607
2171,154791.25734336543
2172,131127.31700210331
2173,170538.45774969447
2174,227601.54222892452
2175,286407.78545604734
2176,309850.1373542752
2177,239978.72860642278
2178,212532.7450779427
2179,139383.69613869602
2180,205276.38963795442
2181,191765.4221938368
2182,221802.26046486283
2183,190620.62331402136
2184,122428.8758253719
2185,123307.76195661965
2186,146988.0330764399
2187,154510.66142156714
2188,155646.61602766105
2189,290748.73288693937
2190,80105.1905616279
2191,81302.5555568528
2192,90082.4498250143
2193,107724.54000863276
2194,102631.83151281055
2195,109225.97177017287
2196,99190.18940812137
2197,119273.87765276921
2198,157691.73141879638
2199,175239.26765564212
2200,150234.9382055535
2201,143100.73943042048
2202,215872.98836506027
2203,136770.98864913028
2204,185774.64758888207
2205,119529.53586739716
2206,139829.0547709517
2207,219247.56867946355
2208,259198.38802864938
2209,246352.68562120348
2210,118354.3743834074
2211,114668.59207075916
2212,118929.08560733142
2213,107427.20668885572
2214,139199.41921695822
2215,98989.16308261084
2216,145424.4435007807
2217,67958.3146535941
2218,73839.28208701301
2219,69630.46120949904
2220,72722.77409962732
2221,319021.208025612
2222,275689.3184606127
2223,286569.41404330474
2224,207541.1336677907
2225,117658.29248498364
2226,188928.40730322595
2227,199884.31863546243
2228,262518.97039509454
2229,256691.0526609591
2230,150283.91780331614
2231,215892.57172060153
2232,182844.6871045547
2233,183017.25063571427
2234,241952.58995948077
2235,222159.83111307578
2236,265186.73449131806
2237,327907.1189755125
2238,183974.53003883833
2239,111495.99372955068
2240,156921.6610894369
2241,156768.95971695476
2242,127084.29529653654
2243,130257.14994371282
2244,104640.31353713543
2245,98519.60472583621
2246,143662.40537799947
2247,108633.22231017968
2248,122023.21466766219
2249,120164.18358770336
2250,129990.58608852024
2251,97073.70146265725
2252,176776.773865893
2253,151766.06552724756
2254,178223.12931734847
2255,188962.70902245524
2256,178867.00250822832
2257,206995.4105448873
2258,160054.9678461362
2259,176908.90176427172
2260,156167.01362181653
2261,182394.14307589838
2262,207998.93121537252
2263,380260.62069181574
2264,498968.04048949695
2265,169880.3279951969
2266,291999.97181286215
2267,371255.37687359616
2268,418385.3359158925
2269,148288.04489304835
2270,195945.76165107396
2271,217763.41542595864
2272,197419.9267877554
2273,165905.92033930548
2274,182862.72875306135
2275,161917.92692705322
2276,192050.81779521002
2277,182270.6690743161
2278,149842.92638404347
2279,123599.22245656772
2280,119894.31198728502
2281,168747.2315296149
2282,188227.8224569603
2283,104766.4421360185
2284,110974.1864249522
2285,139457.37479510647
2286,124466.58194224269
2287,362192.8700475536
2288,273897.6350731094
2289,375451.4867055972
2290,459430.55522131006
2291,333077.96190509433
2292,432889.3871012815
2293,472744.33297208685
2294,395656.53024883586
2295,470478.49305582413
2296,292831.58343593794
2297,335675.8549423299
2298,337999.4594358256
2299,365935.5572716953
2300,333702.7382812043
2301,308124.92795150715
2302,247012.4724569621
2303,241771.43627107985
2304,242900.37080638926
2305,198785.92740223993
2306,193120.6310160123
2307,199977.01117993268
2308,224786.77743377257
2309,286090.185495755
2310,211332.65348904804
2311,198313.81963751328
2312,175002.14691596312
2313,173221.04433813118
2314,173654.29517075222
2315,180486.88393837956
2316,192276.8718023649
2317,188871.74918777222
2318,180922.76150899657
2319,183596.80288243218
2320,184750.13741037395
2321,230920.22601236336
2322,178240.83821285417
2323,186803.70252687894
2324,175362.49326506583
2325,215890.3786359652
2326,171698.90844009232
2327,206498.51123240337
2328,225843.51031274965
2329,190744.67176220546
2330,181542.18161320747
2331,353573.1108589969
2332,372298.0411197079
2333,317415.09081841266
2334,253951.93193328165
2335,275360.9059925573
2336,314066.42077635153
2337,198836.1654902813
2338,267010.36628841824
2339,217510.08217999188
2340,399948.4045535565
2341,215611.99193258912
2342,231547.0494981014
2343,225683.7171848545
2344,216893.47941256297
2345,230897.46921831765
2346,211591.97099498307
2347,198350.1680127818
2348,239474.4730640977
2349,178197.44947466557
2350,307785.13235746516
2351,261988.5695994278
2352,255900.59522454115
2353,250042.3815954419
2354,137673.0584963236
2355,144188.86324705114
2356,155264.59549534254
2357,190950.69638910238
2358,199541.65660676284
2359,131300.63595206095
2360,116791.2751928589
2361,145014.29250986816
2362,276193.76689152216
2363,139262.31588672556
2364,155994.4949979573
2365,216912.75867433427
2366,188989.0185651444
2367,226055.12760690588
2368,216384.02930375497
2369,218689.49011986167
2370,167409.2468049355
2371,168932.55345610954
2372,193237.83146161004
2373,280471.87161626644
2374,314564.6873498919
2375,248231.45414705688
2376,278197.37883003923
2377,335925.4113701823
2378,142576.29927304346
2379,201021.27631161173
2380,150637.427527416
2381,170451.75004740452
2382,202256.12991090398
2383,207221.83656187938
2384,248794.53376078518
2385,159170.65316318005
2386,134451.0335876448
2387,137695.4307138301
2388,99769.8356698622
2389,118772.0374369476
2390,148689.39322088653
2391,144504.7414681132
2392,113613.5067094859
2393,164047.86476508906
2394,138634.05085882632
2395,210999.87738593452
2396,142416.88899262022
2397,222943.7328176653
2398,132380.559375033
2399,62459.85243701404
2400,61160.54315238642
2401,119067.87280971851
2402,138683.54064191642
2403,140279.9753430272
2404,150830.95438519772
2405,160840.92786711975
2406,141933.9154592727
2407,126891.89350348886
2408,147780.0701646119
2409,121900.06179232986
2410,168460.51550669456
2411,115700.22975223733
2412,157583.29551444665
2413,130917.53854277838
2414,148646.10203641
2415,132274.87247173922
2416,125546.69676976462
2417,131323.443497057
2418,131201.162896312
2419,129804.3115684968
2420,124103.86073242861
2421,150861.1888077983
2422,106443.49738883296
2423,123125.86793609682
2424,154347.14749616565
2425,200903.7678778698
2426,134061.06383034258
2427,132356.58356968375
2428,176921.08020081272
2429,113186.359179741
2430,132325.72202554336
2431,109611.87902191
2432,146206.5826392792
2433,146468.005848945
2434,138418.2455238026
2435,153469.46651286067
2436,106176.09157263505
2437,107486.4746014233
2438,123773.96175780684
2439,105827.28528205641
2440,120524.58547246165
2441,95018.10671127882
2442,96513.46515876632
2443,124539.42034971296
2444,128630.12865965899
2445,89446.20425330804
2446,132336.0071193955
2447,172176.03275945567
2448,127274.33529693008
2449,112528.68580655885
2450,150552.26856310637
2451,121370.68806051556
2452,192943.59267240064
2453,93085.94510707319
2454,123540.10523402027
2455,123971.34606140577
2456,140989.84945635218
2457,134429.4502906347
2458,127103.14250172794
2459,111931.12510325969
2460,138134.1277436912
2461,122881.947198949
2462,137987.0699061237
2463,125501.26545591699
2464,171821.13418438612
2465,142271.46691772828
2466,119106.33676284904
2467,126532.62936874774
2468,78731.65389292862
2469,78540.11499484174
2470,193118.6418240346
2471,208465.2879558484
2472,159742.8774316033
2473,117296.85718674966
2474,75670.55182504246
2475,219613.25447880078
2476,115316.62285393497
2477,129679.70337912149
2478,158686.25769905798
2479,103750.77413713728
2480,152267.4342798788
2481,120626.38904601305
2482,127218.91902371484
2483,109623.74165017548
2484,123658.76575826063
2485,126737.18879264299
2486,156853.20572479255
2487,181985.181281874
2488,158735.2712262927
2489,149912.62432154446
2490,146673.28590124016
2491,94838.70002943727
2492,194145.47292605537
2493,149156.6250877484
2494,154125.95723470743
2495,91212.82284267058
2496,247681.96074049716
2497,155285.0479967979
2498,109110.38978911164
2499,91104.31835852175
2500,125617.31507496338
2501,139981.109874399
2502,150257.77509848206
2503,97804.1327303831
2504,187277.06391535513
2505,227184.48656530847
2506,254185.35096059355
2507,293886.7278552785
2508,252504.10698882592
2509,217541.22333152874
2510,218610.17327973395
2511,176966.3501258676
2512,204152.3690996223
2513,221820.33981582476
2514,249341.24555290677
2515,152983.3109938252
2516,172484.36513259634
2517,145068.0551073553
2518,154647.61881731343
2519,226681.3337351292
2520,216294.5014811335
2521,189946.13330320927
2522,223875.33230273883
2523,121540.76035399987
2524,137421.21400546594
2525,149581.69950004702
2526,137266.3621676404
2527,114014.57651487869
2528,129635.95510100432
2529,131369.06805496904
2530,120510.2492102746
2531,247781.9057639212
2532,226840.59939142482
2533,197052.6888659244
2534,225181.6994728729
2535,301103.71277612576
2536,236336.13724684654
2537,233186.43358188902
2538,183624.9714783711
2539,188235.46982790026
2540,179758.26296642894
2541,182562.13969750612
2542,165622.1791226443
2543,125765.93134409949
2544,124349.21508320305
2545,136580.24397894685
2546,129998.31894609073
2547,138784.86876110057
2548,154065.94444397016
2549,159834.80233645704
2550,680379.8437201297
2551,137135.5499722597
2552,132961.15680192778
2553,76097.55603392818
2554,99372.66880537407
2555,117604.44235094199
2556,100579.39565044052
2557,106797.27646661297
2558,146971.38427916626
2559,141844.17719640298
2560,149660.75251977076
2561,140231.56100327667
2562,137169.63350157483
2563,147361.34063220987
2564,199173.09453318102
2565,140166.8628638867
2566,158220.35649079527
2567,136388.56578766118
2568,195863.42690193164
2569,223810.6426424434
2570,115503.68754198281
2571,191088.5546347381
2572,146797.96300553496
2573,225000.38309642294
2574,297341.0397400852
2575,131030.17120514973
2576,121287.05563511854
2577,145889.89912815727
2578,82705.8635151328
2579,63771.7410267268
2580,105765.22493676975
2581,109912.62773045915
2582,110215.59312820582
2583,281321.56010522763
2584,176966.9233193555
2585,187616.62046371296
2586,224829.96643306557
2587,197022.90469092666
2588,141288.7536645137
2589,152486.62042044045
2590,206397.59771109247
2591,217802.48232946973
2592,217505.41314286372
2593,259237.01856701166
2594,182478.8393036921
2595,202137.04471302082
2596,299584.98587539856
2597,187875.5955846799
2598,278518.50416552747
2599,329186.15778670897
2600,149044.29946868602
2601,145363.80180698706
2602,83662.87907598205
2603,94462.7059793025
2604,88667.04741753603
2605,79078.92529364907
2606,152095.6584871611
2607,193969.0202318881
2608,208254.2012712489
2609,168930.06992744975
2610,111514.0493099135
2611,122028.45324116957
2612,158475.90821433646
2613,128878.4039530143
2614,124623.11223812982
2615,154418.94026944434
2616,144997.7633117246
2617,180591.95482129563
2618,201552.51819818755
2619,196101.9568980958
2620,184222.60279858936
2621,175988.63421565987
2622,183377.85114289145
2623,246396.01002786815
2624,319355.93961507815
2625,307377.51786454656
2626,171240.98572619437
2627,164383.49124963995
2628,463959.97785782226
2629,488649.9753666462
2630,354045.5284854147
2631,492082.3137478995
2632,423459.4517799581
2633,301296.4398570675
2634,426019.0372151513
2635,160819.8638440451
2636,174167.9641954787
2637,179161.52468044264
2638,262850.62792384054
2639,188199.6053057228
2640,151706.8977270106
2641,102842.20111526136
2642,194040.90096892676
2643,100116.34702270653
2644,123282.96833307408
2645,106534.45440649427
2646,95015.12381547649
2647,101750.39446047721
2648,143027.80859234784
2649,149544.8081136193
2650,135140.81972616338
2651,139972.89936546815
2652,402877.0770708954
2653,250310.1116971151
2654,255299.35800530756
2655,403556.63170530717
2656,314325.71032165276
2657,355668.53615526424
2658,308330.05710446986
2659,295057.9871560912
2660,367897.9498981186
2661,344717.3827408318
2662,358624.74520199315
2663,283394.94028168777
2664,278301.7186668719
2665,320407.2397775183
2666,289259.0170332049
2667,169878.37077693667
2668,179393.34444771401
2669,183951.14853036104
2670,274957.7044171915
2671,187036.83021527174
2672,195330.73008237802
2673,203970.9299274135
2674,199606.94803077652
2675,166814.17400265782
2676,192956.01084049928
2677,197424.91834206835
2678,251138.4627845588
2679,271143.2560291139
2680,281554.08901015826
2681,389910.4479398151
2682,323959.9012597498
2683,465806.6449141085
2684,306720.65987972467
2685,329207.0770888767
2686,255670.0280392572
2687,320773.79052857595
2688,214069.9878268644
2689,206359.83608883296
2690,439329.72907943843
2691,190597.49658723775
2692,135110.63360077344
2693,199162.80736732174
2694,138937.48741991536
2695,195532.4328000703
2696,185951.69150927002
2697,187967.6965604287
2698,195460.74358570238
2699,177514.1647195129
2700,158573.11269084451
2701,151967.61408381746
2702,110880.82608298548
2703,125841.26041779839
2704,140677.4529023074
2705,117490.7879069131
2706,113744.49472840743
2707,124903.16546515026
2708,132633.84706232906
2709,105238.27999024534
2710,125604.69738603156
2711,273478.8866788709
2712,373632.03406736604
2713,169102.00691803638
2714,149543.7494581234
2715,171829.33534160405
2716,141046.1935976671
2717,187559.17108518997
2718,220232.40693133028
2719,158063.31812196525
2720,170366.918778208
2721,134277.78810760507
2722,160440.3255074627
2723,141658.04130485424
2724,127075.44660202292
2725,131492.91297303868
2726,152974.8567865375
2727,177496.6466913925
2728,180520.87107344563
2729,149723.82950982839
2730,148797.80639359073
2731,130324.23431464263
2732,133749.40210474102
2733,159667.06108439804
2734,145514.23850618454
2735,137627.07995124883
