Id,SalePrice
1856,231856.85602090816
1857,164608.9666461544
1858,135769.5462600187
1859,113409.1044189962
1860,143526.39279066297
1861,113927.83735213516
1862,259936.70413971192
1863,250487.48117890098
1864,250505.973545776
1865,355354.38394677005
1866,344613.80552766327
1867,224934.1338353129
1868,301666.2798953493
1869,202022.08416715096
1870,222026.54394862102
1871,253635.61408038327
1872,176440.07485159376
1873,252105.8832174242
1874,140070.97225748637
1875,193481.07575063274
1876,191416.7658963803
1877,214818.51571043883
1878,201821.47126526598
1879,130814.7977635334
1880,127122.00572599976
1881,254900.23078364303
1882,252893.15380624984
1883,187989.4619587753
1884,213087.86635723905
1885,234441.49492687607
1886,294843.662307575
1887,214671.6387917551
1888,255887.9569949399
1889,171293.7552022768
1890,116857.62898037185
1891,125540.11083131986
1892,101404.78777436595
1893,139735.72660907364
1894,131905.08673592316
1895,139041.82141563404
1896,127052.24623286391
1897,120733.61640348617
1898,120693.87011973723
1899,163008.80568828105
1900,141209.45033351384
1901,169454.02879972733
1902,149855.65305944165
1903,194552.1869422839
1904,139970.21633983537
1905,199017.27832436937
1906,160030.62435897364
1907,218571.927643609
1908,104405.1357769274
1909,130144.00540807174
1910,119137.15165059193
1911,189047.445560693
1912,300361.0736066943
1913,158248.98982852107
1914,66194.9977135166
1915,338839.55598960246
1916,66003.21472524978
1917,248827.4850231947
1918,138137.52206219148
1919,185490.57196336574
1920,157717.80658065196
1921,380936.17181346234
1922,325725.06794253073
1923,224237.29770716702
1924,246956.72438571052
1925,197063.40475645167
1926,397741.810485663
1927,138546.5996695261
1928,150905.70894154784
1929,125129.96799649164
1930,126926.43365100259
1931,142414.88546314553
1932,137999.13817405698
1933,175408.6402371244
1934,182350.22499859333
1935,170216.20153301925
1936,189082.39975580922
1937,180736.7470516538
1938,174855.85866529113
1939,217069.05187210583
1940,186467.8872487737
1941,175368.00518150046
1942,188653.45552967265
1943,204855.83553691
1944,356746.7596569194
1945,397641.460492623
1946,154644.00317510302
1947,319954.5657603026
1948,178294.5413828955
1949,249926.03172169434
1950,187658.31070720745
1951,268031.1192219133
1952,228965.26687058943
1953,184730.45193619927
1954,180059.57055013356
1955,134284.0528847974
1956,327047.0679171352
1957,156090.6140898469
1958,321966.50264863553
1959,144597.80131365493
1960,115433.31279868555
1961,120569.05863262624
1962,97638.72032213691
1963,107986.83992480976
1964,110715.01484119822
1965,146458.46745330546
1966,132942.80428061367
1967,284841.3498665849
1968,445355.0494025864
1969,385950.42026897386
1970,411544.81805298594
1971,456227.5170592919
1972,369594.9979074608
1973,271698.7087950146
1974,326452.7812227459
1975,512094.35038574634
1976,263607.8201650169
1977,370447.6686506012
1978,351358.83860050753
1979,328478.5326309746
1980,200608.4881800482
1981,360752.45465343184
1982,205225.72125848717
1983,196349.3971593482
1984,165120.97208145095
1985,222550.84832415916
1986,203515.19014865754
1987,173184.77796091564
1988,182356.6179295469
1989,197770.94128076668
1990,213070.56607790524
1991,221163.21923013707
1992,214465.82438746322
1993,168867.90691064426
1994,234271.58685694862
1995,180801.99975680967
1996,250937.5781664298
1997,309136.89994143636
1998,314880.769239783
1999,262948.0698934191
2000,305843.27250003594
2001,285484.71599295404
2002,234951.32125022516
2003,263713.3209801978
2004,272908.8289503703
2005,221274.58155669714
2006,214418.60619490975
2007,245808.48458549878
2008,209348.2715095673
2009,196653.82302874146
2010,198965.8676379912
2011,130960.21916271577
2012,172099.47089621867
2013,187826.23173314214
2014,189790.2346284739
2015,223112.47584587472
2016,197528.8496645199
2017,197237.54987180897
2018,128048.99775357317
2019,127618.84430882591
2020,102950.62662323752
2021,103916.81022725678
2022,183939.44054324698
2023,144759.98482768823
2024,270461.01332833705
2025,358031.01089405053
2026,168267.8180126408
2027,158604.28345280112
2028,151393.3064654751
2029,161128.72898872828
2030,268336.4391128221
2031,231287.68009851646
2032,241734.7743848821
2033,262038.2306044053
2034,173782.41728513644
2035,200609.6556597452
2036,193958.92720453866
2037,206621.04169951146
2038,310764.77953425376
2039,222047.345382546
2040,303061.7286770546
2041,304444.8259752611
2042,204070.26129177614
2043,171015.64104303473
2044,169747.87995649266
2045,216829.58089634945
2046,146599.74771944564
2047,143600.26955851493
2048,138850.94281396997
2049,137619.82859239355
2050,174513.82472132889
2051,103720.49872505794
2052,124013.61454579783
2053,141843.87873554314
2054,90940.89557268212
2055,167645.56974132636
2056,140523.59243866432
2057,116207.00089798887
2058,224938.15921771873
2059,134262.13603790355
2060,167213.0270566232
2061,176307.11340082003
2062,130844.48609190196
2063,121542.44920360355
2064,146661.42891216284
2065,116632.98061910016
2066,169632.65173776724
2067,109884.97206100753
2068,140259.07045513135
2069,81233.53388953337
2070,115814.29113189744
2071,95502.18830462947
2072,134661.4881478046
2073,141693.66611677356
2074,193776.60082127544
2075,146694.7651137674
2076,120601.52943843874
2077,164979.2256463434
2078,123463.0114270041
2079,136857.94928099687
2080,118735.53551610533
2081,128099.46382995721
2082,116245.82825553996
2083,144383.0910862646
2084,111777.91033941566
2085,115550.34544924258
2086,90824.41655665034
2087,114049.89890920903
2088,95999.72733580889
2089,79758.29452918177
2090,127738.29257353634
2091,104611.51301136409
2092,122455.37202697583
2093,128603.32808257037
2094,106302.4909756795
2095,138920.53926999273
2096,84192.09690027367
2097,97805.44680249061
2098,146614.51091793817
2099,48227.81485817002
2100,63996.1472673012
2101,110554.5743693087
2102,127787.12009558635
2103,104748.31218913432
2104,135457.8282350085
2105,132331.52133207236
2106,71775.99660065753
2107,199209.18686929462
2108,118378.72874873894
2109,105003.10808010463
2110,134777.27131480383
2111,134294.46849979874
2112,140788.69369914508
2113,114469.34131472421
2114,120783.97961527323
2115,155024.0650394399
2116,109078.27446506068
2117,146054.1112963038
2118,122301.49505669644
2119,113804.40599148514
2120,112238.73450514949
2121,87783.1218475531
2122,119068.54717721506
2123,77573.67638499125
2124,153209.9487874916
2125,129949.86412604403
2126,158377.95794743352
2127,162461.69546371384
2128,135119.9463196769
2129,93006.26385620117
2130,136877.20647703408
2131,143872.7777041354
2132,114354.31871918343
2133,125541.89824427919
2134,126432.3547982267
2135,92428.13863603244
2136,79175.94163498475
2137,106080.24257889857
2138,135782.34746425558
2139,151325.5024164382
2140,138744.0554372669
2141,150353.27227678377
2142,126781.7963480318
2143,147738.32638779335
2144,132518.55905011014
2145,134568.27598496943
2146,162804.39126859696
2147,145540.7870174118
2148,134966.29328380464
2149,161579.5227740581
2150,217765.30973296426
2151,110577.42397627622
2152,179982.12774296827
2153,165047.40749615058
2154,115416.20149806562
2155,140611.61743720452
2156,261943.4424207737
2157,240196.59374751992
2158,235061.19486379117
2159,211555.13638660547
2160,177644.16455446812
2161,240756.2911336214
2162,385263.0806435718
2163,370023.2914834787
2164,243428.83320649771
2165,200389.43441857648
2166,150335.12952149042
2167,210130.31616292475
2168,193827.863901324
2169,198716.31029852416
2170,228970.76883756896
2171,154298.86777125232
2172,127961.95374413738
2173,157087.71327426532
2174,233281.28596730297
2175,288984.668554437
2176,316482.5058745894
2177,237298.026721914
2178,211864.1530775668
2179,140377.98206136638
2180,194478.809108093
2181,190507.21525081334
2182,225286.74155122112
2183,191612.71519255507
2184,120956.78619834551
2185,125542.32054981627
2186,145820.3613681947
2187,150422.51145071903
2188,147169.06718098142
2189,269093.97822673136
2190,84485.33918080619
2191,83416.05848387777
2192,88235.41289345892
2193,103210.70512029083
2194,97967.89288665935
2195,128499.27774857222
2196,96611.57806047871
2197,121866.30286087455
2198,159048.33136699515
2199,168825.8327351097
2200,149815.15277655775
2201,144073.34352446196
2202,212973.55766753288
2203,140466.93567983506
2204,172555.26058257848
2205,117780.52550404573
2206,143968.42624609586
2207,207431.56639535504
2208,242028.3396740505
2209,221563.33963225473
2210,113189.9593462653
2211,113037.40119017637
2212,111451.69203009862
2213,101913.36259638722
2214,147917.34355236444
2215,95032.24190549657
2216,147398.23334336348
2217,61938.98505274609
2218,82511.09546869155
2219,75010.65374704497
2220,90819.70162583531
2221,341251.4123250907
2222,280364.63044011727
2223,297760.0545512479
2224,204104.79541142812
2225,120652.54353931073
2226,192268.53923727432
2227,207473.84327203163
2228,265527.3695903732
2229,251817.02950875994
2230,147944.97160753503
2231,211695.35426108155
2232,172917.93720773433
2233,192152.4254659971
2234,234478.5088287412
2235,225973.0030308263
2236,258691.31248968898
2237,336478.5828429448
2238,179194.99799931044
2239,101890.43858107318
2240,160477.2390189123
2241,174928.60597292552
2242,126866.85024516452
2243,130201.15195821492
2244,99036.02949837533
2245,96085.78304796768
2246,146754.96972540833
2247,106295.06236021614
2248,122191.58444090768
2249,111911.83156850887
2250,126367.89216656555
2251,125243.27925777897
2252,173850.025172159
2253,153524.446710373
2254,179503.08673523078
2255,183969.20985498297
2256,181462.15387867563
2257,193887.46981498515
2258,161270.20634066017
2259,178231.42093315415
2260,159302.83841347176
2261,171070.8156831321
2262,204471.52282932762
2263,368280.1706328859
2264,431433.2008544233
2265,180206.732841648
2266,294412.1053342437
2267,357724.6427496851
2268,406668.9409742877
2269,153816.85889093997
2270,201892.00135429582
2271,213809.25068440253
2272,205102.26348303593
2273,168764.94105425992
2274,174571.9359156115
2275,165652.28063098708
2276,190519.1719239719
2277,179516.22409027434
2278,140528.1894432621
2279,124608.14672938484
2280,116472.54449389706
2281,173580.77817834658
2282,195205.53763195712
2283,112855.20338489691
2284,111653.26736193719
2285,136009.18977136895
2286,123568.39161308257
2287,376645.5541339303
2288,263329.8604944211
2289,367204.1317824919
2290,462597.8378978175
2291,321917.3599600651
2292,423360.6076619898
2293,479478.1434577384
2294,379375.264556701
2295,490004.4787585467
2296,279824.63543773233
2297,345779.613636719
2298,357142.0162008321
2299,363676.74450382637
2300,331015.0227876634
2301,306490.425326948
2302,241982.7310817992
2303,225346.13543084273
2304,239728.97366351302
2305,200493.39257383582
2306,197040.79957533607
2307,200079.28184061046
2308,222768.06093250305
2309,288148.41457638
2310,203655.26975204842
2311,200762.98458348832
2312,174281.89154246153
2313,172918.80520125234
2314,166333.43515769683
2315,179662.11531907972
2316,192490.15014530427
2317,199521.69035506467
2318,179516.1726821487
2319,178923.72678119887
2320,178721.9603325648
2321,228244.90847250642
2322,177283.52091624224
2323,189375.61031725246
2324,179618.78685541442
2325,216130.13445166242
2326,178604.6459961158
2327,202004.02159290545
2328,228637.90989034012
2329,188528.76553900275
2330,176188.33004627237
2331,344015.5299526198
2332,361068.0112302668
2333,306450.46896284056
2334,254757.2009670823
2335,267484.7782459753
2336,299464.71531359456
2337,192339.41761734313
2338,264372.75319190073
2339,216284.0848684886
2340,412108.0713298107
2341,212323.17318879487
2342,228060.25079353942
2343,225829.76635925868
2344,219704.0082158468
2345,230655.45884032862
2346,203999.82324620686
2347,196099.54519546527
2348,232599.2318701931
2349,174197.40661163666
2350,301445.0432566736
2351,273893.97317177465
2352,248564.01406402743
2353,255739.81970032965
2354,129464.37689592796
2355,132345.96677757977
2356,154413.68506872305
2357,184996.66327909025
2358,203654.76681482073
2359,126977.82663202526
2360,116464.96474392776
2361,144447.11165091099
2362,266604.0174833864
2363,143395.15168163303
2364,152292.95848134952
2365,212441.69119182674
2366,182543.81848121152
2367,210181.0599046118
2368,220944.52604860385
2369,208865.73179980737
2370,162525.7084524131
2371,172666.8015504711
2372,192077.0008257089
2373,266376.0697187753
2374,297689.21965559607
2375,240623.65409326483
2376,286805.7271613127
2377,334630.36836979236
2378,145866.46154313098
2379,209328.56748343963
2380,153558.2524093528
2381,184301.3137659034
2382,190865.434003976
2383,204195.03065690974
2384,258402.85976987466
2385,164513.90401565566
2386,147052.84795604038
2387,129728.86123103827
2388,101114.67880314098
2389,122839.71242176247
2390,148667.3622250357
2391,147775.45054865803
2392,111307.17708281765
2393,168345.10067303816
2394,141888.79150393288
2395,196965.26579174367
2396,141913.45693310205
2397,217028.68688802313
2398,142179.5857471728
2399,66319.781883346
2400,64767.74739737244
2401,117342.86119390937
2402,136612.99056266132
2403,137354.3524731843
2404,154669.60966851
2405,156762.63417591996
2406,140067.76420579173
2407,132544.61318605312
2408,148683.76473743454
2409,125272.46667318305
2410,171433.99043999673
2411,114317.62251657594
2412,160144.18512078933
2413,129588.14728035309
2414,142388.95824114702
2415,133240.3409506732
2416,125751.1741375183
2417,132448.126803732
2418,128640.19850521408
2419,124959.54024701164
2420,121449.84048901708
2421,148677.89901686265
2422,116650.57802582445
2423,130081.16228140889
2424,143668.38858841397
2425,195793.5233033842
2426,139219.18034598167
2427,132797.40856082068
2428,171452.07792814105
2429,116224.06138671501
2430,129723.10897138024
2431,109633.8072325856
2432,134746.25661154624
2433,139426.475490416
2434,136789.9014344336
2435,149690.8574431298
2436,103786.42220471684
2437,106334.07719850987
2438,122668.16847430954
2439,110680.33604871205
2440,122988.37313533295
2441,102924.01527037773
2442,96205.19438435408
2443,128936.00528252337
2444,133096.5645421324
2445,103366.78100373232
2446,144037.78742781345
2447,175604.63624484022
2448,135239.68783129804
2449,118728.9780286518
2450,150582.24164134875
2451,119653.69635045936
2452,203921.250353595
2453,91062.60792967035
2454,119372.63186704424
2455,122263.23851632024
2456,138619.16786602305
2457,129462.8784546914
2458,133590.17223820268
2459,111844.89765012452
2460,139212.9470709831
2461,121633.13552806366
2462,131773.16819473877
2463,129623.2345643782
2464,166543.84705313644
2465,153906.2913403114
2466,130069.75482711736
2467,124600.79103080147
2468,85528.53945110578
2469,78969.22403399361
2470,196490.2673371314
2471,196546.29809455507
2472,165811.05635219053
2473,122581.66563748941
2474,91455.3956615197
2475,220932.62469823996
2476,114165.68891063596
2477,131878.12597134616
2478,158469.63433651824
2479,101199.30242448687
2480,151629.99160913125
2481,129832.40553243109
2482,128467.01243108387
2483,110607.42142454346
2484,128716.4256373917
2485,126376.00681088085
2486,148280.43088667127
2487,216121.6120811587
2488,152806.22238727
2489,150751.34154660936
2490,145518.82159496387
2491,95024.07354898991
2492,183961.26365667625
2493,149947.39726634283
2494,155828.815215467
2495,84600.62039039131
2496,247467.05739079678
2497,157278.63880888256
2498,105653.99515954235
2499,83929.09419797332
2500,123403.14839936879
2501,142458.10854207238
2502,136812.61506983818
2503,102055.60678243707
2504,187607.1934191976
2505,228965.57369010412
2506,246109.24120650144
2507,271026.3011156838
2508,247413.16631123307
2509,218086.38361165405
2510,216236.3873229693
2511,176513.70619205644
2512,207413.79779435374
2513,229526.37550329993
2514,240281.10775204847
2515,145523.3059286369
2516,174354.04396660673
2517,138489.9163558335
2518,156399.6495556935
2519,224417.84359138657
2520,215139.82944400795
2521,191934.5300775583
2522,224695.88344528718
2523,122096.30803721449
2524,140211.7567404654
2525,150192.7051126127
2526,134029.3650398836
2527,117116.32897400856
2528,130131.25132097915
2529,130304.42302789194
2530,109839.93978820431
2531,243911.55571852715
2532,228844.4064305206
2533,200208.25254912654
2534,236609.42639047356
2535,296345.1729550516
2536,240924.2300406719
2537,233076.39874455845
2538,181768.3558329745
2539,188814.4851993618
2540,178987.57767582085
2541,178566.15829901063
2542,169378.4819773718
2543,133335.4685358066
2544,122639.36608804332
2545,144511.80372460754
2546,132957.23441333533
2547,132802.71896244414
2548,156067.3863702233
2549,155183.06700352902
2550,427268.42841078306
2551,136886.95599584767
2552,127799.82361048802
2553,84495.28885731351
2554,101296.87741006722
2555,124328.0573439362
2556,104788.6334773211
2557,107847.57103303827
2558,157568.37299159326
2559,143731.7066811889
2560,147213.3551325175
2561,130362.03456324076
2562,139697.2015379517
2563,141192.00780699338
2564,188189.896300697
2565,140446.30738023412
2566,148503.9717110584
2567,139308.86103193875
2568,188458.6343333291
2569,227276.07018107115
2570,111668.57248392222
2571,183505.14514220727
2572,134506.75260750795
2573,218976.0724248266
2574,295343.20546187344
2575,133827.5742804233
2576,119653.69908103222
2577,139299.95080986485
2578,80195.83347309705
2579,62501.42487286298
2580,109778.20334079867
2581,116064.28346037358
2582,124034.83924338539
2583,271770.8673541662
2584,180087.69768033267
2585,198719.164147579
2586,231055.1043600415
2587,194281.74207431872
2588,146992.67550692323
2589,151555.41962601512
2590,214759.09269396632
2591,217808.5857763983
2592,216498.01023094644
2593,258665.86461737292
2594,178886.67416310916
2595,203148.96132679126
2596,308396.4163312034
2597,191831.51879942545
2598,293202.6084264995
2599,348375.3523948444
2600,164983.98379135292
2601,147301.93040788206
2602,80760.38905746386
2603,96214.21324327591
2604,90491.73279436879
2605,79113.07486053815
2606,160731.86745533432
2607,209438.95660597977
2608,198257.7553540443
2609,178160.73872689746
2610,106595.04256289122
2611,128286.46388761996
2612,161332.4817804329
2613,131621.48354736666
2614,119248.87441976514
2615,157699.86639201883
2616,151472.62114982586
2617,192365.69462595854
2618,238931.69231322058
2619,191154.59285573795
2620,178924.0670635489
2621,178392.02686269424
2622,178284.307442889
2623,246683.6698403919
2624,318742.3590057156
2625,285394.91550800874
2626,170550.16770271922
2627,145430.42151683194
2628,447116.2369086809
2629,506183.24842938804
2630,350603.46582886623
2631,490794.58676932845
2632,417741.0126379507
2633,297619.3952210895
2634,410347.03470274445
2635,164218.55568800127
2636,172502.20437980175
2637,190690.94328369203
2638,255581.4806692027
2639,177913.10629938866
2640,155983.9203487427
2641,102249.92724949546
2642,196840.41271288754
2643,101606.46946554413
2644,127179.42946454062
2645,108264.95875630074
2646,95928.04603414607
2647,109344.96143196739
2648,145016.1059583354
2649,146164.53111774917
2650,128927.99083490245
2651,144922.9918659802
2652,389409.6776030913
2653,238088.26812896412
2654,240835.18445523753
2655,397570.68076073914
2656,309421.7010979769
2657,369189.7457467659
2658,305965.4909093571
2659,280259.62845385954
2660,358570.62924726907
2661,362015.3984750896
2662,363942.0714590138
2663,280643.88520702755
2664,283734.948500267
2665,319728.3439796177
2666,280844.81322863355
2667,173374.54435766014
2668,180033.14860488518
2669,185149.5347492314
2670,282417.6630572119
2671,183189.92228030812
2672,195161.6526340274
2673,205815.86086136886
2674,195323.46425922413
2675,166237.04099618105
2676,194894.898671937
2677,199231.8509664912
2678,257301.16537675838
2679,262630.80552686827
2680,274962.9096800923
2681,373716.93482920376
2682,339598.5152994616
2683,407955.588302021
2684,308248.53527611203
2685,326868.1814931847
2686,244344.0946821648
2687,311818.3490127112
2688,210285.03781825706
2689,196329.9175437672
2690,427714.1338793148
2691,188424.19036743054
2692,124393.98137052917
2693,207959.27638914244
2694,140443.0429492202
2695,195845.4214266956
2696,186488.60471174886
2697,181911.95359106263
2698,206479.13672750533
2699,185256.95778296908
2700,164960.5881627694
2701,156875.50259214116
2702,114328.12656644903
2703,128483.38090153257
2704,132339.08155904617
2705,115500.12561049212
2706,120319.23027979609
2707,129380.21567397441
2708,130040.10478666858
2709,99434.61080265713
2710,123528.36102144781
2711,279765.81270678807
2712,379806.3114682442
2713,166652.55665814353
2714,146960.30037472694
2715,175164.90044971826
2716,138851.32205089694
2717,188186.61623222317
2718,208762.35880155498
2719,165562.1873777652
2720,172107.76823411958
2721,131044.16974560745
2722,163103.39901050783
2723,140560.91374213615
2724,126842.9334040122
2725,130309.08073397644
2726,155407.89278975484
2727,171266.49558486813
2728,178116.51805896222
2729,152095.23859978025
2730,144968.48345748737
2731,135527.51419833623
2732,133225.26906626133
2733,151206.0942072085
2734,145589.50300109977
