Id,SalePrice
1665,322102.6020519778
1666,328350.7990154315
1667,390619.31201077445
1668,356005.3868894711
1669,288246.26640137756
1670,351350.8493320773
1671,271783.31905159104
1672,431410.4794355603
1673,294154.2947314991
1674,237872.887252905
1675,194000.18940817038
1676,198539.14844499636
1677,215759.45841509404
1678,480694.46093995444
1679,392278.96287154715
1680,342317.8384698687
1681,254642.52222606807
1682,298626.79285790765
1683,181902.65865721088
1684,174347.10228325624
1685,178399.91953719925
1686,168249.5623706004
1687,168142.73152192746
1688,192029.48720056083
1689,195832.7216047012
1690,197227.62694720083
1691,182810.48618296417
1692,262154.2601191705
1693,169229.1483949096
1694,183128.1445345148
1695,156828.64711694914
1696,267397.5890873851
1697,160496.88880549878
1698,339419.38726488885
1699,316873.26347623375
1700,252309.69267293002
1701,262120.2095191493
1702,236262.9739272171
1703,229535.8624757182
1704,278383.48658298457
1705,237782.92336385304
1706,430433.9933075784
1707,204115.8931087639
1708,200526.31419514262
1709,252984.48848458656
1710,218076.55552044883
1711,265072.36362049513
1712,249696.01176342167
1713,275193.00596230855
1714,223805.94729959022
1715,206050.26740701322
1716,182638.94281201233
1717,169102.37984824408
1718,118915.51640836349
1719,204357.05309703824
1720,236508.58342993972
1721,165662.00821465315
1722,123266.2354743098
1723,157302.58781090716
1724,204288.47043965885
1725,238231.12178600248
1726,189548.10992560585
1727,162420.55767446448
1728,184831.04543378024
1729,170130.69597368353
1730,144946.05131972246
1731,124642.19074147377
1732,131624.98150926063
1733,115295.43746862128
1734,127972.971324684
1735,130503.71843339043
1736,113315.34979717711
1737,308655.0387866419
1738,246771.22954135374
1739,243448.51394566876
1740,221404.1266121561
1741,193316.0828635765
1742,173135.609848232
1743,177471.26176677248
1744,325836.64653670194
1745,226757.10596446262
1746,179805.8340112528
1747,209947.80894332292
1748,221394.46552286443
1749,164081.9341911174
1750,124379.55245854103
1751,241360.46286216786
1752,117084.37978282961
1753,147786.13194381775
1754,189212.32524668437
1755,177315.52995456863
1756,126477.98929914042
1757,123042.48076187298
1758,144440.28986759367
1759,162027.02448060148
1760,166810.36947593174
1761,144564.8362523632
1762,176599.46741767772
1763,173170.69047135647
1764,117916.95016168439
1765,172359.98449588052
1766,181066.92209807955
1767,211257.92014470743
1768,145542.9850701661
1769,164430.4256108283
1770,149439.63709752637
1771,125842.50834494404
1772,139091.23520886246
1773,130117.11287246557
1774,140403.1939088638
1775,137681.22698507068
1776,123400.55520976991
1777,117840.57559666096
1778,137417.9479190687
1779,126770.52333132506
1780,160564.1592328025
1781,129869.6315852983
1782,86021.78813944278
1783,141468.48440638292
1784,110007.71702913965
1785,125991.88321406677
1786,145988.13722567036
1787,166421.6672732875
1788,61625.28042250444
1789,98371.65455786177
1790,83042.40754783216
1791,176566.634932978
1792,156832.70963870795
1793,133170.81103405377
1794,147965.83438287504
1795,135413.4295197662
1796,125212.00716368249
1797,112944.06385046421
1798,123479.76235133002
1799,117307.80403573603
1800,128437.71155234381
1801,119299.72294447549
1802,126327.92139737259
1803,150501.16381499366
1804,143906.89027977193
1805,136616.0832582686
1806,117873.95584769137
1807,127980.63521700662
1808,121703.6572106862
1809,127181.51603349841
1810,133830.16061868277
1811,105517.20485823417
1812,98136.98047354475
1813,117782.02384303365
1814,101314.82762257606
1815,52482.367694264496
1816,110382.31797357295
1817,122565.71554666793
1818,165807.90427746042
1819,122707.73254348959
1820,65183.11949390046
1821,124989.22975328131
1822,150963.43737234583
1823,49196.56908682266
1824,125923.16805095228
1825,129067.00947532302
1826,112030.57120320182
1827,96394.90816531953
1828,134408.88571483095
1829,117516.95575274128
1830,151641.47266407375
1831,138621.38207840855
1832,85097.71320239516
1833,148456.4315316939
1834,121314.3747242739
1835,120012.18931557599
1836,127906.47389012619
1837,100006.63949912043
1838,138228.58390660957
1839,94063.70105830494
1840,156748.12980197003
1841,133811.46351137423
1842,89141.14902288401
1843,134242.6329094445
1844,133094.9204532291
1845,139527.43141502654
1846,161204.23554071205
1847,166667.54775670034
1848,50284.23481839603
1849,117275.46793323517
1850,115502.50366389798
1851,159400.96284591837
1852,124302.6358503027
1853,135652.75246787604
1854,172425.25132053043
1855,158026.60976991785
1856,234480.6173014151
1857,163017.14711109336
1858,136057.05732802817
1859,113976.36399120002
1860,143822.92185443558
1861,114822.75202396486
1862,261351.92776861673
1863,251165.17942966218
1864,251088.7988438827
1865,352783.0590763099
1866,339188.93641913764
1867,226577.73381028432
1868,305010.66620518256
1869,203565.15256690388
1870,223032.09505236908
1871,253221.94564770107
1872,176002.67053848345
1873,251649.3587228182
1874,139552.95808778348
1875,192905.47474644054
1876,192331.36513320674
1877,214713.37734510528
1878,205953.8277307463
1879,129909.10876495525
1880,127646.27756991785
1881,259129.47702246121
1882,253636.8125276332
1883,189152.59808773897
1884,213440.17775861738
1885,231527.31474549766
1886,295444.64997986733
1887,213249.47361033657
1888,254407.98160088673
1889,169178.60865299695
1890,115489.1251790373
1891,125546.59238963068
1892,100975.768753931
1893,139273.94411984447
1894,131616.25980483097
1895,140325.9984662983
1896,127242.0123866099
1897,120629.90445694244
1898,119558.23006932909
1899,161862.43971476192
1900,143034.59566997318
1901,169720.6854980654
1902,150602.9385243225
1903,193463.94540580336
1904,139630.70491380017
1905,202529.55184745678
1906,158022.6435250548
1907,220784.61357144086
1908,103068.82765091908
1909,130122.40616314144
1910,117784.42520742002
1911,189874.95550918157
1912,298841.02046464634
1913,157272.80092611202
1914,67203.29950246816
1915,335213.0888765432
1916,66211.01103551795
1917,248376.77370966884
1918,137396.00205439204
1919,185487.0729995955
1920,154922.999956268
1921,381137.7414305265
1922,322160.1375368392
1923,223824.43853563533
1924,244878.53952748002
1925,196435.92683214688
1926,396246.1862890948
1927,137830.97509630307
1928,152599.1722089277
1929,125812.62690018384
1930,125715.21602452689
1931,141549.42274626205
1932,137708.16134513097
1933,178379.11898749962
1934,183752.86096218045
1935,170807.0353265642
1936,189920.0541495609
1937,181739.03064976045
1938,174152.11431311612
1939,217102.03240942134
1940,187146.48491698934
1941,176857.93677167172
1942,190272.5243867078
1943,203727.9041797886
1944,354044.8661486065
1945,393234.7435250915
1946,154447.37255923534
1947,307097.37909866637
1948,181113.90807765402
1949,246834.63050629426
1950,187274.79753238213
1951,271581.4932102939
1952,229610.53321249515
1953,185068.63303108755
1954,179876.48651410925
1955,134814.75827327237
1956,330590.70712781476
1957,157429.4058167144
1958,323009.2028241946
1959,145315.55623759172
1960,114580.83202668071
1961,121925.4020373016
1962,97280.78972520039
1963,107267.60206743002
1964,109305.45835287451
1965,144964.7339788719
1966,133104.97247935095
1967,285066.2065230516
1968,452875.96685816033
1969,383981.5499249417
1970,416261.97356326913
1971,453927.1222865783
1972,372042.2347854232
1973,266564.6536104291
1974,325331.1253692423
1975,520872.3778622499
1976,264033.790333577
1977,370531.355232083
1978,354727.8659278544
1979,331720.5974659412
1980,200898.56256806993
1981,360269.5842322444
1982,207587.4436448383
1983,199364.2843228755
1984,165061.21977375998
1985,218021.61096490358
1986,202081.96267289645
1987,170562.22821265602
1988,181290.71259364544
1989,196441.78272619552
1990,210832.5068356785
1991,220842.66495250625
1992,215514.05241459474
1993,166574.14282618303
1994,237024.8101157833
1995,180788.87021733302
1996,250344.062700567
1997,309477.1360441131
1998,318384.5252434638
1999,262376.3265157984
2000,305101.0879150998
2001,284550.74381240946
2002,231991.45256271434
2003,263344.08487790544
2004,274133.33712647227
2005,221203.53531776016
2006,215001.84616371308
2007,245392.72109825432
2008,207976.14192556724
2009,198144.18641227143
2010,199481.8448215703
2011,128572.10660064068
2012,172016.40613933015
2013,187149.60046617308
2014,188136.37464128796
2015,222209.38000927615
2016,197820.33209796692
2017,195650.2767537225
2018,128953.85905547389
2019,127042.67348312061
2020,102286.94251598029
2021,104016.05614770071
2022,185499.13640930608
2023,143940.8614172272
2024,267441.7764934029
2025,351552.649237069
2026,164772.87064633315
2027,156311.0286825137
2028,150315.88956681226
2029,161818.52525730885
2030,271466.2065154672
2031,227933.189509892
2032,242958.6716662928
2033,262852.19931780186
2034,173211.4935748871
2035,205724.27961687767
2036,192428.3445877891
2037,204238.35508077528
2038,303610.0621862489
2039,221967.95965109195
2040,307175.1035916939
2041,295496.97133992956
2042,205399.97040489595
2043,170449.02913456212
2044,172316.57209305
2045,221004.84699486743
2046,147748.5220551609
2047,142497.28631144192
2048,137516.0418799756
2049,138641.11942994938
2050,173828.77184336013
2051,104155.55688378168
2052,124538.71135890264
2053,141943.1860314614
2054,91089.69747123866
2055,164796.8038047753
2056,139354.67942639603
2057,116858.23093711401
2058,226286.27862099648
2059,133159.6299779391
2060,167055.98045847417
2061,177147.82821133314
2062,130945.79911098088
2063,120574.76436631932
2064,145904.3521746653
2065,116587.15316536778
2066,170660.3647408649
2067,107720.89818651129
2068,140723.88488397934
2069,81123.62223670993
2070,114191.68836091197
2071,95350.10537101686
2072,132764.25176556397
2073,142759.95008976964
2074,197856.81802782707
2075,147179.56916866932
2076,120644.91127920857
2077,164792.20008314255
2078,122928.32033518993
2079,136698.11017189742
2080,117327.65760027304
2081,128167.51052319513
2082,117359.15743673964
2083,143511.07989908993
2084,112041.12455400397
2085,113935.18891917373
2086,92247.317578533
2087,114352.6598549707
2088,95303.55311982676
2089,78919.04011643663
2090,127902.53911320737
2091,103411.11600136072
2092,122866.7756784807
2093,127397.06348817777
2094,104663.09121854018
2095,141660.49008525992
2096,84250.7163476127
2097,96216.10049779233
2098,147199.502394225
2099,49011.76752222233
2100,64204.78865207712
2101,110897.64480715562
2102,126252.46743624897
2103,103147.33891970378
2104,135140.9335745508
2105,128781.3364979896
2106,69852.98854319505
2107,201450.86013536414
2108,117090.57852908368
2109,104877.62597547572
2110,134466.4439512416
2111,135302.98212904308
2112,140409.35456602086
2113,113190.56715061821
2114,120738.749289437
2115,154573.73746535258
2116,109451.00862010235
2117,147742.81263639752
2118,120248.82378036408
2119,112627.38433735444
2120,112211.2048019428
2121,88921.03315284557
2122,120261.85319841134
2123,77397.90366752818
2124,152950.16361326704
2125,126481.08139836778
2126,158524.01559067034
2127,157591.01111058414
2128,135681.7752444824
2129,92660.91212343675
2130,138499.63218973458
2131,143284.5814672172
2132,114068.222837961
2133,126429.43712875409
2134,127365.92732503254
2135,93161.94283928818
2136,81440.89551803218
2137,107221.90320681199
2138,134719.39492405366
2139,151207.200072473
2140,138465.16309731104
2141,150663.865808286
2142,125647.74866851661
2143,147909.81000358725
2144,133817.2819633349
2145,133449.83034785948
2146,162274.6307556394
2147,146785.34649904695
2148,134032.55987193246
2149,159723.6695310867
2150,216568.93204213434
2151,111396.47136947396
2152,178303.97344267246
2153,165095.93836657054
2154,113418.08421868204
2155,139735.76584479623
2156,261026.99465909574
2157,241132.75330040054
2158,236161.8160133835
2159,207608.20817775524
2160,175512.79879150836
2161,240411.23330623758
2162,388092.39313511236
2163,366838.03116486996
2164,242456.14075605635
2165,203602.96414365462
2166,150012.2098284509
2167,208931.99550727988
2168,195660.30762772955
2169,198372.28515145954
2170,228827.5516581355
2171,154168.22399264455
2172,128648.82494855384
2173,158219.5362265124
2174,233059.55441938786
2175,292330.23886431707
2176,319197.975939537
2177,240041.4929124317
2178,214848.13372630288
2179,140263.0756669396
2180,197205.9930071489
2181,190865.71498996692
2182,223467.95711627626
2183,191184.26273621255
2184,120187.3888288783
2185,124380.02114723489
2186,146042.45436707215
2187,148181.81638093913
2188,145309.50361728214
2189,270012.169518096
2190,83450.46308407985
2191,82981.96010352504
2192,88823.84508000137
2193,102110.33576492447
2194,98330.16701980903
2195,125731.91498495537
2196,99162.06211876191
2197,120411.32176377709
2198,157697.1365370792
2199,168944.35582433394
2200,147727.71357647015
2201,141518.36527695527
2202,211951.89411461804
2203,141648.66746607874
2204,170629.6848981283
2205,116578.30100058188
2206,145154.01795222808
2207,204538.4011256099
2208,241069.73430244674
2209,227289.8569253257
2210,112332.77662239133
2211,113621.0194554879
2212,111658.34082505811
2213,100493.97905867168
2214,144172.7838236948
2215,96554.66766903324
2216,146752.1617025443
2217,64256.35935412107
2218,85068.93331643136
2219,73043.14186917078
2220,91611.48795086113
2221,335696.782348102
2222,276748.69519456266
2223,300191.731480542
2224,207458.63339164283
2225,121174.4923922999
2226,193944.7734588484
2227,202056.52685958872
2228,263634.83477498847
2229,254967.65629320787
2230,149990.67931352177
2231,209723.56018883522
2232,174398.23114523024
2233,191922.2492463193
2234,233880.79405244638
2235,225898.19025942808
2236,261409.66146528302
2237,337614.44810650486
2238,180644.28733947792
2239,100729.64866458546
2240,160602.5160301717
2241,172932.2800097129
2242,125663.73697619804
2243,127491.0979439585
2244,98561.96536812856
2245,95577.70903827899
2246,146847.86795762053
2247,106411.779545774
2248,121491.84313358743
2249,112583.52796703756
2250,125305.76057783648
2251,128096.140901093
2252,173685.96681915736
2253,151162.84884677938
2254,179312.03102417162
2255,183798.86792117415
2256,180310.53577247073
2257,193774.05352291776
2258,162483.64052107246
2259,178975.60798700392
2260,162002.9763380569
2261,171256.22752794705
2262,204133.41502028718
2263,368050.34009726543
2264,427136.9332057753
2265,178280.52903116323
2266,293400.7422205672
2267,354809.79112480377
2268,407468.887460187
2269,155746.70751002154
2270,199645.66494130428
2271,209822.77209358616
2272,203683.3758226429
2273,167049.1665276478
2274,176135.33167390374
2275,168704.04398566816
2276,186725.62010740902
2277,180060.69066018664
2278,140745.40255594894
2279,123958.7365099397
2280,116482.51587726749
2281,174867.01594644933
2282,193382.8899170202
2283,109719.50636606671
2284,111726.62248579008
2285,135539.850376011
2286,122914.79297740872
2287,375757.12942574755
2288,262387.3132791217
2289,375941.96112477797
2290,473685.9621483955
2291,324816.096223581
2292,422379.4961546941
2293,481219.32495185826
2294,383092.1236575346
2295,495061.4374878253
2296,283403.40540533385
2297,346848.3464166012
2298,355314.49973023625
2299,367268.9064095916
2300,334019.82969096885
2301,307392.93763794214
2302,244729.17978920613
2303,228451.96909841188
2304,241905.6479197971
2305,198203.913791302
2306,195847.33257459762
2307,198252.11635250438
2308,224418.23494531913
2309,284202.2098974232
2310,207072.9655575997
2311,201908.3439999781
2312,173383.97196734816
2313,170967.59350249372
2314,166242.4814776192
2315,178733.19262204063
2316,193232.51976248593
2317,199629.6970683468
2318,180060.64695203237
2319,178027.32642834933
2320,179520.6214124008
2321,230099.92055482088
2322,175413.2665265136
2323,190028.05478913581
2324,177877.9585933594
2325,214669.58724969992
2326,176682.96718388557
2327,201982.1615071511
2328,228776.42282608675
2329,189522.7129480839
2330,176839.08364755142
2331,348228.7864543093
2332,360564.1417287219
2333,308301.45848301455
2334,253424.78911223088
2335,268686.65750471706
2336,302723.28066941275
2337,191962.67016552397
2338,264302.07535098447
2339,219172.80154318525
2340,418024.18617059855
2341,211567.30560243767
2342,230475.238247328
2343,226548.04724138053
2344,220908.42642150004
2345,232303.8070811684
2346,205663.56290926028
2347,196682.1376583208
2348,234031.05138967646
2349,173622.84130830815
2350,300425.0667000945
2351,273646.7975569636
2352,249766.91650169474
2353,259134.4568019781
2354,128592.95848821716
2355,129001.8607453914
2356,153635.195895258
2357,184366.1977979979
2358,204916.71882317908
2359,127685.36437302313
2360,116413.3039959477
2361,143950.3398257295
2362,267726.80626293435
2363,142755.1340470107
2364,150022.6747756812
2365,212778.68873912486
2366,181336.06692349658
2367,210178.77085041642
2368,218461.4996390908
2369,210142.70960472964
2370,164345.78350952422
2371,171994.66574823164
2372,188387.371219463
2373,260494.77547095585
2374,302129.6753987831
2375,243204.3018775744
2376,290409.2009611724
2377,336426.85893760115
2378,147150.02222896085
2379,211829.7038634829
2380,152065.40045705132
2381,183838.3215850463
2382,189368.4015421123
2383,203554.08174833184
2384,256684.33021470782
2385,167200.98369841254
2386,146491.99667210842
2387,129617.72200497557
2388,99980.0349831181
2389,124470.17850553704
2390,149354.13088240338
2391,148113.89673040123
2392,110499.4226933482
2393,167299.50846638004
2394,140947.0812201542
2395,201129.87245611558
2396,142509.22856687527
2397,215754.26698627917
2398,140222.0391352586
2399,64482.88073042645
2400,64803.51680656632
2401,117212.41495407009
2402,134973.65149205108
2403,138130.36954490363
2404,154596.48492154997
2405,156109.0682585359
2406,140145.18639070788
2407,131521.7522427217
2408,147473.6533044243
2409,124965.93226974705
2410,171477.30625476257
2411,114964.08815440243
2412,159830.5954839762
2413,130457.7597166246
2414,142946.673256134
2415,134060.5482606477
2416,124658.7824142339
2417,133017.4832275711
2418,128513.49631963624
2419,123415.68268855666
2420,120908.94367030481
2421,148487.30676783883
2422,114738.72269232763
2423,128459.28422054539
2424,143385.07383567747
2425,202146.11050291258
2426,137115.93576021367
2427,133277.1533108002
2428,171522.89755169765
2429,116161.45988620733
2430,128848.12854929095
2431,108855.77714304649
2432,133837.95786308264
2433,138813.62677110883
2434,137414.14050597078
2435,149306.48922591674
2436,104932.36130747729
2437,106542.71608723977
2438,121825.51798146445
2439,109883.32440850588
2440,121217.05710358649
2441,101840.77224252581
2442,96101.10173357191
2443,131154.40904205988
2444,133036.94553130516
2445,101969.52715864184
2446,144341.00144142087
2447,178080.59677620654
2448,136698.83321471728
2449,117906.85078071189
2450,149634.24855903315
2451,119956.48726082357
2452,204105.84533537683
2453,90340.79723135449
2454,117602.97852742021
2455,120801.69762959651
2456,136549.03846238757
2457,129289.77867167185
2458,132555.83383241965
2459,109919.7857166196
2460,140681.82409909714
2461,121052.67933429734
2462,132264.84962614966
2463,128031.6501899486
2464,167133.20396163242
2465,153095.24350658045
2466,128487.7206693029
2467,123292.21790934766
2468,86332.1674900207
2469,79160.86388574049
2470,196880.18877869457
2471,200243.0910698577
2472,167678.81126367624
2473,122885.6801910762
2474,91900.56999439547
2475,222185.12630838453
2476,113670.12803528026
2477,131103.76565029882
2478,156542.31229943002
2479,100846.79342070155
2480,152234.87587097517
2481,129389.49389344796
2482,127790.01301348601
2483,110521.50899790086
2484,128536.96477708712
2485,126362.35022099434
2486,149170.43327673577
2487,215309.33153607437
2488,152737.63006833632
2489,152222.67130920422
2490,145384.24183224246
2491,95857.09553041504
2492,184478.74890052658
2493,150267.6153964313
2494,156850.4374491644
2495,85933.16980654052
2496,245460.9606201156
2497,156314.29743495944
2498,106218.91815443564
2499,83003.97607043943
2500,121940.85276975704
2501,141952.862288696
2502,137453.66093069798
2503,103889.5064246119
2504,189759.74778124754
2505,229634.3848714418
2506,245455.07328303403
2507,272771.8318998222
2508,246494.26952893945
2509,218659.56698586408
2510,216902.47306154293
2511,177246.22817825465
2512,208003.85750051608
2513,227777.25973639582
2514,238009.13636143843
2515,147374.61301127085
2516,173482.4311843479
2517,137982.95545373758
2518,156147.26269605645
2519,223454.73261026468
2520,215124.8563213732
2521,191191.20901621948
2522,225271.82107112714
2523,122511.58576966857
2524,141501.0187782779
2525,150978.11938923196
2526,132837.66335879252
2527,116852.32246514341
2528,129865.20392920075
2529,131057.56190767438
2530,110280.41792229729
2531,251217.53318398522
2532,227484.1078521259
2533,199683.11732939683
2534,234225.00576770632
2535,297064.026141459
2536,240036.0232220284
2537,231434.72204956727
2538,180110.22096275844
2539,188386.56838171434
2540,177846.25473003855
2541,177727.04772498895
2542,168133.51309921828
2543,131582.42530315794
2544,122227.87939416456
2545,144049.45908355774
2546,133495.200802623
2547,131906.97196446208
2548,153903.0287790829
2549,155488.48538804636
2550,430026.0670854652
2551,137654.10855914996
2552,128363.32808478565
2553,85740.07458355797
2554,102842.52243806346
2555,123960.1845871242
2556,104299.84332891942
2557,107825.82950870437
2558,162559.50149500795
2559,143029.9057827373
2560,144585.0763287989
2561,131810.8308394165
2562,137677.96042422586
2563,139714.7019755152
2564,186045.99699349483
2565,139352.07281046614
2566,147717.49521488821
2567,138615.477871304
2568,189647.07008543497
2569,228732.32033054333
2570,110497.1744744969
2571,184799.989545201
2572,132435.28751404583
2573,214049.15309547778
2574,300021.09999432776
2575,132797.0018259631
2576,120451.96371737393
2577,141867.3305067678
2578,79392.08167305306
2579,62410.00075611557
2580,110421.00741392135
2581,117155.45320265651
2582,123213.36262552439
2583,270538.53120384517
2584,177793.30883310828
2585,198075.28102976922
2586,228953.3242070104
2587,193322.89147783653
2588,143571.247694133
2589,151086.38773965725
2590,211925.3097064179
2591,217118.09766843147
2592,212772.95641705187
2593,257784.36207039392
2594,175996.22575413098
2595,202195.92370934584
2596,310541.9759677384
2597,190770.21476778507
2598,291359.5433451196
2599,344161.65537969326
2600,165652.65934719436
2601,148372.0985930757
2602,79652.67572419449
2603,97044.27717491498
2604,89950.64091330493
2605,77938.25556656418
2606,159715.04945130396
2607,207869.67900654173
2608,199612.20093334338
2609,177689.5052363818
2610,105253.5499260245
2611,130212.47968304917
2612,160361.27016651045
2613,130924.6839491137
2614,117926.76169016538
2615,158848.96105108978
2616,150272.3981718626
2617,191363.42440929156
2618,237039.61000584217
2619,193614.0636872572
2620,181822.13577846004
2621,178747.45783100787
2622,177355.90731122633
2623,244614.38822995068
2624,324315.5937452148
2625,289195.14537279867
2626,168081.03802271144
2627,144652.8280690986
2628,454818.3695514761
2629,516001.0881669683
2630,351449.9258165579
2631,497701.7369522779
2632,421690.0370209775
2633,295592.0582768318
2634,407046.1114505409
2635,161618.63273668324
2636,173532.63004607608
2637,188543.92887568317
2638,255035.7682212444
2639,177263.8182357574
2640,156878.2300961165
2641,103527.11812396301
2642,195504.42759341927
2643,101000.82772895592
2644,125715.0156019318
2645,106487.79093858872
2646,94307.7579641286
2647,106976.89613919733
2648,145477.35137239785
2649,147178.39148553892
2650,129841.75770511784
2651,143753.77281313104
2652,393863.2302244326
2653,239479.27721205028
2654,243156.077190858
2655,398527.3986676593
2656,309568.1139121695
2657,370472.5303021389
2658,307361.1345723786
2659,282061.56008887384
2660,360208.5187677247
2661,364870.31578583096
2662,360456.4300547914
2663,279756.34254902694
2664,280624.18867161265
2665,320355.9437516467
2666,279399.26112855464
2667,171138.72777651853
2668,178610.7092810657
2669,183970.24974371385
2670,283306.2331013956
2671,182366.38022754437
2672,194998.49801944444
2673,208016.24315902658
2674,196883.47362837443
2675,167469.0273083465
2676,192036.28533583874
2677,199338.00582033375
2678,259111.20432510253
2679,261177.14318922514
2680,275668.5031724181
2681,374458.4633080604
2682,336167.77405095
2683,421112.3657102483
2684,311080.2296067822
2685,329550.25414007675
2686,245830.70081856116
2687,313779.50742687454
2688,211085.6933340938
2689,197403.85876788563
2690,427412.5905991562
2691,187471.56892823035
2692,121185.10875496232
2693,209647.61088119482
2694,135615.29290279443
2695,195917.41181926784
2696,185084.1062248035
2697,183941.61754216498
2698,204702.98064163575
2699,183874.3814003232
2700,164253.1532372974
2701,155993.25189014207
2702,115793.07313948931
2703,127451.85271138712
2704,133572.39131087883
2705,116101.94231749188
2706,119836.00329748116
2707,128302.90028383344
2708,129177.06368200583
2709,100911.01715079171
2710,122678.07576358628
2711,283797.4379566349
2712,380812.86504018295
2713,163257.26154883543
2714,145530.5631490067
2715,174022.0137086445
2716,139589.56772547122
2717,187052.44749484127
2718,206703.36830055405
2719,164628.2075193512
2720,171949.71884443736
2721,130540.37877169621
2722,161201.78281594868
2723,139691.3795238929
2724,125770.00664614787
2725,129070.34117115116
2726,154662.7313073788
2727,172451.27188060785
2728,177783.84584686684
2729,152829.6745001576
2730,144468.6683565019
2731,135586.2581925446
2732,132957.16987156562
2733,150094.56221631102
2734,145897.78292922158
2735,139834.94290247757
