Id,SalePrice
1637,196571.08607396553
1638,186675.5735104018
1639,183943.81597916712
1640,251036.62855973415
1641,178101.05569250887
1642,243357.2316312607
1643,215521.4342236891
1644,227594.94846351314
1645,206639.4562580739
1646,160250.4797123209
1647,154592.36648227178
1648,133028.97616812552
1649,141201.4648680185
1650,109726.64116580883
1651,114595.23057726992
1652,97972.58051025013
1653,103407.43273333793
1654,146030.34657798999
1655,138820.2890029222
1656,142722.74874162386
1657,145300.2749098115
1658,153805.78993066304
1659,111222.9960154836
1660,158455.0976407101
1661,465016.4561828491
1662,380358.513193284
1663,378207.3225824022
1664,511593.8063528857
1665,322505.33183508215
1666,328424.54799753847
1667,385740.938609984
1668,358324.7753026022
1669,287408.5337975701
1670,352304.43305776326
1671,271011.0455122714
1672,423061.34601647145
1673,292735.46165083174
1674,236849.4033045785
1675,194233.75751621174
1676,198552.61893359985
1677,215993.3671070791
1678,469733.25464519265
1679,388051.9295277009
1680,338025.9860577268
1681,257386.7812262564
1682,300056.3965022756
1683,180866.15094217853
1684,174878.74274308083
1685,179083.4488497338
1686,168818.9411608173
1687,171113.79034704398
1688,193332.72196013143
1689,196209.8268796323
1690,196359.4427249381
1691,184576.4146343207
1692,264297.8265073765
1693,171991.90629821422
1694,182010.29387438635
1695,157142.4888612614
1696,267096.7270382755
1697,161230.49424352817
1698,335298.0793991259
1699,315967.99957945175
1700,252662.62165417746
1701,263709.844504018
1702,233594.7971243393
1703,229962.6710320758
1704,275619.26609046385
1705,238120.4416151174
1706,428955.63492192957
1707,204261.78875969222
1708,199919.8730054939
1709,250790.50500968963
1710,217357.2240549139
1711,264924.98329355655
1712,247919.7684574437
1713,276410.6997891692
1714,221020.20736416327
1715,206256.64157357535
1716,182268.13624410913
1717,169441.48408011053
1718,122077.66346654961
1719,204120.52863638493
1720,233464.8257239827
1721,167387.85852201967
1722,125310.27657055394
1723,156095.96864659374
1724,204012.0295887694
1725,236557.2117241907
1726,189409.77963246734
1727,162614.98713823533
1728,184412.72013522562
1729,168969.8924611708
1730,145082.1397810244
1731,123293.03970642164
1732,131484.26912711406
1733,115435.54784627553
1734,126392.62943111295
1735,130835.8304826039
1736,112952.23256065579
1737,307740.2130657616
1738,243533.33148085987
1739,244957.93948790975
1740,222277.85899842705
1741,195982.12074674273
1742,172809.86589684655
1743,177963.21811228193
1744,326450.89236692234
1745,224886.42761104807
1746,178464.494381943
1747,208650.01632717048
1748,221539.96539797835
1749,165595.95872143735
1750,124511.51512045367
1751,243733.36257726402
1752,118569.66283078026
1753,149807.90151189032
1754,187957.00440747818
1755,176193.80829216252
1756,125169.01657452018
1757,123582.69658062296
1758,144339.04277471898
1759,161576.48500326596
1760,166610.1273672747
1761,146457.10708197978
1762,175283.0958153702
1763,175876.70388257847
1764,117570.53389078943
1765,172233.02722647868
1766,180635.0453385616
1767,211765.5105668825
1768,146083.8323095698
1769,165309.76022939844
1770,150265.26658635406
1771,125963.19045399854
1772,140380.75541347405
1773,129073.72921705167
1774,137931.5289180624
1775,138023.66086436462
1776,123940.43538433877
1777,117564.10867272188
1778,137526.97919491905
1779,127689.71716163917
1780,160269.76628085464
1781,130851.17087526999
1782,85345.98281809852
1783,142243.7628434746
1784,112453.60012274256
1785,126285.37360584066
1786,143817.53705294267
1787,166231.28679089705
1788,65080.796333519924
1789,96614.8751290407
1790,82120.45746760794
1791,172029.19914150605
1792,158080.00124500023
1793,135400.9656937181
1794,147466.45980467316
1795,135534.0180295528
1796,124810.6903378102
1797,112085.02542228329
1798,123322.53091490746
1799,117768.29279151661
1800,127696.94874531815
1801,118743.3382783273
1802,127050.80994732125
1803,150178.16425587013
1804,143845.12688519177
1805,138223.45659035293
1806,119641.93966461168
1807,128445.34387108967
1808,121696.40076898315
1809,126713.48677120484
1810,133226.2148789956
1811,107915.10295759217
1812,97093.20241523781
1813,117897.42001018926
1814,101312.02986208237
1815,53125.808015777875
1816,111622.89688434411
1817,123149.21723726986
1818,165807.9474012747
1819,121588.12165359344
1820,66806.5980151387
1821,126243.08749176201
1822,152396.3335403928
1823,48112.17589291994
1824,125974.12643927938
1825,130783.82813710137
1826,113459.65492257704
1827,94788.66196586062
1828,135054.0794509076
1829,117157.03210464622
1830,152480.1479275075
1831,137768.0090499724
1832,82321.74145245898
1833,147424.79232478313
1834,122333.19730184169
1835,119895.2294130601
1836,127147.23902855508
1837,98283.46623389995
1838,137284.12931275682
1839,93524.61194845338
1840,154809.94550517184
1841,135030.24141251424
1842,90657.45944201021
1843,133594.21941673124
1844,131349.38059077726
1845,139891.3267552417
1846,159349.32981289644
1847,166353.93755552775
1848,49352.841783917174
1849,117848.1818913901
1850,116022.82545264698
1851,160352.05367599442
1852,126003.99452514196
1853,136100.15561468943
1854,174069.04974295068
1855,157445.42007826274
1856,231926.25307183692
1857,164556.39103544725
1858,135796.32848221608
1859,113427.25454333064
1860,143525.8726745717
1861,113946.94922056112
1862,259960.7123919857
1863,250515.10135828645
1864,250533.54000299805
1865,355334.82028796274
1866,344598.4497082936
1867,224979.54395803172
1868,301619.3328732319
1869,202001.89223695267
1870,222056.74098413216
1871,253640.088624864
1872,176459.26227887179
1873,252115.54904438413
1874,140062.21093204457
1875,193491.4191148679
1876,191424.8282557823
1877,214837.10538885952
1878,201870.35209567423
1879,130865.62350490416
1880,127145.56713834534
1881,254927.4688847843
1882,252898.03782097495
1883,188014.711145181
1884,213076.96610669926
1885,234423.67607489604
1886,294892.930222217
1887,214672.2926440807
1888,255951.4852844826
1889,171266.0382574958
1890,116863.21367441278
1891,125582.11551363817
1892,101392.1753818611
1893,139794.47285963653
1894,131923.40139761046
1895,139026.70683908582
1896,127030.12257086324
1897,120774.24639798467
1898,120699.71799522449
1899,163086.27881561496
1900,141247.99976519207
1901,169500.4998201557
1902,149818.4808952905
1903,194643.00017267396
1904,140007.93267961332
1905,198987.08781017462
1906,160127.72858030626
1907,218486.9825072211
1908,104381.82507108424
1909,130129.75315200395
1910,119118.52000821262
1911,189037.33509551306
1912,300373.54677313374
1913,158274.04828087613
1914,66186.4806057822
1915,338848.1670241955
1916,66006.91291518409
1917,248844.97969705146
1918,138113.03910980633
1919,185472.65532068757
1920,157697.17176989611
1921,380887.97672057437
1922,325840.74754058203
1923,224184.93750020838
1924,246994.48355339517
1925,197076.12891938613
1926,397717.8670764778
1927,138541.98993484836
1928,150910.6647675084
1929,125104.01394675983
1930,126915.87210936715
1931,142417.17369494465
1932,137983.21565746714
1933,175533.33265541974
1934,182357.29513915002
1935,170216.01068135517
1936,189090.72194824764
1937,180733.32739573717
1938,174858.98443329273
1939,217050.22923974515
1940,186517.0483682497
1941,175378.09248738553
1942,188651.75301747388
1943,204986.2991867016
1944,356668.73720382934
1945,397663.87095698476
1946,154690.09957257187
1947,320101.23967234243
1948,178357.70330403798
1949,249925.95599149162
1950,187638.89619034165
1951,267959.87218640116
1952,228987.8494255174
1953,184749.02978896082
1954,180074.10110217548
1955,134262.13537024456
1956,327161.37848733534
1957,156090.1376082406
1958,322059.7488803749
1959,144587.01507517818
1960,115427.48751814522
1961,120584.6351101917
1962,97604.1239151922
1963,107944.07412236911
1964,110673.48721893437
1965,146468.3637259312
1966,132956.37091952583
1967,284851.46898881835
1968,445293.40251251607
1969,386046.2217527431
1970,411676.8432211399
1971,456359.53718082857
1972,369651.39227624534
1973,271656.4656900648
1974,326411.9711798575
1975,511832.48075573763
1976,263575.76331735303
1977,370501.86131848174
1978,351376.05325218913
1979,328611.554291462
1980,200592.84033781057
1981,360859.2586800382
1982,205280.85650576025
1983,196409.61871834542
1984,165089.5527584877
1985,222593.10137237672
1986,203542.5915557115
1987,173239.9921461359
1988,182379.69057202825
1989,197745.99007009921
1990,213051.71905031247
1991,221121.61013996607
1992,214438.5884214399
1993,168877.14359353227
1994,234195.3364575759
1995,180802.82220564014
1996,251004.88176059627
1997,309231.7521430328
1998,314876.22471259773
1999,262914.77842393034
2000,305838.9284695888
2001,285614.8021491105
2002,234982.69372110572
2003,263664.7663399067
2004,272894.6511952709
2005,221303.4471937831
2006,214417.83765717494
2007,245814.39098020425
2008,209283.31245383085
2009,196667.70031984305
2010,198982.58078360133
2011,130977.80443847024
2012,172125.4352620135
2013,187861.23471022322
2014,189813.18119000422
2015,223114.4948889441
2016,197529.69944421336
2017,197242.50827178502
2018,128079.39203776645
2019,127582.43237787293
2020,102929.67994650966
2021,103945.85214258102
2022,184020.03445522563
2023,144834.6471887731
2024,270480.6442070101
2025,358106.1106181617
2026,168256.2176197801
2027,158587.5393201619
2028,151397.0561646183
2029,161052.66017386795
2030,268401.2305194556
2031,231300.56804294116
2032,241780.89990791064
2033,262059.96743720098
2034,173769.66771366764
2035,200531.15956632834
2036,193913.2860181527
2037,206580.30680496336
2038,310868.7719429101
2039,222043.39385942716
2040,303069.0157870862
2041,304451.21074814163
2042,204046.88075745062
2043,171009.11571346776
2044,169740.24228561504
2045,216889.93981221376
2046,146580.73405738286
2047,143609.41228154115
2048,138832.42029350484
2049,137621.41337360127
2050,174524.40215266656
2051,103759.92668605888
2052,124023.41889861344
2053,141797.81190356807
2054,90922.5893396129
2055,167652.92829315166
2056,140511.17404304846
2057,116221.97985074308
2058,224932.41675103008
2059,134284.50317205113
2060,167158.14763305074
2061,176276.89012038457
2062,130832.41347980927
2063,121483.08048724747
2064,146647.1324813992
2065,116620.59271037043
2066,169624.98943085366
2067,109911.64986438362
2068,140244.78273442184
2069,81211.05003984142
2070,115823.25784574295
2071,95477.21198060323
2072,134744.40142530168
2073,141671.36032223766
2074,193878.21368214017
2075,146676.96853332405
2076,120591.76229540745
2077,164987.1173767292
2078,123471.87778297275
2079,136853.47352169917
2080,118681.91855138275
2081,128122.52098188168
2082,116215.16994865473
2083,144382.90576399586
2084,111758.73438233133
2085,115549.31517176922
2086,90779.83510741137
2087,114069.39228383446
2088,95995.46898074789
2089,79736.56528663232
2090,127799.29622298876
2091,104667.10431016504
2092,122455.06430459017
2093,128642.00183159154
2094,106255.25889986525
2095,138976.80902262087
2096,84188.54892490005
2097,97854.9411173681
2098,146604.10697681174
2099,48231.21732036031
2100,64013.82314161931
2101,110566.38880383078
2102,127784.34574166905
2103,104725.27369585054
2104,135519.30725870945
2105,132292.48763848355
2106,71825.49054117274
2107,199232.42841300907
2108,118320.6766714733
2109,104949.11209900564
2110,134772.93941654364
2111,134278.75259358826
2112,140825.32335317758
2113,114441.65189901549
2114,120768.09767768027
2115,154981.34964078083
2116,109092.2633552952
2117,146055.8083354915
2118,122271.35421948289
2119,113833.11553862275
2120,112280.62346982089
2121,87725.73618779889
2122,119101.97673695801
2123,77507.57329091994
2124,153275.2205553615
2125,130026.67915971472
2126,158471.7934815783
2127,162531.98692073574
2128,135161.49932564504
2129,93090.26672283853
2130,136888.94272034505
2131,143866.2002707889
2132,114415.29855287918
2133,125492.83084514781
2134,126411.80051414267
2135,92406.68874629628
2136,79170.74152950713
2137,106090.64599626783
2138,135758.9173226503
2139,151337.59895274282
2140,138715.12483573647
2141,150279.05828697226
2142,126785.7933799831
2143,147741.827199517
2144,132580.54261204903
2145,134545.6897951047
2146,162835.24440845053
2147,145512.56003684213
2148,134981.53458309206
2149,161587.66506029092
2150,217705.13199102346
2151,110595.05257997171
2152,180000.64816550649
2153,165025.97374331809
2154,115385.17939551518
2155,140537.31383981233
2156,261883.13271234013
2157,240179.6851865822
2158,235043.8627522537
2159,211595.87026374135
2160,177637.34948651932
2161,240714.56710864627
2162,385280.05110631255
2163,370032.65921302227
2164,243412.16947297694
2165,200372.1348097519
2166,150302.17907709995
2167,210151.90872036404
2168,193825.6096265815
2169,198743.75216562214
2170,228969.81761327435
2171,154352.060614651
2172,127951.61289972636
2173,157093.62572318633
2174,233310.94373881526
2175,288998.7297375584
2176,316480.9451602358
2177,237245.0417975143
2178,211893.2250115497
2179,140382.6598842018
2180,194445.03753943028
2181,190490.10455174494
2182,225230.14902985486
2183,191647.5709449037
2184,120965.82180338181
2185,125525.05710720994
2186,145872.4521502982
2187,150412.2944120518
2188,147183.19458985532
2189,269071.6581928648
2190,84403.82377908136
2191,83345.83226036202
2192,88213.34923416922
2193,103205.5443315924
2194,97997.44895829163
2195,128458.65933174295
2196,96593.11159695631
2197,121904.01813334363
2198,159088.40853829286
2199,168924.0372376706
2200,149815.00133403373
2201,144118.23191085347
2202,212924.47840685886
2203,140554.35535970892
2204,172545.29772914457
2205,117820.06395763575
2206,143957.48733887877
2207,207457.60510930952
2208,242015.77312149876
2209,221564.88535717962
2210,113156.15124169158
2211,113046.65705725996
2212,111441.38338770634
2213,101946.64681787195
2214,147947.03523948658
2215,95027.68859420306
2216,147407.69812034853
2217,61928.572978102275
2218,82480.27667979152
2219,74957.81617460358
2220,90938.44748835494
2221,341251.452702177
2222,280335.65429961315
2223,297847.5634369843
2224,204112.53892048076
2225,120640.44247775208
2226,192257.1693092552
2227,207461.00395557267
2228,265509.25618444977
2229,251872.74352401713
2230,147933.19709711257
2231,211706.74724686332
2232,172966.14121227438
2233,192139.06698842975
2234,234542.72276358146
2235,226000.20273857942
2236,258738.9150258131
2237,336502.1896770289
2238,179190.89726278197
2239,101900.7959248018
2240,160487.80202609082
2241,174983.8341609961
2242,126881.43911662375
2243,130206.1741358406
2244,99031.20004261173
2245,96080.90823479724
2246,146715.51020107415
2247,106237.1759556094
2248,122162.86296551122
2249,111908.9901051477
2250,126364.22303577358
2251,125308.49365753065
2252,173841.03139085436
2253,153517.21032252905
2254,179511.33694213428
2255,183968.72339964818
2256,181471.87796193166
2257,193867.5023579122
2258,161296.96280557715
2259,178221.79376825856
2260,159454.80375232478
2261,171105.5734296432
2262,204570.82510520113
2263,368197.1319826663
2264,431438.2535413364
2265,180153.61178966204
2266,294531.06473188696
2267,357658.09849736525
2268,406840.45581874606
2269,153886.59059407422
2270,201879.47551181243
2271,213739.46019392295
2272,205147.6004463921
2273,168779.41595160126
2274,174551.1182673067
2275,165742.2762261582
2276,190466.56996851804
2277,179539.78565407154
2278,140482.63840692307
2279,124658.62667344218
2280,116458.11491965054
2281,173578.52781396412
2282,195176.50084616727
2283,112810.42797198454
2284,111662.12447470962
2285,136002.9118885665
2286,123569.39908035615
2287,376626.3766440813
2288,263325.6887521902
2289,367151.02571568993
2290,462760.58896810596
2291,322001.4473494438
2292,423413.9487111126
2293,479441.7494961125
2294,379416.4187619556
2295,489968.6562436747
2296,279853.0329789522
2297,345745.9350918016
2298,357118.4961622593
2299,363699.2994504629
2300,331067.2163185801
2301,306517.16656226956
2302,241985.37501009036
2303,225348.6498762172
2304,239750.0135007602
2305,200448.01891813194
2306,196985.08320284207
2307,200025.62837192768
2308,222741.3613968547
2309,288231.51309229713
2310,203729.22315919548
2311,200717.4693346597
2312,174263.87344044255
2313,172917.02693289798
2314,166295.47570098043
2315,179667.57469033758
2316,192457.97489347094
2317,199515.87303203513
2318,179522.6909971153
2319,178917.52968639237
2320,178789.39344635594
2321,228311.70785587333
2322,177333.94938999842
2323,189356.14184179425
2324,179589.1174022838
2325,216127.53438740957
2326,178585.4061232062
2327,202024.92867579235
2328,228594.1475283541
2329,188515.27292685455
2330,176181.65223147703
2331,344074.20610335394
2332,361100.3795110606
2333,306467.18149710255
2334,254742.28948069175
2335,267513.4970390918
2336,299477.5200049807
2337,192378.05531234705
2338,264403.1122168303
2339,216316.1207131975
2340,412198.76521951397
2341,212318.5497511548
2342,228079.81011462223
2343,225840.5182124682
2344,219709.90781971472
2345,230673.97202367542
2346,204018.39544195548
2347,196116.31151338556
2348,232603.59412067576
2349,174143.92538959126
2350,301535.90014459786
2351,273926.931264929
2352,248529.7898195944
2353,255702.3236047152
2354,129477.9060089328
2355,132361.21328077366
2356,154406.54831310903
2357,185020.20709562147
2358,203633.85154715646
2359,126960.18002724632
2360,116440.20358812911
2361,144397.17134018394
2362,266609.3931043946
2363,143397.67946883815
2364,152261.82513152744
2365,212418.5763793001
2366,182557.7936333602
2367,210157.33617356495
2368,220973.904937175
2369,208868.2291640328
2370,162478.21327761223
2371,172640.6936055933
2372,192067.84668575117
2373,266335.84876366914
2374,297691.53417397186
2375,240646.10627823469
2376,286717.26714701176
2377,334572.159453068
2378,145887.94687605608
2379,209312.4652207782
2380,153566.3329528824
2381,184337.98735820813
2382,190831.83826778433
2383,204196.62929890177
2384,258382.7554470296
2385,164477.13218739853
2386,147089.0924504996
2387,129731.63949805018
2388,101086.7511447676
2389,122858.11047745707
2390,148646.95127220795
2391,147751.21476886165
2392,111303.42381282506
2393,168358.7741463459
2394,141887.57694852888
2395,196920.790519065
2396,141965.74923766975
2397,216968.30140453097
2398,142185.95684856386
2399,66308.22305681878
2400,64758.7352178493
2401,117300.50634263174
2402,136610.36442869718
2403,137335.2825793
2404,154642.78957394234
2405,156778.92705151695
2406,140046.94862258632
2407,132493.3969196728
2408,148639.4831200287
2409,125246.90548577876
2410,171422.17450737595
2411,114304.16447551348
2412,160132.97773751247
2413,129580.93376449551
2414,142340.90464443027
2415,133201.02647437822
2416,125730.69020426687
2417,132460.49198919846
2418,128599.35301855566
2419,124987.47303145923
2420,121428.77663547145
2421,148648.0077687179
2422,116640.76629857115
2423,130040.71385526616
2424,143594.35860813368
2425,195920.3707534152
2426,139182.90714708413
2427,132745.50129595748
2428,171493.60234100418
2429,116242.16190396604
2430,129724.54857621374
2431,109637.5691020498
2432,134720.442483258
2433,139426.06504167785
2434,136764.38013418237
2435,149689.47744784522
2436,103789.4505059505
2437,106326.73067179265
2438,122727.07253473268
2439,110716.53017476911
2440,123065.05663965295
2441,102888.19606637508
2442,96189.48776212713
2443,128820.7437043922
2444,133144.38356342723
2445,103425.39268963989
2446,144002.59758592557
2447,175545.70567419217
2448,135248.1045786703
2449,118758.69223229155
2450,150533.9508035761
2451,119651.88555943148
2452,203907.4675985409
2453,90999.531005162
2454,119313.61286347838
2455,122225.84780755136
2456,138627.55557381202
2457,129471.66956721415
2458,133533.05843264787
2459,111872.17982941057
2460,139267.27796998815
2461,121646.5993831593
2462,131816.01464956527
2463,129630.69241151998
2464,166447.64156931502
2465,153990.27848269322
2466,130123.74167243463
2467,124597.20579662942
2468,85530.15611512147
2469,78951.30218102859
2470,196492.65531384898
2471,196442.08561396645
2472,165797.21547931567
2473,122644.03620968363
2474,91461.30047676152
2475,220874.0514151068
2476,114150.15416162035
2477,131898.9817567033
2478,158502.33316493075
2479,101177.13888067978
2480,151626.83501411343
2481,129858.86307612335
2482,128439.96129081078
2483,110634.92377229973
2484,128697.8526545352
2485,126339.86646731579
2486,148270.60405254996
2487,216112.7410276674
2488,152837.92639209033
2489,150808.49224336632
2490,145497.90304657395
2491,95040.92560596488
2492,184012.06968841
2493,149894.60503420795
2494,155793.2829177451
2495,84556.73506966764
2496,247353.4200524395
2497,157279.14199583186
2498,105653.43156158042
2499,83916.49368733451
2500,123435.43632560557
2501,142424.21046329368
2502,136852.6747672145
2503,102076.22696978063
2504,187773.18843556984
2505,228962.67345849457
2506,246079.53581596777
2507,271071.36554165557
2508,247372.08824143576
2509,218105.1462009365
2510,216250.71254699942
2511,176527.81260759357
2512,207436.00917925825
2513,229537.55714867948
2514,240267.06266804112
2515,145505.1049615829
2516,174336.39630695598
2517,138450.03749875646
2518,156362.49528395347
2519,224399.66291626525
2520,215095.5375954305
2521,191954.0869358662
2522,224707.6502524334
2523,122118.77244695781
2524,140183.28663193964
2525,150173.14013333817
2526,134009.9737488167
2527,117118.8148410428
2528,130162.83311356658
2529,130319.89708927395
2530,109817.87149017563
2531,243912.9302091668
2532,228842.29890830262
2533,200220.4701689758
2534,236643.14922903653
2535,296377.99086856877
2536,240896.29121775707
2537,233048.3293677233
2538,181795.09094633037
2539,188806.9504507495
2540,179010.98594121312
2541,178568.20143999648
2542,169389.13230667933
2543,133320.39986872047
2544,122602.05747930605
2545,144536.24023810707
2546,132924.39793298725
2547,132784.0486154358
2548,156091.1130149088
2549,155172.34743534733
2550,427254.96040659305
2551,136836.32202363093
2552,127811.3836808165
2553,84401.862015534
2554,101243.18501970495
2555,124395.05052062907
2556,104806.55403232807
2557,107825.45713142159
2558,157636.08223198305
2559,143748.80654392965
2560,147258.53928517638
2561,130361.87287051248
2562,139674.64159917604
2563,141213.8595725956
2564,188271.7582373378
2565,140462.1383916016
2566,148565.77349884788
2567,139332.15293396486
2568,188550.72696600057
2569,227326.22378990817
2570,111640.93743694888
2571,183485.19722532216
2572,134480.1943175529
2573,218942.8384270417
2574,295211.46047960466
2575,133882.27459439565
2576,119643.44614916541
2577,139340.28138242228
2578,80204.85192107005
2579,62464.206066294035
2580,109750.83518735913
2581,116033.46423262227
2582,124030.04455234358
2583,271696.2605123952
2584,180097.5879506522
2585,198743.40870686914
2586,230997.35493335387
2587,194256.39562081077
2588,146965.41323057798
2589,151529.53124444737
2590,214823.1760584131
2591,217719.02471991582
2592,216512.54142778908
2593,258686.08203461053
2594,178846.82309933833
2595,203189.7146568947
2596,308364.41417035053
2597,191873.75564953202
2598,293157.9282382196
2599,348559.13591686153
2600,164921.57051353776
2601,147323.11610676363
2602,80749.74984397778
2603,96219.7047237537
2604,90478.32414554224
2605,79108.443190891
2606,160747.99249964175
2607,209380.88102975313
2608,198220.6728043939
2609,178153.68562081904
2610,106570.15680160846
2611,128263.6704787282
2612,161326.36110312506
2613,131597.94598180143
2614,119239.07396565014
2615,157646.45517762535
2616,151460.61757654118
2617,192252.7273548161
2618,238829.2794792797
2619,191140.19743547423
2620,178901.19125871704
2621,178396.1392078451
2622,178254.4644168022
2623,246694.96668915925
2624,318725.8788187575
2625,285427.6579305897
2626,170569.3218818371
2627,145439.5360797742
2628,447052.18603418
2629,506152.2269653432
2630,350584.71260497626
2631,490682.5966082399
2632,417789.087038075
2633,297664.1611845351
2634,410381.6668334628
2635,164201.25442022097
2636,172516.48646131234
2637,190657.08313005895
2638,255499.75754320883
2639,177925.60937542914
2640,155985.16288479348
2641,102246.3772580973
2642,196784.68353375216
2643,101582.3256422334
2644,127178.40998312036
2645,108217.73735803834
2646,95890.89154416496
2647,109303.09481510644
2648,145051.4592661245
2649,146201.73869930793
2650,128918.22105735287
2651,144935.711846221
2652,389394.3506754976
2653,238079.7984224023
2654,240835.73216283706
2655,397614.427599855
2656,309475.9169211087
2657,369300.8857148758
2658,306040.54968024604
2659,280280.5135418647
2660,358674.275947291
2661,362036.54163121176
2662,363990.4583526822
2663,280630.59616080933
2664,283826.74514732405
2665,319781.4328148472
2666,280900.2468825951
2667,173386.98897296496
2668,180049.71254409512
2669,185166.802808592
2670,282402.427295404
2671,183211.9781552279
2672,195229.10848349077
2673,205858.15962410675
2674,195336.95923673533
2675,166299.19088856518
2676,194899.33116054084
2677,199204.690907959
2678,257275.43539351557
2679,262621.5748805792
2680,274915.3243014014
2681,373765.0479677203
2682,339710.275802711
2683,408047.32708664075
2684,308267.2652790764
2685,326898.9536179496
2686,244286.92042833797
2687,311893.3191870107
2688,210291.95991731386
2689,196325.2301908421
2690,427736.36897357105
2691,188399.70930065005
2692,124395.7891990556
2693,208000.3033375016
2694,140444.542786025
2695,195864.69543864173
2696,186511.94690295268
2697,181908.3735660447
2698,206489.68604692878
2699,185273.54431704045
2700,164991.62490309565
2701,156881.00738125722
2702,114332.91041296125
2703,128469.47464598352
2704,132305.6942681882
2705,115480.02453813714
2706,120352.32307163965
2707,129368.21880591747
2708,130009.36193772973
2709,99399.80797695684
2710,123505.94376219263
2711,279843.0520422271
2712,379943.3305395032
2713,166652.10395031236
2714,146941.1719256278
2715,175135.78165805468
2716,138849.91811016886
2717,188170.6704413325
2718,208758.96845665696
2719,165559.64758388174
2720,172150.0929305233
2721,131027.10606095583
2722,163120.77457260241
2723,140558.87188754237
2724,126818.59600417607
2725,130303.35664614988
2726,155428.65102731885
2727,171333.35161141068
2728,178107.9661741458
2729,152166.53170395456
2730,144957.51613033685
2731,135504.81936820666
2732,133186.96372881244
2733,151236.34863342438
2734,145580.68125919328
