Id,SalePrice
1604,259762.29300857897
1605,240500.73975173564
1606,162779.81681657315
1607,166432.0620307854
1608,213452.10685217776
1609,181009.41303690642
1610,149366.51735947374
1611,138312.1373219796
1612,172400.8733261423
1613,168479.47666912194
1614,115188.2331794127
1615,87277.28459816768
1616,75538.03316234297
1617,90133.6620087984
1618,121708.01993435167
1619,144018.96141407074
1620,154423.40464525312
1621,135547.59184507094
1622,139806.6831435139
1623,269188.82368399843
1624,229227.83558701383
1625,120295.97700224376
1626,165491.71432480053
1627,189522.3782835739
1628,287193.2152445028
1629,173871.67989282915
1630,336451.66850084555
1631,202380.2458380664
1632,227495.57231019862
1633,171388.3567720027
1634,192617.62124226586
1635,176124.75477405908
1636,155964.22094392552
1637,197929.41517395002
1638,185280.9965968241
1639,186306.96523668265
1640,251751.46885137784
1641,179397.029270608
1642,241064.8623272125
1643,214837.71779350162
1644,229309.07083251717
1645,203416.962737253
1646,159864.17066077047
1647,155603.83820756813
1648,131981.37121163087
1649,141664.84622204854
1650,110731.97122738682
1651,115285.95397392966
1652,97032.74464835155
1653,103929.84429527001
1654,145088.93813109104
1655,139485.71606553436
1656,142020.40854993617
1657,144983.51161322682
1658,151531.3597757926
1659,111113.46642899656
1660,158390.83413930816
1661,463827.67237018445
1662,384346.16345998045
1663,374860.1465981901
1664,505068.8475227238
1665,322077.72835899977
1666,328302.47611081164
1667,390619.29232124006
1668,355975.1409211667
1669,288251.45001803513
1670,351355.7996699769
1671,271806.90741854947
1672,431335.0390159511
1673,294256.630881357
1674,237930.1988494938
1675,194054.87914181556
1676,198611.13917577782
1677,215817.41554388107
1678,480749.80205414246
1679,392248.65849235066
1680,342193.1978604185
1681,254540.331283886
1682,298595.35658092407
1683,181925.36515777407
1684,174347.76481280773
1685,178388.01521462848
1686,168187.75710948295
1687,168137.64147531145
1688,192056.7935259483
1689,195827.29883098198
1690,197212.8775215512
1691,182814.03047338
1692,262159.51407053025
1693,169206.85246012974
1694,183135.5076644402
1695,156815.61386051442
1696,267468.94487085764
1697,160491.16419749957
1698,339445.35681289464
1699,316848.1028989277
1700,252230.8397180584
1701,262137.50064405747
1702,236303.56973039574
1703,229532.03817559057
1704,278419.33047949604
1705,237812.06724066578
1706,430406.0853951899
1707,204044.1728758755
1708,200512.69915099855
1709,253024.15994372184
1710,218153.48947210278
1711,265155.12832147756
1712,249670.84412814473
1713,275180.43520495115
1714,223816.19622647003
1715,206072.8535128848
1716,182613.6891914684
1717,169116.0204953759
1718,118883.54805570589
1719,204364.5717192493
1720,236427.76757482925
1721,165657.6641629022
1722,123241.27197785318
1723,157310.37508034028
1724,204230.61254096375
1725,238258.64496896215
1726,189509.72336279604
1727,162359.71038058735
1728,184815.48890056962
1729,170162.20410399593
1730,144881.86649775584
1731,124617.29658680165
1732,131637.10212156147
1733,115304.9915943214
1734,127989.45818197471
1735,130506.18732712914
1736,113298.46147317345
1737,308658.8731867305
1738,246784.5669390847
1739,243430.63442658895
1740,221425.63682207093
1741,193379.33691798706
1742,173202.8632839485
1743,177511.88106601356
1744,325828.25410347345
1745,226661.4271585791
1746,179782.962545264
1747,209981.16617309
1748,221383.87233313563
1749,164095.1982908924
1750,124381.60402480018
1751,241365.49387420114
1752,117080.11673059817
1753,147768.09736859996
1754,189196.83399753406
1755,177320.0358596559
1756,126501.4540527718
1757,123053.78524023374
1758,144409.58568393774
1759,162056.295786585
1760,166816.6179566614
1761,144615.2338488641
1762,176546.4714135347
1763,173196.31601988184
1764,117907.36442824746
1765,172281.37225211225
1766,181026.04796810658
1767,211291.73188114236
1768,145572.78565697942
1769,164368.397917691
1770,149457.8514652835
1771,125771.08088109962
1772,139105.98152157565
1773,130058.5175707124
1774,140391.44820805383
1775,137688.85577383343
1776,123423.7175226071
1777,117858.82850088536
1778,137427.59392248827
1779,126710.57211366986
1780,160531.372832491
1781,129887.12077590793
1782,86028.78066524821
1783,141404.923411928
1784,109965.09932490165
1785,125967.72440306882
1786,145923.90000338524
1787,166386.1144153037
1788,61638.767189281876
1789,98380.57502267881
1790,83058.9210364096
1791,176615.77069189664
1792,156861.20074252502
1793,133085.95734284722
1794,147939.82447095067
1795,135481.42517375865
1796,125155.82643058394
1797,112929.0301256238
1798,123461.34354591515
1799,117319.89868181226
1800,128427.7493795833
1801,119299.89260995877
1802,126375.58016443155
1803,150505.8389895605
1804,143877.48581595308
1805,136607.55540169874
1806,117857.2496510567
1807,128017.55377199495
1808,121744.19131638855
1809,127189.1914833432
1810,133838.0212409117
1811,105450.14057832341
1812,98091.69265988444
1813,117813.71947748105
1814,101273.06572339975
1815,52505.28213767226
1816,110363.65646263635
1817,122513.132386377
1818,165782.5639941903
1819,122698.55622776717
1820,65178.80869652986
1821,124935.0437549365
1822,150920.75442042237
1823,49201.65400536175
1824,125948.53377197366
1825,129124.60386141957
1826,111976.8856383937
1827,96366.02564617242
1828,134385.00142410563
1829,117461.32565262646
1830,151617.1575364641
1831,138658.72849231985
1832,85066.77698069291
1833,148431.7523749263
1834,121262.69923423926
1835,120013.7128935879
1836,127830.05716275338
1837,99975.83884716326
1838,138216.862738216
1839,94061.1151364374
1840,156763.92832397952
1841,133827.54689346015
1842,89159.74950685754
1843,134229.4360819496
1844,133088.88873211265
1845,139510.04562365788
1846,161156.8959717707
1847,166705.34504789984
1848,50263.40046721589
1849,117257.60509123906
1850,115511.18249667433
1851,159429.01612081833
1852,124350.18515668405
1853,135618.67567260237
1854,172430.40769476394
1855,158004.1619901711
1856,234415.13941584376
1857,163028.8469834045
1858,136022.47895103123
1859,113936.75947200028
1860,143839.87931130247
1861,114781.79791991953
1862,261330.22280362574
1863,251145.49182343928
1864,251069.1380612503
1865,352786.71739556186
1866,339204.25541830994
1867,226519.2529159022
1868,305072.7902576429
1869,203572.50174742137
1870,223024.14330253712
1871,253219.04495166786
1872,175982.40206888042
1873,251646.11865373806
1874,139563.66626413725
1875,192885.05079305285
1876,192358.05402031334
1877,214707.64409475628
1878,205910.55192398498
1879,129874.25728692116
1880,127627.45688243989
1881,259096.61622941916
1882,253650.36597518955
1883,189116.1146348188
1884,213448.43391245854
1885,231557.0208753128
1886,295406.0799539857
1887,213252.96534675825
1888,254343.13155522718
1889,169207.2850394924
1890,115493.38347831606
1891,125518.3429202098
1892,100986.5713364599
1893,139201.81155132104
1894,131574.2991061348
1895,140348.02359241302
1896,127272.88062415236
1897,120599.37969661305
1898,119568.37230411891
1899,161751.88528233595
1900,143000.82342327107
1901,169667.24942175334
1902,150645.97120917082
1903,193354.42369127326
1904,139583.57944482038
1905,202558.97355972003
1906,157914.36319247884
1907,220873.7294177146
1908,103102.818472298
1909,130152.243904413
1910,117810.85726344583
1911,189915.8506040258
1912,298793.95657697803
1913,157258.09407121292
1914,67211.83053944689
1915,335202.15109355527
1916,66213.18120246753
1917,248361.51800446937
1918,137422.8683901504
1919,185501.63926290127
1920,154920.80742301475
1921,381166.0698369687
1922,322032.36341985327
1923,223866.87241048831
1924,244863.39751949615
1925,196427.05947428252
1926,396251.3422574193
1927,137852.27432561218
1928,152604.72911417385
1929,125838.43658338691
1930,125721.30646194772
1931,141551.47739978746
1932,137733.35782923983
1933,178268.92491036723
1934,183747.59482622796
1935,170841.5257495967
1936,189927.25795263224
1937,181754.90279242376
1938,174137.381562319
1939,217084.5109793587
1940,187080.65406779153
1941,176840.51972370024
1942,190292.25852484876
1943,203578.8523424723
1944,354107.2995095067
1945,393193.8529952129
1946,154374.04201728813
1947,306958.0723872797
1948,181020.88587651146
1949,246824.44175655907
1950,187301.36794781295
1951,271644.78392573196
1952,229590.6644427767
1953,185053.26967178454
1954,179880.03647143216
1955,134836.45609910047
1956,330474.48746553075
1957,157427.54323401078
1958,322937.5282122584
1959,145325.3820455785
1960,114595.72515807775
1961,121902.07108243625
1962,97341.35987635083
1963,107339.8127312871
1964,109366.30435097066
1965,144952.195106601
1966,133093.52236370798
1967,285073.6195248964
1968,452913.17562719434
1969,383885.5265289635
1970,416148.26785280375
1971,453802.07140188385
1972,372003.76453532785
1973,266610.60007010464
1974,325390.450959766
1975,521075.7991218829
1976,264082.1155935496
1977,370479.57779424964
1978,354704.4638472504
1979,331567.418847775
1980,200907.5921843083
1981,360149.06732831267
1982,207538.58137707514
1983,199304.84636847433
1984,165102.6662034687
1985,218000.785338802
1986,202064.93926117566
1987,170512.19690738156
1988,181259.83407326989
1989,196464.08617137306
1990,210868.67428558084
1991,220899.9525736132
1992,215565.14095361586
1993,166569.2366769008
1994,237105.05633240205
1995,180780.84748900746
1996,250291.87728349457
1997,309391.26952354395
1998,318395.01674631634
1999,262389.7860733711
2000,305116.1426075344
2001,284446.95086444326
2002,231954.4545387869
2003,263398.6825629576
2004,274183.24792251934
2005,221149.91185145843
2006,214997.0777480512
2007,245391.8371617393
2008,208063.7892340267
2009,198135.59976161813
2010,199483.52823333055
2011,128550.553186551
2012,171970.84504970262
2013,187131.3179705255
2014,188148.7305206661
2015,222229.98129888403
2016,197818.67427987815
2017,195659.18246553538
2018,128930.2091148932
2019,127080.86473163114
2020,102306.54562918845
2021,103987.54720251246
2022,185432.6235980403
2023,143854.48834786032
2024,267462.7200794147
2025,351500.82942146127
2026,164774.90474105062
2027,156338.22592542414
2028,150315.24470639974
2029,161917.9371617371
2030,271422.37675443443
2031,227942.1896454908
2032,242907.2107482013
2033,262851.8139714512
2034,173244.5818712009
2035,205816.7795911695
2036,192498.49285515328
2037,204301.6828255585
2038,303460.0637510146
2039,221950.91476873457
2040,307193.3838766401
2041,295442.1089117357
2042,205425.05997475816
2043,170438.84311563405
2044,172314.8983380144
2045,220908.09580712885
2046,147744.7260105841
2047,142493.8120238098
2048,137532.30129901986
2049,138621.95418332895
2050,173809.44396150662
2051,104098.91451866865
2052,124518.06627504944
2053,141988.9691991548
2054,91115.14413708498
2055,164796.569849864
2056,139359.2241829669
2057,116867.92526208515
2058,226315.46751354737
2059,133155.66580185032
2060,167103.53989609296
2061,177192.70219335047
2062,130951.04152069829
2063,120632.7936192322
2064,145918.24663038913
2065,116601.84339920284
2066,170663.43505797762
2067,107683.07529415996
2068,140717.24408059998
2069,81133.48054176799
2070,114182.2915998355
2071,95385.6470513572
2072,132674.2039460031
2073,142791.6675357327
2074,197752.20370854638
2075,147221.14682955373
2076,120650.28266178921
2077,164779.47917202028
2078,122913.28663455878
2079,136711.87529893772
2080,117364.95973590804
2081,128146.76361181767
2082,117364.72345773557
2083,143508.48439464116
2084,112050.0132734108
2085,113925.40161762707
2086,92300.57717631053
2087,114331.26885733489
2088,95326.30987920413
2089,78938.46915175118
2090,127832.07896864816
2091,103349.9485419582
2092,122871.85305973812
2093,127355.51609816604
2094,104686.53482879345
2095,141599.5088608226
2096,84248.22739870733
2097,96161.98819810645
2098,147214.9572281221
2099,49017.072588553296
2100,64182.53129061632
2101,110892.45474923667
2102,126267.0100583886
2103,103163.79828786226
2104,135075.11915437804
2105,128811.41674798355
2106,69817.29039287656
2107,201417.86245002938
2108,117152.22114781862
2109,104922.02437550157
2110,134471.05536421263
2111,135319.2500066149
2112,140377.8026865401
2113,113220.90708366389
2114,120762.99786913933
2115,154613.5978533654
2116,109425.19380600868
2117,147751.0047526656
2118,120278.25922732966
2119,112583.78676856498
2120,112170.77132896025
2121,88966.05894708996
2122,120241.27465356282
2123,77458.55674309414
2124,152887.11180802848
2125,126417.97961913935
2126,158434.19195989255
2127,157503.0239329061
2128,135647.56217511286
2129,92578.25043674484
2130,138494.09413063683
2131,143274.95641028965
2132,114002.82099571016
2133,126474.06754532414
2134,127385.27854595853
2135,93183.76900509573
2136,81442.82031184637
2137,107208.09762667454
2138,134743.20126995482
2139,151205.33934566108
2140,138494.37228021224
2141,150744.14860309305
2142,125663.64170866528
2143,147897.44722028717
2144,133743.40914720783
2145,133474.7405116436
2146,162242.38439933636
2147,146835.1019448248
2148,134018.15622237738
2149,159714.52585606463
2150,216602.97169606655
2151,111386.28194820101
2152,178244.8439582315
2153,165113.5182612218
2154,113423.88352161278
2155,139832.30439446322
2156,261107.70867355086
2157,241167.57488165263
2158,236183.05339167878
2159,207559.93422433254
2160,175519.41202322842
2161,240449.0738141587
2162,388015.22125907714
2163,366819.5699699303
2164,242488.69553926538
2165,203600.36655553
2166,150043.34719871008
2167,208934.8996373259
2168,195684.56987419826
2169,198364.5312035893
2170,228825.12297917163
2171,154125.37009114283
2172,128667.15847251427
2173,158197.15300036073
2174,233031.69898799356
2175,292342.11081566574
2176,319198.7693012184
2177,240066.14591101304
2178,214835.31626643514
2179,140279.4039365762
2180,197240.09206107195
2181,190873.87413398232
2182,223512.69706340996
2183,191130.72123334403
2184,120186.53924426412
2185,124414.29062158351
2186,145987.37649560766
2187,148190.66895880454
2188,145293.48174949447
2189,269936.9019963649
2190,83503.10830389227
2191,83031.6572555392
2192,88840.26873605815
2193,102103.61773015924
2194,98272.79690748977
2195,125781.36703019687
2196,99173.40566048045
2197,120370.38783266878
2198,157641.67880705983
2199,168839.00694774234
2200,147726.14365455424
2201,141477.2045602745
2202,211988.84043756418
2203,141571.89698584302
2204,170638.72814820058
2205,116546.55972454368
2206,145194.29322838847
2207,204498.9747833948
2208,241064.13247825665
2209,227252.37757792568
2210,112381.68901231266
2211,113601.77576752249
2212,111663.8243393547
2213,100441.6015197398
2214,144155.6904977964
2215,96561.61792143455
2216,146756.3840846771
2217,64266.44451440039
2218,85110.36247052743
2219,73096.0190487409
2220,91504.08538336228
2221,335693.7040842787
2222,276787.5848559866
2223,300079.78457526985
2224,207450.9213394762
2225,121171.35512697324
2226,193964.82777015978
2227,202081.61483353135
2228,263642.75298357237
2229,254903.98736423996
2230,150001.02129438578
2231,209712.91392352674
2232,174343.656139717
2233,191945.78986607748
2234,233838.86328778707
2235,225866.60050196448
2236,261338.3951044996
2237,337587.4082914847
2238,180651.25559066178
2239,100705.9284433481
2240,160611.9233367447
2241,172891.37557770527
2242,125657.41694369573
2243,127502.88884382247
2244,98591.40463480158
2245,95598.99268598636
2246,146882.22768777914
2247,106468.53593586464
2248,121528.04890978284
2249,112584.71117548017
2250,125303.96379033342
2251,128029.02716254388
2252,173704.78869045316
2253,151154.79717530624
2254,179329.8382453
2255,183815.8953070824
2256,180300.42963136852
2257,193793.46403051965
2258,162451.20997485504
2259,178993.38064214162
2260,161860.36717722067
2261,171220.6795701314
2262,204016.23831202622
2263,368126.5071291674
2264,427087.15195786237
2265,178318.82470003876
2266,293276.2360663055
2267,354885.3646144867
2268,407289.26040050766
2269,155655.70081875043
2270,199689.87171846878
2271,209868.279566821
2272,203677.64464040095
2273,167059.13269868164
2274,176185.13648881833
2275,168609.51932767377
2276,186787.74085055751
2277,180034.87018760957
2278,140791.335814213
2279,123919.03510342038
2280,116500.83024131731
2281,174866.6303575134
2282,193397.97947989064
2283,109791.7197703696
2284,111738.03135620028
2285,135555.46624636734
2286,122919.02388070227
2287,375759.80829625734
2288,262372.37130551256
2289,375952.4698246634
2290,473520.39214436105
2291,324728.12298511714
2292,422304.30930823984
2293,481207.99095679447
2294,383042.6142411127
2295,495056.71432247077
2296,283341.5292519386
2297,346893.8755478773
2298,355310.3438368817
2299,367244.1079073845
2300,333999.632300642
2301,307394.63469850173
2302,244740.92831813882
2303,228460.79819353574
2304,241854.74689271665
2305,198270.93991025002
2306,195925.21462083998
2307,198326.00093631342
2308,224454.78521130042
2309,284131.2290524163
2310,206998.82305291574
2311,201976.24462207727
2312,173394.39184390302
2313,170972.20850438531
2314,166295.98981325678
2315,178729.46606765996
2316,193247.22038948163
2317,199626.72545514014
2318,180067.78579669428
2319,178042.88026604924
2320,179421.37144715546
2321,230046.74570481342
2322,175363.67884774168
2323,190040.6999933893
2324,177904.16378163075
2325,214646.4156479573
2326,176689.45271137625
2327,201956.00316551042
2328,228827.73731602688
2329,189535.07378462973
2330,176853.59785496915
2331,348191.329802141
2332,360548.2599994356
2333,308279.79546585534
2334,253450.28085343743
2335,268668.70465836755
2336,302746.88299088605
2337,191906.18634912607
2338,264289.1436732554
2339,219155.37753352372
2340,417918.07539585204
2341,211543.09412234815
2342,230470.40217668115
2343,226554.52962812543
2344,220901.13514998433
2345,232257.75903447883
2346,205627.86865723008
2347,196646.88690787344
2348,234038.56784505487
2349,173656.21403389904
2350,300336.44987275405
2351,273562.7453557069
2352,249800.85701493896
2353,259195.60273656537
2354,128556.88431005209
2355,128959.007176877
2356,153645.3592748002
2357,184338.7950853819
2358,204949.87766902076
2359,127709.35683034448
2360,116439.88150021175
2361,143998.93142679182
2362,267732.0270235486
2363,142775.05110992168
2364,150054.34700976443
2365,212801.7865731986
2366,181323.60787088147
2367,210198.4960353894
2368,218423.63664919458
2369,210111.5237690861
2370,164411.0075041385
2371,172044.09077757626
2372,188389.094934891
2373,260510.00504008698
2374,302100.1603474946
2375,243139.56410440564
2376,290500.46650680545
2377,336405.32442813274
2378,147130.04747886106
2379,211873.75285597926
2380,152054.2421049755
2381,183820.477770128
2382,189387.8757817794
2383,203556.74785436105
2384,256731.75014742173
2385,167232.330597815
2386,146471.5909162674
2387,129625.22052094727
2388,99990.65312651578
2389,124456.05044357758
2390,149367.85242492595
2391,148153.6320400068
2392,110493.13505854011
2393,167285.64382959736
2394,140962.98498114487
2395,201186.42496539073
2396,142459.50337591773
2397,215796.448006441
2398,140223.42962736663
2399,64496.807523759126
2400,64816.761897532735
2401,117255.70429896232
2402,134984.22493770425
2403,138131.07291889354
2404,154642.19804699434
2405,156101.29508484458
2406,140154.0228170392
2407,131572.86074958264
2408,147518.14894790552
2409,124988.01218678715
2410,171487.60627841848
2411,114980.81876417663
2412,159849.7882029631
2413,130456.81216791016
2414,142987.94805568698
2415,134097.8636335056
2416,124679.76214712963
2417,132986.75550610322
2418,128547.97379996034
2419,123390.2740175667
2420,120932.82395982079
2421,148513.1785027669
2422,114755.22819959674
2423,128481.64445949564
2424,143451.92378188774
2425,202005.00154965164
2426,137148.4590744794
2427,133310.31981938556
2428,171514.12545333384
2429,116149.17071893899
2430,128848.13986874049
2431,108861.74911370644
2432,133855.66610175063
2433,138807.52531742112
2434,137432.24931962127
2435,149293.87588709555
2436,104913.30891194908
2437,106553.21316481342
2438,121775.19493368763
2439,109835.59398180885
2440,121141.56146274264
2441,101881.9547921828
2442,96108.99019222222
2443,131269.0109262868
2444,133003.34544138508
2445,101909.21475030782
2446,144356.24099149153
2447,178115.48252368238
2448,136686.06717934494
2449,117889.26300802531
2450,149697.4343778114
2451,119971.41283855497
2452,204095.7693160436
2453,90389.2214903102
2454,117639.90779060815
2455,120844.86836140652
2456,136544.15583935403
2457,129274.09588627011
2458,132609.49376373529
2459,109878.66019494862
2460,140632.36578598525
2461,121038.24902494
2462,132220.83956617702
2463,128029.90691363439
2464,167219.79082938595
2465,153004.6826749954
2466,128430.56806821693
2467,123295.20568023722
2468,86336.01554775788
2469,79180.89208631981
2470,196895.60967106474
2471,200343.596998773
2472,167680.1126668517
2473,122825.31941826001
2474,91913.40588083716
2475,222236.2781208615
2476,113699.28533936426
2477,131092.32408484258
2478,156511.67044676366
2479,100868.86708632603
2480,152227.46598177534
2481,129380.50532346481
2482,127819.61063046896
2483,110501.96005253585
2484,128571.16701658182
2485,126398.64429125388
2486,149165.15064788295
2487,215356.47169340192
2488,152700.85244003488
2489,152155.14522835292
2490,145406.02610848003
2491,95821.1554019609
2492,184429.5499944621
2493,150310.18209995682
2494,156876.95197597757
2495,85974.44176931215
2496,245563.69414643082
2497,156321.58031033058
2498,106220.13948565297
2499,83004.12729695541
2500,121922.22305653561
2501,141973.01955391333
2502,137404.8089619668
2503,103869.71275431756
2504,189577.06692448267
2505,229643.5785315545
2506,245487.78752439748
2507,272686.56175961014
2508,246537.28088870132
2509,218651.381133357
2510,216897.17649912895
2511,177214.01943730554
2512,207984.81589141666
2513,227792.3928468736
2514,237975.03960950807
2515,147383.47237988195
2516,173514.6941353518
2517,138024.98504073586
2518,156182.48895271117
2519,223483.18230911635
2520,215186.84327884557
2521,191162.4905810895
2522,225292.76348144107
2523,122486.93241598137
2524,141543.24693366457
2525,150996.9984363987
2526,132850.29333233438
2527,116842.60744346533
2528,129834.18720728403
2529,131049.21146592466
2530,110308.67282561524
2531,251215.97936047876
2532,227479.09911522298
2533,199698.18394664858
2534,234204.3363242531
2535,297059.68794647406
2536,240089.0730994918
2537,231477.7482558459
2538,180074.4850527984
2539,188393.72554706986
2540,177799.71870698503
2541,177724.92279738013
2542,168116.8965133875
2543,131611.4733352476
2544,122259.50564727082
2545,144018.25527245126
2546,133528.12218326796
2547,131928.76885601296
2548,153852.6230601511
2549,155508.69067191664
2550,429999.76337601163
2551,137718.31687917252
2552,128344.83573039394
2553,85814.29497981537
2554,102883.83621232215
2555,123885.77763003675
2556,104277.86372650995
2557,107857.08452777388
2558,162477.5870701456
2559,142997.76216684055
2560,144541.77983610373
2561,131809.34021618578
2562,137698.60291463442
2563,139677.72904032608
2564,185955.2521951792
2565,139319.77680575318
2566,147662.85456943573
2567,138597.91775059074
2568,189547.38216957718
2569,228632.42302831198
2570,110539.13622216655
2571,184798.27821986435
2572,132463.44916322728
2573,214089.59606635783
2574,300073.3930875681
2575,132743.0600890492
2576,120440.61123522557
2577,141812.89879222022
2578,79378.92053603868
2579,62448.19361927436
2580,110426.64704840409
2581,117199.163956946
2582,123217.62191605482
2583,270608.3731417761
2584,177756.7552650172
2585,198074.02960398988
2586,228987.07391690603
2587,193342.15679011468
2588,143610.8472105478
2589,151109.39890666574
2590,211879.48724456708
2591,217202.4219280138
2592,212737.1299728877
2593,257731.47475084895
2594,176022.7424355303
2595,202172.23184830655
2596,310590.0664104882
2597,190725.8802950019
2598,291414.9159064904
2599,343959.5578307306
2600,165703.20882695809
2601,148353.52327714904
2602,79673.99491018038
2603,97064.68858183564
2604,89980.10120097478
2605,77950.12015103159
2606,159723.51459025498
2607,207916.43611998367
2608,199651.34292505786
2609,177706.29595605948
2610,105263.62786851177
2611,130261.20971525257
2612,160358.8927533817
2613,130952.17205950897
2614,117941.17665930353
2615,158904.64624558733
2616,150290.2735767433
2617,191468.28964175965
2618,237147.7213156696
2619,193628.4013014775
2620,181866.74733255932
2621,178735.83679681201
2622,177394.64583740375
2623,244604.30544735264
2624,324346.80675279716
2625,289128.609337154
2626,168072.41220903388
2627,144645.58065029726
2628,454884.51265511545
2629,515982.2637427321
2630,351479.68455414067
2631,497774.2921325732
2632,421636.096577886
2633,295554.78900112817
2634,406999.78047931776
2635,161653.71206145326
2636,173543.41784168943
2637,188584.29519468063
2638,255107.84766866665
2639,177277.7725234346
2640,156906.08579935596
2641,103532.90592275759
2642,195559.98527863447
2643,101041.45071917972
2644,125743.66829261224
2645,106553.01703066476
2646,94365.10797135923
2647,107050.08489535077
2648,145444.9865283579
2649,147119.94371487398
2650,129847.23296767983
2651,143747.19169437114
2652,393829.57146574196
2653,239453.6717947273
2654,243136.06757594782
2655,398481.8700090016
2656,309527.4064705438
2657,370379.0867569236
2658,307266.88178781036
2659,282022.1401873767
2660,360111.0373174003
2661,364844.8460982419
2662,360404.5589700346
2663,279790.91542487824
2664,280543.56176263967
2665,320322.1908469617
2666,279362.83873698796
2667,171117.1911912122
2668,178584.3560448801
2669,183931.1712288295
2670,283329.22203706217
2671,182346.51283691428
2672,194941.1790202591
2673,207988.40783249776
2674,196879.9852253632
2675,167408.70888982897
2676,192030.32790181594
2677,199350.1911825455
2678,259125.03351181347
2679,261213.74713452024
2680,275721.89775836834
2681,374437.0761803533
2682,336081.2958759313
2683,421027.4416066986
2684,311091.99489615246
2685,329533.2767244894
2686,245906.7203764559
2687,313649.05743116763
2688,211065.36720320003
2689,197388.94576458223
2690,427325.319873137
2691,187484.77161974262
2692,121165.85581887748
2693,209613.8330497766
2694,135582.8021190231
2695,195922.8403362763
2696,185081.63244514912
2697,183956.09563817072
2698,204704.35640803742
2699,183847.41605714805
2700,164217.42153953595
2701,155994.99369843098
2702,115793.69172327779
2703,127444.92936294648
2704,133609.59983347036
2705,116120.25018355109
2706,119819.51495268999
2707,128328.2666538223
2708,129199.4267570342
2709,100931.25529294663
2710,122702.0120928908
2711,283742.86582161393
2712,380691.9662346024
2713,163247.2389673216
2714,145552.23108054887
2715,174076.52517788653
2716,139593.83222894036
2717,187065.47258838345
2718,206681.43074054242
2719,164658.59496506723
2720,171914.27460380262
2721,130551.72158590045
2722,161206.60901506548
2723,139710.25319420046
2724,125797.1466233574
2725,129090.0397873545
2726,154653.31817036483
2727,172375.55638806176
2728,177801.028152978
2729,152758.84800017672
2730,144480.47129592634
2731,135605.7512098321
2732,132995.08140696934
2733,150057.58995382758
2734,145907.52088416336
2735,139907.94724465106
