Id,SalePrice
2265,173446.52382944422
2266,292461.47263180726
2267,371523.9792182848
2268,418812.75605953403
2269,149539.98829977313
2270,195997.93596754703
2271,217108.28427892106
2272,198308.94311616826
2273,166416.95088732452
2274,182785.3222197248
2275,162705.05148351286
2276,191472.29325105663
2277,183450.57225998625
2278,150143.1521163353
2279,123480.47907201388
2280,120803.51553094486
2281,169077.55975242893
2282,189235.98763951816
2283,105501.08205426854
2284,110353.68346188033
2285,139469.2671960168
2286,124438.4131419756
2287,360987.25452312466
2288,274587.82225233247
2289,377413.75614257815
2290,458521.2207220951
2291,330923.38509001
2292,433813.8606380189
2293,473149.06540368526
2294,393956.0640705039
2295,469675.0006776229
2296,291617.32901825366
2297,335976.3225188369
2298,333537.1741508051
2299,363811.92788447294
2300,333124.8673487359
2301,305455.3847508584
2302,244946.50707409007
2303,240016.76826499385
2304,243776.23559181712
2305,197236.35467790754
2306,192359.76894057044
2307,200154.573869214
2308,224345.6446034032
2309,283386.9553520598
2310,210711.2838983258
2311,198274.89300293438
2312,175484.46080011158
2313,173660.65996456728
2314,174532.0270248464
2315,178737.4334218477
2316,195544.48363570552
2317,189370.02171042108
2318,179393.57004585833
2319,182058.5700491901
2320,183550.86785589607
2321,230870.21303248996
2322,178126.10740029046
2323,187093.64450418338
2324,175472.44869219535
2325,215976.25696696795
2326,172770.83008534016
2327,206114.485215651
2328,225260.0037865038
2329,190913.9581662647
2330,181395.24158566925
2331,354838.17374529416
2332,371658.05195807596
2333,316281.13614076
2334,254890.2269973579
2335,277557.8155918903
2336,314681.254839387
2337,198002.6515193298
2338,267951.63982003345
2339,216825.43539364944
2340,401945.45182465453
2341,215234.31180161098
2342,230402.98017928557
2343,224280.9040970563
2344,217787.52000106228
2345,231468.6205111959
2346,211765.9862674889
2347,198542.5451097295
2348,240467.62832974992
2349,179567.5224872466
2350,306330.4322705476
2351,261967.7841991682
2352,257137.25839828738
2353,252361.3022230122
2354,138085.95140804508
2355,144694.44694058434
2356,154171.77801197013
2357,190507.33485295245
2358,200347.83590736287
2359,130852.23101882389
2360,116289.68960998839
2361,144423.8887741474
2362,272920.40022874874
2363,139406.06513688405
2364,156464.07387509826
2365,216435.60610239406
2366,188848.18775354035
2367,223866.2556832965
2368,215881.8411684707
2369,218122.56473607468
2370,168500.4940745262
2371,168708.3252863675
2372,192672.28789546766
2373,283194.6468893837
2374,314643.5544177631
2375,249213.3850155252
2376,279506.11118790356
2377,340552.09517096553
2378,143514.5860276039
2379,201041.22689645347
2380,150543.09103875078
2381,170763.66872244715
2382,201233.26001408737
2383,206732.47079256852
2384,248701.15893169257
2385,158784.35379038312
2386,134310.50113173964
2387,136233.02955980768
2388,100567.82173648616
2389,118883.95850241344
2390,148361.4312153005
2391,144127.67577781764
2392,113545.29375258653
2393,164636.51683926862
2394,139216.45440869266
2395,210053.90301156006
2396,143410.47178669434
2397,220891.19213748848
2398,132627.5136824009
2399,62630.10703521955
2400,60909.4109131291
2401,118558.75633573438
2402,138337.21067837122
2403,139492.57939733163
2404,150839.05149369736
2405,162161.59977647229
2406,141667.5428678933
2407,127002.38018617834
2408,147131.2105809068
2409,121879.6334071834
2410,168928.6114403926
2411,115838.01770563617
2412,157251.7948521303
2413,130793.42261129178
2414,147079.2762131645
2415,131557.89024408985
2416,126551.9757236483
2417,132812.78268117635
2418,131517.24482775634
2419,128748.87939528856
2420,124236.4904477666
2421,149262.56443415815
2422,106762.2052048333
2423,121423.53023170523
2424,153622.92547203484
2425,202807.3006585103
2426,135946.1676655538
2427,134227.47786396352
2428,177004.49420337455
2429,113356.26962013044
2430,132842.99318623272
2431,110211.05119839698
2432,147298.79917357882
2433,146910.9102494131
2434,138997.6896236176
2435,153893.49756704364
2436,106307.02009467017
2437,107008.49350708822
2438,124127.79772752535
2439,105619.2520998968
2440,120362.34838425137
2441,94977.26256292648
2442,96621.49044786577
2443,124607.30848330983
2444,129553.03247415586
2445,90615.49747697277
2446,131121.78007291618
2447,171675.4082485296
2448,128232.13379598572
2449,112142.85091373307
2450,149383.19818572095
2451,121972.94453143948
2452,191015.7635595321
2453,93005.70682594887
2454,123958.21186847055
2455,122685.82546348003
2456,140956.51953548144
2457,134262.66203471672
2458,126924.17750740214
2459,112341.09046429943
2460,138154.55201748252
2461,123114.09032004274
2462,138464.2592810445
2463,126328.96597263397
2464,172806.64521583717
2465,141942.64117601592
2466,119068.5447964734
2467,128097.453248379
2468,79213.39262312642
2469,79381.73073138978
2470,193392.18608691014
2471,206538.40807068654
2472,159107.17275429532
2473,116594.26411330138
2474,76116.97744379297
2475,217769.27551844512
2476,115306.07204061054
2477,130041.3264434878
2478,158241.19713899097
2479,103716.34463516476
2480,152833.13650721218
2481,120529.82028181868
2482,128836.07975610823
2483,109188.22848926467
2484,123485.02191234393
2485,126035.91776833135
2486,157241.48817584867
2487,185494.12610373125
2488,159778.41238973485
2489,150483.1747660431
2490,146730.7747477446
2491,95854.90658249933
2492,193848.6211521632
2493,149675.37761441726
2494,154332.90707679084
2495,91351.50735275849
2496,248432.6807509016
2497,154953.32647087472
2498,108160.56337956645
2499,91628.7433279888
2500,124759.21036769492
2501,141080.6102467481
2502,151822.7461898475
2503,98508.52209347146
2504,187347.57954005385
2505,225159.23009329307
2506,254480.83245013395
2507,294267.1074250462
2508,253471.59226834658
2509,217115.95410176337
2510,216968.37932382955
2511,176541.5719512534
2512,204131.59248341894
2513,222128.4030896827
2514,247200.72292727098
2515,152339.34115443318
2516,173284.7754950524
2517,144454.42912856519
2518,154941.50031457588
2519,225047.5675850389
2520,216483.47516612394
2521,189121.97509973586
2522,223063.54857885378
2523,121607.74896970601
2524,138705.374855856
2525,150240.34508504716
2526,136242.75843961354
2527,114101.85320655801
2528,130860.6788940003
2529,130725.18736130063
2530,119711.76900188772
2531,247473.57038425474
2532,226558.06980136898
2533,197237.50996373376
2534,226711.48883780587
2535,301237.5071470379
2536,236645.68121807004
2537,234044.96218301973
2538,182209.28415831245
2539,188136.94154888636
2540,179876.3986178775
2541,181246.25211986538
2542,165476.0260760365
2543,126304.70094484364
2544,124709.98840962822
2545,137727.6806862075
2546,130871.81363624989
2547,139337.63721644084
2548,153410.26725017445
2549,158906.08655593978
2550,674643.0436486348
2551,137196.958464298
2552,132421.62858537876
2553,76209.61029247522
2554,99867.93413412318
2555,117397.3247915829
2556,101367.64668590247
2557,106182.83620527002
2558,147271.53220865768
2559,140536.37875781528
2560,149190.66212828804
2561,141437.92128762434
2562,135220.53331189964
2563,147967.49161837756
2564,200694.84303997186
2565,140247.51174955838
2566,157787.72782591617
2567,136657.92881659078
2568,198638.35143488325
2569,224110.89013942634
2570,115939.21480140642
2571,190734.34610770328
2572,146762.78853398896
2573,224269.76686089148
2574,289180.0860862677
2575,131510.03564275103
2576,119312.11165893378
2577,146738.0198635783
2578,83462.77795771445
2579,64333.1406455965
2580,104732.60807206182
2581,109256.1539835405
2582,110972.88884415218
2583,280460.209497475
2584,178575.8083806395
2585,187487.36943624617
2586,223589.12829817308
2587,199197.8562969015
2588,141784.80344981255
2589,152030.0355710723
2590,206866.24153655797
2591,219097.65810883004
2592,215494.0966085007
2593,256333.39993901705
2594,180956.24798957282
2595,202680.38344432664
2596,301356.18538376037
2597,188087.1290894086
2598,276712.53656545846
2599,324152.536278475
2600,150445.94443462536
2601,146145.80323353797
2602,84709.4006451338
2603,94499.95851122073
2604,89100.60640091781
2605,79620.23262519397
2606,151631.8164998735
2607,194121.5450164525
2608,207693.02104189302
2609,169434.1613400423
2610,112373.75851641095
2611,121543.28269770966
2612,158881.60542734867
2613,130630.16299647826
2614,124830.67984193284
2615,154438.28780921845
2616,144734.51426044773
2617,180576.60981640033
2618,201110.24089249404
2619,198154.20514434748
2620,184601.79695722248
2621,176285.74214195614
2622,184001.71097996132
2623,245559.990418012
2624,316748.02526824456
2625,301989.29714703734
2626,171902.37105702388
2627,165776.81167243244
2628,465324.7786331142
2629,485504.7694777977
2630,354709.869622919
2631,491737.28893865494
2632,422577.46472278744
2633,302375.07081013377
2634,425854.67997915397
2635,160548.0744876545
2636,174405.5865230465
2637,178226.2746563459
2638,261302.9153385258
2639,187162.65533529906
2640,151520.5120089105
2641,102206.56899675204
2642,195252.83539112183
2643,100351.98617990504
2644,123290.23622622516
2645,106438.34669426376
2646,94720.1970650754
2647,102393.90434271423
2648,142650.39643160423
2649,149461.0553379858
2650,135107.16822170335
2651,140064.92740443986
2652,404012.56876418076
2653,250549.6622081704
2654,253465.47677119705
2655,401025.8551062388
2656,313842.98090983677
2657,354518.5501260778
2658,307804.46954252874
2659,293960.8056590403
2660,366775.8720207708
2661,347118.00992975343
2662,360680.98567495844
2663,282046.7413683421
2664,275869.9919925156
2665,316841.03924561595
2666,287698.3115412634
2667,169928.0114682424
2668,178556.7412870695
2669,184319.76266990617
2670,275579.60674574575
2671,185837.99392114574
2672,194047.79309867002
2673,204278.26678085607
2674,198169.0409395042
2675,166566.75503582714
2676,192242.35855141416
2677,198213.46506623202
2678,251147.68253405552
2679,269423.58241225616
2680,280987.62923968997
2681,385811.2389748675
2682,320937.92576152366
2683,461850.3781940734
2684,307940.355505909
2685,326921.33167646365
2686,253012.32996068525
2687,320375.330544643
2688,214026.6647904845
2689,205728.01609954477
2690,437565.1051782335
2691,190535.21790111682
2692,135251.65905547558
2693,199572.19888942142
2694,138314.7729089382
2695,194980.70250868646
2696,185559.69125597022
2697,188519.34399529215
2698,194708.17002163004
2699,176715.53817318843
2700,157397.6619476196
2701,152011.62378077154
2702,110840.40518497689
2703,127227.14796558459
2704,140700.37832959034
2705,117777.7706784533
2706,114148.36711986153
2707,124683.17271639247
2708,131981.64043178863
2709,105577.9388087232
2710,125978.36112042525
2711,275298.178208849
2712,373364.75133459934
2713,169629.39893805535
2714,149432.68168948253
2715,171979.48250259252
2716,141428.82359464938
2717,186635.06651383493
2718,218824.66666730776
2719,159382.39167389594
2720,171629.51654160753
2721,134791.99822960628
2722,161254.00902599556
2723,142720.28845243214
2724,127592.7844193177
2725,130639.23070988481
2726,153155.46308284113
2727,177394.1742988875
2728,178265.0023929965
2729,149280.66021576538
2730,148402.3215187046
2731,131731.5745090553
2732,133676.12544250337
2733,160820.12970306887
2734,146163.88255407265
2735,138349.40568926756
