Id,SalePrice
1877,205794.04924888554
1878,217591.59722036595
1879,122584.80216276641
1880,130422.10874579557
1881,239897.75102044197
1882,260503.71464027395
1883,205431.49642204828
1884,217873.50244151166
1885,235234.4725113472
1886,271714.88082039077
1887,197023.83726224565
1888,260787.64191951312
1889,157733.3309142599
1890,123587.36854348436
1891,144934.76742883463
1892,109208.73667851527
1893,133930.9632473116
1894,137100.27781041956
1895,152895.536163001
1896,121371.77138799371
1897,123821.34467534922
1898,107312.51408412759
1899,128744.65231650491
1900,111807.23534618
1901,144686.02734037754
1902,144516.4156203658
1903,230225.17043499622
1904,134039.31769594684
1905,183615.8646933657
1906,138353.36141805307
1907,211580.1667069864
1908,114527.08290486441
1909,127990.04116893452
1910,127990.04116893452
1911,195998.48895486334
1912,261457.19747173414
1913,127486.87172281677
1914,66383.72095311458
1915,272102.4570886024
1916,64584.62832600685
1917,264300.5905736164
1918,129130.3633055404
1919,159292.3763033345
1920,190542.98878982564
1921,402262.3860739288
1922,307409.5061801512
1923,199329.54007059807
1924,207567.53975515265
1925,224391.605020062
1926,379798.20187623287
1927,126998.95291194142
1928,145898.3736748093
1929,114783.57576350591
1930,134558.36475244674
1931,142694.932063865
1932,134527.92678521547
1933,162679.0896116492
1934,182090.127607193
1935,169054.89260840486
1936,180451.1889758251
1937,176877.86129314147
1938,166319.26700002796
1939,269137.52034962387
1940,201842.06539217278
1941,180567.47274285785
1942,176110.10294073675
1943,206159.35156042385
1944,318441.1956036482
1945,325812.78737368644
1946,166715.44690926606
1947,309226.959680704
1948,178468.38159972595
1949,227735.4987103851
1950,180138.79950572827
1951,255124.20636701895
1952,227495.69295956558
1953,157894.52238289543
1954,206772.346728246
1955,137294.6741436623
1956,297415.6494359653
1957,178562.65327974042
1958,301122.98735879856
1959,156881.32177675416
1960,114753.43490232635
1961,126856.63025454234
1962,100376.31731447071
1963,101216.96283142886
1964,114874.80473751063
1965,158265.7740420634
1966,160540.5302308451
1967,260023.67759845377
1968,377273.6762627534
1969,357193.7139141341
1970,439658.1933906193
1971,455268.5680376674
1972,358491.01975383883
1973,272749.0009883386
1974,296346.9511681133
1975,428602.18638440187
1976,249780.66421981546
1977,352220.6327744927
1978,368062.8068475057
1979,359600.7745281481
1980,198521.4196080069
1981,332304.7653302353
1982,218888.89363510287
1983,218888.89363510287
1984,184026.95979359545
1985,206450.16978214023
1986,214213.01967012725
1987,187023.09132974583
1988,172845.47441114386
1989,194225.34381163382
1990,225604.08630813778
1991,202848.89594632483
1992,213403.61402228283
1993,172380.05925934092
1994,242899.6005536898
1995,192052.21541505112
1996,267340.7185675324
1997,327749.7635666316
1998,358422.3329281664
1999,235082.81209290688
2000,316112.93416457565
2001,246239.71992138488
2002,222836.9550622094
2003,282145.4259920754
2004,252500.91907151756
2005,224992.79357576463
2006,223118.183727995
2007,266129.0450654696
2008,185228.9911813839
2009,184714.27985451915
2010,191088.8581592537
2011,139778.09366327233
2012,186405.13564163158
2013,177143.73510577134
2014,180311.30913852205
2015,193680.99567134297
2016,190298.19065608608
2017,197677.6823140958
2018,123265.37967074288
2019,119446.19432745302
2020,121372.50045116304
2021,118173.28548738571
2022,176204.87582672172
2023,159128.6686412076
2024,235941.65748740357
2025,381735.07518144214
2026,186940.21236709747
2027,145552.22155140777
2028,176995.7075128278
2029,171571.15728611653
2030,280176.54218383064
2031,237312.58945595287
2032,253314.79005860444
2033,262815.0233403721
2034,171678.7626857529
2035,207035.06941918278
2036,203098.46284526342
2037,202260.96561853337
2038,318138.9586602884
2039,200017.6551972296
2040,345483.1243393075
2041,240761.4166575278
2042,211570.33375096417
2043,171967.28585750298
2044,198491.0117783161
2045,199361.73914165536
2046,165787.56910701093
2047,144721.30147384753
2048,129769.44767248903
2049,154403.36419188857
2050,181548.1325346965
2051,103915.03524593973
2052,142649.02392836247
2053,136641.68095701403
2054,74180.4159753943
2055,158945.30075616366
2056,124586.02227246955
2057,124046.42433615818
2058,190316.70143714958
2059,140125.61457977054
2060,145925.413990955
2061,184314.32627450803
2062,132889.47145366968
2063,110335.95374610466
2064,141073.0098662376
2065,123551.65007010248
2066,185225.1830010102
2067,132670.644430648
2068,171523.74596671146
2069,90334.60820789337
2070,111742.45921142637
2071,85327.68819467202
2072,152955.9951965226
2073,130882.55759085815
2074,180852.00342039857
2075,140260.1698266585
2076,119862.05472586842
2077,143852.4620103809
2078,129602.02873147582
2079,144467.656475043
2080,130326.8993244996
2081,134609.84569621502
2082,145694.3016638689
2083,145217.75487960828
2084,110094.55809441936
2085,136518.09439140809
2086,139139.56635358586
2087,133246.5150403481
2088,110085.63888851958
2089,98101.55523934192
2090,131430.53622986496
2091,106793.31358080241
2092,132887.7267524858
2093,139047.6325993542
2094,105062.50405983844
2095,160713.90946113892
2096,89847.73058673112
2097,81058.73879000857
2098,152467.98259586788
2099,53722.95554065132
2100,97136.1682635324
2101,123586.97064380179
2102,140019.0029814344
2103,91180.60904428162
2104,160085.54400420777
2105,110536.10267592985
2106,77380.51004206759
2107,191402.6716854866
2108,125707.30476739234
2109,119590.89173532382
2110,117492.47592931634
2111,164191.0485175085
2112,153836.42316588783
2113,118883.88574601672
2114,106580.07105356992
2115,154844.02890842519
2116,114588.66815341289
2117,151195.26320385523
2118,135271.2780284954
2119,109680.89145654746
2120,88851.95750991869
2121,88273.06155424778
2122,89003.41387504606
2123,94134.94389854724
2124,213747.80736335067
2125,161121.27249624237
2126,155156.91541092907
2127,151290.38484622113
2128,134768.04136917906
2129,106202.17281308475
2130,147152.05727762711
2131,180457.61245574584
2132,126097.31969911946
2133,123665.6842688598
2134,120726.42275602969
2135,97749.1654884893
2136,85021.77565446589
2137,125259.67624979495
2138,135814.053812696
2139,153706.89308654162
2140,127744.58565439802
2141,127267.45639059342
2142,131694.11301488781
2143,146569.8375759311
2144,121486.7805364754
2145,126217.50775945398
2146,155106.15712597818
2147,170891.61478874148
2148,129607.81895657913
2149,137257.7885228991
2150,203072.82208971932
2151,121800.63563180005
2152,142139.96630758225
2153,155677.05366384474
2154,109155.0053820162
2155,120413.83929221216
2156,269140.53618039086
2157,222540.23859877407
2158,238852.3393327615
2159,217766.9460881109
2160,169765.8235658141
2161,265645.70449395495
2162,441656.11659965635
2163,341368.65924353723
2164,242293.12812350364
2165,188396.9383062038
2166,142080.17556024902
2167,209338.6806896951
2168,195038.5034296764
2169,193681.9172321258
2170,224000.50083927016
2171,143287.49476753196
2172,141084.72222530819
2173,162350.11007639708
2174,243687.03653456323
2175,294280.92520648625
2176,287627.9990810421
2177,251125.0152586206
2178,224555.9630837338
2179,145049.58061699924
2180,237169.0215250679
2181,204177.8453125112
2182,232511.96268173985
2183,206526.91175445518
2184,135011.3863723317
2185,118051.50981616005
2186,152958.85083716002
2187,153712.0462608962
2188,149849.29315590102
2189,204915.42790287753
2190,90119.77087512169
2191,90119.77087512169
2192,89685.97826413902
2193,83771.5432056216
2194,90529.40536466587
2195,106412.69271997412
2196,109527.72898777275
2197,107972.10352186451
2198,161110.65813344516
2199,162288.5560553354
2200,116670.15839458155
2201,122569.30166991
2202,160398.2060304645
2203,162028.3765549282
2204,160761.201492248
2205,126525.80979390594
2206,131060.09254973734
2207,206498.73694703673
2208,199702.1454781793
2209,188725.39429434654
2210,115048.96830493452
2211,107645.23862571143
2212,119303.29678462316
2213,103248.48319468164
2214,143797.65261171374
2215,94295.1549636599
2216,159383.6418681045
2217,65856.8858732421
2218,86111.6879002806
2219,73749.05061267847
2220,63775.33426823359
2221,273427.38481449825
2222,236930.21782909764
2223,299733.2752214835
2224,224374.95710182452
2225,143486.28020139868
2226,175139.36465768304
2227,201164.09189778063
2228,247703.26885925516
2229,235949.0894015463
2230,145910.28593046902
2231,208787.21347905428
2232,193429.09719074957
2233,170753.88384352397
2234,218362.28407591343
2235,213073.43353962718
2236,279587.29745146976
2237,328210.39016200294
2238,202225.9551944064
2239,129283.65813828021
2240,170895.2735433022
2241,138664.23566653303
2242,139948.61304420483
2243,131091.68171699482
2244,87924.27546075729
2245,85749.95591161703
2246,137854.22461359418
2247,94613.1556515998
2248,121371.50586049476
2249,123144.73292893614
2250,132750.97883682698
2251,124417.73305409412
2252,184476.4669307822
2253,154957.07077936144
2254,166487.66036718772
2255,180585.13670176337
2256,183947.9326085508
2257,223327.35101281418
2258,180377.74414786804
2259,178555.72508835318
2260,153447.86342751601
2261,194391.9199845048
2262,213793.88194854234
2263,329163.6630714415
2264,435864.6945725593
2265,159834.70248240232
2266,277319.159297458
2267,347272.8726034767
2268,377466.374743222
2269,165940.98934339453
2270,169979.95192978394
2271,209436.3908509874
2272,196733.93745380678
2273,164313.56500667895
2274,168478.170305731
2275,177459.83808455503
2276,181949.32714056244
2277,183382.75826659994
2278,151386.27567370195
2279,122448.07926641885
2280,112055.76323789348
2281,179673.31710603955
2282,183709.25346455572
2283,102785.21778289675
2284,125462.6332015851
2285,155585.84651980395
2286,122835.70105816284
2287,320392.66174714157
2288,279767.2664254984
2289,366841.74119004013
2290,442344.05391613697
2291,304947.5927052549
2292,383176.94193292747
2293,436327.20204158215
2294,432128.53017969884
2295,442172.6223419736
2296,311848.251600275
2297,275778.1424751028
2298,321062.1087095714
2299,418395.745158602
2300,312683.3117457641
2301,245246.4048961565
2302,231532.125464657
2303,273218.6137203991
2304,261332.39033481828
2305,186799.4019414744
2306,186799.4019414744
2307,184487.82130863634
2308,244473.8349978881
2309,272531.29409656755
2310,220441.35456113378
2311,186131.1072576976
2312,185512.48414898358
2313,175009.45788382634
2314,172872.58674980554
2315,172252.179414851
2316,178186.77502018263
2317,176420.40876253395
2318,173655.9177606396
2319,180276.97213328676
2320,187990.40459240682
2321,238210.91533390686
2322,184601.78994254195
2323,172146.80637430097
2324,165441.88608376286
2325,226932.60601487546
2326,164958.4499284501
2327,214090.62395617625
2328,226452.32126913045
2329,179435.06190002675
2330,178906.23047612287
2331,355183.16856371204
2332,421600.37798986334
2333,314742.055899324
2334,258518.54094665195
2335,260283.90629966307
2336,323971.21118348534
2337,207979.47683734173
2338,263149.36464677646
2339,242579.32160610874
2340,398686.3943785003
2341,230462.04569984906
2342,239165.8471710922
2343,214639.1847064733
2344,231385.31933603328
2345,266434.4447109015
2346,219256.8693941743
2347,198840.51511911285
2348,228139.35922606156
2349,175903.75260834288
2350,253115.71863756207
2351,248120.9868548992
2352,281695.8196076761
2353,255082.82941644313
2354,133633.39465772823
2355,144698.1877339826
2356,154669.30635528555
2357,221630.21279163472
2358,192604.8917447207
2359,124967.66365568478
2360,125267.46049277062
2361,141521.95274834783
2362,265258.92444208224
2363,140692.28864918833
2364,150469.78934823393
2365,216559.03933910996
2366,199005.68479281035
2367,247618.16948369212
2368,200997.02057402418
2369,244699.9466388631
2370,168814.8478603368
2371,175476.65855836807
2372,203708.04491326388
2373,256761.4623184897
2374,296961.3293342592
2375,240939.23637252435
2376,265436.30657581904
2377,310535.8663091912
2378,150298.2872590883
2379,197263.5789330811
2380,144818.39839967748
2381,162320.42436755233
2382,191834.74272535756
2383,220960.7760611729
2384,236555.97571431182
2385,151486.75430774374
2386,141724.2600222566
2387,134435.1469706079
2388,102478.65612196454
2389,131750.4234417716
2390,140936.97638446276
2391,134624.8223636375
2392,121306.63103327776
2393,167942.0500179924
2394,146059.3728396365
2395,192624.76297688187
2396,153693.5631653535
2397,202243.29204485167
2398,115755.4131743015
2399,64724.11165062957
2400,50592.45170958979
2401,113528.29469121392
2402,133796.50772847302
2403,158842.13433373987
2404,142070.22629171444
2405,156662.1288114264
2406,130710.68755975536
2407,127114.65643002263
2408,141755.5517118815
2409,132532.74770204155
2410,187844.72813382835
2411,121124.90161082406
2412,141589.9373639655
2413,133794.18952271156
2414,126882.7812888243
2415,157871.266928757
2416,131010.0054934494
2417,132735.06208569638
2418,119919.88713005288
2419,131111.87284907378
2420,120162.11249401222
2421,147509.2552281027
2422,117334.74643481502
2423,100008.86304081716
2424,139534.67358774724
2425,224590.54864546919
2426,114654.01413388542
2427,105920.46927244996
2428,164350.67742043818
2429,120009.12706528037
2430,134215.8189478533
2431,125417.6078663647
2432,130286.36391346145
2433,134299.04139816962
2434,140779.76885910687
2435,146860.56351031273
2436,103348.72418439716
2437,118502.86062114118
2438,122336.92084803493
2439,113872.78798060758
2440,135873.6976970259
2441,110517.60695502078
2442,97533.21120973
2443,121040.48016642424
2444,111061.37296558479
2445,92478.9208727233
2446,113943.3558870868
2447,182083.86399133675
2448,145263.08487832284
2449,104908.54476062479
2450,143927.7643206686
2451,115253.53341894812
2452,168383.0849776821
2453,91363.02333049293
2454,98404.18905523607
2455,107288.10886190567
2456,135534.43022721785
2457,117716.51497015457
2458,110047.5845385848
2459,111894.518311082
2460,142236.92602420083
2461,123586.46917065262
2462,129067.70306237345
2463,118581.95770102167
2464,177517.48579118645
2465,137490.32069360078
2466,127355.57296766347
2467,147244.92859919864
2468,105949.83857163017
2469,103100.58267731644
2470,210302.65320137705
2471,187384.58053046497
2472,181907.32504108883
2473,126300.46580106698
2474,105921.73322458373
2475,227563.50459861456
2476,119560.0989605608
2477,127666.92045399916
2478,166163.9559498561
2479,120161.56675742721
2480,131874.85568862173
2481,130250.62391998606
2482,124653.50302171352
2483,120473.53462958013
2484,128098.37352761152
2485,122932.99092107525
2486,143296.06717911354
2487,169313.23106926982
2488,141867.37418772565
2489,150679.84587341605
2490,141335.2252016023
2491,91682.06306265344
2492,187076.06009463372
2493,127603.00596747067
2494,160987.1558314099
2495,107585.80854088595
2496,234788.8749663285
2497,148936.54069309577
2498,118517.29751065219
2499,94262.62121551327
2500,134074.4198198405
2501,139915.57619252818
2502,138866.4617468964
2503,107758.55373646722
2504,194902.0690589102
2505,214029.0633820565
2506,273241.35865275585
2507,346658.25428170967
2508,273241.35865275585
2509,224303.65602650304
2510,237602.04675691787
2511,190756.27986086084
2512,207977.68180567128
2513,210966.03540878938
2514,251305.36650899996
2515,152643.17177942133
2516,152220.8966606006
2517,134146.1078676843
2518,144867.4001751401
2519,215076.50971421215
2520,205957.08024036197
2521,194845.92828878772
2522,209691.18390382978
2523,129630.41773670961
2524,133166.7941838642
2525,137071.54162459495
2526,146492.04590141802
2527,124992.28388163098
2528,127827.56223343233
2529,127528.62936937387
2530,107222.68326468384
2531,225305.4983669274
2532,224672.415459604
2533,203657.44477940287
2534,236975.9246388103
2535,310195.6376339903
2536,228234.90880416753
2537,216205.60148881265
2538,189915.25484364526
2539,188419.69872698034
2540,182605.9644961439
2541,185066.69191121616
2542,163921.52684673062
2543,123595.14454550525
2544,128004.21856378678
2545,132188.27828223055
2546,162485.12659776735
2547,143297.37039599294
2548,152533.83869878526
2549,154554.32030239076
2550,617864.5007619363
2551,144934.76742883463
2552,127104.30839248876
2553,90119.77087512169
2554,120959.71853322773
2555,95099.89995779152
2556,96242.82672088493
2557,107885.40238042932
2558,170920.91769362034
2559,131294.69166055048
2560,127063.76678406322
2561,105064.68362625709
2562,135832.33515912364
2563,122797.12802033768
2564,168813.18915642123
2565,110128.90165917888
2566,128824.1593798067
2567,129024.47751640699
2568,189038.38111692315
2569,183099.99892609083
2570,114755.2444903916
2571,172006.8626677008
2572,179853.33468677127
2573,208045.5304846323
2574,285517.6186816855
2575,139902.31921628804
2576,124497.30666878111
2577,142542.9729573729
2578,99779.47759793229
2579,62302.09163159531
2580,120222.25770691744
2581,126960.62848993215
2582,105941.18271061697
2583,254289.76868036177
2584,161712.7457851042
2585,170437.2173211814
2586,203070.02658629793
2587,198778.7180048699
2588,143482.6537433451
2589,144398.9356970853
2590,209257.29956028308
2591,202211.03986185062
2592,234552.23525457902
2593,242433.93503642408
2594,179033.57687513786
2595,207420.79772960467
2596,325530.5435555905
2597,198611.20673382477
2598,270005.5210646373
2599,332522.1628666717
2600,130577.48457877587
2601,153617.44931687982
2602,89995.38754257635
2603,85742.63264259504
2604,77322.7106840121
2605,91251.17232585527
2606,140097.01930213842
2607,167078.35573432856
2608,183367.66085299166
2609,147613.414823132
2610,100762.48516083296
2611,153737.6167572179
2612,148302.78282750412
2613,121371.50586049476
2614,125906.96889761236
2615,152179.02903504542
2616,133795.30695056147
2617,176662.32160631
2618,175059.17872480006
2619,228400.90902094688
2620,176613.5750316603
2621,181920.03822184756
2622,187892.2951647422
2623,257110.30697364514
2624,300016.4747086699
2625,356202.62717387377
2626,167791.6240045318
2627,194258.67515013338
2628,400062.0689212092
2629,474672.3837282013
2630,332641.70387898426
2631,436739.2144285021
2632,398404.5181358018
2633,286998.82495708414
2634,365445.4117116778
2635,156130.01580006257
2636,189044.590496731
2637,164426.65434577374
2638,245041.23277393286
2639,183196.11037879132
2640,152839.8199113273
2641,116138.75763126121
2642,192229.0316547052
2643,112451.74219647773
2644,138880.36284828765
2645,100691.33464014137
2646,99194.89011686783
2647,102964.89901000938
2648,147977.2020291826
2649,142918.1906595921
2650,154878.41732494347
2651,157127.35573677765
2652,418225.3186716069
2653,260656.9508565055
2654,260482.3250050216
2655,342858.82416578766
2656,306121.6811615201
2657,311786.3071066884
2658,266350.2863530155
2659,294570.5923761508
2660,338310.7978554523
2661,323754.7733370462
2662,303870.99768878677
2663,262516.96797796316
2664,269705.72604366514
2665,309607.80532351014
2666,285105.4723403056
2667,166136.8992578127
2668,183166.49900272398
2669,183284.06260891593
2670,285238.5979249087
2671,183166.49900272398
2672,194903.13178386365
2673,205637.90023511022
2674,200855.658250098
2675,175125.92986166035
2676,190472.868135525
2677,196856.40073289943
2678,268222.81263957015
2679,266748.8426754229
2680,277230.4861514539
2681,394270.1336509956
2682,333698.30395199556
2683,471078.1895514072
2684,319682.64080301236
2685,336726.0592773437
2686,263343.38977140683
2687,280717.80890100385
2688,235822.00716024917
2689,212709.92058085254
2690,450412.28704990726
2691,190941.04233582047
2692,131662.55071968088
2693,194384.54234399763
2694,133432.04610295856
2695,194579.577746935
2696,188374.13187553317
2697,207215.97848215644
2698,184158.11188629392
2699,172007.10313135677
2700,167859.56785090704
2701,149723.46118258024
2702,133866.5390587548
2703,139844.21448209192
2704,141822.77858647332
2705,125819.10092315589
2706,121813.4706816971
2707,128107.47952774851
2708,129619.7647808264
2709,105638.5004671019
2710,123255.04759312651
2711,269088.79668444756
2712,352514.30553945317
2713,182028.44890870072
2714,147141.5973249965
2715,173407.02153466907
2716,137003.16315585026
2717,177968.75586869387
2718,246698.3261454717
2719,147719.90946569707
2720,174253.9937739776
2721,136539.63084355407
2722,162097.50832612297
2723,136670.7315170023
2724,123068.06303170367
2725,131917.0194090904
2726,139066.68129309165
2727,164744.04031109513
2728,175885.34525640152
2729,140078.34511733404
2730,142691.8402420417
2731,115748.83516695049
2732,119657.50653852541
2733,159045.45033890844
2734,160744.164080403
2735,126796.28275825894
