Id,SalePrice
1618,120104.03280982477
1619,128142.78921968536
1620,201335.82575824973
1621,136096.09796701593
1622,137636.88856186526
1623,291056.0772675845
1624,202490.6583181127
1625,122145.31551306185
1626,178575.82801875845
1627,185906.48726920947
1628,273183.35464319546
1629,174452.4868681986
1630,321796.6680050908
1631,213653.5253404941
1632,246823.92387932737
1633,165297.71837262163
1634,183042.95424716748
1635,172263.87279384662
1636,172628.0615883689
1637,191632.74682676
1638,211680.69504987326
1639,182982.71703718428
1640,271831.71969442634
1641,180147.72703939304
1642,215607.74914390355
1643,241659.7538349865
1644,226637.42338668855
1645,188326.6423045188
1646,158075.09643943695
1647,173164.10401807493
1648,142880.64023749458
1649,129211.190522777
1650,113623.62137248361
1651,113573.13145691494
1652,101068.33304336017
1653,103150.21896672316
1654,165054.43440515178
1655,161055.14483275812
1656,157168.84961050318
1657,165972.30954086778
1658,157119.35039379325
1659,135309.60719385272
1660,143354.39532333738
1661,463420.20482110616
1662,401983.9650771174
1663,388231.31501523877
1664,473690.31631863985
1665,349434.3848313628
1666,302095.887505064
1667,330011.079644795
1668,348360.73717236996
1669,278004.8067046094
1670,341691.7760540081
1671,250533.8633856824
1672,415280.27834987023
1673,309956.0674135875
1674,264338.8223675135
1675,190068.22653844955
1676,192271.88434746303
1677,207947.66833389414
1678,422879.39567412075
1679,337568.0090984224
1680,342556.52794342156
1681,263629.0971676876
1682,280032.7166499861
1683,188686.53071418416
1684,176277.6518714759
1685,174064.9118872674
1686,181641.62550427543
1687,167847.35962858118
1688,194973.0115343442
1689,191237.9829204939
1690,184029.22989448722
1691,169002.30152055772
1692,249517.58974116133
1693,163853.3601824861
1694,175963.0898998891
1695,171091.9126560582
1696,261400.84362524317
1697,171400.50911984005
1698,359575.70711252186
1699,350947.709443824
1700,239044.70114369562
1701,264273.385185618
1702,281377.1739401127
1703,291658.41762559215
1704,296849.6962740747
1705,229111.2592635645
1706,442263.27605325566
1707,218719.96513449415
1708,205940.0298435321
1709,291196.7006686907
1710,234816.0238996913
1711,239626.5738016908
1712,291502.01136558957
1713,248798.1660904366
1714,209900.40947830095
1715,197248.63491639926
1716,188635.85681249655
1717,173869.79790366412
1718,137860.6085481818
1719,196824.45525077212
1720,241928.49839380846
1721,178842.28804681535
1722,129213.18114439484
1723,157471.56017439844
1724,224377.18026807276
1725,244053.62608342865
1726,183313.27211543996
1727,172199.01585536284
1728,182297.41191037194
1729,155527.02113446352
1730,166005.29135901437
1731,128001.28948564861
1732,129794.98131025676
1733,118013.40352195447
1734,126334.45033600421
1735,121219.85386032623
1736,119780.15152455115
1737,326897.87279771955
1738,202831.44417134102
1739,327106.07076500426
1740,252212.26958266782
1741,188822.82733841383
1742,166753.83174276774
1743,171950.8737808225
1744,248810.545118198
1745,210038.52889713604
1746,241023.12277025008
1747,215327.14603534216
1748,209669.48634928875
1749,157568.9098843085
1750,142037.98407147647
1751,237264.67619534506
1752,120267.58073251683
1753,158619.6642721997
1754,219930.17866811002
1755,167272.7078737667
1756,118134.63532470251
1757,119115.90999893544
1758,141595.23667279643
1759,170448.7906171933
1760,161380.13159917286
1761,163854.48276291648
1762,189015.78065220022
1763,172861.6492323638
1764,120259.93974650958
1765,181292.78106471428
1766,177130.7933341256
1767,206074.3998914228
1768,132107.7292293496
1769,189067.8298138322
1770,133054.29948786262
1771,136248.00967202408
1772,137110.1687061322
1773,140801.1806682201
1774,158844.8596004239
1775,134831.38668765195
1776,123672.64807935548
1777,104195.8793115366
1778,120299.78860237601
1779,107594.05466506789
1780,166985.6114712737
1781,129704.5580505507
1782,85010.7037108398
1783,134469.4718382284
1784,78592.47853783246
1785,109800.92471109214
1786,138854.9176870437
1787,152491.0148288324
1788,54546.71305331503
1789,94352.22260171169
1790,65155.60718866105
1791,203546.4269190655
1792,153635.22351340833
1793,148677.83062181246
1794,133986.17865667763
1795,140552.36348648352
1796,122515.9097648299
1797,144028.8008279344
1798,127664.41066670552
1799,100175.38794329626
1800,128280.02048235267
1801,117960.36515465335
1802,141351.96619110747
1803,159385.56347814325
1804,133532.70711891566
1805,141673.21363657145
1806,124282.18494788407
1807,136357.5031457629
1808,104980.24548196931
1809,109515.11950349237
1810,146271.06557113264
1811,103321.19687155385
1812,104217.01901684311
1813,127606.4033807177
1814,93211.22010360348
1815,60798.351071333454
1816,98740.588652045
1817,122742.67107082662
1818,133594.7494154162
1819,116881.40654164746
1820,74256.35578479621
1821,116246.86618954808
1822,143445.00284535906
1823,58578.456796855884
1824,145382.08288514614
1825,119372.25843968468
1826,102115.20538163582
1827,105372.95399452632
1828,142193.53912085042
1829,123900.15912841614
1830,147720.72951630916
1831,152872.21491614275
1832,147477.1065692482
1833,147500.5941032065
1834,127101.90339906065
1835,137764.29545207077
1836,146530.8219455015
1837,84539.92915213021
1838,129208.19286240955
1839,84473.46940486904
1840,149147.4602989398
1841,139965.20524742306
1842,105108.77660334553
1843,139087.26015877354
1844,133246.16241779283
1845,138264.51761119114
1846,152224.2938758083
1847,168603.05455007407
1848,56831.95940633747
1849,102010.7739189052
1850,123485.43068115582
1851,146317.32053868508
1852,132360.60944254315
1853,134542.75366827758
1854,163747.71344259777
1855,153616.53568803033
1856,219243.2820526452
1857,122952.46018355658
1858,155821.464720423
1859,124149.4724513929
1860,161681.21585987558
1861,122646.61477805741
1862,336173.3271866201
1863,336173.3271866201
1864,336173.3271866201
1865,332745.4247169752
1866,345910.17364320566
1867,260869.16058836583
1868,305375.6248575649
1869,203458.73718241652
1870,226847.99270911945
1871,253289.72479094774
1872,168047.8798292633
1873,227952.3970956701
1874,135333.95490778427
1875,200595.73838342176
1876,194583.62431730525
1877,201359.36923851777
1878,223638.42591332796
1879,122062.65436638013
1880,129144.41793653351
1881,229201.14377659938
1882,263174.08435411984
1883,206616.889189311
1884,212351.02530762157
1885,238442.46911634057
1886,269448.4035825258
1887,203145.78757200355
1888,264306.8028263208
1889,160955.18333847448
1890,122021.4417652962
1891,145501.3773102159
1892,107891.18597558046
1893,126874.32056421657
1894,134926.9485824944
1895,153625.53237503202
1896,133177.18187222985
1897,134079.48674827002
1898,107311.60568754209
1899,130520.22191256951
1900,114669.01269643288
1901,158566.4277841982
1902,139827.1943260444
1903,245491.64825324767
1904,137496.4687813819
1905,184485.70687223788
1906,141395.5704208948
1907,220466.3560602229
1908,119380.36462715743
1909,130790.34000780326
1910,130790.34000780326
1911,196484.162009733
1912,273492.70136217977
1913,127840.17287174234
1914,67897.10462381358
1915,274995.7596499145
1916,62675.25241402175
1917,260672.87189037507
1918,130887.4116216386
1919,168593.54298211058
1920,180221.63101953242
1921,398845.7079540489
1922,285392.73835454945
1923,201888.79065588216
1924,212772.9314874865
1925,211156.81757644622
1926,380339.8672174148
1927,127272.93031779418
1928,151675.30735343703
1929,112366.55990420669
1930,132843.1314735199
1931,147803.39009380795
1932,133813.2304823456
1933,168140.7089503008
1934,184769.06570880464
1935,172801.12676576717
1936,176698.08537747402
1937,177806.27129658044
1938,165574.16387418317
1939,264744.70164006733
1940,195766.54709891503
1941,183551.2324572522
1942,173251.2938993192
1943,203959.96927490982
1944,324253.4121421712
1945,324861.4165114218
1946,172654.93485909002
1947,311003.95250401687
1948,181583.9024748032
1949,228630.16597865534
1950,176299.99725174683
1951,270003.879417159
1952,230098.3095517142
1953,160819.35682029626
1954,205063.90142018613
1955,134763.44309832342
1956,317210.3453340136
1957,180686.33900529807
1958,294957.8241294167
1959,150808.8305547433
1960,113555.57857246215
1961,126255.61976835539
1962,101068.33304336017
1963,102298.4748234741
1964,114939.08211769376
1965,151752.26306761705
1966,155868.76718003786
1967,245397.62898365266
1968,375022.05882212764
1969,351155.50752814556
1970,429809.2360884087
1971,444917.6079108685
1972,361689.2124382822
1973,271336.7400263649
1974,294013.8960779165
1975,444819.39033786894
1976,252426.5544011285
1977,341830.39804947336
1978,367946.1778212446
1979,362220.6992198628
1980,202204.66095223188
1981,331761.951294146
1982,223875.28418457642
1983,223875.28418457642
1984,179414.6362985113
1985,210283.09481726788
1986,221313.17324134157
1987,187849.45590685302
1988,176232.4147392595
1989,197514.79773861525
1990,227768.8219849227
1991,207947.66833389414
1992,217045.52093490283
1993,173080.78811809377
1994,244416.32167541972
1995,192363.06173476417
1996,271048.5917146607
1997,326605.6262173646
1998,352715.0606462155
1999,247297.27445733972
2000,316119.4707733478
2001,251215.750820972
2002,227360.22895706413
2003,284731.40327541094
2004,256089.83264980133
2005,228853.69378587397
2006,218814.85536598176
2007,273317.546143042
2008,182931.97133501223
2009,183515.28609752838
2010,186130.2752020678
2011,140849.91704788056
2012,184045.85568489827
2013,174399.27623507072
2014,177084.9822645755
2015,189590.77767120625
2016,189304.05904539023
2017,193818.65484287808
2018,127590.23470166906
2019,122011.81840811478
2020,118492.5843436509
2021,118099.47829647099
2022,181269.037654909
2023,165502.48243244382
2024,244796.6236989172
2025,370374.24886526243
2026,182798.99141769428
2027,146766.2487959659
2028,170428.91064490372
2029,169748.19629388128
2030,280102.2774556592
2031,236690.87796804713
2032,252247.2641976155
2033,263761.27894085296
2034,166644.87125753425
2035,214219.31698241623
2036,195107.08024438002
2037,195125.00022805692
2038,309452.2532937878
2039,199914.48130306468
2040,343340.00241767336
2041,240448.38406260745
2042,214954.5492129307
2043,161360.69033770074
2044,196137.20181090198
2045,207675.54134352243
2046,155908.62718678173
2047,142991.78197464428
2048,128972.11665314737
2049,149207.23286978292
2050,171237.36228519608
2051,104438.01120666352
2052,140090.9052228108
2053,136090.1944363218
2054,76442.82127461288
2055,149864.1257033298
2056,128260.26412138606
2057,121652.65860604786
2058,191815.47670012317
2059,152914.6695672302
2060,140407.8438338025
2061,184858.9927117002
2062,130534.83718563813
2063,108988.8195804423
2064,137236.02188244162
2065,121845.16558602333
2066,199833.0206865779
2067,133626.0061124038
2068,153342.68677426482
2069,88234.85824849979
2070,111367.88534772693
2071,85755.41415396547
2072,158277.93947529292
2073,134483.72666105398
2074,181212.4849122235
2075,137684.58328154677
2076,124150.95075452267
2077,139789.95836274154
2078,128526.660192324
2079,140869.78721566783
2080,128615.67204732918
2081,131982.41174294014
2082,142082.42207192242
2083,139521.1892220187
2084,110169.10573197878
2085,136662.715360216
2086,138551.00148011983
2087,129220.13563055919
2088,109213.01709340927
2089,100131.36703592804
2090,130046.99878398541
2091,110922.34806933446
2092,125146.44008512844
2093,144217.77530099018
2094,111571.63700514389
2095,171305.1111918597
2096,88216.48316620503
2097,80418.47124250593
2098,159424.47357460286
2099,51801.924402921846
2100,95202.78023246983
2101,128048.21107983521
2102,137842.76745383898
2103,91431.38584274476
2104,148859.48349966278
2105,108658.71608247403
2106,77466.9755012021
2107,195847.76169214534
2108,125035.97960760383
2109,118170.91319957186
2110,117626.61323964685
2111,149177.19582077104
2112,157240.07015269637
2113,115782.16438081431
2114,103772.8181824957
2115,154438.6727023417
2116,114912.50659197004
2117,148454.94524805766
2118,134710.3930720332
2119,106189.20202920117
2120,96326.09789260606
2121,86517.45566233748
2122,89393.22233467823
2123,91882.99366602991
2124,212417.50729461206
2125,149195.3528621541
2126,144918.80453020375
2127,142037.548509092
2128,134219.82771585262
2129,103344.390603693
2130,142400.1761119002
2131,177013.68609905697
2132,123969.82295854404
2133,118019.67796680085
2134,124302.44729287419
2135,96003.32376859564
2136,86512.42350016488
2137,122264.1772987638
2138,133154.98968410015
2139,155946.73200019635
2140,127683.82264150071
2141,132592.11945345328
2142,132336.72989543015
2143,144533.66476380033
2144,117131.64667017359
2145,126269.38871860407
2146,158652.7885148072
2147,186373.44154448147
2148,126068.6155400059
2149,137472.3541809178
2150,218649.0702676275
2151,125684.77626297767
2152,162934.18129096206
2153,157716.09122182446
2154,109158.294996701
2155,119413.71866006662
2156,265962.23287315434
2157,225459.83808321093
2158,241723.5946861121
2159,218305.68019302198
2160,173047.57066001996
2161,269103.7708271497
2162,457588.2016280289
2163,370670.3163669597
2164,240005.7558059364
2165,189176.52598696627
2166,141782.37249726226
2167,211909.75320519737
2168,192231.4918670221
2169,190622.3625348531
2170,217507.59047773096
2171,138574.09835252713
2172,144889.05255375488
2173,152333.57157951684
2174,247167.80210040213
2175,286206.01166859287
2176,286512.35470872745
2177,253822.63712243465
2178,228787.44673797453
2179,142742.14729075375
2180,211193.47773327463
2181,200235.98988675702
2182,224993.1795746611
2183,204531.2464964479
2184,134340.09051807737
2185,118642.70277936228
2186,156270.8752012735
2187,156464.0294430922
2188,150528.20549427936
2189,222982.46807366222
2190,88597.67038461457
2191,88597.67038461457
2192,86347.63795673514
2193,84504.54126569703
2194,90376.35767940397
2195,104887.77315856997
2196,106385.64944865763
2197,105718.09236200927
2198,162344.3486809837
2199,175964.06274536412
2200,121352.47478787597
2201,119558.23592808313
2202,159728.571417256
2203,168768.8413036862
2204,165937.21689863305
2205,121379.64498297803
2206,133360.25568685494
2207,212225.32044479906
2208,215713.14935463213
2209,206422.08681891224
2210,119719.96111928376
2211,105144.03677421443
2212,116243.43848296648
2213,102050.7615999966
2214,144121.08674567938
2215,93816.33821630938
2216,150507.51469955992
2217,63271.31825372111
2218,83684.66423556543
2219,71904.61775146736
2220,65656.08765295621
2221,274858.5776194767
2222,240915.2080765831
2223,262342.6647108095
2224,229378.682489382
2225,136386.85471829158
2226,180707.4033558228
2227,202948.5105280211
2228,236504.4280246719
2229,240528.4444592215
2230,144511.77226340413
2231,203894.0653615353
2232,199142.07802851754
2233,175837.14449228375
2234,223780.4214019216
2235,196172.59291714145
2236,284787.566796031
2237,326150.8970748926
2238,198952.9320638004
2239,128356.16857072576
2240,168237.3801887785
2241,136375.5478647794
2242,137733.850220476
2243,132440.33221782296
2244,88638.25826120314
2245,91058.99065276975
2246,136029.46557536718
2247,92179.64170753307
2248,120851.53332248435
2249,123801.54542398141
2250,130482.58078171469
2251,119356.34786166654
2252,183546.0966585926
2253,155809.9715000287
2254,167186.82876584667
2255,184636.23843728026
2256,180607.80423448113
2257,225959.83665177884
2258,175145.78694885998
2259,179968.83887476055
2260,158487.4677914996
2261,186491.96762116725
2262,212937.40175901633
2263,323401.2489064713
2264,451304.3438221241
2265,151965.3593190984
2266,277423.45775682817
2267,339607.1391444596
2268,372162.2640308023
2269,161408.60653743718
2270,170550.50871473277
2271,211822.70992278654
2272,197711.77016338502
2273,161043.61928383028
2274,170631.4102515539
2275,182668.77113352742
2276,185240.34765844358
2277,187735.0291510769
2278,143239.72297764826
2279,120330.57486517959
2280,111246.95538688132
2281,183815.1595512578
2282,187021.14467309977
2283,102186.96269586062
2284,123902.6668280887
2285,151968.51530270698
2286,123317.93687548989
2287,319934.16654067754
2288,285035.6815410457
2289,364665.6900714189
2290,434144.5389529765
2291,301666.100491058
2292,407546.8830453857
2293,455822.26424226596
2294,434100.24795203813
2295,428533.4057771581
2296,311588.5958241476
2297,284405.7137486505
2298,318287.83826734975
2299,407777.02518394525
2300,312395.99367599085
2301,246735.4483194542
2302,223757.5139233161
2303,253143.39870574267
2304,244242.02281811435
2305,190532.78181522945
2306,190532.78181522945
2307,188561.90091949882
2308,246025.3387521539
2309,271186.70790070895
2310,224902.9637605782
2311,188686.53071418416
2312,183441.21487499526
2313,179143.91020156434
2314,169472.05277929737
2315,174610.7300967179
2316,180365.40417832168
2317,170343.59621735808
2318,170771.35466435074
2319,176745.75820529248
2320,184375.4674232292
2321,244187.39820002456
2322,183376.12655098105
2323,169340.0199742265
2324,168579.62209626657
2325,230828.07041951362
2326,166540.4584452343
2327,214268.6698643049
2328,227486.9604689971
2329,182539.9537953853
2330,179600.78157736632
2331,381724.1726134153
2332,419324.72863932414
2333,317074.99768780614
2334,259642.5892550011
2335,261562.97015318956
2336,323952.2832826308
2337,205001.22640335848
2338,263825.6285302833
2339,247976.57654186472
2340,394311.3858666618
2341,236390.63948896638
2342,229218.84861216723
2343,219244.66608196028
2344,222895.05671334476
2345,246489.44571529608
2346,214102.33560326797
2347,195099.86762596964
2348,221471.38548842774
2349,175885.40155834015
2350,256279.72405891842
2351,251353.5115108068
2352,282423.07846142945
2353,258153.14449728825
2354,134169.85491881103
2355,142304.143242264
2356,152930.8783214439
2357,212726.22456973052
2358,184452.3305601435
2359,134750.25772205763
2360,123725.62265593292
2361,140546.50064913929
2362,264669.19953786687
2363,137535.03603589302
2364,152911.2666572863
2365,223154.29215195807
2366,192250.4114232945
2367,235053.010429712
2368,204982.20814956757
2369,232583.07267775928
2370,171903.46730660897
2371,173208.6360539984
2372,199011.21218557798
2373,268189.3015167365
2374,307769.42783125676
2375,243466.53434869114
2376,259335.7392263047
2377,325087.59916027234
2378,145763.4583976883
2379,196464.5944892855
2380,142792.65498820355
2381,154806.423014336
2382,192912.94491063073
2383,222587.64361011534
2384,236982.539042906
2385,155894.84667687915
2386,141639.9305042291
2387,132368.90695952537
2388,101939.85813514976
2389,134646.0569382912
2390,143190.71873090087
2391,140145.06480339306
2392,119987.27013852462
2393,169817.5814671433
2394,143534.66005445507
2395,200576.87424847548
2396,155769.39154741002
2397,196958.83478614487
2398,113646.4269036236
2399,67406.35904366405
2400,52283.772504734596
2401,113686.51546450029
2402,131579.80086494875
2403,151775.99727829604
2404,145321.82566799887
2405,159013.82265924936
2406,129463.8586599614
2407,126406.2145281761
2408,141407.55673093724
2409,135040.96553961656
2410,203414.6091000905
2411,119417.87576238383
2412,143595.70928346412
2413,128889.80720508266
2414,122531.75638988393
2415,148280.55096174037
2416,128299.7624528922
2417,129960.99962844972
2418,117851.8078651817
2419,125991.75329992178
2420,128877.92164510365
2421,146539.72939525679
2422,115436.9914047151
2423,101771.79658386395
2424,137767.88152043737
2425,199694.14287916484
2426,115911.08754537454
2427,108589.44638705856
2428,175867.51685652477
2429,117055.56993517937
2430,133181.6998113447
2431,128746.65396938504
2432,128601.20255384802
2433,139146.20637162533
2434,137126.87200965715
2435,159074.07251373964
2436,102685.69741175935
2437,118398.05244684342
2438,123412.30603150289
2439,112472.78629741093
2440,131761.92216179703
2441,111930.59152680836
2442,101258.68457870054
2443,129930.34603383698
2444,116043.88134890396
2445,94773.97893521146
2446,110382.2681957471
2447,173841.81903496315
2448,144955.00533571845
2449,103758.73168891204
2450,141198.0649260371
2451,118825.09987812406
2452,176829.81634070873
2453,89966.98930810396
2454,103953.35117936891
2455,108808.65413369796
2456,131467.29753520168
2457,115763.48829344369
2458,117678.48654477176
2459,108493.14066277837
2460,144743.88366036114
2461,120238.52287330938
2462,131616.2026450365
2463,114468.61300102875
2464,162018.20807354234
2465,137158.46084490418
2466,122838.15848069882
2467,148165.06661007472
2468,105937.2024529881
2469,101484.25236941493
2470,212457.8500445451
2471,198653.9319391792
2472,180635.37382999857
2473,124632.04018996733
2474,107163.62736442816
2475,234840.00473627518
2476,117065.28046068453
2477,127373.0473417592
2478,169383.18216750966
2479,119036.2047652794
2480,138264.54230121555
2481,129973.12034899714
2482,123212.50906493817
2483,118714.37256240236
2484,126581.7312842172
2485,121744.97574102983
2486,145841.48120245052
2487,182193.6018349998
2488,151223.19886667375
2489,152924.44471233294
2490,154557.14337307392
2491,91365.82867181116
2492,188854.21472352406
2493,132877.10361315947
2494,163493.21901614437
2495,104528.15828693575
2496,242468.1078641915
2497,141246.14802411446
2498,118472.15012313181
2499,93383.14405802604
2500,133164.067911287
2501,133243.1118547451
2502,141566.907755917
2503,109493.46393358088
2504,197008.76971734277
2505,214196.31607865944
2506,281110.4603687831
2507,315786.87739022484
2508,281110.4603687831
2509,217346.76700646817
2510,243237.44859252145
2511,187571.79272435547
2512,204400.44898063035
2513,216103.9934148828
2514,255737.02978014862
2515,152119.09628612312
2516,151234.16110414756
2517,133311.06523246708
2518,141860.5306198953
2519,222324.5997682742
2520,210493.56678066577
2521,191668.48681546983
2522,213746.14526452348
2523,127932.10846473505
2524,137342.70411223514
2525,142954.73729930655
2526,145362.00293475634
2527,123629.03242779998
2528,125848.29900723518
2529,127036.81585225958
2530,106878.7045737363
2531,232210.36330092876
2532,228996.82850818022
2533,201195.1704050313
2534,239776.17208115893
2535,308071.9973126112
2536,235695.18981553311
2537,215474.67913957327
2538,188338.8168030651
2539,184073.26638899848
2540,184801.55286377756
2541,187803.56084642993
2542,163319.2438252679
2543,126785.22334051848
2544,126261.94725433135
2545,137094.29320964502
2546,158473.61799321187
2547,147516.39819181318
2548,148695.80318571386
2549,155244.3956032909
2550,620187.6602347053
2551,145501.3773102159
2552,126381.72110995921
2553,88597.67038461457
2554,120091.51061457914
2555,99198.44402141996
2556,98919.41729211486
2557,107101.32587494026
2558,157333.25977192674
2559,122373.0056188578
2560,131309.88432189182
2561,107444.58538370294
2562,138978.0534327505
2563,125895.46773308974
2564,169705.617420617
2565,115216.11487773253
2566,134187.23220964606
2567,125948.49191241339
2568,202291.9880212621
2569,193490.95137609082
2570,118794.8695077314
2571,166094.3866997657
2572,175546.432418676
2573,232921.04110104468
2574,281606.22109590535
2575,136975.96021624093
2576,124052.14169943535
2577,139691.5124862614
2578,97474.20212217128
2579,61799.120464390995
2580,121253.23979140731
2581,125799.69317111521
2582,101550.42253177456
2583,255849.84253733873
2584,163794.9566158809
2585,177937.44877668406
2586,206539.87614313615
2587,199661.03663417647
2588,139518.39356562126
2589,148113.4129886449
2590,223408.30075264428
2591,196746.58883742243
2592,222464.90207641508
2593,245190.06851367332
2594,175495.04418288742
2595,200939.37668414784
2596,316919.18435524363
2597,204675.10762194052
2598,272035.01962374954
2599,332884.01318770135
2600,115086.41082407499
2601,149740.0063115273
2602,89641.18985160808
2603,86044.78190236757
2604,76235.4047213048
2605,90890.36782452752
2606,144251.38755623827
2607,170206.6598060588
2608,187230.64224391273
2609,150535.11460420417
2610,98664.38883736168
2611,140318.47165172352
2612,143798.59448811307
2613,120851.53332248435
2614,123148.70944878951
2615,145640.45640219454
2616,145534.15387945264
2617,181823.40473248655
2618,184044.1766890129
2619,228294.9190271948
2620,181533.50058456583
2621,184925.19996464733
2622,193023.30992467297
2623,259666.47358076557
2624,307530.40718295437
2625,303774.4919413422
2626,171561.15249438328
2627,186183.67984750107
2628,399573.13709730323
2629,462075.9489966341
2630,324287.30641415063
2631,423088.1667370244
2632,394949.8500802486
2633,286963.27155283006
2634,388461.13112324104
2635,155831.81738496415
2636,190383.115266971
2637,166188.54738110452
2638,250423.70332044014
2639,186919.0762154244
2640,150025.19221874644
2641,115063.33269417181
2642,188417.69367472257
2643,110825.92472222663
2644,141648.1181215948
2645,101526.29589337386
2646,99856.69308056138
2647,102311.82969332907
2648,149728.1517082474
2649,144769.82157692598
2650,151170.46673786396
2651,156945.98791447736
2652,412866.7638206481
2653,264554.4966737948
2654,246316.61714689477
2655,342912.5190855316
2656,300860.29984746594
2657,306943.1500754121
2658,268354.18651157594
2659,292069.49046600884
2660,335757.0347948807
2661,321850.02956859895
2662,306378.9030385562
2663,263608.7245277658
2664,270036.7141878548
2665,305964.69514476444
2666,283016.58863793185
2667,168097.68038013307
2668,179163.5475806521
2669,178731.31362685593
2670,287160.6326788152
2671,179163.5475806521
2672,197030.41280506976
2673,207466.71805131214
2674,202685.06746605685
2675,170941.60851689315
2676,191717.2369216387
2677,202462.72262717152
2678,250688.51013054265
2679,269428.9822245912
2680,277162.1460088668
2681,392024.7351632613
2682,331686.0691953499
2683,458250.37127288943
2684,320769.6529043856
2685,337270.6058007654
2686,267151.1961561118
2687,280811.4284680713
2688,225715.8507661756
2689,207764.33515332476
2690,442466.3300273958
2691,188920.315193581
2692,130594.58665699876
2693,192624.7012468992
2694,134512.35600718437
2695,188785.1570118417
2696,183299.574409362
2697,201871.7079885263
2698,180611.3373328733
2699,167942.3399665024
2700,164730.02628535323
2701,149884.92231697627
2702,134136.07072172273
2703,133993.94631863866
2704,144859.72965111063
2705,126513.8050111412
2706,120276.17382058022
2707,126488.43945757029
2708,129005.29631386722
2709,104718.28003573428
2710,124724.07433169778
2711,294646.9090488124
2712,373996.3073827451
2713,183072.1804369195
2714,147237.82254074118
2715,170125.76180757978
2716,136989.21213686065
2717,180496.95955273078
2718,249250.87181429804
2719,144803.20751334622
2720,165023.0895774857
2721,136524.2004669772
2722,153792.34667178246
2723,142140.72277348943
2724,123074.8071228759
2725,132347.7351786761
2726,135020.042415534
2727,182408.2514540077
2728,175163.19868551457
2729,143855.41751401787
2730,138802.30821124217
2731,117108.35888808068
2732,123090.22032080482
2733,160569.09345431736
2734,159618.55790782746
