Id,SalePrice
1855,149617.20832319668
1856,221861.40569594668
1857,153122.9473341963
1858,139023.03431937846
1859,116712.08710601207
1860,149307.283709406
1861,116790.85325294783
1862,289735.0522824831
1863,274231.6505041691
1864,274343.00681796606
1865,339850.69905130524
1866,331542.4029015835
1867,230878.3322815722
1868,301112.37153908244
1869,203512.54133526067
1870,229418.59149694286
1871,245185.09840175402
1872,173419.87337327516
1873,244002.39501919618
1874,147728.6575725595
1875,197630.46038434934
1876,198124.28659864058
1877,211871.71513056188
1878,206279.2460777869
1879,128168.83671218676
1880,132189.89307320444
1881,247594.88313948497
1882,247962.43438381873
1883,189177.26200019274
1884,207200.0022442023
1885,236783.52301893328
1886,287155.0593031091
1887,210234.07341844554
1888,266051.54428095254
1889,167324.74588263867
1890,120233.46765779081
1891,131312.23933779116
1892,99213.58049112975
1893,132174.68024711186
1894,127032.0182333739
1895,135421.58186163532
1896,126439.67002352334
1897,113227.79317245359
1898,111312.85611225214
1899,155558.35490497545
1900,145031.34340019393
1901,173980.74883009656
1902,151827.19812790712
1903,211254.51895540731
1904,142871.7676934093
1905,198893.53801490457
1906,163255.94656930954
1907,209474.5463272719
1908,107521.58304272445
1909,131562.57368753842
1910,117983.28701789366
1911,222897.13432450942
1912,330007.6823518857
1913,141388.0495031347
1914,61170.58205640879
1915,316801.8915841929
1916,68414.17753579229
1917,248688.4516082871
1918,140828.6611073002
1919,176306.2234724032
1920,156098.1769687815
1921,401008.8622252573
1922,318963.38872365706
1923,229027.45963634277
1924,224032.08355961778
1925,196569.40231589443
1926,391709.7774851863
1927,132107.27084372676
1928,155394.56403725385
1929,125382.47584925804
1930,130615.56873914687
1931,146565.16220223156
1932,143286.76920377385
1933,178331.4765069818
1934,181970.89869585988
1935,171700.99600222692
1936,189222.03876228796
1937,182757.26960063574
1938,173651.48123649202
1939,238556.83767508384
1940,189692.01409859874
1941,169846.71717696663
1942,185524.41210157357
1943,207657.94978294597
1944,356781.1687659687
1945,400229.22705677233
1946,139357.56968953728
1947,311334.18323158973
1948,172070.6976888185
1949,251992.69398568044
1950,185388.93017665646
1951,251376.0633571402
1952,208861.5737329998
1953,168865.34237579512
1954,180089.82558100976
1955,133570.56002773746
1956,300619.30155945
1957,153670.99479807104
1958,306745.0675092623
1959,141627.7558284994
1960,115568.48047191597
1961,119847.75220486558
1962,96927.10205030875
1963,105446.9832973184
1964,107527.28789100274
1965,143086.4099063574
1966,138125.44576831826
1967,295004.4227173073
1968,426681.049501846
1969,386789.09203669336
1970,414498.2867140548
1971,449244.6092537178
1972,376652.10553783656
1973,268282.4891742036
1974,332932.242900901
1975,495652.6945253224
1976,267453.50966173713
1977,352040.9321278438
1978,352349.1445128628
1979,339723.5619506029
1980,203444.6035638066
1981,357969.3230856068
1982,219538.8790553943
1983,202910.3268189493
1984,170330.2424712755
1985,217015.24185887596
1986,210219.4687795858
1987,176032.17275406205
1988,175935.96121233076
1989,194143.89999147435
1990,212115.22150077776
1991,234820.6786464176
1992,216064.90695998282
1993,168137.58360678572
1994,231966.4369834845
1995,184651.47601372012
1996,247834.09501294844
1997,308682.6594077911
1998,322441.78294252575
1999,270629.9084547827
2000,318701.707682824
2001,275256.6744075054
2002,238828.05904619698
2003,256234.58686568865
2004,279730.547603052
2005,218637.1027746753
2006,224518.7346840168
2007,247099.2124509627
2008,218074.74543659907
2009,196944.4031230105
2010,195827.01310864536
2011,140622.8736608584
2012,173270.2197774814
2013,179850.51328419775
2014,185042.76453604628
2015,204769.23724472517
2016,194513.62188302368
2017,196263.44096864536
2018,118187.55400400553
2019,135112.055600466
2020,105279.31776929933
2021,103130.56881933089
2022,181854.8097185482
2023,145311.08810587303
2024,269752.45569012646
2025,340888.3044410562
2026,173488.351662799
2027,157076.23265055378
2028,151224.45825247094
2029,167076.76244972256
2030,262627.935938221
2031,226687.7133298378
2032,246455.47915053912
2033,250243.36113364086
2034,169891.54775257132
2035,216457.6111141779
2036,197782.77875628107
2037,206869.6028455873
2038,304515.5479545155
2039,221937.7315744158
2040,265536.05485503434
2041,289571.772898947
2042,206022.88624778198
2043,175179.38833714282
2044,172191.3126823198
2045,211480.39987125175
2046,144254.58253085762
2047,147111.2941197836
2048,139333.31964510697
2049,139290.17798951542
2050,176575.68058313988
2051,102703.1594255325
2052,124405.52230850341
2053,147472.18664879847
2054,89005.42969195597
2055,158480.18346067617
2056,141195.4206913955
2057,113559.98698491417
2058,223111.35722230363
2059,130604.51970219953
2060,173938.39745473347
2061,175060.90300911196
2062,130163.48140383026
2063,114511.13916462699
2064,139773.20633843716
2065,120100.65367171408
2066,162275.9708681643
2067,109359.67298213279
2068,142934.66626281722
2069,85794.44071718703
2070,114271.54914515337
2071,95642.32882660696
2072,130634.06561310717
2073,133496.58346453868
2074,183971.20969933373
2075,144251.3389438748
2076,118728.96234716984
2077,155718.09896821235
2078,126005.52730843979
2079,130581.18995689735
2080,117229.76637449671
2081,126594.70535411492
2082,123002.24022006085
2083,144857.88341350236
2084,108107.91391653511
2085,118232.86381398504
2086,109513.77231643644
2087,119289.58026343098
2088,94329.67185332652
2089,77462.7579337847
2090,124241.42853371857
2091,115188.60012276335
2092,125776.38046160559
2093,118121.77608687953
2094,107412.6548811398
2095,147531.3155980142
2096,80488.42539433096
2097,95174.99012764769
2098,147120.6585543504
2099,53875.02596539052
2100,72094.01726455869
2101,117032.99572716355
2102,122760.30485557685
2103,101613.60045503685
2104,135710.5320944945
2105,126275.51028442579
2106,60863.56047181883
2107,189814.14133143576
2108,115852.91532633288
2109,109340.17312884663
2110,134281.92974812942
2111,135576.8117674636
2112,140082.88791487363
2113,124073.53748668754
2114,115742.78842056658
2115,163207.10872420974
2116,115861.91923974868
2117,150643.77505941637
2118,124769.16281031621
2119,112082.92209467996
2120,111192.5352274072
2121,87301.76862673186
2122,116984.09362011935
2123,84489.3320001625
2124,155799.22413781114
2125,122611.58545264158
2126,147066.3698894531
2127,158021.92278592533
2128,125440.29678894265
2129,91872.7809331354
2130,136389.86522928666
2131,134367.374972889
2132,113536.32108583969
2133,124052.32257185125
2134,118422.32675600334
2135,93616.55815674363
2136,77222.65542177987
2137,110419.51931916473
2138,133487.47942760325
2139,153160.25832574107
2140,139210.8907859819
2141,149204.9536111632
2142,126595.78196001524
2143,150293.59682922956
2144,121961.40304996273
2145,135902.96053025028
2146,160674.95523625528
2147,145601.66111793055
2148,132136.67939200797
2149,150892.19096617514
2150,225064.723013327
2151,111513.98478292575
2152,183400.0563378462
2153,162035.73154096323
2154,109047.41284469627
2155,141610.0693207029
2156,268418.54018464836
2157,229316.66791897124
2158,239769.2631449635
2159,210394.30624547653
2160,177211.0970679391
2161,235803.667433659
2162,384585.1761488966
2163,361507.7850473066
2164,239983.03518288184
2165,198417.201428281
2166,155156.76084755902
2167,214218.93343829652
2168,199011.38221501574
2169,196113.54113210857
2170,218352.13766663443
2171,154043.66003195842
2172,130300.14342962088
2173,171008.15474384822
2174,228110.01892698626
2175,286670.2120648399
2176,309219.1803526812
2177,240638.9097486032
2178,210074.13546164765
2179,138480.49350124452
2180,206272.57534725676
2181,192522.37534001636
2182,222228.59305979416
2183,190085.52160994068
2184,121642.9425676628
2185,124049.07612157596
2186,146351.77827379573
2187,154571.6815352363
2188,154943.71247645424
2189,283595.16676857916
2190,80271.49985662248
2191,81385.95522166463
2192,90409.69107836662
2193,106561.09076984554
2194,102028.08825772535
2195,108745.99443582511
2196,99348.89769107629
2197,119105.56208351428
2198,157916.6270145825
2199,174815.68624168335
2200,148834.7617691636
2201,142464.3856029092
2202,214878.26916004266
2203,136202.58174043597
2204,184592.16664952232
2205,118835.10983513315
2206,141513.92852330426
2207,220061.34321493586
2208,257076.6746777794
2209,247326.06786561542
2210,117351.24814192833
2211,114187.4351459715
2212,117889.0857912587
2213,106461.72954710608
2214,138273.15286326365
2215,99139.06887173533
2216,145132.14842261065
2217,68173.29843766004
2218,72978.8381500593
2219,70002.67695509887
2220,72884.66397804438
2221,319444.0452782507
2222,277835.13948131894
2223,290106.23997273826
2224,206902.44489432167
2225,118560.22141925758
2226,189509.49754817033
2227,198981.06131386204
2228,260898.94321123452
2229,255430.12608534525
2230,152492.823597333
2231,215124.04007121813
2232,182515.69230240048
2233,181670.08213722717
2234,239953.5562132278
2235,224312.41002142036
2236,263091.72753741854
2237,326787.0740955144
2238,182682.56781540788
2239,112683.50214148776
2240,155937.44361067668
2241,154304.51062592448
2242,125985.68836311162
2243,128795.96990655779
2244,104465.43672569678
2245,98160.663325376
2246,143037.84983123268
2247,107815.20160120098
2248,122274.77283524754
2249,119836.85930450614
2250,130406.70394501949
2251,97999.922117866
2252,177398.87486042434
2253,151496.95887582656
2254,178161.31276746758
2255,188089.51761729052
2256,179305.5360369701
2257,206678.84306808893
2258,159665.9992845052
2259,176181.19826252668
2260,157422.32165048487
2261,181891.7516682842
2262,206843.37986895605
2263,380223.42685933755
2264,495956.6434754366
2265,167507.35702462748
2266,291714.76401486224
2267,376306.28001840465
2268,421221.91884618293
2269,147836.06901439693
2270,195919.27191298257
2271,216315.85785000862
2272,197666.9501723997
2273,166286.7885177638
2274,182442.57058760984
2275,163243.22026970456
2276,192045.44783173726
2277,182785.7434522242
2278,150487.93464526066
2279,123775.74295224968
2280,119002.8462625123
2281,171733.43353308574
2282,189936.6082475707
2283,103389.39054579647
2284,109672.62107703168
2285,138148.7437870386
2286,124139.54065690201
2287,362392.81983872526
2288,275190.4077571541
2289,377435.1615680405
2290,463146.9339054673
2291,332951.3611681185
2292,434888.29840976396
2293,474178.83008569817
2294,399153.3177141852
2295,471918.2818514274
2296,294666.6648271751
2297,337936.57356765424
2298,338101.67194169183
2299,371513.2058303585
2300,336759.15120757103
2301,306474.20065348805
2302,245086.49461273712
2303,239264.19945293
2304,243348.1141733321
2305,197855.66264512396
2306,192450.96508325133
2307,199908.07119100302
2308,224759.63589403644
2309,284172.00129560084
2310,211956.85667171841
2311,197568.34871821717
2312,173521.4566222595
2313,173862.46658062478
2314,173802.2645648764
2315,179493.56577825223
2316,191468.10060814687
2317,188480.72994716262
2318,179662.34314620457
2319,182425.9014194618
2320,184293.55336983633
2321,229512.22444525332
2322,177546.79289028214
2323,186858.71418731517
2324,174907.48024862155
2325,215322.85507767214
2326,171475.63421383823
2327,205993.88522740683
2328,226438.63556470867
2329,190229.4592733195
2330,180697.7047614611
2331,357958.97814877325
2332,370293.41820738197
2333,318624.625614168
2334,254422.29961731462
2335,273488.51274543774
2336,317280.40363080485
2337,199463.04515766772
2338,267547.43879882264
2339,218442.39555506525
2340,404974.07403970085
2341,215223.5836063503
2342,230589.25914432356
2343,225585.53426878937
2344,216794.32867522957
2345,231848.30000912532
2346,211123.6996584983
2347,199661.59987698097
2348,239994.97871609862
2349,178111.20510418565
2350,307143.3952425883
2351,262974.43046560703
2352,254744.29738273314
2353,251071.29344893925
2354,136977.64102024797
2355,144019.28161037987
2356,154814.6573138607
2357,191219.54574068496
2358,198857.69438213573
2359,130802.00659130329
2360,116194.50005631098
2361,143695.613109309
2362,274023.20039278164
2363,139493.9292230806
2364,155640.75291527677
2365,216398.5294937744
2366,188647.9258558437
2367,223854.06153038563
2368,215002.79393389003
2369,217934.20845539466
2370,166811.3343093954
2371,168971.88356580056
2372,194399.3095995578
2373,278526.8715403989
2374,315351.6943715928
2375,246088.93457713525
2376,280531.70310136204
2377,334201.6378333701
2378,142010.15409471956
2379,202450.5772485065
2380,148403.53751698686
2381,167995.50326702246
2382,201264.35588283514
2383,206479.3241258341
2384,249712.4651772987
2385,159139.1346824469
2386,133059.6185551235
2387,136635.64763154197
2388,99793.42597829695
2389,119049.6764940071
2390,148169.7453871732
2391,144284.9832884932
2392,113450.02857814597
2393,163574.28926266558
2394,138932.26622968327
2395,209127.99874826358
2396,142536.73916611492
2397,221388.5817844455
2398,132160.56596499457
2399,62590.13701999351
2400,61538.37173490766
2401,117999.83810394761
2402,137890.92137077454
2403,139091.6351315033
2404,150284.54480047827
2405,160735.9142828333
2406,141170.3428219469
2407,127117.03805895266
2408,146119.40843083375
2409,122109.31630900383
2410,167270.26744544198
2411,115870.19045936424
2412,157274.76535449177
2413,130105.7123687551
2414,147875.52957635105
2415,131971.98798721223
2416,125535.90855556795
2417,131421.79627646643
2418,131483.21606239738
2419,129740.85421440564
2420,123907.09143357487
2421,147936.46034831446
2422,106634.80077005591
2423,122504.44474367716
2424,153845.21561897846
2425,198684.23263089647
2426,133095.68420795418
2427,133280.79581721986
2428,175101.2849875518
2429,112696.54528241116
2430,131774.32379751158
2431,109141.15612477838
2432,146256.87269412624
2433,146241.06918240263
2434,138232.24076555844
2435,152395.55706249186
2436,106133.37081160015
2437,107664.4862866716
2438,123038.05701860682
2439,104627.3495135991
2440,121044.4728114788
2441,94669.23396588404
2442,96836.4210790031
2443,123793.09746776317
2444,127256.7870824558
2445,89140.96397746349
2446,132711.4298708151
2447,170748.51764175453
2448,127360.47501720759
2449,111373.96177374193
2450,149827.0246648436
2451,119796.75460160742
2452,192264.8146154291
2453,92504.82526715111
2454,122355.64736932817
2455,123519.59726889766
2456,140424.94635655748
2457,134510.45157787597
2458,125809.8352248205
2459,110765.95535075627
2460,136518.03637578155
2461,123267.98536474626
2462,138135.5355928194
2463,126493.71622430108
2464,171949.52929261854
2465,142397.90071188848
2466,118371.5917727238
2467,126997.35944426333
2468,78608.3679990231
2469,78765.26278588963
2470,191773.31914993635
2471,205836.27509655163
2472,159649.43611135136
2473,116670.98416210784
2474,76241.54285385447
2475,220541.49594915743
2476,115408.18443556427
2477,128748.61955800146
2478,157508.9569977258
2479,102752.50282400282
2480,151230.6529863103
2481,120982.59744545558
2482,127089.55036371958
2483,109302.79414600554
2484,124116.20516175088
2485,126286.01520850246
2486,155383.73598354353
2487,178558.28514400157
2488,158162.24576281814
2489,149445.39875309984
2490,146625.2186124757
2491,95079.9954296622
2492,193566.65385768312
2493,147306.32946328633
2494,154485.02437337386
2495,91372.11012988536
2496,245520.55587891996
2497,154660.3508277986
2498,108825.47312409573
2499,90957.98613485457
2500,126283.24255209157
2501,140216.78997218882
2502,150616.90787759316
2503,96909.92702004229
2504,187232.8775759106
2505,226526.3077132413
2506,254687.60456115735
2507,294887.68434625503
2508,253140.92092968812
2509,216977.0436997202
2510,218157.5279430861
2511,176362.6467610913
2512,205027.2614966441
2513,220675.94284499844
2514,246172.44946430967
2515,152099.34666975445
2516,174032.48673522664
2517,144470.43645020018
2518,153336.19175996582
2519,227156.66150947864
2520,215325.40026743207
2521,188945.5300277504
2522,224641.17935925064
2523,121325.60726988135
2524,137591.61889867138
2525,148176.5308838546
2526,136831.56685169257
2527,113574.77513655619
2528,129668.78033748051
2529,130509.57822849574
2530,120471.46253897782
2531,250312.28497449541
2532,227240.9895019955
2533,197560.2864269024
2534,224188.07130771477
2535,300437.54081509716
2536,238456.02772649005
2537,232013.98638112826
2538,182428.1993945121
2539,187227.8667285035
2540,180618.94149767206
2541,181119.8630458337
2542,166071.9994677019
2543,124899.7853854529
2544,123391.42781943695
2545,136779.09961701478
2546,127918.51297255677
2547,137809.3165480308
2548,154306.0043713595
2549,160013.01738330914
2550,680641.9903347051
2551,137531.93136334338
2552,132595.87748614108
2553,76684.68692024474
2554,98900.51289500546
2555,116705.87770905436
2556,101236.2284302738
2557,106604.22412392663
2558,145588.95931413223
2559,141801.19784645678
2560,149746.57917958638
2561,137593.21554757396
2562,136457.11479323945
2563,148258.6554324814
2564,198398.30145404235
2565,137860.7567235394
2566,157411.66956056943
2567,135785.22943550625
2568,198617.24999329727
2569,224035.33242798538
2570,114427.83077067044
2571,190987.26371312165
2572,145677.93049347043
2573,224572.38690728086
2574,295829.36729861
2575,130494.56968976282
2576,120761.97291684675
2577,147367.50431245845
2578,81745.11693747535
2579,63645.42734547439
2580,104471.9994213043
2581,109394.39914021597
2582,110594.22992488086
2583,283024.69904090045
2584,177276.90590430287
2585,188901.5925616192
2586,221818.33028325814
2587,196441.42815363314
2588,140885.98600294316
2589,152045.69492111186
2590,206699.57163507762
2591,219480.83363022516
2592,216766.91538575775
2593,255090.8880902126
2594,182558.11421139896
2595,201186.38512803405
2596,301130.38927637483
2597,188139.0835569643
2598,279362.48212771735
2599,327656.0489656177
2600,148583.0976340009
2601,145731.0459823006
2602,82641.07223896463
2603,93692.2400845131
2604,88231.79309268188
2605,78056.00256988913
2606,151724.24529685942
2607,194679.38550797474
2608,209099.21032581772
2609,169357.33922022727
2610,111608.90983741784
2611,123894.05334946745
2612,158627.1063270042
2613,129013.48711494476
2614,124608.72095472328
2615,153641.6210023206
2616,143862.68937001846
2617,181442.68383430305
2618,200328.89260811906
2619,198403.1935653781
2620,184926.25522576424
2621,175101.61857383378
2622,183079.64020373605
2623,245213.83445884575
2624,320164.5709383683
2625,304994.5162681394
2626,171386.052630862
2627,163895.31041347585
2628,464167.44975825306
2629,487902.9078660691
2630,356794.4741590048
2631,496165.3160636246
2632,425550.13407128013
2633,299099.50200891757
2634,431174.63979863044
2635,160303.35714973655
2636,174914.04700861053
2637,178325.8700156455
2638,262239.2722515997
2639,189114.53472671533
2640,152268.56904199396
2641,101961.45803513113
2642,195875.03804842118
2643,99346.89278567328
2644,123073.74255426951
2645,105869.15853079541
2646,94068.03710346662
2647,100967.27911495774
2648,142574.33703423195
2649,149098.83728442452
2650,134160.43935118397
2651,140324.9576854815
2652,407954.8974202344
2653,249426.3544310468
2654,257073.68804450324
2655,405431.0305413555
2656,314075.6037805985
2657,355625.97875661834
2658,305876.73615816596
2659,293071.58375196205
2660,368433.5114381535
2661,345886.1720531187
2662,360053.60145601834
2663,284887.8855176521
2664,275674.37207671517
2665,319601.51643493783
2666,285103.02123620216
2667,170067.95550206126
2668,178491.6149676364
2669,183913.76881339014
2670,273059.0029751288
2671,186192.10920900814
2672,194544.87495433932
2673,205184.48287028514
2674,199208.31696953528
2675,167328.74733826402
2676,191469.7457119581
2677,199015.02910495398
2678,249143.22175726353
2679,272476.9718546967
2680,280894.7581638909
2681,395284.3644691065
2682,322506.701438736
2683,462900.7091058312
2684,308299.8775051936
2685,326774.5400217712
2686,255532.9191799837
2687,320711.4313658803
2688,213070.81456430012
2689,205018.49976482944
2690,438481.4704910018
2691,191228.83175982448
2692,135894.50634480664
2693,198835.5376463567
2694,138030.2508040141
2695,195718.87981098882
2696,185396.5745548627
2697,188697.8318206988
2698,194266.42402062792
2699,177436.93586139614
2700,158376.36549892626
2701,151673.42199524553
2702,110970.05154134947
2703,124740.76299133745
2704,140252.87534712028
2705,116958.86879731563
2706,113023.91442851152
2707,124198.51501993353
2708,131427.45687608648
2709,105802.33960435863
2710,125504.99717310783
2711,277181.0193487058
2712,373381.28611147037
2713,169294.58123069574
2714,149032.09588436774
2715,172305.99523894352
2716,141420.5679122907
2717,184146.5207491663
2718,218184.7376142074
2719,157232.60324472588
2720,170604.71519513184
2721,134413.34921329314
2722,159004.41574248715
2723,140580.08929860542
2724,126887.58921602601
2725,130885.36614917836
2726,151552.96932185505
2727,177535.91189774373
2728,179121.1685952781
2729,150269.1838520007
2730,147702.36415773636
2731,129077.25031397464
2732,133471.19852188238
2733,159477.42625764853
2734,144974.07998441343
